['ROOT', 'ROOT', '0.0']->['14780915', '692758050378256388', '0.0']
['14780915', '692758050378256388', '0.0']->['134604434', '692758050378256388', '0.25']
['14780915', '692758050378256388', '0.0']->['483852768', '692758050378256388', '0.25']
['14780915', '692758050378256388', '0.0']->['167499782', '692758050378256388', '0.25']
['14780915', '692758050378256388', '0.0']->['25977992', '692758050378256388', '0.29']
['14780915', '692758050378256388', '0.0']->['264025310', '692758050378256388', '0.33']
['14780915', '692758050378256388', '0.0']->['151181854', '692758050378256388', '0.35']
['14780915', '692758050378256388', '0.0']->['44416740', '692758050378256388', '0.36']
['14780915', '692758050378256388', '0.0']->['228239610', '692758050378256388', '0.37']
['14780915', '692758050378256388', '0.0']->['108878388', '692758050378256388', '0.38']
['14780915', '692758050378256388', '0.0']->['3378165052', '692758050378256388', '0.39']
['14780915', '692758050378256388', '0.0']->['274283907', '692758050378256388', '0.4']
['14780915', '692758050378256388', '0.0']->['1837764164', '692758050378256388', '0.4']
['14780915', '692758050378256388', '0.0']->['22982905', '692758050378256388', '0.45']
['14780915', '692758050378256388', '0.0']->['20363221', '692758050378256388', '0.47']
['14780915', '692758050378256388', '0.0']->['131261766', '692758050378256388', '0.49']
['14780915', '692758050378256388', '0.0']->['1559459942', '692758050378256388', '0.5']
['14780915', '692758050378256388', '0.0']->['43044371', '692758050378256388', '0.58']
['14780915', '692758050378256388', '0.0']->['40367593', '692758050378256388', '0.62']
['14780915', '692758050378256388', '0.0']->['53742492', '692758050378256388', '0.67']
['14780915', '692758050378256388', '0.0']->['544763600', '692758050378256388', '0.69']
['14780915', '692758050378256388', '0.0']->['53740788', '692758050378256388', '0.7']
['14780915', '692758050378256388', '0.0']->['986000659', '692758050378256388', '0.72']
['14780915', '692758050378256388', '0.0']->['1369372770', '692758050378256388', '0.73']
['14780915', '692758050378256388', '0.0']->['2655375938', '692758050378256388', '0.75']
['14780915', '692758050378256388', '0.0']->['76416570', '692758050378256388', '0.77']
['14780915', '692758050378256388', '0.0']->['131218607', '692758050378256388', '0.82']
['14780915', '692758050378256388', '0.0']->['798228888', '692758050378256388', '0.85']
['14780915', '692758050378256388', '0.0']->['3410392181', '692758050378256388', '0.87']
['14780915', '692758050378256388', '0.0']->['3893155828', '692758050378256388', '0.88']
['14780915', '692758050378256388', '0.0']->['557340138', '692758050378256388', '0.9']
['14780915', '692758050378256388', '0.0']->['2999799135', '692758050378256388', '0.93']
['14780915', '692758050378256388', '0.0']->['562140192', '692758050378256388', '0.97']
['14780915', '692758050378256388', '0.0']->['2231624176', '692758050378256388', '1.02']
['14780915', '692758050378256388', '0.0']->['33262262', '692758050378256388', '1.05']
['14780915', '692758050378256388', '0.0']->['111179610', '692758050378256388', '1.08']
['14780915', '692758050378256388', '0.0']->['2369421828', '692758050378256388', '1.13']
['14780915', '692758050378256388', '0.0']->['534377079', '692758050378256388', '1.17']
['14780915', '692758050378256388', '0.0']->['176151940', '692758050378256388', '1.18']
['14780915', '692758050378256388', '0.0']->['61562829', '692758050378256388', '1.38']
['14780915', '692758050378256388', '0.0']->['4167552612', '692758050378256388', '1.48']
['14780915', '692758050378256388', '0.0']->['224261544', '692758050378256388', '1.53']
['14780915', '692758050378256388', '0.0']->['208805507', '692758050378256388', '1.58']
['14780915', '692758050378256388', '0.0']->['2548752248', '692758487621877760', '1.73']
['14780915', '692758050378256388', '0.0']->['105177140', '692758050378256388', '1.75']
['14780915', '692758050378256388', '0.0']->['2307269408', '692758050378256388', '1.83']
['14780915', '692758050378256388', '0.0']->['251934258', '692758050378256388', '1.88']
['14780915', '692758050378256388', '0.0']->['834672494', '692758050378256388', '1.9']
['14780915', '692758050378256388', '0.0']->['3131025898', '692758050378256388', '1.91']
['14780915', '692758050378256388', '0.0']->['740459431', '692758050378256388', '1.91']
['14780915', '692758050378256388', '0.0']->['2729514258', '692758050378256388', '1.92']
['14780915', '692758050378256388', '0.0']->['2981494324', '692758050378256388', '1.93']
['14780915', '692758050378256388', '0.0']->['76801719', '692758050378256388', '1.93']
['14780915', '692758050378256388', '0.0']->['3249903512', '692758050378256388', '1.93']
['14780915', '692758050378256388', '0.0']->['3250031252', '692758050378256388', '2.04']
['14780915', '692758050378256388', '0.0']->['392660964', '692758050378256388', '2.1']
['14780915', '692758050378256388', '0.0']->['744091993', '692758050378256388', '2.12']
['14780915', '692758050378256388', '0.0']->['70400719', '692758050378256388', '2.14']
['14780915', '692758050378256388', '0.0']->['22816540', '692758050378256388', '2.14']
['14780915', '692758050378256388', '0.0']->['299867150', '692758050378256388', '2.15']
['14780915', '692758050378256388', '0.0']->['2248995806', '692758050378256388', '2.15']
['14780915', '692758050378256388', '0.0']->['1316597214', '692758050378256388', '2.15']
['14780915', '692758050378256388', '0.0']->['380654512', '692758050378256388', '2.15']
['14780915', '692758050378256388', '0.0']->['525861348', '692758050378256388', '2.2']
['14780915', '692758050378256388', '0.0']->['169532484', '692758050378256388', '2.22']
['14780915', '692758050378256388', '0.0']->['376410324', '692758050378256388', '2.34']
['14780915', '692758050378256388', '0.0']->['19744868', '692758050378256388', '2.4']
['14780915', '692758050378256388', '0.0']->['15352701', '692758050378256388', '2.47']
['14780915', '692758050378256388', '0.0']->['66217769', '692758050378256388', '2.52']
['14780915', '692758050378256388', '0.0']->['68005758', '692758050378256388', '2.57']
['14780915', '692758050378256388', '0.0']->['346324102', '692758050378256388', '2.65']
['14780915', '692758050378256388', '0.0']->['1855652622', '692758050378256388', '2.69']
['14780915', '692758050378256388', '0.0']->['597714061', '692758050378256388', '2.73']
['14780915', '692758050378256388', '0.0']->['132297387', '692758050378256388', '2.81']
['14780915', '692758050378256388', '0.0']->['34900012', '692758050378256388', '2.85']
['14780915', '692758050378256388', '0.0']->['2285294886', '692758050378256388', '2.88']
['14780915', '692758050378256388', '0.0']->['4635019873', '692758050378256388', '2.95']
['14780915', '692758050378256388', '0.0']->['10673142', '692758050378256388', '2.98']
['14780915', '692758050378256388', '0.0']->['55003880', '692758050378256388', '3.02']
['14780915', '692758050378256388', '0.0']->['1096070082', '692758050378256388', '3.11']
['14780915', '692758050378256388', '0.0']->['2860657448', '692758050378256388', '3.15']
['14780915', '692758050378256388', '0.0']->['592051519', '692758050378256388', '3.18']
['14780915', '692758050378256388', '0.0']->['198438221', '692758050378256388', '3.2']
['14780915', '692758050378256388', '0.0']->['2268820129', '692758050378256388', '3.25']
['14780915', '692758050378256388', '0.0']->['980615552', '692758050378256388', '3.27']
['14780915', '692758050378256388', '0.0']->['3291288247', '692758050378256388', '3.29']
['14780915', '692758050378256388', '0.0']->['16378565', '692758050378256388', '3.3']
['14780915', '692758050378256388', '0.0']->['701635381', '692758050378256388', '3.53']
['14780915', '692758050378256388', '0.0']->['23060606', '692758050378256388', '3.58']
['14780915', '692758050378256388', '0.0']->['2186919794', '692758050378256388', '3.63']
['14780915', '692758050378256388', '0.0']->['131078910', '692758050378256388', '3.63']
['14780915', '692758050378256388', '0.0']->['3130553793', '692758050378256388', '3.77']
['14780915', '692758050378256388', '0.0']->['2952140760', '692758050378256388', '3.83']
['14780915', '692758050378256388', '0.0']->['3362639164', '692758050378256388', '3.87']
['14780915', '692758050378256388', '0.0']->['1117192483', '692758050378256388', '3.88']
['14780915', '692758050378256388', '0.0']->['547254967', '692758050378256388', '3.89']
