['ROOT', 'ROOT', '0.0']->['2425231', '655986243042459648', '0.0']
['2425231', '655986243042459648', '0.0']->['2212896638', '655986243042459648', '0.52']
['2425231', '655986243042459648', '0.0']->['462972863', '655986243042459648', '0.52']
['2425231', '655986243042459648', '0.0']->['797920975', '655986243042459648', '0.52']
['2425231', '655986243042459648', '0.0']->['412279769', '655986243042459648', '0.52']
['2425231', '655986243042459648', '0.0']->['967947276', '655986243042459648', '0.52']
['2425231', '655986243042459648', '0.0']->['2881867704', '655986243042459648', '0.52']
['2425231', '655986243042459648', '0.0']->['182690687', '655986243042459648', '0.52']
['2425231', '655986243042459648', '0.0']->['2846100557', '655986243042459648', '0.59']
['2425231', '655986243042459648', '0.0']->['1330422991', '655986243042459648', '0.63']
['2425231', '655986243042459648', '0.0']->['414838687', '655986243042459648', '0.65']
['2425231', '655986243042459648', '0.0']->['232032971', '655986243042459648', '0.66']
['2425231', '655986243042459648', '0.0']->['404760209', '655986243042459648', '0.67']
['2425231', '655986243042459648', '0.0']->['2566627088', '655986243042459648', '0.73']
['2425231', '655986243042459648', '0.0']->['574246163', '655986243042459648', '0.8']
['2425231', '655986243042459648', '0.0']->['2326920631', '655986243042459648', '0.93']
['2425231', '655986243042459648', '0.0']->['189448667', '655986243042459648', '0.99']
['2425231', '655986243042459648', '0.0']->['431479099', '655986243042459648', '1.02']
['2425231', '655986243042459648', '0.0']->['518360148', '655986243042459648', '1.05']
['2425231', '655986243042459648', '0.0']->['347794004', '655986243042459648', '1.44']
['2425231', '655986243042459648', '0.0']->['248613153', '655986243042459648', '1.64']
['2425231', '655986243042459648', '0.0']->['2566499053', '655986243042459648', '1.74']
['2425231', '655986243042459648', '0.0']->['2974651567', '655986243042459648', '1.78']
['2425231', '655986243042459648', '0.0']->['1922035363', '655986243042459648', '1.81']
['2425231', '655986243042459648', '0.0']->['2906158328', '655986243042459648', '1.82']
['2425231', '655986243042459648', '0.0']->['2514455454', '655986243042459648', '1.83']
['2425231', '655986243042459648', '0.0']->['470919176', '655986243042459648', '1.83']
['2425231', '655986243042459648', '0.0']->['3406990257', '655986243042459648', '1.85']
['248613153', '655986243042459648', '1.64']->['3231595806', '655986243042459648', '1.88']
['2425231', '655986243042459648', '0.0']->['252002703', '655986243042459648', '2.16']
['2425231', '655986243042459648', '0.0']->['2773546261', '655986243042459648', '2.3']
['2425231', '655986243042459648', '0.0']->['736088040', '655986243042459648', '2.36']
['2425231', '655986243042459648', '0.0']->['597160501', '655986243042459648', '2.4']
['2425231', '655986243042459648', '0.0']->['3232078674', '655986243042459648', '2.42']
['2425231', '655986243042459648', '0.0']->['89410174', '655986243042459648', '2.43']
['2425231', '655986243042459648', '0.0']->['1487213556', '655986243042459648', '2.49']
['2425231', '655986243042459648', '0.0']->['431313899', '655986243042459648', '2.55']
['2425231', '655986243042459648', '0.0']->['868871472', '655986243042459648', '2.77']
['248613153', '655986243042459648', '1.64']->['414764262', '655986243042459648', '2.89']
['2425231', '655986243042459648', '0.0']->['3017644540', '655986243042459648', '2.94']
['2425231', '655986243042459648', '0.0']->['3712737198', '655986243042459648', '3.0']
['2425231', '655986243042459648', '0.0']->['1887662756', '655986243042459648', '3.39']
['2425231', '655986243042459648', '0.0']->['369403243', '655986243042459648', '3.59']
['2425231', '655986243042459648', '0.0']->['563609356', '655986243042459648', '3.69']
['2425231', '655986243042459648', '0.0']->['1887664597', '655986243042459648', '3.73']
['2425231', '655986243042459648', '0.0']->['289815376', '655986243042459648', '3.76']
['2425231', '655986243042459648', '0.0']->['722029592', '655986243042459648', '3.77']
['2425231', '655986243042459648', '0.0']->['2896214312', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['584927811', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['616094008', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['541146980', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['780860256', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['540845664', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['541204634', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['598425518', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['759125011', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['1887698779', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['453076479', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['541205504', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['297120338', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['780297884', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['297118732', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['372373452', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['540977837', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['1407139574', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['278475170', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['1887677395', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['583876893', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['569261412', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['757639609', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['541205837', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['540978538', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['755044748', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['68810082', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['2403462079', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['763759764', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['614498436', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['540758039', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['461238795', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['1382664264', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['540760301', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['526789475', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['1887664651', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['616152792', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['540758086', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['540759628', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['540838857', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['736915488', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['297121931', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['596757845', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['1407149995', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['385416476', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['540751981', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['372281591', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['584945148', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['2309104308', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['777950082', '655986243042459648', '3.78']
['2425231', '655986243042459648', '0.0']->['451956942', '655986243042459648', '3.78']
['289815376', '655986243042459648', '3.76']->['1448868505', '655986243042459648', '4.32']
['2425231', '655986243042459648', '0.0']->['1407140216', '655986243042459648', '4.58']
['780860256', '655986243042459648', '3.78']->['540842052', '655986243042459648', '4.72']
['2425231', '655986243042459648', '0.0']->['600585884', '655986243042459648', '4.78']
['372281591', '655986243042459648', '3.78']->['142941628', '655986243042459648', '4.82']
['2425231', '655986243042459648', '0.0']->['434648825', '655986243042459648', '4.83']
['2425231', '655986243042459648', '0.0']->['41475204', '655986243042459648', '4.84']
['2425231', '655986243042459648', '0.0']->['36534010', '655986243042459648', '4.85']
['2425231', '655986243042459648', '0.0']->['436515299', '655986243042459648', '4.85']
['2425231', '655986243042459648', '0.0']->['620720557', '655986243042459648', '4.85']
['2425231', '655986243042459648', '0.0']->['292720707', '655986243042459648', '5.47']
['2425231', '655986243042459648', '0.0']->['26222680', '655986243042459648', '5.78']
['2425231', '655986243042459648', '0.0']->['115019179', '655986243042459648', '5.93']
['2425231', '655986243042459648', '0.0']->['864524760', '655986243042459648', '6.01']
['2425231', '655986243042459648', '0.0']->['150653582', '655986243042459648', '6.04']
['2425231', '655986243042459648', '0.0']->['2884537519', '655986243042459648', '6.06']
['2425231', '655986243042459648', '0.0']->['2745271481', '655986243042459648', '6.07']
['2425231', '655986243042459648', '0.0']->['2510568512', '655986243042459648', '6.08']
['2425231', '655986243042459648', '0.0']->['3052347601', '655986243042459648', '6.18']
['2425231', '655986243042459648', '0.0']->['1019539165', '655986243042459648', '6.28']
['2425231', '655986243042459648', '0.0']->['116049346', '655986243042459648', '7.44']
['26222680', '655986243042459648', '5.78']->['255787451', '655986243042459648', '8.02']
['2425231', '655986243042459648', '0.0']->['940503067', '655986243042459648', '8.31']
['2425231', '655986243042459648', '0.0']->['445583745', '655986243042459648', '8.46']
['2425231', '655986243042459648', '0.0']->['605411776', '655986243042459648', '8.53']
['2425231', '655986243042459648', '0.0']->['776889367', '655986243042459648', '8.56']
['2425231', '655986243042459648', '0.0']->['3165101833', '655986243042459648', '8.58']
['2425231', '655986243042459648', '0.0']->['2703806318', '655986243042459648', '8.59']
['2425231', '655986243042459648', '0.0']->['247436768', '655986243042459648', '8.6']
['2425231', '655986243042459648', '0.0']->['499747822', '655986243042459648', '8.6']
['2425231', '655986243042459648', '0.0']->['2718574068', '655986243042459648', '8.6']
['2425231', '655986243042459648', '0.0']->['599474964', '655986243042459648', '8.6']
['2425231', '655986243042459648', '0.0']->['2532244903', '655986243042459648', '8.88']
['2425231', '655986243042459648', '0.0']->['347795328', '655986243042459648', '9.17']
['2425231', '655986243042459648', '0.0']->['184286999', '655986243042459648', '10.97']
['2425231', '655986243042459648', '0.0']->['177432136', '655986243042459648', '11.87']
['2425231', '655986243042459648', '0.0']->['9296182', '655989328099848192', '12.27']
['2425231', '655986243042459648', '0.0']->['723804092', '655986243042459648', '12.32']
['2425231', '655986243042459648', '0.0']->['155505188', '655986243042459648', '12.54']
['2425231', '655986243042459648', '0.0']->['1406464166', '655986243042459648', '12.65']
['2425231', '655986243042459648', '0.0']->['1309813460', '655986243042459648', '12.71']
['2425231', '655986243042459648', '0.0']->['3123876240', '655986243042459648', '12.74']
['2425231', '655986243042459648', '0.0']->['564690398', '655986243042459648', '12.75']
['2425231', '655986243042459648', '0.0']->['350979480', '655986243042459648', '12.77']
['2425231', '655986243042459648', '0.0']->['519353323', '655986243042459648', '13.0']
['2425231', '655986243042459648', '0.0']->['279246266', '655986243042459648', '13.23']
['2425231', '655986243042459648', '0.0']->['880681304', '655986243042459648', '13.96']
['2425231', '655986243042459648', '0.0']->['79563407', '655986243042459648', '14.32']
['2425231', '655986243042459648', '0.0']->['1089821186', '655986243042459648', '14.68']
['2425231', '655986243042459648', '0.0']->['553252987', '655986243042459648', '14.74']
['2425231', '655986243042459648', '0.0']->['307365986', '655986243042459648', '14.8']
['2425231', '655986243042459648', '0.0']->['439997398', '655986243042459648', '14.85']
['2425231', '655986243042459648', '0.0']->['255242585', '655986243042459648', '14.9']
['540978538', '655986243042459648', '3.78']->['87209963', '655986243042459648', '15.05']
['2425231', '655986243042459648', '0.0']->['3289419770', '655986243042459648', '15.69']
['2425231', '655986243042459648', '0.0']->['2718384202', '655986243042459648', '16.01']
['2425231', '655986243042459648', '0.0']->['3203323811', '655986243042459648', '16.17']
['2425231', '655986243042459648', '0.0']->['195419409', '655986243042459648', '16.33']
['755044748', '655986243042459648', '3.78']->['454321859', '655986243042459648', '16.58']
['2425231', '655986243042459648', '0.0']->['1521594409', '655986243042459648', '16.71']
['2425231', '655986243042459648', '0.0']->['246941866', '655986243042459648', '16.83']
['2425231', '655986243042459648', '0.0']->['3225943925', '655986243042459648', '17.0']
['2425231', '655986243042459648', '0.0']->['944453472', '655986243042459648', '17.08']
['2425231', '655986243042459648', '0.0']->['3390450855', '655986243042459648', '17.17']
['2425231', '655986243042459648', '0.0']->['2385636546', '655986243042459648', '17.33']
['2425231', '655986243042459648', '0.0']->['379600543', '655986243042459648', '19.78']
['2425231', '655986243042459648', '0.0']->['556621537', '655986243042459648', '21.01']
['2425231', '655986243042459648', '0.0']->['440697084', '655986243042459648', '21.62']
['2425231', '655986243042459648', '0.0']->['575964040', '655986243042459648', '21.93']
['2425231', '655986243042459648', '0.0']->['3064173572', '655986243042459648', '22.08']
['350979480', '655986243042459648', '12.77']->['354011217', '655986243042459648', '22.16']
['2425231', '655986243042459648', '0.0']->['3387509292', '655986243042459648', '22.2']
