['ROOT', 'ROOT', '0.0']->['2302239423', '706933939953344514', '0.0']
['2302239423', '706933939953344514', '0.0']->['1498719757', '706933939953344514', '3.43']
['2302239423', '706933939953344514', '0.0']->['37063842', '706933939953344514', '3.43']
['2302239423', '706933939953344514', '0.0']->['3265416210', '706933939953344514', '3.43']
['2302239423', '706933939953344514', '0.0']->['357123695', '706933939953344514', '3.43']
['2302239423', '706933939953344514', '0.0']->['528734072', '706933939953344514', '3.43']
['2302239423', '706933939953344514', '0.0']->['475979090', '706933939953344514', '3.43']
['2302239423', '706933939953344514', '0.0']->['2199518547', '706933939953344514', '3.43']
['2302239423', '706933939953344514', '0.0']->['4852691021', '706934845985857536', '3.6']
['2302239423', '706933939953344514', '0.0']->['1695371509', '706933939953344514', '4.18']
['2302239423', '706933939953344514', '0.0']->['2749189792', '706933939953344514', '4.93']
['2302239423', '706933939953344514', '0.0']->['602127168', '706933939953344514', '6.73']
['2302239423', '706933939953344514', '0.0']->['289607331', '706933939953344514', '8.53']
['2302239423', '706933939953344514', '0.0']->['597524668', '706933939953344514', '9.38']
['2302239423', '706933939953344514', '0.0']->['1416786894', '706933939953344514', '10.0']
['2302239423', '706933939953344514', '0.0']->['4086915913', '706933939953344514', '10.27']
['602127168', '706933939953344514', '6.73']->['30911786', '706933939953344514', '10.33']
['2302239423', '706933939953344514', '0.0']->['2765103453', '706933939953344514', '13.53']
['2302239423', '706933939953344514', '0.0']->['444441897', '706933939953344514', '16.2']
['2302239423', '706933939953344514', '0.0']->['202701885', '706933939953344514', '18.47']
['2302239423', '706933939953344514', '0.0']->['96755610', '706933939953344514', '19.1']
['2302239423', '706933939953344514', '0.0']->['586783937', '706933939953344514', '22.4']
['2302239423', '706933939953344514', '0.0']->['2937632806', '706933939953344514', '27.57']
['2302239423', '706933939953344514', '0.0']->['228868588', '706933939953344514', '28.93']
['2302239423', '706933939953344514', '0.0']->['1592078702', '706933939953344514', '29.87']
['3265416210', '706933939953344514', '3.43']->['3310094823', '706933939953344514', '31.72']
['2302239423', '706933939953344514', '0.0']->['142037829', '706933939953344514', '43.8']
['2302239423', '706933939953344514', '0.0']->['2177424521', '706933939953344514', '44.07']
['2302239423', '706933939953344514', '0.0']->['2988261916', '706933939953344514', '45.57']
['2302239423', '706933939953344514', '0.0']->['4886738133', '706933939953344514', '45.93']
['2302239423', '706933939953344514', '0.0']->['203965331', '706933939953344514', '46.75']
['2302239423', '706933939953344514', '0.0']->['793820539', '706933939953344514', '50.1']
['2302239423', '706933939953344514', '0.0']->['2250570180', '706933939953344514', '54.08']
['2302239423', '706933939953344514', '0.0']->['587880044', '706933939953344514', '61.65']
['2302239423', '706933939953344514', '0.0']->['392098571', '706933939953344514', '66.02']
['392098571', '706933939953344514', '66.02']->['129564478', '706933939953344514', '68.1']
['2302239423', '706933939953344514', '0.0']->['44486092', '706933939953344514', '69.42']
['2302239423', '706933939953344514', '0.0']->['3305713552', '706933939953344514', '69.8']
['2302239423', '706933939953344514', '0.0']->['2618245079', '706933939953344514', '72.37']
['392098571', '706933939953344514', '66.02']->['826686036', '706933939953344514', '76.87']
['2302239423', '706933939953344514', '0.0']->['2191423646', '706933939953344514', '79.48']
['2302239423', '706933939953344514', '0.0']->['3103985246', '706933939953344514', '84.07']
