['ROOT', 'ROOT', '0.0']->['166002047', '640107106943766528', '0.0']
['166002047', '640107106943766528', '0.0']->['3361196519', '640107106943766528', '9.73']
['166002047', '640107106943766528', '0.0']->['258082651', '640107106943766528', '9.73']
['166002047', '640107106943766528', '0.0']->['2387811707', '640107106943766528', '9.73']
['166002047', '640107106943766528', '0.0']->['3059138567', '640107106943766528', '9.73']
['166002047', '640107106943766528', '0.0']->['32825692', '640107106943766528', '9.73']
['32825692', '640107106943766528', '9.73']->['106788885', '640107106943766528', '9.73']
['166002047', '640107106943766528', '0.0']->['15486485', '640107106943766528', '9.73']
['166002047', '640107106943766528', '0.0']->['2306619133', '640107106943766528', '9.73']
['15486485', '640107106943766528', '9.73']->['240637956', '640107106943766528', '9.73']
['15486485', '640107106943766528', '9.73']->['359211782', '640107106943766528', '9.73']
['166002047', '640107106943766528', '0.0']->['2914427715', '640107106943766528', '17.62']
['166002047', '640107106943766528', '0.0']->['313579065', '640107106943766528', '21.56']
['106788885', '640107106943766528', '9.73']->['10465', '640107106943766528', '23.53']
['166002047', '640107106943766528', '0.0']->['3353762663', '640107106943766528', '24.51']
['106788885', '640107106943766528', '9.73']->['287388229', '640107106943766528', '25.01']
['166002047', '640107106943766528', '0.0']->['61781602', '640107106943766528', '25.25']
['166002047', '640107106943766528', '0.0']->['246794390', '640107106943766528', '25.5']
['15486485', '640107106943766528', '9.73']->['23060198', '640107106943766528', '41.48']
['15486485', '640107106943766528', '9.73']->['2163248447', '640107106943766528', '49.48']
['106788885', '640107106943766528', '9.73']->['205305115', '640107106943766528', '53.47']
['166002047', '640107106943766528', '0.0']->['396849114', '640107106943766528', '57.47']
['166002047', '640107106943766528', '0.0']->['65607720', '640125001903927296', '71.12']
['15486485', '640107106943766528', '9.73']->['14830349', '640107106943766528', '87.88']
['14830349', '640107106943766528', '87.88']->['2165714005', '640107106943766528', '103.08']
['14830349', '640107106943766528', '87.88']->['579774943', '640107106943766528', '110.68']
['166002047', '640107106943766528', '0.0']->['1496861528', '640107106943766528', '114.48']
['15486485', '640107106943766528', '9.73']->['1951171951', '640107106943766528', '116.38']
['166002047', '640107106943766528', '0.0']->['786764389', '640107106943766528', '117.33']
['14830349', '640107106943766528', '87.88']->['3284763025', '640107106943766528', '117.81']
['166002047', '640107106943766528', '0.0']->['43001050', '640107106943766528', '118.05']
['166002047', '640107106943766528', '0.0']->['3097910934', '640107106943766528', '118.16']
['166002047', '640107106943766528', '0.0']->['17872080', '640107106943766528', '118.22']
['15486485', '640107106943766528', '9.73']->['87670274', '640107106943766528', '118.28']
['17872080', '640107106943766528', '118.22']->['65786152', '640107106943766528', '365.23']
['166002047', '640107106943766528', '0.0']->['9199732', '640107106943766528', '488.71']
['166002047', '640107106943766528', '0.0']->['928602198', '640107106943766528', '550.45']
['14830349', '640107106943766528', '87.88']->['1348299643', '640107106943766528', '581.31']
['166002047', '640107106943766528', '0.0']->['75531816', '640107106943766528', '596.75']
['166002047', '640107106943766528', '0.0']->['2737442363', '640107106943766528', '604.47']
['166002047', '640107106943766528', '0.0']->['16018777', '640107106943766528', '608.32']
['166002047', '640107106943766528', '0.0']->['2192780797', '640107106943766528', '612.18']
['166002047', '640107106943766528', '0.0']->['558920873', '640107106943766528', '735.65']
['166002047', '640107106943766528', '0.0']->['2467791', '640107106943766528', '775.92']
['166002047', '640107106943766528', '0.0']->['3292244182', '640107106943766528', '857.8']
['2467791', '640107106943766528', '775.92']->['23024891', '640107106943766528', '898.73']
['2467791', '640107106943766528', '775.92']->['2422072088', '640107106943766528', '919.2']
['2467791', '640107106943766528', '775.92']->['2354470585', '640107106943766528', '939.67']
['166002047', '640107106943766528', '0.0']->['2564289443', '640343580071100416', '939.67']
['166002047', '640107106943766528', '0.0']->['205594080', '640107106943766528', '940.02']
['166002047', '640107106943766528', '0.0']->['1874400511', '640107106943766528', '940.2']
['166002047', '640107106943766528', '0.0']->['631765007', '640107106943766528', '940.29']
['166002047', '640107106943766528', '0.0']->['46192685', '640107106943766528', '940.34']
['2467791', '640107106943766528', '775.92']->['91921503', '640107106943766528', '940.38']
['166002047', '640107106943766528', '0.0']->['1013887237', '640107106943766528', '940.62']
['2467791', '640107106943766528', '775.92']->['3373163037', '640107106943766528', '940.75']
['2467791', '640107106943766528', '775.92']->['22717923', '640107106943766528', '941.09']
['2467791', '640107106943766528', '775.92']->['2772084788', '640107106943766528', '941.26']
['166002047', '640107106943766528', '0.0']->['40018517', '640107106943766528', '941.35']
['2467791', '640107106943766528', '775.92']->['115744814', '640107106943766528', '941.39']
['2467791', '640107106943766528', '775.92']->['68574094', '640107106943766528', '941.43']
['166002047', '640107106943766528', '0.0']->['49190063', '640107106943766528', '941.88']
['166002047', '640107106943766528', '0.0']->['3285132888', '640344140291670016', '941.88']
['2467791', '640107106943766528', '775.92']->['278864066', '640107106943766528', '942.1']
['166002047', '640107106943766528', '0.0']->['138755035', '640107106943766528', '942.21']
['2467791', '640107106943766528', '775.92']->['40373654', '640107106943766528', '942.26']
['2467791', '640107106943766528', '775.92']->['34482359', '640107106943766528', '942.29']
['2467791', '640107106943766528', '775.92']->['20968944', '640107106943766528', '942.32']
['166002047', '640107106943766528', '0.0']->['33089321', '640344297229971456', '942.52']
['166002047', '640107106943766528', '0.0']->['420872350', '640107106943766528', '942.64']
['2467791', '640107106943766528', '775.92']->['17242961', '640107106943766528', '942.97']
['2467791', '640107106943766528', '775.92']->['1248097969', '640107106943766528', '942.99']
['2467791', '640107106943766528', '775.92']->['310839630', '640107106943766528', '943.02']
['166002047', '640107106943766528', '0.0']->['70650509', '640107106943766528', '943.24']
['2467791', '640107106943766528', '775.92']->['589596296', '640107106943766528', '943.35']
['2467791', '640107106943766528', '775.92']->['67981283', '640107106943766528', '943.47']
['49190063', '640107106943766528', '941.88']->['2679545348', '640107106943766528', '943.93']
['420872350', '640107106943766528', '942.64']->['2223737724', '640107106943766528', '944.4']
['166002047', '640107106943766528', '0.0']->['2985114214', '640107106943766528', '944.65']
['65607720', '640125001903927296', '71.12']->['33089321', '640344297229971456', '942.52']
['166002047', '640107106943766528', '0.0']->['2679545348', '640107106943766528', '943.93']
['2467791', '640107106943766528', '775.92']->['291547739', '640107106943766528', '945.78']
['2467791', '640107106943766528', '775.92']->['204513279', '640107106943766528', '945.85']
['2467791', '640107106943766528', '775.92']->['1311164726', '640107106943766528', '946.43']
