['ROOT', 'ROOT', '0.0']->['428333', '693651239486263296', '0.0']
['428333', '693651239486263296', '0.0']->['4810443974', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['29731758', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['1550821693', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['1609392385', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['790469977', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['312952871', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['2332665760', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['541956198', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['28096105', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['10252962', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['21091954', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['2961163535', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['133496245', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['1884757736', '693651239486263296', '0.37']
['428333', '693651239486263296', '0.0']->['2601272874', '693651239486263296', '0.41']
['428333', '693651239486263296', '0.0']->['341303922', '693651239486263296', '0.45']
['28096105', '693651239486263296', '0.37']->['1639200440', '693651239486263296', '0.53']
['428333', '693651239486263296', '0.0']->['393140768', '693651239486263296', '0.57']
['428333', '693651239486263296', '0.0']->['90881136', '693651239486263296', '0.6']
['428333', '693651239486263296', '0.0']->['16631938', '693651239486263296', '0.62']
['428333', '693651239486263296', '0.0']->['42111364', '693651239486263296', '0.68']
['428333', '693651239486263296', '0.0']->['57423484', '693651239486263296', '0.73']
['428333', '693651239486263296', '0.0']->['21459590', '693651239486263296', '0.93']
['10252962', '693651239486263296', '0.37']->['334853420', '693651239486263296', '1.03']
['28096105', '693651239486263296', '0.37']->['565838139', '693651239486263296', '1.08']
['428333', '693651239486263296', '0.0']->['321578565', '693651239486263296', '1.11']
['428333', '693651239486263296', '0.0']->['2597598031', '693651239486263296', '1.12']
['428333', '693651239486263296', '0.0']->['734164027', '693651239486263296', '1.13']
['428333', '693651239486263296', '0.0']->['32192299', '693651239486263296', '1.13']
['428333', '693651239486263296', '0.0']->['189175210', '693651239486263296', '1.13']
['428333', '693651239486263296', '0.0']->['2969562668', '693651239486263296', '1.19']
['428333', '693651239486263296', '0.0']->['24225280', '693651239486263296', '1.22']
['428333', '693651239486263296', '0.0']->['1446180985', '693651239486263296', '1.25']
['428333', '693651239486263296', '0.0']->['1569490735', '693651239486263296', '1.32']
['428333', '693651239486263296', '0.0']->['362833936', '693651239486263296', '1.35']
['428333', '693651239486263296', '0.0']->['955102021', '693651239486263296', '1.37']
['428333', '693651239486263296', '0.0']->['332623833', '693651239486263296', '1.38']
['428333', '693651239486263296', '0.0']->['2858274307', '693651239486263296', '1.42']
['428333', '693651239486263296', '0.0']->['350011031', '693651239486263296', '1.59']
['428333', '693651239486263296', '0.0']->['259782797', '693651239486263296', '1.68']
['428333', '693651239486263296', '0.0']->['1325000900', '693651239486263296', '1.72']
['428333', '693651239486263296', '0.0']->['28628908', '693651239486263296', '1.74']
['428333', '693651239486263296', '0.0']->['37813045', '693651239486263296', '1.76']
['428333', '693651239486263296', '0.0']->['280040064', '693651239486263296', '1.76']
['428333', '693651239486263296', '0.0']->['532555829', '693651239486263296', '1.76']
['428333', '693651239486263296', '0.0']->['294893943', '693651239486263296', '1.77']
['428333', '693651239486263296', '0.0']->['432125587', '693651239486263296', '1.77']
['28096105', '693651239486263296', '0.37']->['28822689', '693651239486263296', '1.77']
['428333', '693651239486263296', '0.0']->['508342895', '693651239486263296', '1.94']
['428333', '693651239486263296', '0.0']->['483395237', '693651239486263296', '2.03']
['428333', '693651239486263296', '0.0']->['16431230', '693651239486263296', '2.07']
['428333', '693651239486263296', '0.0']->['14261543', '693651239486263296', '2.09']
['428333', '693651239486263296', '0.0']->['30157391', '693651239486263296', '2.11']
['428333', '693651239486263296', '0.0']->['265156087', '693651239486263296', '2.11']
['428333', '693651239486263296', '0.0']->['557605989', '693651239486263296', '2.11']
['428333', '693651239486263296', '0.0']->['48306111', '693651239486263296', '2.12']
['428333', '693651239486263296', '0.0']->['26156260', '693651239486263296', '2.23']
['428333', '693651239486263296', '0.0']->['47746430', '693651239486263296', '2.33']
['428333', '693651239486263296', '0.0']->['347960619', '693651906481160192', '2.65']
['428333', '693651239486263296', '0.0']->['465245523', '693651239486263296', '2.78']
['428333', '693651239486263296', '0.0']->['350674227', '693651239486263296', '3.01']
['428333', '693651239486263296', '0.0']->['569359794', '693651239486263296', '3.12']
['428333', '693651239486263296', '0.0']->['231909676', '693651239486263296', '3.18']
['428333', '693651239486263296', '0.0']->['118337595', '693651239486263296', '3.21']
['428333', '693651239486263296', '0.0']->['107161142', '693651239486263296', '3.22']
['428333', '693651239486263296', '0.0']->['872848158', '693651239486263296', '3.23']
['428333', '693651239486263296', '0.0']->['1856112919', '693651239486263296', '3.23']
['428333', '693651239486263296', '0.0']->['141421926', '693651239486263296', '3.23']
['432125587', '693651239486263296', '1.77']->['1584348300', '693651239486263296', '3.23']
['428333', '693651239486263296', '0.0']->['261984622', '693651239486263296', '3.23']
['428333', '693651239486263296', '0.0']->['259972759', '693651239486263296', '3.23']
['428333', '693651239486263296', '0.0']->['346860028', '693651239486263296', '3.3']
['428333', '693651239486263296', '0.0']->['1096739250', '693651239486263296', '3.33']
['428333', '693651239486263296', '0.0']->['484463848', '693651239486263296', '3.35']
['428333', '693651239486263296', '0.0']->['2749342587', '693651239486263296', '3.37']
['428333', '693651239486263296', '0.0']->['163064384', '693651239486263296', '3.43']
['428333', '693651239486263296', '0.0']->['598684128', '693651239486263296', '3.58']
['428333', '693651239486263296', '0.0']->['4082314233', '693651239486263296', '3.65']
['428333', '693651239486263296', '0.0']->['190932580', '693651239486263296', '3.68']
['428333', '693651239486263296', '0.0']->['4757724957', '693651239486263296', '3.72']
['428333', '693651239486263296', '0.0']->['4726114699', '693651239486263296', '3.81']
['428333', '693651239486263296', '0.0']->['3279218404', '693651239486263296', '3.85']
['428333', '693651239486263296', '0.0']->['55265894', '693651239486263296', '3.88']
['428333', '693651239486263296', '0.0']->['27141548', '693651239486263296', '3.9']
['428333', '693651239486263296', '0.0']->['4641682463', '693651239486263296', '4.12']
['428333', '693651239486263296', '0.0']->['1482728275', '693651239486263296', '4.22']
['428333', '693651239486263296', '0.0']->['1021576988', '693651239486263296', '4.28']
['428333', '693651239486263296', '0.0']->['309706331', '693651239486263296', '4.31']
['428333', '693651239486263296', '0.0']->['37654404', '693651239486263296', '4.32']
['428333', '693651239486263296', '0.0']->['15812779', '693651239486263296', '4.33']
['428333', '693651239486263296', '0.0']->['1897239480', '693651239486263296', '4.33']
['428333', '693651239486263296', '0.0']->['20490879', '693651239486263296', '4.33']
['428333', '693651239486263296', '0.0']->['254822290', '693651239486263296', '4.42']
['428333', '693651239486263296', '0.0']->['2485830732', '693651239486263296', '4.46']
['428333', '693651239486263296', '0.0']->['227827584', '693651239486263296', '4.48']
['428333', '693651239486263296', '0.0']->['614841549', '693651239486263296', '4.5']
['428333', '693651239486263296', '0.0']->['54775085', '693651239486263296', '4.83']
['428333', '693651239486263296', '0.0']->['1020059046', '693651239486263296', '5.0']
['428333', '693651239486263296', '0.0']->['715571516', '693651239486263296', '5.08']
['428333', '693651239486263296', '0.0']->['103652893', '693651239486263296', '5.13']
['428333', '693651239486263296', '0.0']->['18813073', '693651239486263296', '5.15']
['428333', '693651239486263296', '0.0']->['416350977', '693651239486263296', '5.16']
['428333', '693651239486263296', '0.0']->['18043399', '693651239486263296', '5.17']
['428333', '693651239486263296', '0.0']->['158525553', '693651239486263296', '5.22']
['428333', '693651239486263296', '0.0']->['73071492', '693651239486263296', '5.23']
['428333', '693651239486263296', '0.0']->['273214023', '693651239486263296', '5.33']
['428333', '693651239486263296', '0.0']->['255299137', '693652579998392321', '5.33']
['428333', '693651239486263296', '0.0']->['227162718', '693651239486263296', '5.37']
['428333', '693651239486263296', '0.0']->['274945286', '693651239486263296', '5.6']
['428333', '693651239486263296', '0.0']->['46751628', '693651239486263296', '5.72']
['428333', '693651239486263296', '0.0']->['329496254', '693651239486263296', '5.78']
['428333', '693651239486263296', '0.0']->['125232619', '693651239486263296', '5.8']
['428333', '693651239486263296', '0.0']->['40597139', '693651239486263296', '5.82']
['428333', '693651239486263296', '0.0']->['853873213', '693651239486263296', '5.83']
['428333', '693651239486263296', '0.0']->['2531199722', '693651239486263296', '5.83']
['259972759', '693651239486263296', '3.23']->['102249736', '693651239486263296', '5.88']
['428333', '693651239486263296', '0.0']->['52526821', '693651239486263296', '5.91']
['428333', '693651239486263296', '0.0']->['214246330', '693651239486263296', '5.92']
['428333', '693651239486263296', '0.0']->['4834011280', '693651239486263296', '5.93']
['428333', '693651239486263296', '0.0']->['46705928', '693651239486263296', '6.27']
['2961163535', '693651239486263296', '0.37']->['1320848533', '693651239486263296', '6.43']
['428333', '693651239486263296', '0.0']->['1142077052', '693651239486263296', '6.52']
['428333', '693651239486263296', '0.0']->['3010530608', '693651239486263296', '6.56']
['428333', '693651239486263296', '0.0']->['2950081425', '693651239486263296', '6.58']
['428333', '693651239486263296', '0.0']->['940131756', '693651239486263296', '6.6']
['428333', '693651239486263296', '0.0']->['3138952384', '693651239486263296', '6.88']
['428333', '693651239486263296', '0.0']->['183091193', '693651239486263296', '7.01']
['428333', '693651239486263296', '0.0']->['47442324', '693653015719497728', '7.07']
['428333', '693651239486263296', '0.0']->['2942427441', '693651239486263296', '7.08']
['428333', '693651239486263296', '0.0']->['34280715', '693651239486263296', '7.12']
['428333', '693651239486263296', '0.0']->['283321302', '693651239486263296', '7.13']
['428333', '693651239486263296', '0.0']->['388532629', '693651239486263296', '7.14']
['428333', '693651239486263296', '0.0']->['325783224', '693651239486263296', '7.15']
['10252962', '693651239486263296', '0.37']->['215169336', '693651239486263296', '7.15']
['428333', '693651239486263296', '0.0']->['739727142', '693651239486263296', '7.15']
['428333', '693651239486263296', '0.0']->['564239596', '693651239486263296', '7.15']
['428333', '693651239486263296', '0.0']->['385437490', '693653132031557632', '7.52']
['428333', '693651239486263296', '0.0']->['381805624', '693651239486263296', '7.53']
['428333', '693651239486263296', '0.0']->['537393360', '693651239486263296', '7.71']
['428333', '693651239486263296', '0.0']->['2171636675', '693653179133616129', '7.72']
['428333', '693651239486263296', '0.0']->['27839828', '693651239486263296', '7.81']
['428333', '693651239486263296', '0.0']->['23028507', '693651239486263296', '7.85']
['428333', '693651239486263296', '0.0']->['312926337', '693651239486263296', '7.9']
['28096105', '693651239486263296', '0.37']->['3279003277', '693651239486263296', '8.26']
['428333', '693651239486263296', '0.0']->['136881432', '693651239486263296', '8.44']
['428333', '693651239486263296', '0.0']->['849792540', '693651239486263296', '8.53']
['428333', '693651239486263296', '0.0']->['753095426', '693651239486263296', '8.57']
['428333', '693651239486263296', '0.0']->['51259550', '693651239486263296', '8.59']
['283321302', '693651239486263296', '7.13']->['22574029', '693651239486263296', '8.61']
['428333', '693651239486263296', '0.0']->['135981632', '693651239486263296', '8.62']
['428333', '693651239486263296', '0.0']->['3910969757', '693651239486263296', '8.87']
['428333', '693651239486263296', '0.0']->['472280432', '693651239486263296', '8.99']
['428333', '693651239486263296', '0.0']->['16069473', '693651239486263296', '9.05']
['428333', '693651239486263296', '0.0']->['1552494835', '693651239486263296', '9.09']
['428333', '693651239486263296', '0.0']->['2477734693', '693651239486263296', '9.1']
['428333', '693651239486263296', '0.0']->['337284868', '693651239486263296', '9.11']
['428333', '693651239486263296', '0.0']->['208717703', '693651239486263296', '9.11']
['428333', '693651239486263296', '0.0']->['15398234', '693651239486263296', '9.12']
['428333', '693651239486263296', '0.0']->['25718382', '693651239486263296', '9.17']
['1856112919', '693651239486263296', '3.23']->['322926910', '693651239486263296', '9.22']
['428333', '693651239486263296', '0.0']->['1331596724', '693651239486263296', '9.25']
['428333', '693651239486263296', '0.0']->['2229476704', '693651239486263296', '9.28']
['428333', '693651239486263296', '0.0']->['2631973151', '693651239486263296', '9.52']
['22574029', '693651239486263296', '8.61']->['141231903', '693651239486263296', '9.63']
['428333', '693651239486263296', '0.0']->['38877373', '693651239486263296', '9.69']
['2950081425', '693651239486263296', '6.58']->['4805526323', '693651239486263296', '9.75']
['428333', '693651239486263296', '0.0']->['622026586', '693653706227601409', '9.8']
['428333', '693651239486263296', '0.0']->['52989817', '693651239486263296', '10.08']
['428333', '693651239486263296', '0.0']->['1164398131', '693651239486263296', '10.25']
['428333', '693651239486263296', '0.0']->['616487153', '693651239486263296', '10.33']
['428333', '693651239486263296', '0.0']->['1706150798', '693651239486263296', '10.38']
['428333', '693651239486263296', '0.0']->['3063777485', '693651239486263296', '10.4']
['428333', '693651239486263296', '0.0']->['532230560', '693651239486263296', '10.42']
['428333', '693651239486263296', '0.0']->['149178570', '693651239486263296', '10.52']
['428333', '693651239486263296', '0.0']->['229918207', '693651239486263296', '10.62']
['428333', '693651239486263296', '0.0']->['37842197', '693651239486263296', '10.83']
['428333', '693651239486263296', '0.0']->['52160745', '693651239486263296', '10.94']
['428333', '693651239486263296', '0.0']->['62716469', '693651239486263296', '11.0']
['428333', '693651239486263296', '0.0']->['253603035', '693651239486263296', '11.05']
['62716469', '693651239486263296', '11.0']->['174545689', '693651239486263296', '11.84']
['428333', '693651239486263296', '0.0']->['380260327', '693651239486263296', '12.24']
['428333', '693651239486263296', '0.0']->['30587753', '693651239486263296', '12.44']
['428333', '693651239486263296', '0.0']->['4558948452', '693651239486263296', '12.53']
['428333', '693651239486263296', '0.0']->['2362856150', '693651239486263296', '12.58']
['428333', '693651239486263296', '0.0']->['328296256', '693651239486263296', '12.61']
['46751628', '693651239486263296', '5.72']->['311185710', '693651239486263296', '12.62']
['428333', '693651239486263296', '0.0']->['790193354', '693651239486263296', '12.63']
['428333', '693651239486263296', '0.0']->['555646274', '693651239486263296', '13.38']
['428333', '693651239486263296', '0.0']->['78128586', '693651239486263296', '13.76']
['428333', '693651239486263296', '0.0']->['3886096761', '693651239486263296', '13.95']
['428333', '693651239486263296', '0.0']->['67088395', '693651239486263296', '14.04']
['428333', '693651239486263296', '0.0']->['740711887', '693651239486263296', '14.09']
['428333', '693651239486263296', '0.0']->['72658329', '693651239486263296', '14.11']
['62716469', '693651239486263296', '11.0']->['262006300', '693651239486263296', '14.12']
['428333', '693651239486263296', '0.0']->['112270042', '693651239486263296', '14.13']
['428333', '693651239486263296', '0.0']->['3288982747', '693651239486263296', '14.13']
['428333', '693651239486263296', '0.0']->['1881970458', '693651239486263296', '14.84']
['428333', '693651239486263296', '0.0']->['24828703', '693651239486263296', '15.2']
['428333', '693651239486263296', '0.0']->['198040398', '693651239486263296', '15.37']
['428333', '693651239486263296', '0.0']->['4838025972', '693651239486263296', '15.46']
['428333', '693651239486263296', '0.0']->['1149482960', '693651239486263296', '15.51']
['10252962', '693651239486263296', '0.37']->['553999846', '693651239486263296', '15.53']
['428333', '693651239486263296', '0.0']->['1000717124', '693651239486263296', '15.55']
['428333', '693651239486263296', '0.0']->['336669928', '693651239486263296', '15.57']
['428333', '693651239486263296', '0.0']->['216123608', '693651239486263296', '16.57']
['428333', '693651239486263296', '0.0']->['3806854215', '693655417327620097', '16.6']
['428333', '693651239486263296', '0.0']->['328326931', '693651239486263296', '17.07']
['428333', '693651239486263296', '0.0']->['3385370668', '693651239486263296', '17.32']
['428333', '693651239486263296', '0.0']->['480839204', '693651239486263296', '17.44']
['472280432', '693651239486263296', '8.99']->['331044394', '693651239486263296', '17.5']
['428333', '693651239486263296', '0.0']->['2151805231', '693651239486263296', '17.54']
['10252962', '693651239486263296', '0.37']->['14609188', '693651239486263296', '17.55']
['428333', '693651239486263296', '0.0']->['61886868', '693651239486263296', '17.56']
['428333', '693651239486263296', '0.0']->['179803139', '693651239486263296', '17.56']
['428333', '693651239486263296', '0.0']->['120959129', '693651239486263296', '17.56']
['10252962', '693651239486263296', '0.37']->['23090130', '693651239486263296', '17.57']
['428333', '693651239486263296', '0.0']->['178033716', '693651239486263296', '17.57']
['428333', '693651239486263296', '0.0']->['410132283', '693651239486263296', '17.57']
['428333', '693651239486263296', '0.0']->['363722196', '693651239486263296', '17.9']
['428333', '693651239486263296', '0.0']->['139513078', '693651239486263296', '18.42']
['363722196', '693651239486263296', '17.9']->['327193695', '693651239486263296', '18.68']
['428333', '693651239486263296', '0.0']->['1892448752', '693651239486263296', '18.8']
['428333', '693651239486263296', '0.0']->['4865690993', '693651239486263296', '18.93']
['480839204', '693651239486263296', '17.44']->['1202665926', '693651239486263296', '19.49']
['428333', '693651239486263296', '0.0']->['4222980075', '693656191264632832', '19.68']
