['ROOT', 'ROOT', '0.0']->['466645191', '619242759359037440', '0.0']
['466645191', '619242759359037440', '0.0']->['510974413', '619242759359037440', '0.22']
['466645191', '619242759359037440', '0.0']->['1328126070', '619242759359037440', '0.22']
['466645191', '619242759359037440', '0.0']->['3017995766', '619242759359037440', '0.22']
['466645191', '619242759359037440', '0.0']->['2736300903', '619242759359037440', '0.27']
['466645191', '619242759359037440', '0.0']->['1523099778', '619242759359037440', '0.28']
['466645191', '619242759359037440', '0.0']->['301640804', '619242759359037440', '0.28']
['466645191', '619242759359037440', '0.0']->['772984304', '619242759359037440', '0.32']
['466645191', '619242759359037440', '0.0']->['800906491', '619242759359037440', '0.33']
['466645191', '619242759359037440', '0.0']->['620211710', '619242759359037440', '0.33']
['466645191', '619242759359037440', '0.0']->['340620760', '619242759359037440', '0.34']
['466645191', '619242759359037440', '0.0']->['361484252', '619242759359037440', '0.35']
['466645191', '619242759359037440', '0.0']->['2736439397', '619242759359037440', '0.37']
['466645191', '619242759359037440', '0.0']->['1587573781', '619242759359037440', '0.37']
['466645191', '619242759359037440', '0.0']->['981120547', '619242759359037440', '0.38']
['466645191', '619242759359037440', '0.0']->['1037835572', '619242759359037440', '0.39']
['466645191', '619242759359037440', '0.0']->['2905879239', '619242759359037440', '0.4']
['466645191', '619242759359037440', '0.0']->['1099354710', '619242759359037440', '0.4']
['466645191', '619242759359037440', '0.0']->['2752027467', '619242759359037440', '0.4']
['466645191', '619242759359037440', '0.0']->['2546509206', '619242759359037440', '0.42']
['466645191', '619242759359037440', '0.0']->['425599652', '619242759359037440', '0.42']
['466645191', '619242759359037440', '0.0']->['439708922', '619242759359037440', '0.42']
['466645191', '619242759359037440', '0.0']->['2583440847', '619242759359037440', '0.42']
['466645191', '619242759359037440', '0.0']->['507646197', '619242759359037440', '0.43']
['466645191', '619242759359037440', '0.0']->['1384713565', '619242759359037440', '0.47']
['466645191', '619242759359037440', '0.0']->['421966649', '619242759359037440', '0.48']
['466645191', '619242759359037440', '0.0']->['457758061', '619242759359037440', '0.48']
['466645191', '619242759359037440', '0.0']->['415217713', '619242759359037440', '0.48']
['466645191', '619242759359037440', '0.0']->['610397964', '619242759359037440', '0.5']
['466645191', '619242759359037440', '0.0']->['1660868618', '619242759359037440', '0.52']
['466645191', '619242759359037440', '0.0']->['285872756', '619242759359037440', '0.52']
['466645191', '619242759359037440', '0.0']->['309989169', '619242759359037440', '0.52']
['466645191', '619242759359037440', '0.0']->['244198887', '619242759359037440', '0.53']
['466645191', '619242759359037440', '0.0']->['163957741', '619242759359037440', '0.53']
['466645191', '619242759359037440', '0.0']->['351938704', '619242759359037440', '0.53']
['466645191', '619242759359037440', '0.0']->['1548702038', '619242759359037440', '0.53']
['466645191', '619242759359037440', '0.0']->['3013874402', '619242759359037440', '0.55']
['466645191', '619242759359037440', '0.0']->['2244117581', '619242759359037440', '0.56']
['466645191', '619242759359037440', '0.0']->['1072683140', '619242759359037440', '0.56']
['466645191', '619242759359037440', '0.0']->['262335655', '619242759359037440', '0.57']
['466645191', '619242759359037440', '0.0']->['860421728', '619242759359037440', '0.58']
['466645191', '619242759359037440', '0.0']->['1054548091', '619242759359037440', '0.62']
['466645191', '619242759359037440', '0.0']->['25947268', '619242759359037440', '0.63']
['466645191', '619242759359037440', '0.0']->['2218529645', '619242759359037440', '0.63']
['466645191', '619242759359037440', '0.0']->['444077930', '619242759359037440', '0.65']
['466645191', '619242759359037440', '0.0']->['1299840878', '619242759359037440', '0.66']
