['ROOT', 'ROOT', '0.0']->['434545375', '673079581520318464', '0.0']
['434545375', '673079581520318464', '0.0']->['375861448', '673080577604456448', '3.95']
['434545375', '673079581520318464', '0.0']->['25409193', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['771655952', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['115539452', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['175890030', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['45660874', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['1856826978', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['2666785112', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['320025423', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['159745464', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['1929512594', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['21633654', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['1947651794', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['454537306', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['529005028', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['2889527142', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['126571640', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['438935657', '673079581520318464', '4.6']
['2666785112', '673079581520318464', '4.6']->['734343188', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['1249616346', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['1436688204', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['411141658', '673079581520318464', '4.6']
['434545375', '673079581520318464', '0.0']->['635332680', '673079581520318464', '5.63']
['434545375', '673079581520318464', '0.0']->['457058721', '673079581520318464', '6.14']
['434545375', '673079581520318464', '0.0']->['278341373', '673079581520318464', '6.39']
['434545375', '673079581520318464', '0.0']->['986790434', '673079581520318464', '6.52']
['434545375', '673079581520318464', '0.0']->['120890717', '673079581520318464', '6.65']
['434545375', '673079581520318464', '0.0']->['103829179', '673079581520318464', '8.03']
['434545375', '673079581520318464', '0.0']->['440509092', '673079581520318464', '8.71']
['434545375', '673079581520318464', '0.0']->['2159326552', '673079581520318464', '9.06']
['457058721', '673079581520318464', '6.14']->['392905808', '673079581520318464', '9.23']
['434545375', '673079581520318464', '0.0']->['593229608', '673079581520318464', '9.31']
['434545375', '673079581520318464', '0.0']->['586098549', '673079581520318464', '9.36']
['434545375', '673079581520318464', '0.0']->['299445681', '673079581520318464', '9.4']
['434545375', '673079581520318464', '0.0']->['3598552935', '673079581520318464', '10.58']
['434545375', '673079581520318464', '0.0']->['441172846', '673079581520318464', '11.18']
['434545375', '673079581520318464', '0.0']->['2794278378', '673079581520318464', '11.47']
['434545375', '673079581520318464', '0.0']->['266176231', '673079581520318464', '11.62']
['434545375', '673079581520318464', '0.0']->['1518008822', '673082512382406656', '11.63']
['434545375', '673079581520318464', '0.0']->['1652801816', '673079581520318464', '11.69']
['434545375', '673079581520318464', '0.0']->['604717835', '673079581520318464', '11.73']
['434545375', '673079581520318464', '0.0']->['1369762502', '673079581520318464', '11.75']
['434545375', '673079581520318464', '0.0']->['1511828192', '673079581520318464', '11.77']
['25409193', '673079581520318464', '4.6']->['2311014780', '673079581520318464', '12.09']
['434545375', '673079581520318464', '0.0']->['1470832086', '673079581520318464', '12.25']
['434545375', '673079581520318464', '0.0']->['250876480', '673079581520318464', '12.42']
['434545375', '673079581520318464', '0.0']->['2424516313', '673079581520318464', '12.45']
['434545375', '673079581520318464', '0.0']->['2485449898', '673079581520318464', '12.75']
['434545375', '673079581520318464', '0.0']->['436258175', '673079581520318464', '13.05']
['434545375', '673079581520318464', '0.0']->['416172126', '673079581520318464', '14.03']
['434545375', '673079581520318464', '0.0']->['1500183500', '673079581520318464', '14.57']
['434545375', '673079581520318464', '0.0']->['268424564', '673079581520318464', '14.65']
['434545375', '673079581520318464', '0.0']->['379889865', '673079581520318464', '14.95']
['434545375', '673079581520318464', '0.0']->['227167953', '673079581520318464', '15.1']
['434545375', '673079581520318464', '0.0']->['400532237', '673079581520318464', '15.18']
['434545375', '673079581520318464', '0.0']->['338913484', '673079581520318464', '15.25']
['434545375', '673079581520318464', '0.0']->['386029700', '673079581520318464', '15.5']
['434545375', '673079581520318464', '0.0']->['370871917', '673079581520318464', '22.99']
