['ROOT', 'ROOT', '0.0']->['22411875', '686657138270277634', '0.0']
['22411875', '686657138270277634', '0.0']->['22336564', '686657138270277634', '0.98']
['22411875', '686657138270277634', '0.0']->['2726752672', '686657138270277634', '0.98']
['22411875', '686657138270277634', '0.0']->['22089318', '686657138270277634', '0.98']
['22411875', '686657138270277634', '0.0']->['237997084', '686657138270277634', '0.98']
['22411875', '686657138270277634', '0.0']->['199620260', '686657138270277634', '1.26']
['22411875', '686657138270277634', '0.0']->['50393440', '686657138270277634', '1.53']
['22411875', '686657138270277634', '0.0']->['52223282', '686657138270277634', '1.93']
['22411875', '686657138270277634', '0.0']->['96881293', '686657138270277634', '2.1']
['22411875', '686657138270277634', '0.0']->['909434454', '686657138270277634', '2.28']
['22411875', '686657138270277634', '0.0']->['563279568', '686657138270277634', '2.47']
['22411875', '686657138270277634', '0.0']->['3003262150', '686657138270277634', '2.74']
['22411875', '686657138270277634', '0.0']->['493305402', '686657138270277634', '3.02']
['22411875', '686657138270277634', '0.0']->['4777298663', '686657138270277634', '4.63']
['22411875', '686657138270277634', '0.0']->['2638699328', '686658450336690176', '5.22']
['22411875', '686657138270277634', '0.0']->['176502559', '686657138270277634', '5.43']
['22411875', '686657138270277634', '0.0']->['135363695', '686657138270277634', '5.83']
['22411875', '686657138270277634', '0.0']->['743351144', '686657138270277634', '6.03']
['22411875', '686657138270277634', '0.0']->['26552614', '686657138270277634', '6.13']
['22411875', '686657138270277634', '0.0']->['92969811', '686657138270277634', '6.23']
['22411875', '686657138270277634', '0.0']->['279319442', '686657138270277634', '6.7']
['22411875', '686657138270277634', '0.0']->['1633482697', '686657138270277634', '7.17']
['22411875', '686657138270277634', '0.0']->['116967198', '686657138270277634', '9.31']
['22411875', '686657138270277634', '0.0']->['194690356', '686657138270277634', '10.38']
['22336564', '686657138270277634', '0.98']->['20851244', '686657138270277634', '11.45']
['22411875', '686657138270277634', '0.0']->['2493509972', '686657138270277634', '11.73']
['22411875', '686657138270277634', '0.0']->['116027377', '686657138270277634', '11.83']
['22411875', '686657138270277634', '0.0']->['1723392776', '686657138270277634', '16.23']
['22411875', '686657138270277634', '0.0']->['67344606', '686657138270277634', '18.43']
['67344606', '686657138270277634', '18.43']->['3152490213', '686657138270277634', '19.53']
['22411875', '686657138270277634', '0.0']->['22002537', '686657138270277634', '20.63']
['22411875', '686657138270277634', '0.0']->['326918602', '686657138270277634', '23.13']
['22411875', '686657138270277634', '0.0']->['213379779', '686657138270277634', '24.38']
['22411875', '686657138270277634', '0.0']->['2450302549', '686657138270277634', '25.01']
['22411875', '686657138270277634', '0.0']->['91631161', '686657138270277634', '25.63']
['22411875', '686657138270277634', '0.0']->['2235223405', '686657138270277634', '26.52']
['22411875', '686657138270277634', '0.0']->['3146137858', '686657138270277634', '27.42']
['22411875', '686657138270277634', '0.0']->['2261322810', '686657138270277634', '28.97']
['22411875', '686657138270277634', '0.0']->['503521037', '686657138270277634', '30.52']
['22411875', '686657138270277634', '0.0']->['127663869', '686657138270277634', '33.0']
['22411875', '686657138270277634', '0.0']->['3264565133', '686657138270277634', '35.52']
['22411875', '686657138270277634', '0.0']->['79516362', '686657138270277634', '36.77']
['22411875', '686657138270277634', '0.0']->['3031933825', '686657138270277634', '38.03']
['22411875', '686657138270277634', '0.0']->['235247851', '686657138270277634', '39.33']
['22411875', '686657138270277634', '0.0']->['20496758', '686657138270277634', '42.17']
['22411875', '686657138270277634', '0.0']->['2360263863', '686657138270277634', '45.02']
['22411875', '686657138270277634', '0.0']->['2548858052', '686657138270277634', '53.32']
['22411875', '686657138270277634', '0.0']->['3152651863', '686657138270277634', '60.14']
['22411875', '686657138270277634', '0.0']->['2206977535', '686657138270277634', '66.97']
['22411875', '686657138270277634', '0.0']->['144514333', '686657138270277634', '73.75']
['176502559', '686657138270277634', '5.43']->['755109198', '686657138270277634', '77.73']
['22411875', '686657138270277634', '0.0']->['4504182981', '686657138270277634', '99.66']
['22411875', '686657138270277634', '0.0']->['139569463', '686657138270277634', '110.62']
['22411875', '686657138270277634', '0.0']->['3184845742', '686657138270277634', '116.1']
['22411875', '686657138270277634', '0.0']->['103094432', '686657138270277634', '121.58']
['22411875', '686657138270277634', '0.0']->['3017815642', '686657138270277634', '192.44']
['22411875', '686657138270277634', '0.0']->['807095', '686657138270277634', '227.87']
['807095', '686657138270277634', '227.87']->['118914147', '686657138270277634', '245.59']
['807095', '686657138270277634', '227.87']->['2569219368', '686657138270277634', '263.3']
['22411875', '686657138270277634', '0.0']->['1450575188', '686657138270277634', '263.6']
['807095', '686657138270277634', '227.87']->['3305253308', '686657138270277634', '263.75']
['807095', '686657138270277634', '227.87']->['4631074396', '686657138270277634', '263.9']
['807095', '686657138270277634', '227.87']->['3497465957', '686657138270277634', '265.09']
['807095', '686657138270277634', '227.87']->['4149357810', '686657138270277634', '265.69']
['807095', '686657138270277634', '227.87']->['4741882404', '686657138270277634', '265.99']
['807095', '686657138270277634', '227.87']->['3914698173', '686657138270277634', '266.28']
['807095', '686657138270277634', '227.87']->['339127929', '686657138270277634', '266.92']
['807095', '686657138270277634', '227.87']->['2864531649', '686657138270277634', '267.23']
['807095', '686657138270277634', '227.87']->['187122482', '686657138270277634', '267.39']
['807095', '686657138270277634', '227.87']->['3293274311', '686657138270277634', '267.47']
['22411875', '686657138270277634', '0.0']->['4687945537', '686657138270277634', '267.51']
