['ROOT', 'ROOT', '0.0']->['26659703', '616311563071434753', '0.0']
['26659703', '616311563071434753', '0.0']->['614001799', '616311563071434753', '0.52']
['26659703', '616311563071434753', '0.0']->['375676603', '616311563071434753', '0.52']
['26659703', '616311563071434753', '0.0']->['49226976', '616311563071434753', '0.52']
['26659703', '616311563071434753', '0.0']->['240827573', '616311563071434753', '0.52']
['26659703', '616311563071434753', '0.0']->['161053860', '616311563071434753', '0.63']
['26659703', '616311563071434753', '0.0']->['6819062', '616311563071434753', '0.73']
['26659703', '616311563071434753', '0.0']->['466514146', '616311563071434753', '0.95']
['26659703', '616311563071434753', '0.0']->['357558195', '616311563071434753', '1.06']
['26659703', '616311563071434753', '0.0']->['343623722', '616311563071434753', '1.17']
['26659703', '616311563071434753', '0.0']->['3043106440', '616311878533447681', '1.27']
['26659703', '616311563071434753', '0.0']->['2273346499', '616311563071434753', '1.35']
['26659703', '616311563071434753', '0.0']->['1098831739', '616311563071434753', '1.44']
['26659703', '616311563071434753', '0.0']->['187784226', '616311563071434753', '1.49']
['26659703', '616311563071434753', '0.0']->['486169259', '616311563071434753', '1.53']
['26659703', '616311563071434753', '0.0']->['17732518', '616311954324389888', '1.57']
['26659703', '616311563071434753', '0.0']->['18025017', '616311563071434753', '1.68']
['26659703', '616311563071434753', '0.0']->['362151592', '616311984858869760', '1.68']
['26659703', '616311563071434753', '0.0']->['2249576444', '616312016156934145', '1.8']
['26659703', '616311563071434753', '0.0']->['135527085', '616311563071434753', '1.82']
['26659703', '616311563071434753', '0.0']->['212006226', '616311563071434753', '1.83']
['26659703', '616311563071434753', '0.0']->['470785154', '616311563071434753', '1.85']
['26659703', '616311563071434753', '0.0']->['19280729', '616311563071434753', '1.95']
['26659703', '616311563071434753', '0.0']->['22513829', '616311563071434753', '2.23']
['26659703', '616311563071434753', '0.0']->['347938717', '616311563071434753', '2.38']
['26659703', '616311563071434753', '0.0']->['46527473', '616311563071434753', '2.45']
['26659703', '616311563071434753', '0.0']->['247557822', '616311563071434753', '2.52']
['187784226', '616311563071434753', '1.49']->['2800715292', '616311563071434753', '2.53']
['26659703', '616311563071434753', '0.0']->['278209121', '616311563071434753', '2.55']
['26659703', '616311563071434753', '0.0']->['292594517', '616311563071434753', '2.58']
['26659703', '616311563071434753', '0.0']->['343542138', '616311563071434753', '2.78']
['26659703', '616311563071434753', '0.0']->['1901486658', '616311563071434753', '2.82']
['26659703', '616311563071434753', '0.0']->['3103847432', '616311563071434753', '2.82']
['26659703', '616311563071434753', '0.0']->['477390346', '616311563071434753', '2.88']
['26659703', '616311563071434753', '0.0']->['1729900530', '616311563071434753', '2.95']
['26659703', '616311563071434753', '0.0']->['42158226', '616312426632507392', '3.43']
['26659703', '616311563071434753', '0.0']->['3261355016', '616311563071434753', '3.58']
['187784226', '616311563071434753', '1.49']->['20932248', '616311563071434753', '3.89']
['26659703', '616311563071434753', '0.0']->['501061708', '616311563071434753', '4.04']
