['ROOT', 'ROOT', '0.0']->['19636948', '524969201102901248', '0.0']
['19636948', '524969201102901248', '0.0']->['61121892', '524969201102901248', '0.28']
['19636948', '524969201102901248', '0.0']->['602112659', '524969201102901248', '0.29']
['19636948', '524969201102901248', '0.0']->['65432815', '524969201102901248', '0.3']
['19636948', '524969201102901248', '0.0']->['830960570', '524969201102901248', '0.33']
['19636948', '524969201102901248', '0.0']->['1040097710', '524969201102901248', '0.35']
['19636948', '524969201102901248', '0.0']->['335600058', '524969201102901248', '0.38']
['19636948', '524969201102901248', '0.0']->['1107751182', '524969201102901248', '0.42']
['19636948', '524969201102901248', '0.0']->['217872058', '524969201102901248', '0.42']
['19636948', '524969201102901248', '0.0']->['468339967', '524969201102901248', '0.45']
['19636948', '524969201102901248', '0.0']->['730908108', '524969201102901248', '0.47']
['19636948', '524969201102901248', '0.0']->['2841252724', '524969201102901248', '0.48']
['19636948', '524969201102901248', '0.0']->['2804796217', '524969201102901248', '0.5']
['19636948', '524969201102901248', '0.0']->['2331141085', '524969201102901248', '0.52']
['19636948', '524969201102901248', '0.0']->['386775991', '524969201102901248', '0.53']
['19636948', '524969201102901248', '0.0']->['20868265', '524969201102901248', '0.57']
['19636948', '524969201102901248', '0.0']->['84633125', '524969201102901248', '0.58']
['19636948', '524969201102901248', '0.0']->['2540972213', '524969201102901248', '0.6']
['19636948', '524969201102901248', '0.0']->['234493785', '524969201102901248', '0.7']
['61121892', '524969201102901248', '0.28']->['138437931', '524969201102901248', '0.73']
['19636948', '524969201102901248', '0.0']->['2769012279', '524969201102901248', '0.77']
['19636948', '524969201102901248', '0.0']->['608194161', '524969201102901248', '0.8']
['19636948', '524969201102901248', '0.0']->['109096512', '524969201102901248', '0.85']
['19636948', '524969201102901248', '0.0']->['143661031', '524969201102901248', '0.87']
['19636948', '524969201102901248', '0.0']->['1398673123', '524969201102901248', '0.98']
['19636948', '524969201102901248', '0.0']->['51339814', '524969201102901248', '1.0']
['19636948', '524969201102901248', '0.0']->['310917312', '524969201102901248', '1.09']
['19636948', '524969201102901248', '0.0']->['511070595', '524969201102901248', '1.15']
['19636948', '524969201102901248', '0.0']->['443803370', '524969201102901248', '1.2']
['19636948', '524969201102901248', '0.0']->['1777553119', '524969201102901248', '1.23']
['19636948', '524969201102901248', '0.0']->['160386886', '524969201102901248', '1.25']
['19636948', '524969201102901248', '0.0']->['911331188', '524969201102901248', '1.3']
['19636948', '524969201102901248', '0.0']->['291709155', '524969201102901248', '1.37']
['19636948', '524969201102901248', '0.0']->['159090407', '524969201102901248', '1.46']
['19636948', '524969201102901248', '0.0']->['185583951', '524969201102901248', '1.55']
