['ROOT', 'ROOT', '0.0']->['1618641848', '707305999971921920', '0.0']
['1618641848', '707305999971921920', '0.0']->['144720791', '707306278243188736', '1.1']
['1618641848', '707305999971921920', '0.0']->['106870166', '707307089215926272', '4.32']
['1618641848', '707305999971921920', '0.0']->['889562226', '707305999971921920', '4.33']
['1618641848', '707305999971921920', '0.0']->['21906070', '707305999971921920', '4.33']
['1618641848', '707305999971921920', '0.0']->['3540252020', '707305999971921920', '4.33']
['1618641848', '707305999971921920', '0.0']->['47024574', '707305999971921920', '4.33']
['1618641848', '707305999971921920', '0.0']->['3368649063', '707305999971921920', '4.33']
['1618641848', '707305999971921920', '0.0']->['3021101578', '707305999971921920', '4.33']
['1618641848', '707305999971921920', '0.0']->['4422984375', '707305999971921920', '4.33']
['1618641848', '707305999971921920', '0.0']->['819602442', '707307742193655809', '6.92']
['144720791', '707306278243188736', '1.1']->['500109617', '707307802520203264', '7.15']
['500109617', '707307802520203264', '7.15']->['144720791', '707306278243188736', '1.1']
['1618641848', '707305999971921920', '0.0']->['3284925391', '707308480965771265', '9.85']
['1618641848', '707305999971921920', '0.0']->['494128669', '707308573882060800', '10.22']
['1618641848', '707305999971921920', '0.0']->['1936536769', '707305999971921920', '13.81']
['1618641848', '707305999971921920', '0.0']->['3063865566', '707309615852064768', '14.37']
['1618641848', '707305999971921920', '0.0']->['909448512', '707305999971921920', '18.55']
['1618641848', '707305999971921920', '0.0']->['2167674121', '707305999971921920', '20.91']
['2167674121', '707305999971921920', '20.91']->['1447129999', '707305999971921920', '22.1']
['1618641848', '707305999971921920', '0.0']->['20291821', '707305999971921920', '22.69']
['1618641848', '707305999971921920', '0.0']->['119534385', '707305999971921920', '22.99']
['1618641848', '707305999971921920', '0.0']->['946261009', '707305999971921920', '23.21']
['1618641848', '707305999971921920', '0.0']->['1138036099', '707305999971921920', '23.25']
['1618641848', '707305999971921920', '0.0']->['1964856300', '707305999971921920', '23.26']
['1618641848', '707305999971921920', '0.0']->['303892169', '707305999971921920', '23.27']
['1618641848', '707305999971921920', '0.0']->['704845711930560516', '707305999971921920', '23.28']
['1618641848', '707305999971921920', '0.0']->['1146451310', '707305999971921920', '23.28']
['1618641848', '707305999971921920', '0.0']->['4209689632', '707305999971921920', '23.28']
['1618641848', '707305999971921920', '0.0']->['2869886445', '707305999971921920', '23.28']
['1618641848', '707305999971921920', '0.0']->['3777551895', '707305999971921920', '23.28']
['1618641848', '707305999971921920', '0.0']->['25574865', '707305999971921920', '23.28']
['2167674121', '707305999971921920', '20.91']->['76413574', '707305999971921920', '23.28']
['1618641848', '707305999971921920', '0.0']->['3829776013', '707305999971921920', '23.28']
['1618641848', '707305999971921920', '0.0']->['1675733256', '707305999971921920', '23.28']
['1618641848', '707305999971921920', '0.0']->['4049454617', '707305999971921920', '23.28']
['1618641848', '707305999971921920', '0.0']->['4851732495', '707305999971921920', '23.28']
['2167674121', '707305999971921920', '20.91']->['369602944', '707305999971921920', '23.28']
['1618641848', '707305999971921920', '0.0']->['2514475647', '707305999971921920', '23.28']
['1618641848', '707305999971921920', '0.0']->['2928380091', '707305999971921920', '23.88']
['1618641848', '707305999971921920', '0.0']->['208083510', '707305999971921920', '24.18']
['1618641848', '707305999971921920', '0.0']->['942481458', '707305999971921920', '24.48']
['1618641848', '707305999971921920', '0.0']->['4786763677', '707312258653642753', '24.87']
['1618641848', '707305999971921920', '0.0']->['1646463768', '707305999971921920', '25.24']
