['ROOT', 'ROOT', '0.0']->['16973333', '552785375161499649', '0.0']
['16973333', '552785375161499649', '0.0']->['974677225', '552785375161499649', '0.22']
['16973333', '552785375161499649', '0.0']->['633893397', '552785375161499649', '0.27']
['16973333', '552785375161499649', '0.0']->['2584158192', '552785375161499649', '0.27']
['16973333', '552785375161499649', '0.0']->['141239737', '552785375161499649', '0.32']
['16973333', '552785375161499649', '0.0']->['226935303', '552785375161499649', '0.33']
['16973333', '552785375161499649', '0.0']->['735705336', '552785375161499649', '0.38']
['16973333', '552785375161499649', '0.0']->['47767468', '552785375161499649', '0.48']
['16973333', '552785375161499649', '0.0']->['167718512', '552785375161499649', '0.5']
['16973333', '552785375161499649', '0.0']->['26029976', '552785375161499649', '0.5']
['16973333', '552785375161499649', '0.0']->['261642915', '552785375161499649', '0.53']
['16973333', '552785375161499649', '0.0']->['164464150', '552785375161499649', '0.57']
['16973333', '552785375161499649', '0.0']->['2327474819', '552785375161499649', '0.58']
['16973333', '552785375161499649', '0.0']->['156211631', '552785375161499649', '0.74']
['16973333', '552785375161499649', '0.0']->['305106924', '552785375161499649', '0.82']
['16973333', '552785375161499649', '0.0']->['100564707', '552785375161499649', '0.9']
['16973333', '552785375161499649', '0.0']->['19908830', '552785375161499649', '0.93']
['16973333', '552785375161499649', '0.0']->['193667532', '552785375161499649', '1.02']
['16973333', '552785375161499649', '0.0']->['50272527', '552785375161499649', '1.03']
['16973333', '552785375161499649', '0.0']->['1000220582', '552785375161499649', '1.08']
['16973333', '552785375161499649', '0.0']->['575490205', '552785375161499649', '1.08']
['16973333', '552785375161499649', '0.0']->['594503320', '552785375161499649', '1.12']
['16973333', '552785375161499649', '0.0']->['50690446', '552785375161499649', '1.17']
['16973333', '552785375161499649', '0.0']->['31085388', '552785375161499649', '1.2']
['16973333', '552785375161499649', '0.0']->['206986373', '552785375161499649', '1.32']
['16973333', '552785375161499649', '0.0']->['2533091000', '552785375161499649', '1.32']
['16973333', '552785375161499649', '0.0']->['35092253', '552785375161499649', '1.38']
['16973333', '552785375161499649', '0.0']->['2767444023', '552785375161499649', '1.55']
['16973333', '552785375161499649', '0.0']->['234387795', '552785375161499649', '1.78']
['16973333', '552785375161499649', '0.0']->['610321109', '552785375161499649', '1.83']
['16973333', '552785375161499649', '0.0']->['18770158', '552785851655393281', '1.88']
['16973333', '552785375161499649', '0.0']->['39024186', '552785375161499649', '1.92']
['16973333', '552785375161499649', '0.0']->['593253537', '552785877748158464', '2.0']
['16973333', '552785375161499649', '0.0']->['301285218', '552785375161499649', '2.02']
['16973333', '552785375161499649', '0.0']->['370632885', '552785375161499649', '2.12']
['16973333', '552785375161499649', '0.0']->['28686633', '552785375161499649', '2.18']
['370632885', '552785375161499649', '2.12']->['18409578', '552785375161499649', '2.22']
['16973333', '552785375161499649', '0.0']->['607521783', '552785375161499649', '2.32']
['16973333', '552785375161499649', '0.0']->['45524806', '552785375161499649', '2.38']
['16973333', '552785375161499649', '0.0']->['2167988036', '552785375161499649', '2.47']
['16973333', '552785375161499649', '0.0']->['343663197', '552785375161499649', '2.5']
['16973333', '552785375161499649', '0.0']->['139121262', '552785375161499649', '2.55']
['50272527', '552785375161499649', '1.03']->['270946443', '552785375161499649', '3.23']
['16973333', '552785375161499649', '0.0']->['949918554', '552785375161499649', '3.23']
['16973333', '552785375161499649', '0.0']->['114173929', '552785375161499649', '3.48']
['16973333', '552785375161499649', '0.0']->['312830331', '552785375161499649', '3.67']
['16973333', '552785375161499649', '0.0']->['230263964', '552785375161499649', '3.67']
['16973333', '552785375161499649', '0.0']->['59574807', '552785375161499649', '4.2']
['16973333', '552785375161499649', '0.0']->['146477177', '552785375161499649', '4.23']
['16973333', '552785375161499649', '0.0']->['492181142', '552785375161499649', '4.35']
['16973333', '552785375161499649', '0.0']->['100019107', '552785375161499649', '4.47']
