['ROOT', 'ROOT', '0.0']->['759251', '693060960001597440', '0.0']
['759251', '693060960001597440', '0.0']->['37861167', '693060960001597440', '0.55']
['759251', '693060960001597440', '0.0']->['28350215', '693060960001597440', '0.55']
['759251', '693060960001597440', '0.0']->['395688777', '693060960001597440', '0.55']
['759251', '693060960001597440', '0.0']->['2720686558', '693060960001597440', '0.55']
['759251', '693060960001597440', '0.0']->['59597727', '693060960001597440', '0.55']
['759251', '693060960001597440', '0.0']->['227552215', '693060960001597440', '0.81']
['759251', '693060960001597440', '0.0']->['49214369', '693060960001597440', '0.94']
['759251', '693060960001597440', '0.0']->['179099202', '693060960001597440', '1.0']
['759251', '693060960001597440', '0.0']->['247547287', '693060960001597440', '1.07']
['759251', '693060960001597440', '0.0']->['70134634', '693060960001597440', '1.25']
['759251', '693060960001597440', '0.0']->['3242037445', '693060960001597440', '1.43']
['759251', '693060960001597440', '0.0']->['1343695878', '693060960001597440', '1.48']
['759251', '693060960001597440', '0.0']->['278295926', '693060960001597440', '1.53']
['759251', '693060960001597440', '0.0']->['15985292', '693060960001597440', '1.9']
['759251', '693060960001597440', '0.0']->['481762659', '693060960001597440', '2.08']
['759251', '693060960001597440', '0.0']->['100349032', '693060960001597440', '2.17']
['759251', '693060960001597440', '0.0']->['158046491', '693061509836976128', '2.2']
['759251', '693060960001597440', '0.0']->['299753138', '693060960001597440', '2.22']
['759251', '693060960001597440', '0.0']->['1951936646', '693060960001597440', '2.24']
['759251', '693060960001597440', '0.0']->['2320890597', '693060960001597440', '2.26']
['759251', '693060960001597440', '0.0']->['2837841', '693060960001597440', '2.26']
['759251', '693060960001597440', '0.0']->['64181898', '693060960001597440', '2.26']
['759251', '693060960001597440', '0.0']->['335425269', '693060960001597440', '2.27']
['759251', '693060960001597440', '0.0']->['155343166', '693060960001597440', '2.27']
['2837841', '693060960001597440', '2.26']->['158070363', '693060960001597440', '2.42']
['759251', '693060960001597440', '0.0']->['267678618', '693060960001597440', '2.5']
['759251', '693060960001597440', '0.0']->['21069189', '693060960001597440', '2.54']
['759251', '693060960001597440', '0.0']->['3043236097', '693060960001597440', '2.58']
['759251', '693060960001597440', '0.0']->['543607852', '693060960001597440', '2.62']
['759251', '693060960001597440', '0.0']->['135425085', '693060960001597440', '2.65']
['759251', '693060960001597440', '0.0']->['112351654', '693061645032103936', '2.73']
['759251', '693060960001597440', '0.0']->['18580574', '693060960001597440', '2.98']
['759251', '693060960001597440', '0.0']->['376153177', '693060960001597440', '3.15']
['759251', '693060960001597440', '0.0']->['4134326434', '693060960001597440', '3.23']
['759251', '693060960001597440', '0.0']->['520007547', '693060960001597440', '3.27']
['759251', '693060960001597440', '0.0']->['3386236689', '693060960001597440', '3.32']
['759251', '693060960001597440', '0.0']->['3546996616', '693061822694477824', '3.43']
['759251', '693060960001597440', '0.0']->['1017522336', '693061824191733761', '3.45']
['759251', '693060960001597440', '0.0']->['466705283', '693060960001597440', '3.48']
['759251', '693060960001597440', '0.0']->['2897986798', '693060960001597440', '3.55']
['759251', '693060960001597440', '0.0']->['3580366037', '693060960001597440', '3.59']
['759251', '693060960001597440', '0.0']->['352338247', '693060960001597440', '3.61']
['759251', '693060960001597440', '0.0']->['46267097', '693060960001597440', '3.62']
['759251', '693060960001597440', '0.0']->['439452703', '693060960001597440', '3.63']
['759251', '693060960001597440', '0.0']->['245355080', '693060960001597440', '3.7']
['759251', '693060960001597440', '0.0']->['3103747088', '693060960001597440', '3.77']
['759251', '693060960001597440', '0.0']->['3131355885', '693061989774528512', '4.1']
['759251', '693060960001597440', '0.0']->['3385048329', '693060960001597440', '4.14']
['759251', '693060960001597440', '0.0']->['967048621', '693060960001597440', '4.33']
['759251', '693060960001597440', '0.0']->['10252962', '693060960001597440', '4.42']
['759251', '693060960001597440', '0.0']->['525813211', '693060960001597440', '4.47']
['759251', '693060960001597440', '0.0']->['44685770', '693060960001597440', '4.49']
['759251', '693060960001597440', '0.0']->['289121630', '693060960001597440', '4.5']
['759251', '693060960001597440', '0.0']->['104861561', '693060960001597440', '4.51']
['759251', '693060960001597440', '0.0']->['2180595893', '693060960001597440', '4.51']
['759251', '693060960001597440', '0.0']->['328648817', '693060960001597440', '4.52']
['759251', '693060960001597440', '0.0']->['436335782', '693060960001597440', '4.52']
['759251', '693060960001597440', '0.0']->['17561562', '693060960001597440', '4.52']
['10252962', '693060960001597440', '4.42']->['2479283690', '693060960001597440', '4.52']
['759251', '693060960001597440', '0.0']->['1568377536', '693060960001597440', '4.85']
['759251', '693060960001597440', '0.0']->['357506622', '693060960001597440', '5.02']
['759251', '693060960001597440', '0.0']->['233956495', '693060960001597440', '5.1']
['759251', '693060960001597440', '0.0']->['250640838', '693060960001597440', '5.14']
['759251', '693060960001597440', '0.0']->['2474263830', '693060960001597440', '5.16']
['759251', '693060960001597440', '0.0']->['371750793', '693060960001597440', '5.17']
['759251', '693060960001597440', '0.0']->['3899733375', '693060960001597440', '5.18']
['759251', '693060960001597440', '0.0']->['3506392513', '693062284898209792', '5.27']
['759251', '693060960001597440', '0.0']->['4813569452', '693062301084045313', '5.33']
['759251', '693060960001597440', '0.0']->['1934784768', '693060960001597440', '5.57']
['3546996616', '693061822694477824', '3.43']->['3506392513', '693062284898209792', '5.27']
['759251', '693060960001597440', '0.0']->['1032501176', '693060960001597440', '5.76']
['759251', '693060960001597440', '0.0']->['491438815', '693060960001597440', '5.85']
['759251', '693060960001597440', '0.0']->['2680155636', '693060960001597440', '5.9']
['759251', '693060960001597440', '0.0']->['274085258', '693060960001597440', '5.93']
['759251', '693060960001597440', '0.0']->['3196174921', '693060960001597440', '5.94']
['759251', '693060960001597440', '0.0']->['210480933', '693060960001597440', '5.95']
['759251', '693060960001597440', '0.0']->['20575866', '693060960001597440', '6.24']
['759251', '693060960001597440', '0.0']->['195582520', '693060960001597440', '6.39']
['759251', '693060960001597440', '0.0']->['82703014', '693060960001597440', '6.46']
['759251', '693060960001597440', '0.0']->['187387276', '693060960001597440', '6.5']
['759251', '693060960001597440', '0.0']->['516096222', '693060960001597440', '6.53']
['759251', '693060960001597440', '0.0']->['4720248740', '693060960001597440', '6.97']
['759251', '693060960001597440', '0.0']->['2696758988', '693060960001597440', '7.18']
['2680155636', '693060960001597440', '5.9']->['27930375', '693060960001597440', '7.29']
['759251', '693060960001597440', '0.0']->['16476132', '693062805155618816', '7.33']
['759251', '693060960001597440', '0.0']->['123694399', '693060960001597440', '7.35']
['466705283', '693060960001597440', '3.48']->['300800022', '693060960001597440', '7.37']
['759251', '693060960001597440', '0.0']->['973464853', '693060960001597440', '7.4']
['759251', '693060960001597440', '0.0']->['15631338', '693060960001597440', '7.58']
['759251', '693060960001597440', '0.0']->['2284413471', '693060960001597440', '7.66']
['759251', '693060960001597440', '0.0']->['451147925', '693060960001597440', '7.75']
['759251', '693060960001597440', '0.0']->['350011031', '693060960001597440', '8.02']
['759251', '693060960001597440', '0.0']->['2598620519', '693060960001597440', '8.28']
['759251', '693060960001597440', '0.0']->['32920313', '693063160765489152', '8.75']
['759251', '693060960001597440', '0.0']->['3680728816', '693063251488182272', '9.12']
['759251', '693060960001597440', '0.0']->['4774713997', '693060960001597440', '9.18']
['759251', '693060960001597440', '0.0']->['2940909615', '693060960001597440', '9.62']
['759251', '693060960001597440', '0.0']->['771707347', '693060960001597440', '9.84']
['15631338', '693060960001597440', '7.58']->['80907125', '693060960001597440', '9.96']
['759251', '693060960001597440', '0.0']->['331534939', '693060960001597440', '10.01']
['759251', '693060960001597440', '0.0']->['462256680', '693060960001597440', '10.04']
['80907125', '693060960001597440', '9.96']->['485118495', '693060960001597440', '10.05']
['759251', '693060960001597440', '0.0']->['2440698949', '693060960001597440', '10.06']
['759251', '693060960001597440', '0.0']->['281240466', '693060960001597440', '10.07']
['759251', '693060960001597440', '0.0']->['4838238203', '693060960001597440', '10.08']
['759251', '693060960001597440', '0.0']->['3076094401', '693060960001597440', '10.18']
['759251', '693060960001597440', '0.0']->['430359283', '693060960001597440', '10.28']
['759251', '693060960001597440', '0.0']->['365587566', '693060960001597440', '10.32']
['759251', '693060960001597440', '0.0']->['11771832', '693063557806690308', '10.33']
['759251', '693060960001597440', '0.0']->['487270753', '693060960001597440', '10.37']
['3506392513', '693062284898209792', '5.27']->['3546996616', '693061822694477824', '3.43']
['759251', '693060960001597440', '0.0']->['3154773352', '693063599510548480', '10.5']
['759251', '693060960001597440', '0.0']->['12438462', '693060960001597440', '11.3']
['759251', '693060960001597440', '0.0']->['320909151', '693063851676426240', '11.5']
['2837841', '693060960001597440', '2.26']->['275754993', '693060960001597440', '11.77']
['759251', '693060960001597440', '0.0']->['78114930', '693060960001597440', '12.0']
['759251', '693060960001597440', '0.0']->['1672059006', '693060960001597440', '12.12']
['2837841', '693060960001597440', '2.26']->['92903533', '693060960001597440', '12.18']
['759251', '693060960001597440', '0.0']->['88086410', '693060960001597440', '12.2']
['759251', '693060960001597440', '0.0']->['1223838127', '693060960001597440', '12.22']
['759251', '693060960001597440', '0.0']->['32448705', '693060960001597440', '12.23']
['759251', '693060960001597440', '0.0']->['4319456714', '693060960001597440', '12.23']
['759251', '693060960001597440', '0.0']->['47661229', '693060960001597440', '12.23']
['759251', '693060960001597440', '0.0']->['446586520', '693060960001597440', '12.23']
['759251', '693060960001597440', '0.0']->['2193717646', '693060960001597440', '12.23']
['759251', '693060960001597440', '0.0']->['148133334', '693060960001597440', '12.23']
['759251', '693060960001597440', '0.0']->['4212141796', '693060960001597440', '12.23']
['759251', '693060960001597440', '0.0']->['262385188', '693060960001597440', '12.65']
['759251', '693060960001597440', '0.0']->['895059366', '693060960001597440', '12.86']
