['ROOT', 'ROOT', '0.0']->['9300262', '614671961801785344', '0.0']
['9300262', '614671961801785344', '0.0']->['772137636', '614671961801785344', '0.72']
['9300262', '614671961801785344', '0.0']->['49233038', '614671961801785344', '0.72']
['9300262', '614671961801785344', '0.0']->['17748961', '614671961801785344', '0.72']
['9300262', '614671961801785344', '0.0']->['473382423', '614671961801785344', '0.72']
['9300262', '614671961801785344', '0.0']->['2317771694', '614671961801785344', '0.72']
['9300262', '614671961801785344', '0.0']->['711150734', '614671961801785344', '0.78']
['9300262', '614671961801785344', '0.0']->['16363537', '614671961801785344', '0.85']
['9300262', '614671961801785344', '0.0']->['2233958934', '614671961801785344', '0.97']
['9300262', '614671961801785344', '0.0']->['869049313', '614671961801785344', '1.0']
['9300262', '614671961801785344', '0.0']->['18654222', '614671961801785344', '1.03']
['9300262', '614671961801785344', '0.0']->['1333838862', '614671961801785344', '1.03']
['9300262', '614671961801785344', '0.0']->['393771226', '614671961801785344', '1.18']
['9300262', '614671961801785344', '0.0']->['27123196', '614671961801785344', '1.26']
['9300262', '614671961801785344', '0.0']->['2364907554', '614671961801785344', '1.33']
['9300262', '614671961801785344', '0.0']->['928447400', '614672309991919616', '1.38']
['9300262', '614671961801785344', '0.0']->['706356433', '614671961801785344', '1.4']
['9300262', '614671961801785344', '0.0']->['36491603', '614671961801785344', '1.47']
['9300262', '614671961801785344', '0.0']->['99084174', '614671961801785344', '1.73']
['9300262', '614671961801785344', '0.0']->['434977104', '614671961801785344', '1.87']
['9300262', '614671961801785344', '0.0']->['2322628624', '614671961801785344', '2.0']
['9300262', '614671961801785344', '0.0']->['21051240', '614671961801785344', '2.26']
['9300262', '614671961801785344', '0.0']->['111631919', '614671961801785344', '2.52']
['9300262', '614671961801785344', '0.0']->['2273584640', '614671961801785344', '2.57']
['9300262', '614671961801785344', '0.0']->['1304410718', '614671961801785344', '2.7']
['9300262', '614671961801785344', '0.0']->['15045715', '614671961801785344', '2.77']
['9300262', '614671961801785344', '0.0']->['1246746776', '614671961801785344', '2.83']
['9300262', '614671961801785344', '0.0']->['310409707', '614671961801785344', '2.98']
['9300262', '614671961801785344', '0.0']->['29934475', '614671961801785344', '3.23']
['9300262', '614671961801785344', '0.0']->['2845380589', '614671961801785344', '3.36']
['9300262', '614671961801785344', '0.0']->['1721703242', '614671961801785344', '3.42']
['9300262', '614671961801785344', '0.0']->['468841864', '614671961801785344', '3.45']
['9300262', '614671961801785344', '0.0']->['224716163', '614671961801785344', '3.47']
['9300262', '614671961801785344', '0.0']->['435598192', '614671961801785344', '3.48']
['9300262', '614671961801785344', '0.0']->['45401803', '614671961801785344', '3.61']
['9300262', '614671961801785344', '0.0']->['506530058', '614671961801785344', '3.67']
['9300262', '614671961801785344', '0.0']->['167503116', '614671961801785344', '3.73']
['9300262', '614671961801785344', '0.0']->['160266632', '614672950227300352', '3.93']
['9300262', '614671961801785344', '0.0']->['2684954542', '614672980069744640', '4.05']
['9300262', '614671961801785344', '0.0']->['1664059166', '614671961801785344', '4.09']
['9300262', '614671961801785344', '0.0']->['2080441', '614671961801785344', '4.27']
['9300262', '614671961801785344', '0.0']->['15970541', '614671961801785344', '4.45']
['9300262', '614671961801785344', '0.0']->['1631789839', '614671961801785344', '4.48']
['9300262', '614671961801785344', '0.0']->['1325114911', '614671961801785344', '4.83']
['9300262', '614671961801785344', '0.0']->['14803639', '614671961801785344', '5.0']
['9300262', '614671961801785344', '0.0']->['199147673', '614671961801785344', '5.08']
['9300262', '614671961801785344', '0.0']->['19409358', '614671961801785344', '5.12']
['9300262', '614671961801785344', '0.0']->['2296848602', '614671961801785344', '5.17']
['9300262', '614671961801785344', '0.0']->['759140401', '614673310866087936', '5.37']
['9300262', '614671961801785344', '0.0']->['20931913', '614671961801785344', '5.63']
['9300262', '614671961801785344', '0.0']->['34831969', '614671961801785344', '5.87']
['9300262', '614671961801785344', '0.0']->['1217614771', '614671961801785344', '6.1']
['9300262', '614671961801785344', '0.0']->['64294336', '614671961801785344', '6.27']
['9300262', '614671961801785344', '0.0']->['155715943', '614671961801785344', '6.32']
['9300262', '614671961801785344', '0.0']->['37362345', '614671961801785344', '6.34']
['9300262', '614671961801785344', '0.0']->['894092629', '614671961801785344', '6.37']
['9300262', '614671961801785344', '0.0']->['198830032', '614671961801785344', '6.6']
['9300262', '614671961801785344', '0.0']->['243886354', '614671961801785344', '6.83']
['9300262', '614671961801785344', '0.0']->['257066360', '614671961801785344', '7.14']
['49233038', '614671961801785344', '0.72']->['106249234', '614671961801785344', '7.3']
['9300262', '614671961801785344', '0.0']->['299152930', '614671961801785344', '7.45']
['14803639', '614671961801785344', '5.0']->['1402659198', '614671961801785344', '8.29']
['15045715', '614671961801785344', '2.77']->['286520967', '614671961801785344', '8.71']
['9300262', '614671961801785344', '0.0']->['60358316', '614671961801785344', '8.92']
['9300262', '614671961801785344', '0.0']->['149633976', '614671961801785344', '9.03']
['9300262', '614671961801785344', '0.0']->['2837970035', '614671961801785344', '9.08']
['9300262', '614671961801785344', '0.0']->['894576800', '614671961801785344', '9.11']
['9300262', '614671961801785344', '0.0']->['44696044', '614671961801785344', '9.12']
['9300262', '614671961801785344', '0.0']->['95932089', '614671961801785344', '9.13']
['9300262', '614671961801785344', '0.0']->['545621446', '614671961801785344', '9.13']
['9300262', '614671961801785344', '0.0']->['18701256', '614671961801785344', '9.13']
['9300262', '614671961801785344', '0.0']->['81461257', '614671961801785344', '9.13']
['9300262', '614671961801785344', '0.0']->['10803372', '614671961801785344', '9.29']
['9300262', '614671961801785344', '0.0']->['32644905', '614671961801785344', '9.37']
['9300262', '614671961801785344', '0.0']->['84814035', '614671961801785344', '9.45']
['167503116', '614671961801785344', '3.73']->['439497136', '614671961801785344', '9.55']
['9300262', '614671961801785344', '0.0']->['29624115', '614671961801785344', '10.11']
['9300262', '614671961801785344', '0.0']->['432601762', '614671961801785344', '10.39']
['869049313', '614671961801785344', '1.0']->['28906690', '614671961801785344', '10.53']
['9300262', '614671961801785344', '0.0']->['488800703', '614671961801785344', '10.67']
['9300262', '614671961801785344', '0.0']->['403086837', '614671961801785344', '10.81']
['9300262', '614671961801785344', '0.0']->['26665491', '614671961801785344', '10.95']
['9300262', '614671961801785344', '0.0']->['305422598', '614671961801785344', '11.12']
['9300262', '614671961801785344', '0.0']->['485838752', '614671961801785344', '11.5']
['9300262', '614671961801785344', '0.0']->['35343818', '614674855854604288', '11.5']
['9300262', '614671961801785344', '0.0']->['20828347', '614671961801785344', '11.9']
['9300262', '614671961801785344', '0.0']->['281282774', '614671961801785344', '12.1']
['9300262', '614671961801785344', '0.0']->['1700114976', '614671961801785344', '12.2']
['9300262', '614671961801785344', '0.0']->['17111029', '614671961801785344', '12.25']
['9300262', '614671961801785344', '0.0']->['781288694', '614671961801785344', '13.14']
['9300262', '614671961801785344', '0.0']->['1404087277', '614671961801785344', '13.56']
['9300262', '614671961801785344', '0.0']->['35143687', '614671961801785344', '13.77']
['1404087277', '614671961801785344', '13.56']->['260995753', '614671961801785344', '13.88']
['9300262', '614671961801785344', '0.0']->['1303391359', '614671961801785344', '13.98']
['9300262', '614671961801785344', '0.0']->['45405888', '614675680811323392', '14.78']
['9300262', '614671961801785344', '0.0']->['773719268', '614671961801785344', '15.67']
['9300262', '614671961801785344', '0.0']->['347267123', '614671961801785344', '15.78']
['9300262', '614671961801785344', '0.0']->['374898934', '614671961801785344', '15.83']
['9300262', '614671961801785344', '0.0']->['55992517', '614671961801785344', '15.88']
['9300262', '614671961801785344', '0.0']->['16377870', '614671961801785344', '16.53']
['9300262', '614671961801785344', '0.0']->['29612971', '614671961801785344', '16.86']
['1404087277', '614671961801785344', '13.56']->['78907272', '614671961801785344', '17.02']
['160266632', '614672950227300352', '3.93']->['2306711100', '614676269087739904', '17.12']
['9300262', '614671961801785344', '0.0']->['47123861', '614671961801785344', '17.18']
['9300262', '614671961801785344', '0.0']->['2951889245', '614671961801785344', '17.91']
['199147673', '614671961801785344', '5.08']->['170236754', '614671961801785344', '18.27']
['9300262', '614671961801785344', '0.0']->['320339387', '614676567206170624', '18.3']
['9300262', '614671961801785344', '0.0']->['630445039', '614671961801785344', '18.45']
['9300262', '614671961801785344', '0.0']->['1401462079', '614671961801785344', '18.63']
['9300262', '614671961801785344', '0.0']->['3313753720', '614671961801785344', '18.75']
['9300262', '614671961801785344', '0.0']->['23487221', '614676806482857984', '19.25']
['9300262', '614671961801785344', '0.0']->['20490995', '614671961801785344', '19.3']
['9300262', '614671961801785344', '0.0']->['167435734', '614671961801785344', '19.85']
['9300262', '614671961801785344', '0.0']->['92548542', '614671961801785344', '21.11']
['9300262', '614671961801785344', '0.0']->['241827753', '614671961801785344', '21.74']
['9300262', '614671961801785344', '0.0']->['217614900', '614671961801785344', '22.37']
['9300262', '614671961801785344', '0.0']->['270817509', '614671961801785344', '23.08']
['2306711100', '614676269087739904', '17.12']->['160266632', '614672950227300352', '3.93']
['9300262', '614671961801785344', '0.0']->['32293607', '614671961801785344', '24.77']
['9300262', '614671961801785344', '0.0']->['787337426', '614678300963635200', '25.18']
['49233038', '614671961801785344', '0.72']->['344015332', '614671961801785344', '25.62']
['9300262', '614671961801785344', '0.0']->['2599740468', '614671961801785344', '26.04']
['9300262', '614671961801785344', '0.0']->['1368782430', '614671961801785344', '26.26']
['9300262', '614671961801785344', '0.0']->['25651783', '614671961801785344', '26.47']
['45405888', '614675680811323392', '14.78']->['160266632', '614672950227300352', '3.93']
['9300262', '614671961801785344', '0.0']->['34085690', '614671961801785344', '27.35']
['9300262', '614671961801785344', '0.0']->['1164062215', '614671961801785344', '27.78']
['9300262', '614671961801785344', '0.0']->['22070081', '614671961801785344', '28.28']
['9300262', '614671961801785344', '0.0']->['888526736', '614671961801785344', '29.36']
['9300262', '614671961801785344', '0.0']->['1613655354', '614671961801785344', '29.9']
['9300262', '614671961801785344', '0.0']->['911974802', '614671961801785344', '30.16']
['9300262', '614671961801785344', '0.0']->['2467396651', '614671961801785344', '30.3']
['9300262', '614671961801785344', '0.0']->['2667103615', '614671961801785344', '30.37']
['9300262', '614671961801785344', '0.0']->['80080784', '614671961801785344', '30.43']
['160266632', '614672950227300352', '3.93']->['45405888', '614675680811323392', '14.78']
['9300262', '614671961801785344', '0.0']->['15677734', '614671961801785344', '34.08']
['9300262', '614671961801785344', '0.0']->['16684838', '614671961801785344', '35.91']
['9300262', '614671961801785344', '0.0']->['2482412221', '614671961801785344', '36.82']
['9300262', '614671961801785344', '0.0']->['243577120', '614671961801785344', '37.28']
['9300262', '614671961801785344', '0.0']->['43398108', '614671961801785344', '37.73']
['49233038', '614671961801785344', '0.72']->['16695632', '614671961801785344', '40.15']
['9300262', '614671961801785344', '0.0']->['9927682', '614671961801785344', '41.36']
['9300262', '614671961801785344', '0.0']->['330544213', '614671961801785344', '42.57']
['9300262', '614671961801785344', '0.0']->['830044489', '614671961801785344', '42.87']
['9300262', '614671961801785344', '0.0']->['1347805152', '614671961801785344', '43.22']
['9300262', '614671961801785344', '0.0']->['2725645541', '614671961801785344', '43.32']
['9300262', '614671961801785344', '0.0']->['1198813818', '614671961801785344', '43.48']
['9300262', '614671961801785344', '0.0']->['518105758', '614671961801785344', '45.27']
['9300262', '614671961801785344', '0.0']->['64938804', '614671961801785344', '45.8']
['9300262', '614671961801785344', '0.0']->['61630121', '614671961801785344', '46.33']
['81461257', '614671961801785344', '9.13']->['365638417', '614671961801785344', '46.62']
['9300262', '614671961801785344', '0.0']->['21368538', '614671961801785344', '47.02']
['9300262', '614671961801785344', '0.0']->['83754181', '614671961801785344', '48.3']
['9300262', '614671961801785344', '0.0']->['3149623633', '614671961801785344', '48.47']
['16695632', '614671961801785344', '40.15']->['1273352576', '614671961801785344', '50.85']
['9300262', '614671961801785344', '0.0']->['55043457', '614671961801785344', '51.05']
['9300262', '614671961801785344', '0.0']->['3177941678', '614671961801785344', '52.5']
['9300262', '614671961801785344', '0.0']->['22031503', '614671961801785344', '52.58']
['305422598', '614671961801785344', '11.12']->['177495543', '614671961801785344', '52.92']
['9300262', '614671961801785344', '0.0']->['16441718', '614671961801785344', '53.15']
['9300262', '614671961801785344', '0.0']->['374118599', '614671961801785344', '53.57']
['9300262', '614671961801785344', '0.0']->['2365780170', '614671961801785344', '57.28']
['9300262', '614671961801785344', '0.0']->['2445481', '614671961801785344', '61.62']
['9300262', '614671961801785344', '0.0']->['267719395', '614687760071266304', '62.78']
['2445481', '614671961801785344', '61.62']->['2720406438', '614671961801785344', '63.02']
['928447400', '614672309991919616', '1.38']->['460412362', '614688957650051072', '67.53']
['460412362', '614688957650051072', '67.53']->['928447400', '614672309991919616', '1.38']
['95932089', '614671961801785344', '9.13']->['759915116', '614671961801785344', '69.45']
['330544213', '614671961801785344', '42.57']->['370642036', '614671961801785344', '71.33']
['92548542', '614671961801785344', '21.11']->['99176889', '614671961801785344', '72.88']
['9300262', '614671961801785344', '0.0']->['174262013', '614671961801785344', '75.12']
['9300262', '614671961801785344', '0.0']->['2790340607', '614671961801785344', '76.22']
['9300262', '614671961801785344', '0.0']->['3250918999', '614671961801785344', '77.57']
['9300262', '614671961801785344', '0.0']->['42411157', '614671961801785344', '77.82']
['9300262', '614671961801785344', '0.0']->['12715232', '614671961801785344', '78.42']
['9300262', '614671961801785344', '0.0']->['205714691', '614671961801785344', '85.6']
['9300262', '614671961801785344', '0.0']->['19979201', '614671961801785344', '87.12']
['9300262', '614671961801785344', '0.0']->['607511717', '614671961801785344', '92.6']
['9300262', '614671961801785344', '0.0']->['1463173946', '614671961801785344', '100.07']
['9300262', '614671961801785344', '0.0']->['68477178', '614671961801785344', '101.95']
['9300262', '614671961801785344', '0.0']->['412496321', '614671961801785344', '102.92']
['92548542', '614671961801785344', '21.11']->['2163400199', '614671961801785344', '105.8']
['9300262', '614671961801785344', '0.0']->['14967856', '614671961801785344', '106.8']
['17748961', '614671961801785344', '0.72']->['1198712300', '614671961801785344', '107.25']
['9300262', '614671961801785344', '0.0']->['109742162', '614671961801785344', '107.85']
['9300262', '614671961801785344', '0.0']->['370039032', '614671961801785344', '113.78']
['9300262', '614671961801785344', '0.0']->['2891371014', '614701699064672256', '118.17']
['9300262', '614671961801785344', '0.0']->['126071735', '614671961801785344', '121.63']
['9300262', '614671961801785344', '0.0']->['33900336', '614671961801785344', '121.83']
['9300262', '614671961801785344', '0.0']->['1698111614', '614671961801785344', '125.07']
['2684954542', '614672980069744640', '4.05']->['216427165', '614704124593086464', '127.8']
['9300262', '614671961801785344', '0.0']->['309425502', '614671961801785344', '128.32']
['33900336', '614671961801785344', '121.83']->['186803585', '614671961801785344', '129.93']
['33900336', '614671961801785344', '121.83']->['85060855', '614671961801785344', '130.33']
['33900336', '614671961801785344', '121.83']->['61428174', '614671961801785344', '139.73']
['9300262', '614671961801785344', '0.0']->['173215825', '614671961801785344', '142.27']
['9300262', '614671961801785344', '0.0']->['327041202', '614671961801785344', '147.33']
['9300262', '614671961801785344', '0.0']->['628038157', '614709309050630144', '148.4']
['9300262', '614671961801785344', '0.0']->['625381795', '614671961801785344', '151.62']
['9300262', '614671961801785344', '0.0']->['13186122', '614671961801785344', '161.43']
['9300262', '614671961801785344', '0.0']->['292997151', '614671961801785344', '162.62']
