['ROOT', 'ROOT', '0.0']->['100629223', '544520273718812672', '0.0']
['100629223', '544520273718812672', '0.0']->['1333115281', '544520273718812672', '0.12']
['100629223', '544520273718812672', '0.0']->['2353817574', '544520273718812672', '0.15']
['100629223', '544520273718812672', '0.0']->['1708391976', '544520273718812672', '0.18']
['100629223', '544520273718812672', '0.0']->['2197685257', '544520273718812672', '0.2']
['100629223', '544520273718812672', '0.0']->['999123445', '544520273718812672', '0.22']
['100629223', '544520273718812672', '0.0']->['1088299062', '544520273718812672', '0.25']
['100629223', '544520273718812672', '0.0']->['2742121651', '544520273718812672', '0.32']
['100629223', '544520273718812672', '0.0']->['306086158', '544520273718812672', '0.35']
['100629223', '544520273718812672', '0.0']->['623648821', '544520273718812672', '0.37']
['100629223', '544520273718812672', '0.0']->['1619709091', '544520273718812672', '0.38']
['100629223', '544520273718812672', '0.0']->['2842355293', '544520273718812672', '0.42']
['100629223', '544520273718812672', '0.0']->['2509436139', '544520377162952704', '0.42']
['100629223', '544520273718812672', '0.0']->['1315586346', '544520381952835584', '0.43']
['100629223', '544520273718812672', '0.0']->['513980796', '544520273718812672', '0.45']
['100629223', '544520273718812672', '0.0']->['2780790973', '544520387761930240', '0.45']
['100629223', '544520273718812672', '0.0']->['1698005605', '544520273718812672', '0.48']
['100629223', '544520273718812672', '0.0']->['247090731', '544520273718812672', '0.52']
['100629223', '544520273718812672', '0.0']->['412490724', '544520273718812672', '0.55']
['100629223', '544520273718812672', '0.0']->['2496017598', '544520421479956481', '0.58']
['100629223', '544520273718812672', '0.0']->['1968515016', '544520273718812672', '0.6']
['100629223', '544520273718812672', '0.0']->['554266024', '544520273718812672', '0.63']
['100629223', '544520273718812672', '0.0']->['68840271', '544520432615821312', '0.63']
['100629223', '544520273718812672', '0.0']->['1956036432', '544520444288589825', '0.68']
['100629223', '544520273718812672', '0.0']->['2420142067', '544520273718812672', '0.72']
['100629223', '544520273718812672', '0.0']->['1183293367', '544520273718812672', '0.73']
['100629223', '544520273718812672', '0.0']->['861414536', '544520273718812672', '0.78']
['100629223', '544520273718812672', '0.0']->['291493485', '544520494062370816', '0.88']
['100629223', '544520273718812672', '0.0']->['555845590', '544520507580628992', '0.93']
['100629223', '544520273718812672', '0.0']->['2159236219', '544520273718812672', '0.95']
['513980796', '544520273718812672', '0.45']->['1247758952', '544520273718812672', '1.08']
['100629223', '544520273718812672', '0.0']->['605308892', '544520273718812672', '1.1']
['100629223', '544520273718812672', '0.0']->['2466171876', '544520273718812672', '1.12']
['100629223', '544520273718812672', '0.0']->['397195203', '544520557803225088', '1.13']
['100629223', '544520273718812672', '0.0']->['337407244', '544520273718812672', '1.22']
['100629223', '544520273718812672', '0.0']->['2445448106', '544520601038098433', '1.3']
['100629223', '544520273718812672', '0.0']->['475921926', '544520273718812672', '1.33']
['100629223', '544520273718812672', '0.0']->['329563176', '544520273718812672', '1.38']
['100629223', '544520273718812672', '0.0']->['2261951961', '544520273718812672', '1.4']
['397195203', '544520557803225088', '1.13']->['306086158', '544520273718812672', '0.35']
['100629223', '544520273718812672', '0.0']->['1096053290', '544520273718812672', '1.7']
['1968515016', '544520273718812672', '0.6']->['483711948', '544520273718812672', '1.72']
['100629223', '544520273718812672', '0.0']->['26993187', '544520273718812672', '1.77']
['100629223', '544520273718812672', '0.0']->['1291517149', '544520273718812672', '1.87']
['1968515016', '544520273718812672', '0.6']->['74143072', '544520273718812672', '2.2']
['306086158', '544520273718812672', '0.35']->['397195203', '544520557803225088', '1.13']
['513980796', '544520273718812672', '0.45']->['2507407448', '544520273718812672', '2.32']
['100629223', '544520273718812672', '0.0']->['332755252', '544520273718812672', '2.38']
['100629223', '544520273718812672', '0.0']->['951403874', '544520944148963328', '2.67']
['513980796', '544520273718812672', '0.45']->['968941484', '544520273718812672', '2.72']
['968941484', '544520273718812672', '2.72']->['1104074382', '544520273718812672', '2.95']
['100629223', '544520273718812672', '0.0']->['1966107870', '544520273718812672', '3.4']
['100629223', '544520273718812672', '0.0']->['106169765', '544520273718812672', '3.45']
['100629223', '544520273718812672', '0.0']->['1138902686', '544520273718812672', '3.45']
['100629223', '544520273718812672', '0.0']->['366207296', '544520273718812672', '3.47']
['100629223', '544520273718812672', '0.0']->['2565554583', '544520273718812672', '3.58']
['100629223', '544520273718812672', '0.0']->['514181441', '544520273718812672', '3.78']
['397195203', '544520557803225088', '1.13']->['1214544156', '544521241848053761', '3.85']
['100629223', '544520273718812672', '0.0']->['479274937', '544520273718812672', '3.87']
['100629223', '544520273718812672', '0.0']->['2556621055', '544520273718812672', '4.03']
['513980796', '544520273718812672', '0.45']->['183625679', '544520273718812672', '4.13']
['968941484', '544520273718812672', '2.72']->['2479600110', '544520273718812672', '4.58']
['26993187', '544520273718812672', '1.77']->['2852177772', '544520273718812672', '5.03']
['100629223', '544520273718812672', '0.0']->['308912181', '544520273718812672', '5.05']
['100629223', '544520273718812672', '0.0']->['2220739376', '544520273718812672', '5.17']
['100629223', '544520273718812672', '0.0']->['775653864', '544520273718812672', '5.92']
['100629223', '544520273718812672', '0.0']->['975231506', '544520273718812672', '6.23']
['100629223', '544520273718812672', '0.0']->['1977986551', '544520273718812672', '6.43']
['100629223', '544520273718812672', '0.0']->['2576390309', '544520273718812672', '6.57']
['775653864', '544520273718812672', '5.92']->['2401753460', '544520273718812672', '6.58']
['100629223', '544520273718812672', '0.0']->['172077240', '544520273718812672', '10.03']
['513980796', '544520273718812672', '0.45']->['416865741', '544520273718812672', '10.33']
['100629223', '544520273718812672', '0.0']->['367493213', '544520273718812672', '10.57']
['100629223', '544520273718812672', '0.0']->['60284266', '544520273718812672', '11.87']
['100629223', '544520273718812672', '0.0']->['1618952983', '544520273718812672', '13.03']
['100629223', '544520273718812672', '0.0']->['1900156502', '544520273718812672', '13.87']
['100629223', '544520273718812672', '0.0']->['946489682', '544520273718812672', '15.23']
['1291517149', '544520273718812672', '1.87']->['2892401995', '544520273718812672', '15.75']
['1291517149', '544520273718812672', '1.87']->['725556114', '544520273718812672', '16.8']
['100629223', '544520273718812672', '0.0']->['941520404', '544520273718812672', '19.27']
['100629223', '544520273718812672', '0.0']->['2767080390', '544520273718812672', '21.55']
['100629223', '544520273718812672', '0.0']->['2762130739', '544520273718812672', '22.2']
['100629223', '544520273718812672', '0.0']->['1917102606', '544525858581401600', '22.2']
['100629223', '544520273718812672', '0.0']->['108724043', '544520273718812672', '23.65']
['513980796', '544520273718812672', '0.45']->['1563687337', '544520273718812672', '24.93']
['100629223', '544520273718812672', '0.0']->['409444107', '544520273718812672', '27.48']
['100629223', '544520273718812672', '0.0']->['2780220420', '544520273718812672', '28.98']
