['ROOT', 'ROOT', '0.0']->['51241574', '614605997953404929', '0.0']
['51241574', '614605997953404929', '0.0']->['17925414', '614605997953404929', '0.32']
['51241574', '614605997953404929', '0.0']->['209681820', '614605997953404929', '0.32']
['51241574', '614605997953404929', '0.0']->['200560203', '614605997953404929', '0.32']
['51241574', '614605997953404929', '0.0']->['2528550487', '614606079947874304', '0.32']
['51241574', '614605997953404929', '0.0']->['870565094', '614605997953404929', '0.33']
['51241574', '614605997953404929', '0.0']->['235073391', '614605997953404929', '0.33']
['51241574', '614605997953404929', '0.0']->['2920349309', '614605997953404929', '0.35']
['51241574', '614605997953404929', '0.0']->['129358691', '614605997953404929', '0.5']
['51241574', '614605997953404929', '0.0']->['27556420', '614605997953404929', '0.57']
['51241574', '614605997953404929', '0.0']->['73651314', '614605997953404929', '0.61']
['51241574', '614605997953404929', '0.0']->['278642216', '614605997953404929', '0.63']
['51241574', '614605997953404929', '0.0']->['3073912161', '614605997953404929', '0.65']
['51241574', '614605997953404929', '0.0']->['13059172', '614605997953404929', '0.67']
['51241574', '614605997953404929', '0.0']->['14915466', '614605997953404929', '0.78']
['51241574', '614605997953404929', '0.0']->['2593165068', '614605997953404929', '0.84']
['51241574', '614605997953404929', '0.0']->['274132260', '614605997953404929', '0.87']
['51241574', '614605997953404929', '0.0']->['147701989', '614605997953404929', '0.9']
['51241574', '614605997953404929', '0.0']->['2808044466', '614605997953404929', '1.02']
['51241574', '614605997953404929', '0.0']->['1600874611', '614606254393139200', '1.02']
['51241574', '614605997953404929', '0.0']->['3042345342', '614605997953404929', '1.07']
['51241574', '614605997953404929', '0.0']->['224572401', '614605997953404929', '1.1']
['51241574', '614605997953404929', '0.0']->['2561724956', '614605997953404929', '1.12']
['51241574', '614605997953404929', '0.0']->['209019722', '614605997953404929', '1.13']
['51241574', '614605997953404929', '0.0']->['25380951', '614605997953404929', '1.18']
['51241574', '614605997953404929', '0.0']->['458657162', '614605997953404929', '1.21']
['51241574', '614605997953404929', '0.0']->['14722766', '614605997953404929', '1.22']
['51241574', '614605997953404929', '0.0']->['334409160', '614605997953404929', '1.23']
['51241574', '614605997953404929', '0.0']->['17132531', '614605997953404929', '1.23']
['51241574', '614605997953404929', '0.0']->['17733860', '614605997953404929', '1.23']
['51241574', '614605997953404929', '0.0']->['2743274383', '614605997953404929', '1.33']
['51241574', '614605997953404929', '0.0']->['15138394', '614605997953404929', '1.38']
['51241574', '614605997953404929', '0.0']->['519082973', '614605997953404929', '1.41']
['51241574', '614605997953404929', '0.0']->['2496018341', '614605997953404929', '1.42']
['51241574', '614605997953404929', '0.0']->['296086004', '614605997953404929', '1.43']
['51241574', '614605997953404929', '0.0']->['523355375', '614606358822805504', '1.43']
['51241574', '614605997953404929', '0.0']->['139156833', '614605997953404929', '1.47']
['51241574', '614605997953404929', '0.0']->['27897237', '614605997953404929', '1.5']
['51241574', '614605997953404929', '0.0']->['8168652', '614605997953404929', '1.53']
['51241574', '614605997953404929', '0.0']->['16296623', '614605997953404929', '1.57']
['51241574', '614605997953404929', '0.0']->['101729324', '614605997953404929', '1.58']
['51241574', '614605997953404929', '0.0']->['1948811262', '614605997953404929', '1.59']
['51241574', '614605997953404929', '0.0']->['927764598', '614605997953404929', '1.6']
['51241574', '614605997953404929', '0.0']->['67706546', '614606404389879808', '1.62']
['51241574', '614605997953404929', '0.0']->['1323886333', '614605997953404929', '1.65']
['51241574', '614605997953404929', '0.0']->['281815563', '614605997953404929', '1.72']
