['ROOT', 'ROOT', '0.0']->['7905122', '641666167992647681', '0.0']
['7905122', '641666167992647681', '0.0']->['1138766509', '641666167992647681', '0.17']
['7905122', '641666167992647681', '0.0']->['7754832', '641666167992647681', '0.17']
['7905122', '641666167992647681', '0.0']->['15488482', '641666167992647681', '0.18']
['7905122', '641666167992647681', '0.0']->['19842380', '641666167992647681', '0.2']
['7905122', '641666167992647681', '0.0']->['278407811', '641666167992647681', '0.23']
['7905122', '641666167992647681', '0.0']->['21767741', '641666167992647681', '0.26']
['7905122', '641666167992647681', '0.0']->['10431352', '641666167992647681', '0.28']
['7905122', '641666167992647681', '0.0']->['3235522563', '641666167992647681', '0.3']
['7905122', '641666167992647681', '0.0']->['77074214', '641666167992647681', '0.31']
['7905122', '641666167992647681', '0.0']->['52194068', '641666167992647681', '0.32']
['7905122', '641666167992647681', '0.0']->['532814253', '641666167992647681', '0.32']
['7905122', '641666167992647681', '0.0']->['17784908', '641666167992647681', '0.34']
['7905122', '641666167992647681', '0.0']->['45546294', '641666167992647681', '0.35']
['7905122', '641666167992647681', '0.0']->['71757024', '641666167992647681', '0.37']
['7905122', '641666167992647681', '0.0']->['17904502', '641666167992647681', '0.37']
['7905122', '641666167992647681', '0.0']->['419536175', '641666167992647681', '0.42']
['7905122', '641666167992647681', '0.0']->['957387638', '641666167992647681', '0.44']
['7905122', '641666167992647681', '0.0']->['10100902', '641666167992647681', '0.47']
['7905122', '641666167992647681', '0.0']->['14336881', '641666167992647681', '0.49']
['7905122', '641666167992647681', '0.0']->['184673177', '641666167992647681', '0.5']
['7905122', '641666167992647681', '0.0']->['2613339902', '641666167992647681', '0.51']
['7905122', '641666167992647681', '0.0']->['21027066', '641666167992647681', '0.51']
['7905122', '641666167992647681', '0.0']->['1700598774', '641666167992647681', '0.52']
['7905122', '641666167992647681', '0.0']->['68209744', '641666167992647681', '0.55']
['7905122', '641666167992647681', '0.0']->['99136052', '641666167992647681', '0.64']
['7905122', '641666167992647681', '0.0']->['174493601', '641666167992647681', '0.69']
['7905122', '641666167992647681', '0.0']->['84427274', '641666167992647681', '0.71']
['7905122', '641666167992647681', '0.0']->['13070362', '641666167992647681', '0.72']
['7905122', '641666167992647681', '0.0']->['15681166', '641666167992647681', '0.73']
['7905122', '641666167992647681', '0.0']->['15365981', '641666167992647681', '0.73']
['7905122', '641666167992647681', '0.0']->['3298699412', '641666167992647681', '0.75']
['7905122', '641666167992647681', '0.0']->['1376981', '641666167992647681', '0.8']
['7905122', '641666167992647681', '0.0']->['452874256', '641666167992647681', '0.81']
['7905122', '641666167992647681', '0.0']->['172353145', '641666167992647681', '0.82']
['7905122', '641666167992647681', '0.0']->['105399471', '641666167992647681', '0.82']
['7905122', '641666167992647681', '0.0']->['20253404', '641666167992647681', '0.83']
['7905122', '641666167992647681', '0.0']->['237975582', '641666167992647681', '0.85']
['7905122', '641666167992647681', '0.0']->['15872617', '641666167992647681', '0.87']
['7905122', '641666167992647681', '0.0']->['186992030', '641666167992647681', '0.88']
['7905122', '641666167992647681', '0.0']->['150239746', '641666167992647681', '0.9']
['7905122', '641666167992647681', '0.0']->['177977500', '641666167992647681', '0.9']
['7905122', '641666167992647681', '0.0']->['555840308', '641666167992647681', '0.9']
['7905122', '641666167992647681', '0.0']->['1585932578', '641666167992647681', '0.93']
['7905122', '641666167992647681', '0.0']->['136331272', '641666167992647681', '0.95']
['7905122', '641666167992647681', '0.0']->['26505903', '641666167992647681', '0.97']
['7905122', '641666167992647681', '0.0']->['60152117', '641666167992647681', '0.97']
