['ROOT', 'ROOT', '0.0']->['2883841', '723198441690636288', '0.0']
['2883841', '723198441690636288', '0.0']->['24734092', '723198441690636288', '0.15']
['2883841', '723198441690636288', '0.0']->['37459590', '723198441690636288', '0.15']
['2883841', '723198441690636288', '0.0']->['830404938', '723198441690636288', '0.15']
['2883841', '723198441690636288', '0.0']->['131896848', '723198441690636288', '0.17']
['2883841', '723198441690636288', '0.0']->['337822188', '723198441690636288', '0.18']
['2883841', '723198441690636288', '0.0']->['161319950', '723198441690636288', '0.22']
['2883841', '723198441690636288', '0.0']->['14426946', '723198441690636288', '0.22']
['2883841', '723198441690636288', '0.0']->['1002036176', '723198441690636288', '0.23']
['2883841', '723198441690636288', '0.0']->['568508593', '723198441690636288', '0.26']
['2883841', '723198441690636288', '0.0']->['17943771', '723198441690636288', '0.27']
['2883841', '723198441690636288', '0.0']->['248454307', '723198441690636288', '0.28']
['2883841', '723198441690636288', '0.0']->['4354234571', '723198441690636288', '0.28']
['2883841', '723198441690636288', '0.0']->['742121977', '723198441690636288', '0.29']
['2883841', '723198441690636288', '0.0']->['438901012', '723198441690636288', '0.3']
['2883841', '723198441690636288', '0.0']->['133853125', '723198441690636288', '0.31']
['2883841', '723198441690636288', '0.0']->['21236992', '723198441690636288', '0.32']
['2883841', '723198441690636288', '0.0']->['270140109', '723198441690636288', '0.33']
['2883841', '723198441690636288', '0.0']->['289094703', '723198441690636288', '0.35']
['2883841', '723198441690636288', '0.0']->['49428755', '723198441690636288', '0.38']
['2883841', '723198441690636288', '0.0']->['755595764', '723198441690636288', '0.39']
['2883841', '723198441690636288', '0.0']->['274173924', '723198441690636288', '0.4']
['2883841', '723198441690636288', '0.0']->['56017804', '723198441690636288', '0.4']
['2883841', '723198441690636288', '0.0']->['1699960134', '723198441690636288', '0.4']
['2883841', '723198441690636288', '0.0']->['97192269', '723198441690636288', '0.41']
['2883841', '723198441690636288', '0.0']->['361285531', '723198441690636288', '0.42']
['2883841', '723198441690636288', '0.0']->['450337592', '723198441690636288', '0.43']
['2883841', '723198441690636288', '0.0']->['2214334097', '723198549601693698', '0.43']
['2883841', '723198441690636288', '0.0']->['495360814', '723198441690636288', '0.44']
['2883841', '723198441690636288', '0.0']->['2493558578', '723198441690636288', '0.45']
['2883841', '723198441690636288', '0.0']->['255548858', '723198441690636288', '0.45']
['2883841', '723198441690636288', '0.0']->['403133653', '723198441690636288', '0.46']
['2883841', '723198441690636288', '0.0']->['19684864', '723198441690636288', '0.46']
['2883841', '723198441690636288', '0.0']->['746082482', '723198441690636288', '0.47']
['2883841', '723198441690636288', '0.0']->['822473258', '723198441690636288', '0.47']
['2883841', '723198441690636288', '0.0']->['851772187', '723198441690636288', '0.47']
['2883841', '723198441690636288', '0.0']->['2873515015', '723198441690636288', '0.47']
['2883841', '723198441690636288', '0.0']->['33942161', '723198441690636288', '0.48']
['2883841', '723198441690636288', '0.0']->['68217860', '723198441690636288', '0.5']
['2883841', '723198441690636288', '0.0']->['1338226694', '723198441690636288', '0.5']
['2883841', '723198441690636288', '0.0']->['23115118', '723198441690636288', '0.5']
['2883841', '723198441690636288', '0.0']->['179280553', '723198441690636288', '0.57']
['2883841', '723198441690636288', '0.0']->['42456917', '723198441690636288', '0.61']
['2883841', '723198441690636288', '0.0']->['1040639185', '723198441690636288', '0.63']
['2883841', '723198441690636288', '0.0']->['3257884525', '723198441690636288', '0.64']
['2883841', '723198441690636288', '0.0']->['30071962', '723198441690636288', '0.65']
['2883841', '723198441690636288', '0.0']->['277841410', '723198441690636288', '0.65']
['2883841', '723198441690636288', '0.0']->['234429834', '723198441690636288', '0.65']
['2883841', '723198441690636288', '0.0']->['3047542956', '723198441690636288', '0.65']
['2883841', '723198441690636288', '0.0']->['550523971', '723198441690636288', '0.65']
['2883841', '723198441690636288', '0.0']->['177026503', '723198441690636288', '0.65']
['2883841', '723198441690636288', '0.0']->['572726897', '723198441690636288', '0.65']
['2883841', '723198441690636288', '0.0']->['956740106', '723198441690636288', '0.65']
['2883841', '723198441690636288', '0.0']->['2306744831', '723198441690636288', '0.65']
['2883841', '723198441690636288', '0.0']->['47808775', '723198441690636288', '0.65']
['2883841', '723198441690636288', '0.0']->['172187222', '723198441690636288', '0.65']
['2883841', '723198441690636288', '0.0']->['62102122', '723198441690636288', '0.65']
['2883841', '723198441690636288', '0.0']->['245939843', '723198441690636288', '0.65']
['2883841', '723198441690636288', '0.0']->['1626804055', '723198441690636288', '0.66']
['2883841', '723198441690636288', '0.0']->['341063232', '723198441690636288', '0.66']
['2883841', '723198441690636288', '0.0']->['24055743', '723198441690636288', '0.66']
['2883841', '723198441690636288', '0.0']->['110068951', '723198441690636288', '0.67']
['2883841', '723198441690636288', '0.0']->['513927715', '723198441690636288', '0.68']
['2883841', '723198441690636288', '0.0']->['24048867', '723198441690636288', '0.68']
['2883841', '723198441690636288', '0.0']->['324000604', '723198441690636288', '0.68']
['2883841', '723198441690636288', '0.0']->['183785354', '723198441690636288', '0.68']
['2883841', '723198441690636288', '0.0']->['2959068385', '723198441690636288', '0.68']
['2883841', '723198441690636288', '0.0']->['3246363525', '723198441690636288', '0.68']
['2883841', '723198441690636288', '0.0']->['24602906', '723198441690636288', '0.71']
['2883841', '723198441690636288', '0.0']->['2333723489', '723198441690636288', '0.72']
['2883841', '723198441690636288', '0.0']->['548251398', '723198441690636288', '0.73']
['2883841', '723198441690636288', '0.0']->['363404450', '723198441690636288', '0.73']
['2883841', '723198441690636288', '0.0']->['899178126', '723198441690636288', '0.73']
