['ROOT', 'ROOT', '0.0']->['17004618', '614617234942656512', '0.0']
['17004618', '614617234942656512', '0.0']->['820776991', '614617234942656512', '0.22']
['17004618', '614617234942656512', '0.0']->['305373166', '614617234942656512', '0.22']
['17004618', '614617234942656512', '0.0']->['21913604', '614617234942656512', '0.24']
['17004618', '614617234942656512', '0.0']->['24835622', '614617234942656512', '0.27']
['17004618', '614617234942656512', '0.0']->['79583588', '614617234942656512', '0.29']
['17004618', '614617234942656512', '0.0']->['92166599', '614617234942656512', '0.32']
['17004618', '614617234942656512', '0.0']->['167013927', '614617234942656512', '0.38']
['17004618', '614617234942656512', '0.0']->['26070798', '614617234942656512', '0.42']
['17004618', '614617234942656512', '0.0']->['618691021', '614617234942656512', '0.45']
['17004618', '614617234942656512', '0.0']->['47338311', '614617234942656512', '0.48']
['17004618', '614617234942656512', '0.0']->['2178495697', '614617234942656512', '0.5']
['17004618', '614617234942656512', '0.0']->['176997890', '614617234942656512', '0.52']
['17004618', '614617234942656512', '0.0']->['94498870', '614617234942656512', '0.53']
['17004618', '614617234942656512', '0.0']->['51247244', '614617234942656512', '0.63']
['17004618', '614617234942656512', '0.0']->['788363167', '614617234942656512', '0.67']
['17004618', '614617234942656512', '0.0']->['73393321', '614617234942656512', '0.69']
['17004618', '614617234942656512', '0.0']->['60079613', '614617234942656512', '0.71']
['17004618', '614617234942656512', '0.0']->['599843094', '614617234942656512', '0.72']
['17004618', '614617234942656512', '0.0']->['127402542', '614617234942656512', '0.72']
['17004618', '614617234942656512', '0.0']->['58072254', '614617234942656512', '0.76']
['17004618', '614617234942656512', '0.0']->['878742907', '614617234942656512', '0.8']
['17004618', '614617234942656512', '0.0']->['48823512', '614617234942656512', '0.8']
['17004618', '614617234942656512', '0.0']->['99631176', '614617234942656512', '0.8']
['17004618', '614617234942656512', '0.0']->['41619067', '614617234942656512', '0.8']
['17004618', '614617234942656512', '0.0']->['18821547', '614617234942656512', '0.88']
['17004618', '614617234942656512', '0.0']->['1310884650', '614617234942656512', '0.93']
['17004618', '614617234942656512', '0.0']->['14209885', '614617234942656512', '0.97']
['17004618', '614617234942656512', '0.0']->['2778497104', '614617234942656512', '0.97']
['17004618', '614617234942656512', '0.0']->['1967672412', '614617234942656512', '0.98']
['17004618', '614617234942656512', '0.0']->['285788377', '614617234942656512', '1.02']
['17004618', '614617234942656512', '0.0']->['34513102', '614617234942656512', '1.02']
['17004618', '614617234942656512', '0.0']->['54882986', '614617234942656512', '1.02']
['17004618', '614617234942656512', '0.0']->['83004451', '614617234942656512', '1.13']
['17004618', '614617234942656512', '0.0']->['77427948', '614617234942656512', '1.18']
['17004618', '614617234942656512', '0.0']->['944840142', '614617234942656512', '1.21']
['17004618', '614617234942656512', '0.0']->['58491498', '614617234942656512', '1.22']
['17004618', '614617234942656512', '0.0']->['23404932', '614617234942656512', '1.23']
['17004618', '614617234942656512', '0.0']->['515784097', '614617234942656512', '1.23']
['17004618', '614617234942656512', '0.0']->['124324288', '614617234942656512', '1.23']
['17004618', '614617234942656512', '0.0']->['276784061', '614617234942656512', '1.25']
['17004618', '614617234942656512', '0.0']->['56963184', '614617234942656512', '1.32']
['17004618', '614617234942656512', '0.0']->['384358124', '614617234942656512', '1.36']
['77427948', '614617234942656512', '1.18']->['213738479', '614617234942656512', '1.38']
['41619067', '614617234942656512', '0.8']->['43223493', '614617234942656512', '1.39']
['17004618', '614617234942656512', '0.0']->['21830019', '614617234942656512', '1.4']
['17004618', '614617234942656512', '0.0']->['11989792', '614617234942656512', '1.4']
['17004618', '614617234942656512', '0.0']->['423748050', '614617234942656512', '1.4']
['17004618', '614617234942656512', '0.0']->['266269231', '614617234942656512', '1.47']
['17004618', '614617234942656512', '0.0']->['93578308', '614617234942656512', '1.48']
['17004618', '614617234942656512', '0.0']->['15220505', '614617234942656512', '1.51']
['17004618', '614617234942656512', '0.0']->['57340918', '614617234942656512', '1.53']
['17004618', '614617234942656512', '0.0']->['1727304114', '614617234942656512', '1.55']
['17004618', '614617234942656512', '0.0']->['373791638', '614617234942656512', '1.6']
['17004618', '614617234942656512', '0.0']->['143828372', '614617234942656512', '1.63']
['17004618', '614617234942656512', '0.0']->['300330452', '614617234942656512', '1.65']
['17004618', '614617234942656512', '0.0']->['244039286', '614617234942656512', '1.75']
['17004618', '614617234942656512', '0.0']->['14811111', '614617234942656512', '1.77']
['17004618', '614617234942656512', '0.0']->['323035474', '614617234942656512', '1.8']
['17004618', '614617234942656512', '0.0']->['83916026', '614617234942656512', '1.86']
['17004618', '614617234942656512', '0.0']->['29547150', '614617234942656512', '1.89']
['17004618', '614617234942656512', '0.0']->['157086750', '614617234942656512', '1.9']
['17004618', '614617234942656512', '0.0']->['14305454', '614617234942656512', '1.92']
['83004451', '614617234942656512', '1.13']->['144089614', '614617234942656512', '1.93']
['17004618', '614617234942656512', '0.0']->['27483614', '614617234942656512', '1.93']
['176997890', '614617234942656512', '0.52']->['921300492', '614617234942656512', '2.22']
['17004618', '614617234942656512', '0.0']->['91870669', '614617234942656512', '2.36']
['17004618', '614617234942656512', '0.0']->['19263524', '614617234942656512', '2.43']
['17004618', '614617234942656512', '0.0']->['1189949540', '614617234942656512', '2.46']
['17004618', '614617234942656512', '0.0']->['336130457', '614617234942656512', '2.48']
['17004618', '614617234942656512', '0.0']->['56719729', '614617234942656512', '2.49']
['17004618', '614617234942656512', '0.0']->['381106256', '614617234942656512', '2.5']
['17004618', '614617234942656512', '0.0']->['2265111535', '614617234942656512', '2.5']
['17004618', '614617234942656512', '0.0']->['280983272', '614617234942656512', '2.5']
['17004618', '614617234942656512', '0.0']->['16713384', '614617234942656512', '2.5']
['19263524', '614617234942656512', '2.43']->['14547309', '614617234942656512', '2.5']
['17004618', '614617234942656512', '0.0']->['2548751449', '614617234942656512', '2.5']
['17004618', '614617234942656512', '0.0']->['14466478', '614617234942656512', '2.5']
['17004618', '614617234942656512', '0.0']->['1686144043', '614617234942656512', '2.5']
['17004618', '614617234942656512', '0.0']->['43367738', '614617234942656512', '2.52']
['17004618', '614617234942656512', '0.0']->['391735958', '614617234942656512', '2.53']
['17004618', '614617234942656512', '0.0']->['559705005', '614617234942656512', '2.62']
['17004618', '614617234942656512', '0.0']->['67284910', '614617234942656512', '2.66']
['17004618', '614617234942656512', '0.0']->['2437499580', '614617234942656512', '2.68']
['17004618', '614617234942656512', '0.0']->['782315516', '614617234942656512', '2.69']
['17004618', '614617234942656512', '0.0']->['16440354', '614617234942656512', '2.69']
['17004618', '614617234942656512', '0.0']->['56043944', '614617234942656512', '2.7']
['17004618', '614617234942656512', '0.0']->['117236682', '614617234942656512', '2.77']
['17004618', '614617234942656512', '0.0']->['14714825', '614617234942656512', '2.83']
['83004451', '614617234942656512', '1.13']->['2557094845', '614617234942656512', '2.87']
['17004618', '614617234942656512', '0.0']->['130765691', '614617234942656512', '2.88']
['336130457', '614617234942656512', '2.48']->['15787371', '614617234942656512', '2.9']
['17004618', '614617234942656512', '0.0']->['338355113', '614617234942656512', '3.08']
['17004618', '614617234942656512', '0.0']->['132667056', '614617234942656512', '3.16']
['17004618', '614617234942656512', '0.0']->['74005679', '614617234942656512', '3.21']
['17004618', '614617234942656512', '0.0']->['2480157829', '614617234942656512', '3.23']
['17004618', '614617234942656512', '0.0']->['301491557', '614617234942656512', '3.24']
['17004618', '614617234942656512', '0.0']->['293038713', '614617234942656512', '3.25']
['17004618', '614617234942656512', '0.0']->['487135020', '614617234942656512', '3.28']
['14547309', '614617234942656512', '2.5']->['19592141', '614617234942656512', '3.33']
['17004618', '614617234942656512', '0.0']->['14969322', '614617234942656512', '3.35']
['17004618', '614617234942656512', '0.0']->['348158426', '614617234942656512', '3.36']
['17004618', '614617234942656512', '0.0']->['250818469', '614617234942656512', '3.37']
['17004618', '614617234942656512', '0.0']->['424481428', '614617234942656512', '3.42']
['17004618', '614617234942656512', '0.0']->['211242498', '614617234942656512', '3.48']
['17004618', '614617234942656512', '0.0']->['28506024', '614617234942656512', '3.68']
['17004618', '614617234942656512', '0.0']->['1418233548', '614617234942656512', '3.75']
['17004618', '614617234942656512', '0.0']->['2340921186', '614617234942656512', '3.75']
['14209885', '614617234942656512', '0.97']->['18207280', '614617234942656512', '3.87']
['17004618', '614617234942656512', '0.0']->['565032824', '614617234942656512', '3.92']
['17004618', '614617234942656512', '0.0']->['102180898', '614617234942656512', '3.98']
['17004618', '614617234942656512', '0.0']->['35211293', '614617234942656512', '4.05']
['17004618', '614617234942656512', '0.0']->['3052539938', '614618277302661120', '4.15']
['17004618', '614617234942656512', '0.0']->['898826173', '614617234942656512', '4.25']
['17004618', '614617234942656512', '0.0']->['12499512', '614617234942656512', '4.35']
['17004618', '614617234942656512', '0.0']->['1078073814', '614617234942656512', '4.4']
['17004618', '614617234942656512', '0.0']->['168749050', '614617234942656512', '4.45']
['17004618', '614617234942656512', '0.0']->['89845708', '614617234942656512', '4.53']
['17004618', '614617234942656512', '0.0']->['2230547929', '614617234942656512', '4.62']
['17004618', '614617234942656512', '0.0']->['16076463', '614617234942656512', '4.63']
['17004618', '614617234942656512', '0.0']->['245132693', '614617234942656512', '4.81']
['17004618', '614617234942656512', '0.0']->['1184146549', '614617234942656512', '4.9']
['17004618', '614617234942656512', '0.0']->['33525761', '614617234942656512', '4.94']
['17004618', '614617234942656512', '0.0']->['315006228', '614617234942656512', '4.96']
['51247244', '614617234942656512', '0.63']->['892445370', '614617234942656512', '4.97']
['17004618', '614617234942656512', '0.0']->['473270956', '614617234942656512', '4.98']
['17004618', '614617234942656512', '0.0']->['101131810', '614617234942656512', '5.1']
['17004618', '614617234942656512', '0.0']->['21626059', '614617234942656512', '5.16']
['17004618', '614617234942656512', '0.0']->['49420642', '614617234942656512', '5.22']
['17004618', '614617234942656512', '0.0']->['278943820', '614617234942656512', '5.25']
['17004618', '614617234942656512', '0.0']->['195935447', '614617234942656512', '5.35']
['17004618', '614617234942656512', '0.0']->['21917063', '614617234942656512', '5.58']
['17004618', '614617234942656512', '0.0']->['1113344449', '614617234942656512', '5.69']
['17004618', '614617234942656512', '0.0']->['7009662', '614617234942656512', '5.74']
['19263524', '614617234942656512', '2.43']->['23083361', '614617234942656512', '5.77']
['17004618', '614617234942656512', '0.0']->['21244475', '614617234942656512', '5.79']
['41619067', '614617234942656512', '0.8']->['1949995507', '614617234942656512', '5.8']
['17004618', '614617234942656512', '0.0']->['9949772', '614617234942656512', '5.88']
['17004618', '614617234942656512', '0.0']->['291849321', '614617234942656512', '5.92']
['17004618', '614617234942656512', '0.0']->['175877347', '614617234942656512', '5.97']
['17004618', '614617234942656512', '0.0']->['2593707738', '614617234942656512', '6.38']
['1949995507', '614617234942656512', '5.8']->['163627710', '614617234942656512', '6.59']
['47338311', '614617234942656512', '0.48']->['243298888', '614617234942656512', '6.67']
['17004618', '614617234942656512', '0.0']->['1351934052', '614617234942656512', '6.7']
['17004618', '614617234942656512', '0.0']->['163634745', '614617234942656512', '6.75']
['17004618', '614617234942656512', '0.0']->['77051691', '614617234942656512', '6.77']
['17004618', '614617234942656512', '0.0']->['2541991', '614617234942656512', '6.79']
['898826173', '614617234942656512', '4.25']->['1024166370', '614617234942656512', '6.79']
['17004618', '614617234942656512', '0.0']->['303405996', '614617234942656512', '6.8']
['17004618', '614617234942656512', '0.0']->['5023361', '614617234942656512', '6.8']
['336130457', '614617234942656512', '2.48']->['1230591655', '614617234942656512', '7.17']
['17004618', '614617234942656512', '0.0']->['58482809', '614617234942656512', '7.36']
['17004618', '614617234942656512', '0.0']->['2332422596', '614617234942656512', '7.46']
['17004618', '614617234942656512', '0.0']->['3109021040', '614617234942656512', '7.5']
['54882986', '614617234942656512', '1.02']->['126411852', '614617234942656512', '7.53']
['17004618', '614617234942656512', '0.0']->['256024141', '614617234942656512', '7.54']
['17004618', '614617234942656512', '0.0']->['45051617', '614617234942656512', '7.54']
['17004618', '614617234942656512', '0.0']->['307573874', '614617234942656512', '7.55']
['17004618', '614617234942656512', '0.0']->['19864150', '614617234942656512', '7.55']
['17004618', '614617234942656512', '0.0']->['2702122543', '614617234942656512', '7.55']
['17004618', '614617234942656512', '0.0']->['73186507', '614617234942656512', '7.55']
['17004618', '614617234942656512', '0.0']->['271445418', '614617234942656512', '7.69']
['83916026', '614617234942656512', '1.86']->['36924647', '614617234942656512', '7.76']
['17004618', '614617234942656512', '0.0']->['1031898986', '614617234942656512', '7.8']
['17004618', '614617234942656512', '0.0']->['3119100278', '614617234942656512', '7.83']
['17004618', '614617234942656512', '0.0']->['204951406', '614617234942656512', '7.85']
['17004618', '614617234942656512', '0.0']->['74232504', '614617234942656512', '7.87']
['17004618', '614617234942656512', '0.0']->['109118978', '614617234942656512', '7.9']
['336130457', '614617234942656512', '2.48']->['91788402', '614617234942656512', '7.92']
['17004618', '614617234942656512', '0.0']->['701190722', '614617234942656512', '7.93']
['17004618', '614617234942656512', '0.0']->['306478845', '614617234942656512', '7.97']
['17004618', '614617234942656512', '0.0']->['280559448', '614617234942656512', '8.18']
['83004451', '614617234942656512', '1.13']->['135667640', '614617234942656512', '8.28']
['17004618', '614617234942656512', '0.0']->['2230285776', '614617234942656512', '8.38']
['336130457', '614617234942656512', '2.48']->['283459495', '614617234942656512', '8.58']
['17004618', '614617234942656512', '0.0']->['58653568', '614617234942656512', '8.65']
['17004618', '614617234942656512', '0.0']->['19374146', '614617234942656512', '8.67']
['17004618', '614617234942656512', '0.0']->['14812700', '614617234942656512', '8.72']
['17004618', '614617234942656512', '0.0']->['146968618', '614617234942656512', '8.78']
['17004618', '614617234942656512', '0.0']->['73515834', '614617234942656512', '8.86']
['271445418', '614617234942656512', '7.69']->['1710545936', '614617234942656512', '8.9']
['17004618', '614617234942656512', '0.0']->['325820285', '614617234942656512', '8.93']
['17004618', '614617234942656512', '0.0']->['62557478', '614617234942656512', '8.97']
['17004618', '614617234942656512', '0.0']->['634339547', '614617234942656512', '9.04']
['17004618', '614617234942656512', '0.0']->['855807462', '614617234942656512', '9.12']
['17004618', '614617234942656512', '0.0']->['476117361', '614617234942656512', '9.15']
['17004618', '614617234942656512', '0.0']->['920277535', '614617234942656512', '9.23']
['17004618', '614617234942656512', '0.0']->['55827197', '614617234942656512', '9.28']
['204951406', '614617234942656512', '7.85']->['2273374682', '614617234942656512', '9.32']
['17004618', '614617234942656512', '0.0']->['6297282', '614617234942656512', '9.47']
['17004618', '614617234942656512', '0.0']->['204736800', '614617234942656512', '9.51']
['17004618', '614617234942656512', '0.0']->['3291318820', '614617234942656512', '9.55']
['17004618', '614617234942656512', '0.0']->['55726439', '614617234942656512', '9.72']
['878742907', '614617234942656512', '0.8']->['553913750', '614617234942656512', '9.9']
['17004618', '614617234942656512', '0.0']->['227291865', '614617234942656512', '9.98']
['271445418', '614617234942656512', '7.69']->['416025003', '614617234942656512', '10.03']
['17004618', '614617234942656512', '0.0']->['453506904', '614617234942656512', '10.07']
['17004618', '614617234942656512', '0.0']->['39731750', '614617234942656512', '10.1']
['17004618', '614617234942656512', '0.0']->['332326488', '614617234942656512', '10.17']
['17004618', '614617234942656512', '0.0']->['1153025930', '614617234942656512', '10.23']
['17004618', '614617234942656512', '0.0']->['431862948', '614617234942656512', '10.23']
['271445418', '614617234942656512', '7.69']->['259673062', '614617234942656512', '10.3']
['83004451', '614617234942656512', '1.13']->['106494732', '614617234942656512', '10.33']
['55726439', '614617234942656512', '9.72']->['3234008860', '614617234942656512', '10.37']
['17004618', '614617234942656512', '0.0']->['1153500684', '614617234942656512', '10.38']
['55726439', '614617234942656512', '9.72']->['3299565177', '614617234942656512', '10.4']
['17004618', '614617234942656512', '0.0']->['143669316', '614617234942656512', '10.47']
['17004618', '614617234942656512', '0.0']->['1478221064', '614617234942656512', '10.53']
['17004618', '614617234942656512', '0.0']->['8795392', '614617234942656512', '10.54']
['17004618', '614617234942656512', '0.0']->['1444649300', '614617234942656512', '10.55']
['17004618', '614617234942656512', '0.0']->['807095', '614617234942656512', '10.68']
['17004618', '614617234942656512', '0.0']->['84636781', '614617234942656512', '10.75']
['17004618', '614617234942656512', '0.0']->['76656706', '614617234942656512', '10.78']
['55726439', '614617234942656512', '9.72']->['121536474', '614617234942656512', '10.8']
['807095', '614617234942656512', '10.68']->['111866614', '614617234942656512', '10.81']
['17004618', '614617234942656512', '0.0']->['173491730', '614617234942656512', '10.82']
['807095', '614617234942656512', '10.68']->['2873249523', '614617234942656512', '10.86']
['55726439', '614617234942656512', '9.72']->['103721292', '614617234942656512', '10.88']
['17004618', '614617234942656512', '0.0']->['54497190', '614617234942656512', '10.89']
['17004618', '614617234942656512', '0.0']->['63356544', '614617234942656512', '10.89']
['14209885', '614617234942656512', '0.97']->['2259408235', '614617234942656512', '10.9']
['807095', '614617234942656512', '10.68']->['3004292097', '614617234942656512', '10.96']
['266269231', '614617234942656512', '1.47']->['372069229', '614617234942656512', '10.99']
['271445418', '614617234942656512', '7.69']->['29521043', '614617234942656512', '11.02']
['55726439', '614617234942656512', '9.72']->['29631737', '614617234942656512', '11.04']
['807095', '614617234942656512', '10.68']->['128405881', '614617234942656512', '11.05']
['17004618', '614617234942656512', '0.0']->['226253646', '614617234942656512', '11.07']
['55726439', '614617234942656512', '9.72']->['2958321617', '614617234942656512', '11.26']
['17004618', '614617234942656512', '0.0']->['1598812760', '614617234942656512', '11.35']
['17004618', '614617234942656512', '0.0']->['499104309', '614617234942656512', '11.4']
['431862948', '614617234942656512', '10.23']->['394801287', '614617234942656512', '11.43']
['17004618', '614617234942656512', '0.0']->['3071541081', '614617234942656512', '11.45']
['111866614', '614617234942656512', '10.81']->['1877939197', '614617234942656512', '11.5']
['17004618', '614617234942656512', '0.0']->['230217212', '614617234942656512', '11.53']
['17004618', '614617234942656512', '0.0']->['830062764', '614617234942656512', '11.55']
['807095', '614617234942656512', '10.68']->['3217396971', '614617234942656512', '11.8']
['17004618', '614617234942656512', '0.0']->['1173824917', '614617234942656512', '11.93']
['807095', '614617234942656512', '10.68']->['3197662842', '614617234942656512', '12.05']
['17004618', '614617234942656512', '0.0']->['104681212', '614617234942656512', '12.07']
['17004618', '614617234942656512', '0.0']->['108143627', '614617234942656512', '12.12']
['807095', '614617234942656512', '10.68']->['3210459483', '614617234942656512', '12.17']
['17004618', '614617234942656512', '0.0']->['462564645', '614617234942656512', '12.18']
['807095', '614617234942656512', '10.68']->['2823581506', '614617234942656512', '12.22']
['807095', '614617234942656512', '10.68']->['3254184032', '614617234942656512', '12.25']
['807095', '614617234942656512', '10.68']->['2811475519', '614617234942656512', '12.28']
['807095', '614617234942656512', '10.68']->['2955381058', '614617234942656512', '12.33']
['807095', '614617234942656512', '10.68']->['2863354317', '614617234942656512', '12.35']
['807095', '614617234942656512', '10.68']->['2211538818', '614617234942656512', '12.47']
['807095', '614617234942656512', '10.68']->['2955815091', '614617234942656512', '12.53']
['807095', '614617234942656512', '10.68']->['2336129060', '614617234942656512', '12.55']
['17004618', '614617234942656512', '0.0']->['2559632991', '614617234942656512', '12.65']
['17004618', '614617234942656512', '0.0']->['23248046', '614617234942656512', '12.75']
['17004618', '614617234942656512', '0.0']->['2951591871', '614617234942656512', '13.0']
['807095', '614617234942656512', '10.68']->['3107906150', '614617234942656512', '13.25']
['271445418', '614617234942656512', '7.69']->['391303729', '614617234942656512', '13.38']
['807095', '614617234942656512', '10.68']->['2948920285', '614617234942656512', '13.44']
['17004618', '614617234942656512', '0.0']->['1697810197', '614617234942656512', '13.47']
