['ROOT', 'ROOT', '0.0']->['358545917', '744390771869102080', '0.0']
['358545917', '744390771869102080', '0.0']->['732732958998548481', '744391078430728193', '1.22']
['358545917', '744390771869102080', '0.0']->['213414895', '744390771869102080', '2.03']
['358545917', '744390771869102080', '0.0']->['122397629', '744390771869102080', '2.03']
['358545917', '744390771869102080', '0.0']->['45951402', '744390771869102080', '2.03']
['358545917', '744390771869102080', '0.0']->['18604137', '744390771869102080', '2.03']
['358545917', '744390771869102080', '0.0']->['825445747', '744390771869102080', '2.03']
['358545917', '744390771869102080', '0.0']->['93552356', '744390771869102080', '2.03']
['358545917', '744390771869102080', '0.0']->['2593693367', '744390771869102080', '2.03']
['358545917', '744390771869102080', '0.0']->['4665140534', '744390771869102080', '2.03']
['358545917', '744390771869102080', '0.0']->['215504885', '744390771869102080', '2.03']
['358545917', '744390771869102080', '0.0']->['707702775606583298', '744390771869102080', '3.48']
['358545917', '744390771869102080', '0.0']->['959158148', '744391733501296640', '3.83']
['358545917', '744390771869102080', '0.0']->['2676550971', '744390771869102080', '4.21']
['358545917', '744390771869102080', '0.0']->['2600608982', '744390771869102080', '4.57']
['358545917', '744390771869102080', '0.0']->['731205472490029056', '744390771869102080', '4.75']
['358545917', '744390771869102080', '0.0']->['20268039', '744390771869102080', '4.84']
['358545917', '744390771869102080', '0.0']->['3063990535', '744390771869102080', '4.89']
['358545917', '744390771869102080', '0.0']->['110909184', '744390771869102080', '4.93']
['358545917', '744390771869102080', '0.0']->['102271403', '744392196103643137', '5.67']
['358545917', '744390771869102080', '0.0']->['703389199139938304', '744390771869102080', '6.39']
['358545917', '744390771869102080', '0.0']->['66790667', '744392386663481344', '6.42']
['358545917', '744390771869102080', '0.0']->['703726138', '744392480699781120', '6.8']
['358545917', '744390771869102080', '0.0']->['129629925', '744390771869102080', '7.12']
['358545917', '744390771869102080', '0.0']->['3199367057', '744390771869102080', '7.49']
['358545917', '744390771869102080', '0.0']->['83303123', '744390771869102080', '7.67']
['358545917', '744390771869102080', '0.0']->['2172872273', '744390771869102080', '7.76']
['358545917', '744390771869102080', '0.0']->['722656615', '744390771869102080', '7.8']
['358545917', '744390771869102080', '0.0']->['462391467', '744390771869102080', '7.83']
['358545917', '744390771869102080', '0.0']->['2278197342', '744390771869102080', '7.84']
['358545917', '744390771869102080', '0.0']->['60744705', '744390771869102080', '7.84']
['358545917', '744390771869102080', '0.0']->['717567127406772224', '744390771869102080', '7.85']
['358545917', '744390771869102080', '0.0']->['368720279', '744390771869102080', '7.85']
