['ROOT', 'ROOT', '0.0']->['428333', '552805488631758849', '0.0']
['428333', '552805488631758849', '0.0']->['106918693', '552805488631758849', '0.13']
['428333', '552805488631758849', '0.0']->['172607052', '552805488631758849', '0.27']
['428333', '552805488631758849', '0.0']->['2175819474', '552805488631758849', '0.32']
['428333', '552805488631758849', '0.0']->['166421003', '552805488631758849', '0.35']
['428333', '552805488631758849', '0.0']->['52831848', '552805488631758849', '0.35']
['428333', '552805488631758849', '0.0']->['1098392149', '552805488631758849', '0.39']
['428333', '552805488631758849', '0.0']->['23383503', '552805488631758849', '0.41']
['428333', '552805488631758849', '0.0']->['164914959', '552805488631758849', '0.43']
['428333', '552805488631758849', '0.0']->['2601272874', '552805488631758849', '0.47']
['428333', '552805488631758849', '0.0']->['2803792457', '552805488631758849', '0.55']
['428333', '552805488631758849', '0.0']->['207522767', '552805488631758849', '0.55']
['428333', '552805488631758849', '0.0']->['17669982', '552805488631758849', '0.55']
['428333', '552805488631758849', '0.0']->['607059488', '552805488631758849', '0.57']
['428333', '552805488631758849', '0.0']->['108106506', '552805488631758849', '0.58']
['428333', '552805488631758849', '0.0']->['304812378', '552805488631758849', '0.58']
['428333', '552805488631758849', '0.0']->['25807167', '552805488631758849', '0.62']
['428333', '552805488631758849', '0.0']->['2700834277', '552805488631758849', '0.63']
['428333', '552805488631758849', '0.0']->['20499454', '552805488631758849', '0.65']
['428333', '552805488631758849', '0.0']->['56124659', '552805488631758849', '0.67']
['428333', '552805488631758849', '0.0']->['213078182', '552805488631758849', '0.67']
['428333', '552805488631758849', '0.0']->['277722006', '552805488631758849', '0.68']
['428333', '552805488631758849', '0.0']->['36265233', '552805488631758849', '0.68']
['428333', '552805488631758849', '0.0']->['392031917', '552805488631758849', '0.7']
['428333', '552805488631758849', '0.0']->['47889512', '552805488631758849', '0.72']
['428333', '552805488631758849', '0.0']->['204246297', '552805488631758849', '0.73']
['428333', '552805488631758849', '0.0']->['102532731', '552805488631758849', '0.75']
