['ROOT', 'ROOT', '0.0']->['2557521', '767203096472719364', '0.0']
['2557521', '767203096472719364', '0.0']->['29771650', '767203151745212416', '0.22']
['2557521', '767203096472719364', '0.0']->['1083658986', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['736696868529438721', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['2877250955', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['2903809497', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['44074830', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['251349160', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['41292982', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['886016070', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['2202581454', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['829927813', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['858851456', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['42423207', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['38944262', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['610385602', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['613029304', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['280383600', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['426206732', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['895962264', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['17279350', '767203096472719364', '0.25']
['2557521', '767203096472719364', '0.0']->['248823027', '767203096472719364', '0.27']
['2557521', '767203096472719364', '0.0']->['625176836', '767203096472719364', '0.28']
['2557521', '767203096472719364', '0.0']->['92405683', '767203096472719364', '0.28']
['2557521', '767203096472719364', '0.0']->['2254343456', '767203096472719364', '0.28']
['2557521', '767203096472719364', '0.0']->['14878420', '767203096472719364', '0.28']
['2557521', '767203096472719364', '0.0']->['473502534', '767203096472719364', '0.28']
['2557521', '767203096472719364', '0.0']->['2978500278', '767203169977798656', '0.3']
['2557521', '767203096472719364', '0.0']->['30305834', '767203174281256960', '0.32']
['2557521', '767203096472719364', '0.0']->['1548988322', '767203096472719364', '0.37']
['2557521', '767203096472719364', '0.0']->['1144414446', '767203096472719364', '0.41']
['2557521', '767203096472719364', '0.0']->['372057735', '767203096472719364', '0.43']
['2557521', '767203096472719364', '0.0']->['249192317', '767203096472719364', '0.44']
['2557521', '767203096472719364', '0.0']->['279362069', '767203096472719364', '0.44']
['2557521', '767203096472719364', '0.0']->['1072216992', '767203096472719364', '0.45']
['2557521', '767203096472719364', '0.0']->['1424232110', '767203096472719364', '0.45']
['2557521', '767203096472719364', '0.0']->['628730552', '767203096472719364', '0.45']
['2557521', '767203096472719364', '0.0']->['338177936', '767203096472719364', '0.45']
['2557521', '767203096472719364', '0.0']->['2452307546', '767203096472719364', '0.45']
['2557521', '767203096472719364', '0.0']->['56851448', '767203096472719364', '0.45']
['2557521', '767203096472719364', '0.0']->['4093732583', '767203096472719364', '0.45']
