['ROOT', 'ROOT', '0.0']->['428333', '766323684076322816', '0.0']
['428333', '766323684076322816', '0.0']->['19339460', '766323684076322816', '0.18']
['428333', '766323684076322816', '0.0']->['1464946626', '766323684076322816', '0.18']
['428333', '766323684076322816', '0.0']->['259374996', '766323684076322816', '0.2']
['428333', '766323684076322816', '0.0']->['848585682', '766323684076322816', '0.22']
['428333', '766323684076322816', '0.0']->['49071001', '766323684076322816', '0.24']
['428333', '766323684076322816', '0.0']->['1544245830', '766323684076322816', '0.27']
['428333', '766323684076322816', '0.0']->['1666386570', '766323684076322816', '0.3']
['428333', '766323684076322816', '0.0']->['1029983642', '766323684076322816', '0.32']
['428333', '766323684076322816', '0.0']->['2371974194', '766323684076322816', '0.37']
['428333', '766323684076322816', '0.0']->['1428389096', '766323684076322816', '0.78']
['428333', '766323684076322816', '0.0']->['1605491780', '766323884920537089', '0.8']
['428333', '766323684076322816', '0.0']->['273111757', '766323916377878528', '0.92']
['428333', '766323684076322816', '0.0']->['857040986', '766323684076322816', '0.98']
['428333', '766323684076322816', '0.0']->['73776152', '766323931108171776', '0.98']
['428333', '766323684076322816', '0.0']->['16705908', '766323944135790592', '1.03']
['428333', '766323684076322816', '0.0']->['2509442385', '766323684076322816', '1.08']
['428333', '766323684076322816', '0.0']->['1038265674', '766323684076322816', '1.13']
['428333', '766323684076322816', '0.0']->['3191669615', '766323974850514944', '1.15']
['428333', '766323684076322816', '0.0']->['20829577', '766323684076322816', '1.16']
['428333', '766323684076322816', '0.0']->['49690284', '766323684076322816', '1.17']
['428333', '766323684076322816', '0.0']->['3182139098', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['18817242', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['751438742', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['559674371', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['404831163', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['131932479', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['24948721', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['19801426', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['703077511', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['24406893', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['46825349', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['1282190024', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['2798701', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['587652440', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['410491795', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['309138258', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['32151613', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['762528127918669824', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['56198162', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['321216789', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['785183402', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['598495788', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['766323264100691968', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['32894963', '766323684076322816', '1.18']
['428333', '766323684076322816', '0.0']->['223335483', '766323684076322816', '1.27']
['428333', '766323684076322816', '0.0']->['97758803', '766324002348556288', '1.27']
['428333', '766323684076322816', '0.0']->['26286690', '766323684076322816', '1.31']
['428333', '766323684076322816', '0.0']->['74897794', '766323684076322816', '1.33']
['428333', '766323684076322816', '0.0']->['3152818456', '766323684076322816', '1.35']
['428333', '766323684076322816', '0.0']->['742455815945101313', '766323684076322816', '1.38']
['428333', '766323684076322816', '0.0']->['2962595974', '766323684076322816', '1.4']
['309138258', '766323684076322816', '1.18']->['2764438271', '766323684076322816', '1.43']
['428333', '766323684076322816', '0.0']->['331258163', '766323684076322816', '1.44']
['428333', '766323684076322816', '0.0']->['337369525', '766323684076322816', '1.45']
['428333', '766323684076322816', '0.0']->['20644683', '766323684076322816', '1.61']
['428333', '766323684076322816', '0.0']->['28131891', '766323684076322816', '1.69']
['428333', '766323684076322816', '0.0']->['126214116', '766323684076322816', '1.77']
['428333', '766323684076322816', '0.0']->['419611250', '766323684076322816', '1.77']
['428333', '766323684076322816', '0.0']->['251679597', '766323684076322816', '1.83']
['428333', '766323684076322816', '0.0']->['4106112253', '766323684076322816', '1.85']
['428333', '766323684076322816', '0.0']->['50927523', '766323684076322816', '2.37']
['428333', '766323684076322816', '0.0']->['23563184', '766323684076322816', '2.63']
['428333', '766323684076322816', '0.0']->['185160900', '766323684076322816', '2.75']
['428333', '766323684076322816', '0.0']->['738903541784412160', '766324384080560128', '2.78']
['428333', '766323684076322816', '0.0']->['42422317', '766323684076322816', '2.82']
['428333', '766323684076322816', '0.0']->['411056189', '766323684076322816', '2.85']
['428333', '766323684076322816', '0.0']->['160577985', '766323684076322816', '2.87']
['428333', '766323684076322816', '0.0']->['2234558846', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['45713779', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['551024670', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['762370138754519040', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['77438031', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['35313484', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['35676425', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['2369515068', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['77493821', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['822209040', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['4377160755', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['288013417', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['2906398981', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['14327389', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['311786260', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['212735366', '766323684076322816', '2.88']
['428333', '766323684076322816', '0.0']->['2892376188', '766323684076322816', '2.88']
