['ROOT', 'ROOT', '0.0']->['109065990', '672828403016429568', '0.0']
['109065990', '672828403016429568', '0.0']->['34733386', '672828403016429568', '0.33']
['109065990', '672828403016429568', '0.0']->['175907485', '672828403016429568', '0.33']
['109065990', '672828403016429568', '0.0']->['3322754713', '672828403016429568', '0.33']
['109065990', '672828403016429568', '0.0']->['2548984406', '672828403016429568', '0.33']
['109065990', '672828403016429568', '0.0']->['20605155', '672828403016429568', '0.52']
['109065990', '672828403016429568', '0.0']->['1103922284', '672828403016429568', '0.73']
['109065990', '672828403016429568', '0.0']->['3347686272', '672828748643872769', '1.37']
['109065990', '672828403016429568', '0.0']->['487140964', '672828403016429568', '1.9']
['109065990', '672828403016429568', '0.0']->['3271790814', '672828403016429568', '1.98']
['109065990', '672828403016429568', '0.0']->['2893898514', '672828403016429568', '2.35']
['109065990', '672828403016429568', '0.0']->['8797722', '672828403016429568', '2.37']
['109065990', '672828403016429568', '0.0']->['2575733707', '672829056308617216', '2.6']
['109065990', '672828403016429568', '0.0']->['316285611', '672829074537095168', '2.67']
['3347686272', '672828748643872769', '1.37']->['487140964', '672828403016429568', '1.9']
['109065990', '672828403016429568', '0.0']->['3305317937', '672828403016429568', '3.57']
['487140964', '672828403016429568', '1.9']->['3347686272', '672828748643872769', '1.37']
['109065990', '672828403016429568', '0.0']->['2807881291', '672828403016429568', '3.95']
['487140964', '672828403016429568', '1.9']->['27856025', '672829405132144640', '3.98']
['109065990', '672828403016429568', '0.0']->['22131842', '672828403016429568', '4.77']
['27856025', '672829405132144640', '3.98']->['3347686272', '672828748643872769', '1.37']
['109065990', '672828403016429568', '0.0']->['3328483348', '672829636750024704', '4.9']
['109065990', '672828403016429568', '0.0']->['1375631622', '672828403016429568', '5.1']
['109065990', '672828403016429568', '0.0']->['297706661', '672828403016429568', '5.32']
['109065990', '672828403016429568', '0.0']->['440287004', '672828403016429568', '5.6']
['109065990', '672828403016429568', '0.0']->['3239269366', '672828403016429568', '5.78']
['20605155', '672828403016429568', '0.52']->['3718670063', '672829984852025344', '6.28']
['1103922284', '672828403016429568', '0.73']->['3718670063', '672829984852025344', '6.28']
['2575733707', '672829056308617216', '2.6']->['3718670063', '672829984852025344', '6.28']
['316285611', '672829074537095168', '2.67']->['3718670063', '672829984852025344', '6.28']
['109065990', '672828403016429568', '0.0']->['3955636840', '672830090615615489', '6.7']
['109065990', '672828403016429568', '0.0']->['1880936238', '672828403016429568', '8.85']
['109065990', '672828403016429568', '0.0']->['711020767', '672828403016429568', '8.98']
['109065990', '672828403016429568', '0.0']->['64475378', '672828403016429568', '9.03']
['109065990', '672828403016429568', '0.0']->['4017521301', '672828403016429568', '9.68']
['109065990', '672828403016429568', '0.0']->['120234291', '672828403016429568', '10.35']
['109065990', '672828403016429568', '0.0']->['3271771807', '672828403016429568', '10.43']
['109065990', '672828403016429568', '0.0']->['2488283983', '672828403016429568', '10.53']
['109065990', '672828403016429568', '0.0']->['1921211689', '672828403016429568', '11.9']
['109065990', '672828403016429568', '0.0']->['591524929', '672828403016429568', '12.28']
['487140964', '672828403016429568', '1.9']->['35555237', '672831782128099328', '13.43']
['109065990', '672828403016429568', '0.0']->['1419005648', '672828403016429568', '13.9']
['35555237', '672831782128099328', '13.43']->['487140964', '672828403016429568', '1.9']
['109065990', '672828403016429568', '0.0']->['23039757', '672828403016429568', '17.27']
['109065990', '672828403016429568', '0.0']->['50877198', '672828403016429568', '17.73']
['109065990', '672828403016429568', '0.0']->['963082586', '672828403016429568', '19.63']
['109065990', '672828403016429568', '0.0']->['549648366', '672828403016429568', '19.65']
['109065990', '672828403016429568', '0.0']->['1702596908', '672833776607559680', '21.35']
['109065990', '672828403016429568', '0.0']->['3318143444', '672834696963837954', '25.02']
['109065990', '672828403016429568', '0.0']->['97492736', '672828403016429568', '25.35']
['109065990', '672828403016429568', '0.0']->['1546303291', '672828403016429568', '27.08']
['109065990', '672828403016429568', '0.0']->['492004258', '672828403016429568', '27.12']
['109065990', '672828403016429568', '0.0']->['3841109476', '672828403016429568', '28.07']
['3718670063', '672829984852025344', '6.28']->['1103922284', '672828403016429568', '0.73']
['109065990', '672828403016429568', '0.0']->['28021375', '672828403016429568', '30.57']
['27856025', '672829405132144640', '3.98']->['487140964', '672828403016429568', '1.9']
['109065990', '672828403016429568', '0.0']->['2525949569', '672828403016429568', '32.22']
['27856025', '672829405132144640', '3.98']->['27856025', '672829405132144640', '3.98']
