['ROOT', 'ROOT', '0.0']->['3369234799', '637868242560638980', '0.0']
['3369234799', '637868242560638980', '0.0']->['17771388', '637868242560638980', '8.82']
['3369234799', '637868242560638980', '0.0']->['1532470135', '637868242560638980', '8.82']
['3369234799', '637868242560638980', '0.0']->['57220408', '637868242560638980', '8.82']
['3369234799', '637868242560638980', '0.0']->['893748452', '637868242560638980', '8.82']
['3369234799', '637868242560638980', '0.0']->['39664796', '637868242560638980', '8.82']
['3369234799', '637868242560638980', '0.0']->['103231629', '637868242560638980', '8.82']
['3369234799', '637868242560638980', '0.0']->['720804948', '637868242560638980', '8.82']
['3369234799', '637868242560638980', '0.0']->['339552890', '637868242560638980', '8.82']
['3369234799', '637868242560638980', '0.0']->['574023889', '637868242560638980', '8.82']
['574023889', '637868242560638980', '8.82']->['96404608', '637868242560638980', '8.94']
['3369234799', '637868242560638980', '0.0']->['270352605', '637870494478434304', '8.95']
['3369234799', '637868242560638980', '0.0']->['762003697', '637868242560638980', '9.06']
['3369234799', '637868242560638980', '0.0']->['41792298', '637868242560638980', '9.31']
['3369234799', '637868242560638980', '0.0']->['577464252', '637868242560638980', '9.79']
['574023889', '637868242560638980', '8.82']->['1392079951', '637868242560638980', '10.77']
['3369234799', '637868242560638980', '0.0']->['1631929867', '637868242560638980', '12.72']
['41792298', '637868242560638980', '9.31']->['419531756', '637868242560638980', '16.63']
['574023889', '637868242560638980', '8.82']->['426358594', '637868242560638980', '24.45']
['574023889', '637868242560638980', '8.82']->['604609397', '637868242560638980', '24.66']
['574023889', '637868242560638980', '8.82']->['178966335', '637868242560638980', '24.87']
['3369234799', '637868242560638980', '0.0']->['564435747', '637868242560638980', '25.28']
['574023889', '637868242560638980', '8.82']->['2421309332', '637868242560638980', '26.11']
['3369234799', '637868242560638980', '0.0']->['2191790107', '637868242560638980', '27.77']
['574023889', '637868242560638980', '8.82']->['125418807', '637868242560638980', '31.1']
['574023889', '637868242560638980', '8.82']->['90524219', '637868242560638980', '37.75']
['574023889', '637868242560638980', '8.82']->['145006300', '637868242560638980', '40.25']
['3369234799', '637868242560638980', '0.0']->['126865170', '637868242560638980', '42.74']
['574023889', '637868242560638980', '8.82']->['467914131', '637868242560638980', '47.73']
['41792298', '637868242560638980', '9.31']->['253975355', '637868242560638980', '47.73']
['3369234799', '637868242560638980', '0.0']->['1692769651', '637868242560638980', '47.73']
['1692769651', '637868242560638980', '47.73']->['3181187989', '637868242560638980', '47.73']
['574023889', '637868242560638980', '8.82']->['64975185', '637868242560638980', '47.73']
['574023889', '637868242560638980', '8.82']->['486647556', '637868242560638980', '47.73']
['3369234799', '637868242560638980', '0.0']->['273538750', '637868242560638980', '47.73']
['574023889', '637868242560638980', '8.82']->['83663354', '637868242560638980', '47.73']
['574023889', '637868242560638980', '8.82']->['1161042139', '637868242560638980', '47.74']
['574023889', '637868242560638980', '8.82']->['623408515', '637868242560638980', '47.74']
['3369234799', '637868242560638980', '0.0']->['63799925', '637868242560638980', '47.75']
['574023889', '637868242560638980', '8.82']->['1525868310', '637868242560638980', '47.76']
['574023889', '637868242560638980', '8.82']->['2258376215', '637868242560638980', '47.78']
['574023889', '637868242560638980', '8.82']->['1897878427', '637868242560638980', '47.83']
['574023889', '637868242560638980', '8.82']->['367300823', '637868242560638980', '47.93']
['3369234799', '637868242560638980', '0.0']->['214476096', '637868242560638980', '48.13']
['574023889', '637868242560638980', '8.82']->['260302199', '637868242560638980', '48.52']
['3369234799', '637868242560638980', '0.0']->['322216305', '637868242560638980', '49.3']
['574023889', '637868242560638980', '8.82']->['249964590', '637868242560638980', '50.87']
['3369234799', '637868242560638980', '0.0']->['30422839', '637868242560638980', '54.01']
['3369234799', '637868242560638980', '0.0']->['68691668', '637868242560638980', '60.28']
['3369234799', '637868242560638980', '0.0']->['66186358', '637868242560638980', '72.82']
['574023889', '637868242560638980', '8.82']->['145196396', '637868242560638980', '97.91']
['3369234799', '637868242560638980', '0.0']->['2890909544', '637893478102384640', '100.28']
['3369234799', '637868242560638980', '0.0']->['522633044', '637896899736010752', '113.88']
['522633044', '637896899736010752', '113.88']->['253975355', '637868242560638980', '47.73']
['574023889', '637868242560638980', '8.82']->['276105508', '637868242560638980', '148.08']
['3369234799', '637868242560638980', '0.0']->['742024939', '637914022554279937', '181.92']
['3369234799', '637868242560638980', '0.0']->['390520212', '637868242560638980', '248.43']
['3369234799', '637868242560638980', '0.0']->['751281974', '637955881922129920', '348.25']
['3369234799', '637868242560638980', '0.0']->['3313608627', '637972104676286464', '412.72']
['3369234799', '637868242560638980', '0.0']->['309854653', '637868242560638980', '449.13']
['309854653', '637868242560638980', '449.13']->['14570183', '637868242560638980', '455.32']
['3369234799', '637868242560638980', '0.0']->['434136342', '637868242560638980', '455.32']
['574023889', '637868242560638980', '8.82']->['103976021', '637868242560638980', '455.32']
['3369234799', '637868242560638980', '0.0']->['1405887902', '637868242560638980', '455.32']
['1405887902', '637868242560638980', '455.32']->['155915524', '637868242560638980', '455.32']
['574023889', '637868242560638980', '8.82']->['218339977', '637868242560638980', '455.32']
['574023889', '637868242560638980', '8.82']->['608843157', '637868242560638980', '455.32']
['574023889', '637868242560638980', '8.82']->['378284630', '637868242560638980', '455.32']
['309854653', '637868242560638980', '449.13']->['425296798', '637868242560638980', '455.32']
['3369234799', '637868242560638980', '0.0']->['473995142', '637868242560638980', '455.32']
['434136342', '637868242560638980', '455.32']->['138859351', '637868242560638980', '455.33']
['434136342', '637868242560638980', '455.32']->['1037488254', '637868242560638980', '455.35']
['1037488254', '637868242560638980', '455.35']->['443003713', '637868242560638980', '455.38']
['443003713', '637868242560638980', '455.38']->['2625567964', '637868242560638980', '455.44']
['3369234799', '637868242560638980', '0.0']->['123411504', '637868242560638980', '455.57']
['3369234799', '637868242560638980', '0.0']->['2154575174', '637868242560638980', '455.81']
