['ROOT', 'ROOT', '0.0']->['8839632', '715253497462145024', '0.0']
['8839632', '715253497462145024', '0.0']->['302638737', '715253819039432706', '1.27']
['8839632', '715253497462145024', '0.0']->['578193627', '715253959422775296', '1.83']
['8839632', '715253497462145024', '0.0']->['453647419', '715254100686999552', '2.4']
['8839632', '715253497462145024', '0.0']->['841720512', '715254106307342336', '2.42']
['8839632', '715253497462145024', '0.0']->['364864446', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['1406027826', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['31066684', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['56952466', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['1038633445', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['291393278', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['40579720', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['776353038', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['16747307', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['812566470', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['15228276', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['3424040651', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['67958182', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['17623512', '715253497462145024', '2.62']
['8839632', '715253497462145024', '0.0']->['419877994', '715254168865341440', '2.67']
['8839632', '715253497462145024', '0.0']->['50497456', '715253497462145024', '2.84']
['67958182', '715253497462145024', '2.62']->['158812155', '715253497462145024', '2.95']
['8839632', '715253497462145024', '0.0']->['826081068', '715253497462145024', '3.07']
['8839632', '715253497462145024', '0.0']->['909755809', '715254296044920832', '3.17']
['8839632', '715253497462145024', '0.0']->['114331250', '715253497462145024', '3.26']
['8839632', '715253497462145024', '0.0']->['131652784', '715253497462145024', '3.35']
['8839632', '715253497462145024', '0.0']->['570909853', '715253497462145024', '3.4']
['8839632', '715253497462145024', '0.0']->['165145192', '715253497462145024', '3.43']
['8839632', '715253497462145024', '0.0']->['87559269', '715253497462145024', '3.45']
['8839632', '715253497462145024', '0.0']->['19980154', '715254557891305475', '4.22']
['8839632', '715253497462145024', '0.0']->['3279136405', '715254582654308352', '4.3']
['8839632', '715253497462145024', '0.0']->['223032368', '715254646785327104', '4.57']
['8839632', '715253497462145024', '0.0']->['16225766', '715254651222884352', '4.58']
['8839632', '715253497462145024', '0.0']->['1345043047', '715254738787377153', '4.93']
['8839632', '715253497462145024', '0.0']->['21258970', '715253497462145024', '6.04']
['8839632', '715253497462145024', '0.0']->['17934268', '715255146519924736', '6.55']
['8839632', '715253497462145024', '0.0']->['427017435', '715255249389355008', '6.95']
['8839632', '715253497462145024', '0.0']->['3341576172', '715255284764057601', '7.1']
['8839632', '715253497462145024', '0.0']->['621485890', '715255343740293121', '7.33']
['16747307', '715253497462145024', '2.62']->['73121063', '715253497462145024', '7.34']
['8839632', '715253497462145024', '0.0']->['1278228847', '715255356016967680', '7.38']
['8839632', '715253497462145024', '0.0']->['8839632', '715253497462145024', '0.0']
['8839632', '715253497462145024', '0.0']->['1692822528', '715253497462145024', '7.99']
['67958182', '715253497462145024', '2.62']->['223032368', '715254646785327104', '4.57']
['8839632', '715253497462145024', '0.0']->['22513829', '715253497462145024', '8.47']
['8839632', '715253497462145024', '0.0']->['244795265', '715255633847582720', '8.48']
['8839632', '715253497462145024', '0.0']->['14693864', '715253497462145024', '8.55']
['8839632', '715253497462145024', '0.0']->['403086277', '715253497462145024', '8.59']
['165145192', '715253497462145024', '3.43']->['427017435', '715255249389355008', '6.95']
['8839632', '715253497462145024', '0.0']->['3223262462', '715253497462145024', '8.62']
['8839632', '715253497462145024', '0.0']->['30598005', '715253497462145024', '8.63']
['73121063', '715253497462145024', '7.34']->['440411240', '715253497462145024', '8.63']
['8839632', '715253497462145024', '0.0']->['17187236', '715253497462145024', '8.63']
['8839632', '715253497462145024', '0.0']->['283823235', '715253497462145024', '8.63']
['8839632', '715253497462145024', '0.0']->['140273645', '715253497462145024', '8.63']
['8839632', '715253497462145024', '0.0']->['705153198', '715255736260042752', '8.88']
['8839632', '715253497462145024', '0.0']->['25744313', '715253497462145024', '9.03']
['8839632', '715253497462145024', '0.0']->['53077115', '715253497462145024', '9.23']
['8839632', '715253497462145024', '0.0']->['4764953297', '715253497462145024', '9.33']
['8839632', '715253497462145024', '0.0']->['263719598', '715253497462145024', '9.38']
