['ROOT', 'ROOT', '0.0']->['635053388', '641430951403343872', '0.0']
['635053388', '641430951403343872', '0.0']->['582778444', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['244295478', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['338616557', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['2753748524', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['1600231070', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['2242168633', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['187492282', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['2336053860', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['1887405080', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['607921813', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['276515094', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['2254827307', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['2451218071', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['2321610828', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['1132202400', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['2386714449', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['824809081', '641430951403343872', '1.15']
['635053388', '641430951403343872', '0.0']->['2376344610', '641430951403343872', '1.47']
['635053388', '641430951403343872', '0.0']->['59355834', '641430951403343872', '1.63']
['635053388', '641430951403343872', '0.0']->['456036431', '641430951403343872', '1.7']
['635053388', '641430951403343872', '0.0']->['60165440', '641430951403343872', '1.74']
['635053388', '641430951403343872', '0.0']->['2936564678', '641430951403343872', '1.76']
['635053388', '641430951403343872', '0.0']->['723051702', '641430951403343872', '1.77']
['635053388', '641430951403343872', '0.0']->['2290409957', '641430951403343872', '1.78']
['635053388', '641430951403343872', '0.0']->['2459920837', '641430951403343872', '1.78']
['635053388', '641430951403343872', '0.0']->['144665984', '641430951403343872', '1.78']
['635053388', '641430951403343872', '0.0']->['866063604', '641430951403343872', '1.78']
['635053388', '641430951403343872', '0.0']->['2271606992', '641430951403343872', '1.78']
['635053388', '641430951403343872', '0.0']->['193323383', '641430951403343872', '1.78']
