['ROOT', 'ROOT', '0.0']->['115245884', '628604055644934144', '0.0']
['115245884', '628604055644934144', '0.0']->['19028636', '628604055644934144', '2.37']
['115245884', '628604055644934144', '0.0']->['14511951', '628604055644934144', '2.37']
['14511951', '628604055644934144', '2.37']->['22381552', '628604055644934144', '2.37']
['14511951', '628604055644934144', '2.37']->['45946798', '628604055644934144', '2.48']
['14511951', '628604055644934144', '2.37']->['3063420787', '628604055644934144', '2.55']
['14511951', '628604055644934144', '2.37']->['369025098', '628604055644934144', '2.6']
['14511951', '628604055644934144', '2.37']->['2841714607', '628604055644934144', '3.29']
['14511951', '628604055644934144', '2.37']->['1010021760', '628604055644934144', '3.64']
['115245884', '628604055644934144', '0.0']->['2838334028', '628604988315414529', '3.7']
['14511951', '628604055644934144', '2.37']->['67204081', '628604055644934144', '3.81']
['14511951', '628604055644934144', '2.37']->['18012632', '628604055644934144', '3.9']
['14511951', '628604055644934144', '2.37']->['39919681', '628604055644934144', '3.94']
['14511951', '628604055644934144', '2.37']->['151730271', '628604055644934144', '3.96']
['14511951', '628604055644934144', '2.37']->['1665274897', '628604055644934144', '3.97']
['14511951', '628604055644934144', '2.37']->['276825481', '628604055644934144', '3.98']
['14511951', '628604055644934144', '2.37']->['42918661', '628604055644934144', '4.03']
['67204081', '628604055644934144', '3.81']->['16024627', '628604055644934144', '4.08']
['115245884', '628604055644934144', '0.0']->['23663563', '628605131307773952', '4.27']
['115245884', '628604055644934144', '0.0']->['3010552506', '628605154254721026', '4.37']
['14511951', '628604055644934144', '2.37']->['294379476', '628604055644934144', '4.38']
['14511951', '628604055644934144', '2.37']->['1076863298', '628604055644934144', '4.4']
['115245884', '628604055644934144', '0.0']->['1004633989', '628605164681863169', '4.4']
['115245884', '628604055644934144', '0.0']->['375859956', '628604055644934144', '4.42']
['115245884', '628604055644934144', '0.0']->['3262629919', '628604055644934144', '4.45']
['14511951', '628604055644934144', '2.37']->['2812670511', '628604055644934144', '4.53']
['14511951', '628604055644934144', '2.37']->['325764687', '628604055644934144', '4.83']
['14511951', '628604055644934144', '2.37']->['339903277', '628604055644934144', '5.23']
['115245884', '628604055644934144', '0.0']->['2833913373', '628605400561025024', '5.35']
['14511951', '628604055644934144', '2.37']->['378758498', '628604055644934144', '5.43']
['14511951', '628604055644934144', '2.37']->['155241496', '628604055644934144', '5.53']
['14511951', '628604055644934144', '2.37']->['25246516', '628604055644934144', '5.58']
['14511951', '628604055644934144', '2.37']->['193031053', '628604055644934144', '5.61']
['14511951', '628604055644934144', '2.37']->['266672879', '628604055644934144', '5.63']
['115245884', '628604055644934144', '0.0']->['1447910628', '628605497529237505', '5.73']
['14511951', '628604055644934144', '2.37']->['17820135', '628604055644934144', '6.03']
['115245884', '628604055644934144', '0.0']->['425505438', '628604055644934144', '6.23']
['14511951', '628604055644934144', '2.37']->['19793433', '628604055644934144', '6.33']
['115245884', '628604055644934144', '0.0']->['45158185', '628605655276892161', '6.35']
['115245884', '628604055644934144', '0.0']->['3285917179', '628604055644934144', '6.38']
['115245884', '628604055644934144', '0.0']->['15462482', '628605668832997381', '6.42']
['115245884', '628604055644934144', '0.0']->['2585563496', '628604055644934144', '6.43']
['115245884', '628604055644934144', '0.0']->['402428325', '628605779218722818', '6.85']
['14511951', '628604055644934144', '2.37']->['94466870', '628604055644934144', '6.89']
['14511951', '628604055644934144', '2.37']->['257207441', '628604055644934144', '7.35']
['14511951', '628604055644934144', '2.37']->['543535171', '628604055644934144', '7.62']
['94466870', '628604055644934144', '6.89']->['238381227', '628604055644934144', '7.75']
['14511951', '628604055644934144', '2.37']->['2309049948', '628604055644934144', '7.88']
['14511951', '628604055644934144', '2.37']->['160402922', '628604055644934144', '8.08']
['14511951', '628604055644934144', '2.37']->['2752298752', '628604055644934144', '8.38']
['14511951', '628604055644934144', '2.37']->['86642922', '628604055644934144', '8.52']
['14511951', '628604055644934144', '2.37']->['179862347', '628604055644934144', '8.59']
['14511951', '628604055644934144', '2.37']->['2341378367', '628604055644934144', '8.63']
['14511951', '628604055644934144', '2.37']->['51215309', '628604055644934144', '8.67']
['115245884', '628604055644934144', '0.0']->['28631637', '628604055644934144', '8.81']
['2841714607', '628604055644934144', '3.29']->['2881058996', '628604055644934144', '8.88']
['14511951', '628604055644934144', '2.37']->['867239354', '628604055644934144', '8.95']
['115245884', '628604055644934144', '0.0']->['1963284438', '628606319126167552', '9.0']
['28631637', '628604055644934144', '8.81']->['56377851', '628604055644934144', '9.19']
['115245884', '628604055644934144', '0.0']->['17171503', '628606372507176961', '9.2']
['22381552', '628604055644934144', '2.37']->['101853973', '628604055644934144', '9.31']
['14511951', '628604055644934144', '2.37']->['68517796', '628604055644934144', '9.37']
['115245884', '628604055644934144', '0.0']->['1880267845', '628604055644934144', '9.4']
['14511951', '628604055644934144', '2.37']->['805788360', '628604055644934144', '9.43']
['14511951', '628604055644934144', '2.37']->['998590933', '628604055644934144', '9.72']
['14511951', '628604055644934144', '2.37']->['2309416346', '628604055644934144', '10.0']
['14511951', '628604055644934144', '2.37']->['32352890', '628604055644934144', '10.23']
['14511951', '628604055644934144', '2.37']->['2314572156', '628604055644934144', '10.47']
['14511951', '628604055644934144', '2.37']->['267723759', '628604055644934144', '10.63']
['14511951', '628604055644934144', '2.37']->['352539209', '628604055644934144', '10.8']
['14511951', '628604055644934144', '2.37']->['384081882', '628604055644934144', '11.0']
['14511951', '628604055644934144', '2.37']->['472916140', '628604055644934144', '11.23']
['115245884', '628604055644934144', '0.0']->['1083412296', '628604055644934144', '11.47']
['28631637', '628604055644934144', '8.81']->['221027159', '628604055644934144', '11.86']
['14511951', '628604055644934144', '2.37']->['16631938', '628604055644934144', '12.05']
['115245884', '628604055644934144', '0.0']->['37499500', '628604055644934144', '12.15']
['14511951', '628604055644934144', '2.37']->['1212650983', '628604055644934144', '12.25']
['14511951', '628604055644934144', '2.37']->['2732995607', '628604055644934144', '12.52']
['115245884', '628604055644934144', '0.0']->['1049668286', '628604055644934144', '12.88']
['14511951', '628604055644934144', '2.37']->['458780836', '628604055644934144', '13.03']
['115245884', '628604055644934144', '0.0']->['43097024', '628607351273205760', '13.1']
['115245884', '628604055644934144', '0.0']->['1021408566', '628607393228701698', '13.27']
['14511951', '628604055644934144', '2.37']->['441994050', '628604055644934144', '13.66']
['115245884', '628604055644934144', '0.0']->['1061468966', '628607550049624064', '13.88']
['14511951', '628604055644934144', '2.37']->['113647797', '628604055644934144', '13.97']
['14511951', '628604055644934144', '2.37']->['1676952632', '628604055644934144', '14.28']
['14511951', '628604055644934144', '2.37']->['242851127', '628604055644934144', '14.97']
['115245884', '628604055644934144', '0.0']->['18790616', '628604055644934144', '15.65']
['115245884', '628604055644934144', '0.0']->['219529763', '628604055644934144', '15.83']
['115245884', '628604055644934144', '0.0']->['559798974', '628608051206078468', '15.88']
['115245884', '628604055644934144', '0.0']->['73270457', '628604055644934144', '15.93']
['14511951', '628604055644934144', '2.37']->['28136273', '628604055644934144', '16.02']
['28631637', '628604055644934144', '8.81']->['150080070', '628604055644934144', '16.99']
['28631637', '628604055644934144', '8.81']->['255076152', '628604055644934144', '17.48']
['14511951', '628604055644934144', '2.37']->['142119938', '628604055644934144', '17.97']
['115245884', '628604055644934144', '0.0']->['23909770', '628608586042748928', '18.0']
['14511951', '628604055644934144', '2.37']->['2197312424', '628604055644934144', '18.73']
['115245884', '628604055644934144', '0.0']->['224890121', '628609030202753024', '19.77']
['115245884', '628604055644934144', '0.0']->['1047093529', '628609252467159040', '20.65']
['115245884', '628604055644934144', '0.0']->['2750643445', '628609262076473344', '20.68']
['14511951', '628604055644934144', '2.37']->['98287494', '628604055644934144', '20.8']
['115245884', '628604055644934144', '0.0']->['93318637', '628604055644934144', '21.83']
['14511951', '628604055644934144', '2.37']->['25899683', '628604055644934144', '22.35']
['14511951', '628604055644934144', '2.37']->['81705703', '628604055644934144', '22.61']
['115245884', '628604055644934144', '0.0']->['59604560', '628604055644934144', '22.87']
['115245884', '628604055644934144', '0.0']->['169711352', '628604055644934144', '22.97']
['14511951', '628604055644934144', '2.37']->['26083049', '628604055644934144', '23.42']
['14511951', '628604055644934144', '2.37']->['3402831856', '628604055644934144', '23.68']
['14511951', '628604055644934144', '2.37']->['64217066', '628604055644934144', '23.83']
['14511951', '628604055644934144', '2.37']->['1650636624', '628604055644934144', '24.05']
['14511951', '628604055644934144', '2.37']->['233827010', '628604055644934144', '24.17']
['115245884', '628604055644934144', '0.0']->['101686297', '628604055644934144', '24.22']
['14511951', '628604055644934144', '2.37']->['25529215', '628604055644934144', '24.37']
['115245884', '628604055644934144', '0.0']->['14491171', '628604055644934144', '24.49']
['14511951', '628604055644934144', '2.37']->['123355353', '628604055644934144', '25.5']
['14511951', '628604055644934144', '2.37']->['884714744', '628604055644934144', '25.85']
['115245884', '628604055644934144', '0.0']->['2753027670', '628604055644934144', '27.43']
['14511951', '628604055644934144', '2.37']->['465217496', '628604055644934144', '28.22']
['14511951', '628604055644934144', '2.37']->['345773127', '628604055644934144', '29.13']
['14511951', '628604055644934144', '2.37']->['23996800', '628604055644934144', '29.37']
['115245884', '628604055644934144', '0.0']->['604372050', '628604055644934144', '30.28']
['68517796', '628604055644934144', '9.37']->['218722200', '628604055644934144', '31.5']
['14511951', '628604055644934144', '2.37']->['390962911', '628604055644934144', '31.73']
['115245884', '628604055644934144', '0.0']->['606564218', '628612180305412096', '32.28']
['14511951', '628604055644934144', '2.37']->['35536897', '628604055644934144', '33.58']
['14511951', '628604055644934144', '2.37']->['52098238', '628604055644934144', '33.85']
['14511951', '628604055644934144', '2.37']->['2889972413', '628604055644934144', '34.4']
['14511951', '628604055644934144', '2.37']->['3044896916', '628604055644934144', '35.15']
['115245884', '628604055644934144', '0.0']->['3334736992', '628613173965385732', '36.23']
['14511951', '628604055644934144', '2.37']->['97527197', '628604055644934144', '37.05']
['14511951', '628604055644934144', '2.37']->['20710506', '628604055644934144', '37.37']
['14511951', '628604055644934144', '2.37']->['2413260842', '628604055644934144', '40.65']
['115245884', '628604055644934144', '0.0']->['202834972', '628604055644934144', '40.68']
['115245884', '628604055644934144', '0.0']->['1319655758', '628604055644934144', '41.0']
['14511951', '628604055644934144', '2.37']->['2432047613', '628604055644934144', '41.32']
['14511951', '628604055644934144', '2.37']->['158485212', '628604055644934144', '41.37']
['14511951', '628604055644934144', '2.37']->['244657256', '628604055644934144', '41.48']
['14511951', '628604055644934144', '2.37']->['324217915', '628604055644934144', '42.7']
['14511951', '628604055644934144', '2.37']->['198207872', '628604055644934144', '43.77']
['14511951', '628604055644934144', '2.37']->['1083981194', '628604055644934144', '44.27']
['115245884', '628604055644934144', '0.0']->['181784314', '628615599309123584', '45.87']
['14511951', '628604055644934144', '2.37']->['195993034', '628604055644934144', '47.13']
['155241496', '628604055644934144', '5.53']->['216878342', '628604055644934144', '47.2']
['14511951', '628604055644934144', '2.37']->['1641309270', '628604055644934144', '49.55']
['14511951', '628604055644934144', '2.37']->['3238413662', '628604055644934144', '49.7']
['115245884', '628604055644934144', '0.0']->['222831743', '628604055644934144', '49.97']
['14511951', '628604055644934144', '2.37']->['485289725', '628604055644934144', '52.67']
['115245884', '628604055644934144', '0.0']->['2855470335', '628604055644934144', '53.8']
['14511951', '628604055644934144', '2.37']->['1188949171', '628604055644934144', '56.1']
['14511951', '628604055644934144', '2.37']->['199250534', '628604055644934144', '61.07']
['14511951', '628604055644934144', '2.37']->['31207753', '628604055644934144', '62.55']
['115245884', '628604055644934144', '0.0']->['14657069', '628604055644934144', '65.67']
['14511951', '628604055644934144', '2.37']->['2390134159', '628604055644934144', '67.22']
['115245884', '628604055644934144', '0.0']->['36474657', '628604055644934144', '72.13']
['115245884', '628604055644934144', '0.0']->['109821087', '628604055644934144', '73.52']
['115245884', '628604055644934144', '0.0']->['3304013552', '628604055644934144', '74.93']
['115245884', '628604055644934144', '0.0']->['3276477930', '628604055644934144', '83.27']
['115245884', '628604055644934144', '0.0']->['3400017940', '628626632585183233', '89.72']
['115245884', '628604055644934144', '0.0']->['3348858118', '628604055644934144', '91.77']
['14511951', '628604055644934144', '2.37']->['66167625', '628604055644934144', '91.88']
['14511951', '628604055644934144', '2.37']->['23283857', '628604055644934144', '93.9']
['66167625', '628604055644934144', '91.88']->['45983282', '628604055644934144', '96.05']
['66167625', '628604055644934144', '91.88']->['27351506', '628604055644934144', '100.35']
['115245884', '628604055644934144', '0.0']->['2818133533', '628629406500655105', '100.73']
['402428325', '628605779218722818', '6.85']->['41741736', '628629455230078978', '100.93']
['14511951', '628604055644934144', '2.37']->['259835096', '628604055644934144', '101.15']
['14511951', '628604055644934144', '2.37']->['21154743', '628604055644934144', '102.68']
['2309416346', '628604055644934144', '10.0']->['1928003306', '628604055644934144', '103.95']
['14511951', '628604055644934144', '2.37']->['63164392', '628604055644934144', '103.97']
['115245884', '628604055644934144', '0.0']->['100578031', '628604055644934144', '106.88']
['115245884', '628604055644934144', '0.0']->['51580454', '628604055644934144', '107.9']
['14511951', '628604055644934144', '2.37']->['328342054', '628604055644934144', '109.2']
['115245884', '628604055644934144', '0.0']->['280402204', '628604055644934144', '109.83']
['14511951', '628604055644934144', '2.37']->['396315218', '628604055644934144', '111.37']
['23909770', '628608586042748928', '18.0']->['441994050', '628604055644934144', '13.66']
['115245884', '628604055644934144', '0.0']->['2442623179', '628604055644934144', '116.32']
['441994050', '628604055644934144', '13.66']->['23909770', '628608586042748928', '18.0']
['115245884', '628604055644934144', '0.0']->['164792504', '628604055644934144', '125.25']
['115245884', '628604055644934144', '0.0']->['514959559', '628604055644934144', '155.07']
['66167625', '628604055644934144', '91.88']->['41868633', '628604055644934144', '158.67']
['14511951', '628604055644934144', '2.37']->['971180676', '628604055644934144', '159.82']
['14511951', '628604055644934144', '2.37']->['223645943', '628604055644934144', '174.73']
['115245884', '628604055644934144', '0.0']->['240989134', '628604055644934144', '181.0']
['240989134', '628604055644934144', '181.0']->['3115191219', '628604055644934144', '186.45']
['240989134', '628604055644934144', '181.0']->['3012671937', '628604055644934144', '187.07']
['240989134', '628604055644934144', '181.0']->['2995136746', '628604055644934144', '187.52']
['115245884', '628604055644934144', '0.0']->['3038620448', '628604055644934144', '187.8']
['14511951', '628604055644934144', '2.37']->['15684841', '628604055644934144', '188.17']
['14511951', '628604055644934144', '2.37']->['349511696', '628604055644934144', '208.1']
['2442623179', '628604055644934144', '116.32']->['257250046', '628604055644934144', '220.77']
['14511951', '628604055644934144', '2.37']->['3289083289', '628604055644934144', '226.57']
['27351506', '628604055644934144', '100.35']->['19572421', '628604055644934144', '283.47']
['115245884', '628604055644934144', '0.0']->['18676464', '628604055644934144', '327.97']
['115245884', '628604055644934144', '0.0']->['384522977', '628604055644934144', '358.42']
['1212650983', '628604055644934144', '12.25']->['2469310574', '628604055644934144', '397.05']
['14511951', '628604055644934144', '2.37']->['248956323', '628604055644934144', '550.38']
['115245884', '628604055644934144', '0.0']->['741062088', '628604055644934144', '592.02']
['14511951', '628604055644934144', '2.37']->['32983764', '628604055644934144', '664.4']
['115245884', '628604055644934144', '0.0']->['43323170', '628922104688345088', '1263.82']
['115245884', '628604055644934144', '0.0']->['3301151655', '628604055644934144', '1964.8']
['115245884', '628604055644934144', '0.0']->['1461400860', '628604055644934144', '2191.18']
['115245884', '628604055644934144', '0.0']->['1480674188', '628604055644934144', '2443.92']
['115245884', '628604055644934144', '0.0']->['74876168', '629278791530086401', '2681.15']
