['ROOT', 'ROOT', '0.0']->['572278319', '626770498328895488', '0.0']
['572278319', '626770498328895488', '0.0']->['1433568818', '626770498328895488', '0.4']
['572278319', '626770498328895488', '0.0']->['2168438942', '626770498328895488', '0.4']
['572278319', '626770498328895488', '0.0']->['545924223', '626770498328895488', '1.91']
['572278319', '626770498328895488', '0.0']->['218418688', '626770498328895488', '2.66']
['572278319', '626770498328895488', '0.0']->['3096849133', '626770498328895488', '3.04']
['572278319', '626770498328895488', '0.0']->['1338410347', '626770498328895488', '3.23']
['572278319', '626770498328895488', '0.0']->['891707652', '626770498328895488', '3.32']
['572278319', '626770498328895488', '0.0']->['101461325', '626770498328895488', '3.37']
['572278319', '626770498328895488', '0.0']->['375473921', '626770498328895488', '3.39']
['572278319', '626770498328895488', '0.0']->['503089776', '626770498328895488', '3.4']
['572278319', '626770498328895488', '0.0']->['3221552670', '626770498328895488', '3.41']
['572278319', '626770498328895488', '0.0']->['484462709', '626770498328895488', '3.41']
['572278319', '626770498328895488', '0.0']->['117062171', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['518337844', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['412065746', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['2631307460', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['2353282328', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['416030253', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['137218982', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['1402578582', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['2445210470', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['1261489652', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['272328518', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['99169239', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['2346559117', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['438317344', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['1240590780', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['1690164883', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['2301029550', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['2998962895', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['544570053', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['172796781', '626770498328895488', '3.42']
['572278319', '626770498328895488', '0.0']->['368334584', '626770498328895488', '3.42']
['2301029550', '626770498328895488', '3.42']->['278977178', '626770498328895488', '3.99']
['572278319', '626770498328895488', '0.0']->['431210323', '626770498328895488', '4.28']
['572278319', '626770498328895488', '0.0']->['1915845956', '626770498328895488', '4.42']
['572278319', '626770498328895488', '0.0']->['1287787632', '626770498328895488', '4.49']
['572278319', '626770498328895488', '0.0']->['1274701662', '626770498328895488', '4.53']
['572278319', '626770498328895488', '0.0']->['435938849', '626770498328895488', '4.55']
['572278319', '626770498328895488', '0.0']->['2322323906', '626770498328895488', '4.56']
['572278319', '626770498328895488', '0.0']->['600219994', '626770498328895488', '4.56']
