['ROOT', 'ROOT', '0.0']->['11350892', '676491949524713473', '0.0']
['11350892', '676491949524713473', '0.0']->['2791850209', '676491949524713473', '1.0']
['11350892', '676491949524713473', '0.0']->['735507985', '676491949524713473', '1.0']
['11350892', '676491949524713473', '0.0']->['1483630206', '676491949524713473', '1.0']
['11350892', '676491949524713473', '0.0']->['79424469', '676491949524713473', '1.0']
['1483630206', '676491949524713473', '1.0']->['1581735042', '676491949524713473', '1.0']
['11350892', '676491949524713473', '0.0']->['313416776', '676491949524713473', '1.0']
['1483630206', '676491949524713473', '1.0']->['2877007847', '676491949524713473', '1.0']
['1483630206', '676491949524713473', '1.0']->['90393892', '676491949524713473', '1.0']
['1483630206', '676491949524713473', '1.0']->['597892657', '676491949524713473', '1.0']
['11350892', '676491949524713473', '0.0']->['349210709', '676491949524713473', '1.0']
['11350892', '676491949524713473', '0.0']->['81470383', '676491949524713473', '1.0']
['11350892', '676491949524713473', '0.0']->['2807775621', '676491949524713473', '1.02']
['11350892', '676491949524713473', '0.0']->['1080274098', '676491949524713473', '1.02']
['1483630206', '676491949524713473', '1.0']->['4286339174', '676491949524713473', '1.03']
['11350892', '676491949524713473', '0.0']->['2800720382', '676491949524713473', '1.08']
['1483630206', '676491949524713473', '1.0']->['2770067836', '676491949524713473', '1.11']
['11350892', '676491949524713473', '0.0']->['29306010', '676491949524713473', '1.12']
['1483630206', '676491949524713473', '1.0']->['2450169515', '676491949524713473', '1.13']
['1080274098', '676491949524713473', '1.02']->['2768248312', '676491949524713473', '1.24']
['11350892', '676491949524713473', '0.0']->['1654136690', '676491949524713473', '1.3']
['11350892', '676491949524713473', '0.0']->['1325393690', '676491949524713473', '1.32']
['11350892', '676491949524713473', '0.0']->['30706642', '676491949524713473', '1.34']
['11350892', '676491949524713473', '0.0']->['171024137', '676491949524713473', '1.34']
['1483630206', '676491949524713473', '1.0']->['4463935462', '676491949524713473', '1.35']
['1483630206', '676491949524713473', '1.0']->['2284049808', '676491949524713473', '1.35']
['1483630206', '676491949524713473', '1.0']->['3548193143', '676491949524713473', '1.35']
['11350892', '676491949524713473', '0.0']->['991655863', '676491949524713473', '1.35']
['11350892', '676491949524713473', '0.0']->['1703137165', '676491949524713473', '1.35']
['11350892', '676491949524713473', '0.0']->['157946397', '676491949524713473', '1.35']
['11350892', '676491949524713473', '0.0']->['2661794903', '676491949524713473', '1.35']
['11350892', '676491949524713473', '0.0']->['377730952', '676491949524713473', '1.35']
['11350892', '676491949524713473', '0.0']->['3095932627', '676491949524713473', '1.35']
['1483630206', '676491949524713473', '1.0']->['620932969', '676491949524713473', '1.35']
['11350892', '676491949524713473', '0.0']->['3154119561', '676491949524713473', '1.35']
['2768248312', '676491949524713473', '1.24']->['1244449022', '676491949524713473', '1.35']
['1483630206', '676491949524713473', '1.0']->['1339719649', '676491949524713473', '1.37']
['11350892', '676491949524713473', '0.0']->['195880812', '676491949524713473', '1.38']
['3154119561', '676491949524713473', '1.35']->['2563497526', '676491949524713473', '1.39']
['11350892', '676491949524713473', '0.0']->['1689132750', '676491949524713473', '1.4']
['1483630206', '676491949524713473', '1.0']->['323131368', '676491949524713473', '1.4']
['11350892', '676491949524713473', '0.0']->['29281201', '676491949524713473', '1.4']
['11350892', '676491949524713473', '0.0']->['2387538552', '676491949524713473', '1.62']
['11350892', '676491949524713473', '0.0']->['2793316707', '676491949524713473', '1.73']
['11350892', '676491949524713473', '0.0']->['2925365277', '676491949524713473', '1.78']
['2387538552', '676491949524713473', '1.62']->['4398225443', '676491949524713473', '1.81']
['11350892', '676491949524713473', '0.0']->['2329425644', '676491949524713473', '1.82']
['11350892', '676491949524713473', '0.0']->['1406202078', '676491949524713473', '1.83']
['11350892', '676491949524713473', '0.0']->['146883171', '676491949524713473', '1.83']
['11350892', '676491949524713473', '0.0']->['4598692337', '676491949524713473', '1.83']
['1483630206', '676491949524713473', '1.0']->['1492952076', '676491949524713473', '1.83']
['11350892', '676491949524713473', '0.0']->['2997901574', '676492419882483713', '1.87']
['11350892', '676491949524713473', '0.0']->['80628917', '676491949524713473', '1.88']
['81470383', '676491949524713473', '1.0']->['236467245', '676491949524713473', '1.9']
['11350892', '676491949524713473', '0.0']->['107136905', '676491949524713473', '1.91']
['1483630206', '676491949524713473', '1.0']->['452486132', '676491949524713473', '1.91']
['1483630206', '676491949524713473', '1.0']->['987635832', '676491949524713473', '1.92']
['11350892', '676491949524713473', '0.0']->['2709667022', '676491949524713473', '2.07']
['11350892', '676491949524713473', '0.0']->['860044117', '676491949524713473', '2.14']
['11350892', '676491949524713473', '0.0']->['1190885804', '676491949524713473', '2.18']
['11350892', '676491949524713473', '0.0']->['717966618', '676492500966768640', '2.18']
['11350892', '676491949524713473', '0.0']->['118072089', '676491949524713473', '2.2']
['1483630206', '676491949524713473', '1.0']->['81627727', '676491949524713473', '2.22']
['11350892', '676491949524713473', '0.0']->['994046868', '676492584294813696', '2.52']
['1483630206', '676491949524713473', '1.0']->['2830627100', '676491949524713473', '2.77']
['1483630206', '676491949524713473', '1.0']->['410163472', '676491949524713473', '3.05']
['11350892', '676491949524713473', '0.0']->['380493570', '676492727387844608', '3.08']
['11350892', '676491949524713473', '0.0']->['2337550538', '676491949524713473', '3.19']
['11350892', '676491949524713473', '0.0']->['132595757', '676491949524713473', '3.26']
['11350892', '676491949524713473', '0.0']->['57800729', '676491949524713473', '3.3']
['11350892', '676491949524713473', '0.0']->['2214899084', '676491949524713473', '3.32']
['11350892', '676491949524713473', '0.0']->['542841014', '676491949524713473', '3.32']
['11350892', '676491949524713473', '0.0']->['583180330', '676491949524713473', '3.33']
['11350892', '676491949524713473', '0.0']->['123296279', '676491949524713473', '3.33']
['11350892', '676491949524713473', '0.0']->['1633260588', '676491949524713473', '3.33']
['11350892', '676491949524713473', '0.0']->['296213125', '676491949524713473', '3.33']
['11350892', '676491949524713473', '0.0']->['214835847', '676491949524713473', '3.33']
['1483630206', '676491949524713473', '1.0']->['2157445834', '676491949524713473', '3.33']
['1483630206', '676491949524713473', '1.0']->['405449006', '676491949524713473', '3.45']
['1483630206', '676491949524713473', '1.0']->['2362804241', '676491949524713473', '3.51']
['1483630206', '676491949524713473', '1.0']->['1098956959', '676491949524713473', '3.57']
['1483630206', '676491949524713473', '1.0']->['2911189054', '676491949524713473', '3.88']
['11350892', '676491949524713473', '0.0']->['371870815', '676491949524713473', '4.04']
['11350892', '676491949524713473', '0.0']->['2918140026', '676491949524713473', '4.12']
['1483630206', '676491949524713473', '1.0']->['2958301749', '676491949524713473', '4.16']
['1483630206', '676491949524713473', '1.0']->['287272784', '676491949524713473', '4.18']
['1483630206', '676491949524713473', '1.0']->['2376891264', '676491949524713473', '4.19']
['1483630206', '676491949524713473', '1.0']->['2911714763', '676491949524713473', '4.2']
['11350892', '676491949524713473', '0.0']->['2624582661', '676491949524713473', '4.2']
['11350892', '676491949524713473', '0.0']->['460219322', '676491949524713473', '4.2']
['11350892', '676491949524713473', '0.0']->['2392892191', '676491949524713473', '4.47']
['11350892', '676491949524713473', '0.0']->['1472425963', '676491949524713473', '4.61']
['11350892', '676491949524713473', '0.0']->['135794039', '676491949524713473', '4.68']
['11350892', '676491949524713473', '0.0']->['2149374021', '676491949524713473', '4.72']
['11350892', '676491949524713473', '0.0']->['2720938793', '676491949524713473', '4.73']
['1483630206', '676491949524713473', '1.0']->['2330720674', '676491949524713473', '4.74']
['11350892', '676491949524713473', '0.0']->['322351227', '676491949524713473', '4.75']
['1483630206', '676491949524713473', '1.0']->['166073414', '676491949524713473', '4.75']
['1483630206', '676491949524713473', '1.0']->['1504874539', '676491949524713473', '4.75']
['11350892', '676491949524713473', '0.0']->['3387494843', '676491949524713473', '4.75']
['1483630206', '676491949524713473', '1.0']->['1653870006', '676491949524713473', '4.75']
['11350892', '676491949524713473', '0.0']->['745679183234359296', '676491949524713473', '4.75']
['11350892', '676491949524713473', '0.0']->['170377793', '676491949524713473', '4.75']
['11350892', '676491949524713473', '0.0']->['498149715', '676491949524713473', '4.75']
['11350892', '676491949524713473', '0.0']->['292542423', '676491949524713473', '4.75']
['11350892', '676491949524713473', '0.0']->['165413469', '676491949524713473', '4.75']
['1483630206', '676491949524713473', '1.0']->['322374927', '676491949524713473', '4.75']
['1483630206', '676491949524713473', '1.0']->['219285636', '676491949524713473', '4.79']
['11350892', '676491949524713473', '0.0']->['2603697342', '676491949524713473', '4.83']
['1483630206', '676491949524713473', '1.0']->['411862280', '676491949524713473', '4.97']
['11350892', '676491949524713473', '0.0']->['298968566', '676491949524713473', '5.12']
['1483630206', '676491949524713473', '1.0']->['2875588661', '676491949524713473', '5.16']
['11350892', '676491949524713473', '0.0']->['2331080877', '676491949524713473', '5.2']
['30706642', '676491949524713473', '1.34']->['217530607', '676491949524713473', '5.54']
['3548193143', '676491949524713473', '1.35']->['2262031633', '676491949524713473', '5.71']
['81470383', '676491949524713473', '1.0']->['2730251703', '676491949524713473', '5.8']
['1483630206', '676491949524713473', '1.0']->['351912724', '676491949524713473', '5.84']
['81470383', '676491949524713473', '1.0']->['120709130', '676491949524713473', '5.86']
