['ROOT', 'ROOT', '0.0']->['19881665', '524942470472548352', '0.0']
['19881665', '524942470472548352', '0.0']->['242670355', '524942470472548352', '0.27']
['19881665', '524942470472548352', '0.0']->['16318082', '524942470472548352', '1.2']
['19881665', '524942470472548352', '0.0']->['359770444', '524942470472548352', '1.27']
['16318082', '524942470472548352', '1.2']->['100842674', '524942470472548352', '1.45']
['19881665', '524942470472548352', '0.0']->['778057', '524942470472548352', '1.53']
['19881665', '524942470472548352', '0.0']->['289998339', '524942470472548352', '1.65']
['100842674', '524942470472548352', '1.45']->['274326052', '524942470472548352', '1.67']
['100842674', '524942470472548352', '1.45']->['283258239', '524942470472548352', '1.73']
['100842674', '524942470472548352', '1.45']->['79207599', '524942470472548352', '1.77']
['100842674', '524942470472548352', '1.45']->['143184948', '524942470472548352', '1.85']
['289998339', '524942470472548352', '1.65']->['26842073', '524942470472548352', '1.88']
['100842674', '524942470472548352', '1.45']->['2366382950', '524942470472548352', '1.9']
['100842674', '524942470472548352', '1.45']->['30506443', '524942470472548352', '1.93']
['289998339', '524942470472548352', '1.65']->['816603054', '524942470472548352', '1.97']
['100842674', '524942470472548352', '1.45']->['802725884', '524942470472548352', '2.02']
['19881665', '524942470472548352', '0.0']->['249501261', '524942470472548352', '2.07']
['289998339', '524942470472548352', '1.65']->['34797684', '524942470472548352', '2.07']
['19881665', '524942470472548352', '0.0']->['958962324', '524942470472548352', '2.08']
['289998339', '524942470472548352', '1.65']->['83076353', '524942470472548352', '2.15']
['100842674', '524942470472548352', '1.45']->['80177267', '524942470472548352', '2.18']
['289998339', '524942470472548352', '1.65']->['2355799845', '524942470472548352', '2.22']
['100842674', '524942470472548352', '1.45']->['344427103', '524942470472548352', '2.22']
['19881665', '524942470472548352', '0.0']->['256709752', '524942470472548352', '2.22']
['778057', '524942470472548352', '1.53']->['19255147', '524942470472548352', '2.28']
['100842674', '524942470472548352', '1.45']->['9606552', '524942470472548352', '2.35']
['289998339', '524942470472548352', '1.65']->['158134506', '524942470472548352', '2.62']
['289998339', '524942470472548352', '1.65']->['168358057', '524942470472548352', '2.73']
['19881665', '524942470472548352', '0.0']->['385009428', '524943159726309376', '2.73']
['100842674', '524942470472548352', '1.45']->['170094972', '524942470472548352', '2.77']
['802725884', '524942470472548352', '2.02']->['33776702', '524942470472548352', '2.78']
['100842674', '524942470472548352', '1.45']->['21603275', '524942470472548352', '2.87']
['778057', '524942470472548352', '1.53']->['57853266', '524942470472548352', '3.0']
['19881665', '524942470472548352', '0.0']->['29026674', '524942470472548352', '3.05']
['289998339', '524942470472548352', '1.65']->['24995149', '524942470472548352', '3.5']
['19881665', '524942470472548352', '0.0']->['66881873', '524942470472548352', '3.65']
['289998339', '524942470472548352', '1.65']->['67256855', '524942470472548352', '3.68']
['19881665', '524942470472548352', '0.0']->['19922927', '524943410520924161', '3.73']
['19881665', '524942470472548352', '0.0']->['2271300866', '524942470472548352', '3.77']
['100842674', '524942470472548352', '1.45']->['144615617', '524942470472548352', '3.97']
['289998339', '524942470472548352', '1.65']->['15696190', '524942470472548352', '4.35']
['100842674', '524942470472548352', '1.45']->['232928567', '524942470472548352', '4.57']
['19881665', '524942470472548352', '0.0']->['302044030', '524942470472548352', '4.7']
['16318082', '524942470472548352', '1.2']->['22454160', '524942470472548352', '4.73']
['19881665', '524942470472548352', '0.0']->['2504925312', '524942470472548352', '4.77']
['100842674', '524942470472548352', '1.45']->['1729866499', '524942470472548352', '4.77']
['100842674', '524942470472548352', '1.45']->['1893810420', '524942470472548352', '4.83']
['289998339', '524942470472548352', '1.65']->['24783739', '524942470472548352', '4.87']
['19881665', '524942470472548352', '0.0']->['112593145', '524942470472548352', '4.97']
['19881665', '524942470472548352', '0.0']->['25686056', '524942470472548352', '5.02']
['100842674', '524942470472548352', '1.45']->['32727530', '524942470472548352', '5.03']
['778057', '524942470472548352', '1.53']->['14690176', '524942470472548352', '5.28']
['19881665', '524942470472548352', '0.0']->['253261524', '524942470472548352', '5.52']
['289998339', '524942470472548352', '1.65']->['481595981', '524942470472548352', '5.7']
['19881665', '524942470472548352', '0.0']->['74164540', '524942470472548352', '5.8']
['19881665', '524942470472548352', '0.0']->['22571628', '524942470472548352', '6.1']
['289998339', '524942470472548352', '1.65']->['704754727', '524942470472548352', '6.3']
['100842674', '524942470472548352', '1.45']->['34745101', '524942470472548352', '6.37']
['19881665', '524942470472548352', '0.0']->['2814031933', '524944078870700032', '6.4']
['100842674', '524942470472548352', '1.45']->['887546899', '524942470472548352', '6.63']
['19881665', '524942470472548352', '0.0']->['33728885', '524942470472548352', '6.7']
['100842674', '524942470472548352', '1.45']->['381621895', '524942470472548352', '6.82']
['19881665', '524942470472548352', '0.0']->['15359007', '524942470472548352', '7.0']
['158134506', '524942470472548352', '2.62']->['760745', '524942470472548352', '7.15']
['100842674', '524942470472548352', '1.45']->['2203779277', '524942470472548352', '7.17']
['289998339', '524942470472548352', '1.65']->['28079760', '524942470472548352', '7.37']
['100842674', '524942470472548352', '1.45']->['2526280615', '524942470472548352', '7.92']
['289998339', '524942470472548352', '1.65']->['258171597', '524942470472548352', '8.07']
