['ROOT', 'ROOT', '0.0']->['288215711', '614616994499788800', '0.0']
['288215711', '614616994499788800', '0.0']->['2597253037', '614616994499788800', '0.25']
['288215711', '614616994499788800', '0.0']->['311879186', '614616994499788800', '0.33']
['288215711', '614616994499788800', '0.0']->['1123234884', '614616994499788800', '0.36']
['288215711', '614616994499788800', '0.0']->['2322159812', '614616994499788800', '0.38']
['288215711', '614616994499788800', '0.0']->['1943254314', '614616994499788800', '0.4']
['288215711', '614616994499788800', '0.0']->['3058886695', '614616994499788800', '0.5']
['288215711', '614616994499788800', '0.0']->['2772179528', '614616994499788800', '0.6']
['288215711', '614616994499788800', '0.0']->['2574196538', '614616994499788800', '0.92']
['288215711', '614616994499788800', '0.0']->['735490016', '614616994499788800', '1.07']
['288215711', '614616994499788800', '0.0']->['2648817435', '614616994499788800', '1.15']
['288215711', '614616994499788800', '0.0']->['1589829276', '614616994499788800', '1.19']
['288215711', '614616994499788800', '0.0']->['862284025', '614616994499788800', '1.21']
['288215711', '614616994499788800', '0.0']->['2649071036', '614616994499788800', '1.22']
['288215711', '614616994499788800', '0.0']->['93335773', '614616994499788800', '1.23']
['288215711', '614616994499788800', '0.0']->['586817387', '614616994499788800', '1.23']
['288215711', '614616994499788800', '0.0']->['1376452626', '614616994499788800', '1.23']
['288215711', '614616994499788800', '0.0']->['579384222', '614616994499788800', '1.23']
['288215711', '614616994499788800', '0.0']->['2303144833', '614616994499788800', '1.37']
['288215711', '614616994499788800', '0.0']->['2236462777', '614616994499788800', '1.43']
['288215711', '614616994499788800', '0.0']->['2341712079', '614616994499788800', '1.47']
['288215711', '614616994499788800', '0.0']->['2337342072', '614616994499788800', '1.48']
['288215711', '614616994499788800', '0.0']->['84996199', '614616994499788800', '1.49']
['288215711', '614616994499788800', '0.0']->['3177102110', '614616994499788800', '1.5']
['288215711', '614616994499788800', '0.0']->['334438064', '614616994499788800', '1.5']
['288215711', '614616994499788800', '0.0']->['2825147050', '614616994499788800', '1.5']
['2574196538', '614616994499788800', '0.92']->['1615812440', '614616994499788800', '1.5']
['288215711', '614616994499788800', '0.0']->['957915126', '614616994499788800', '1.62']
['288215711', '614616994499788800', '0.0']->['1491651990', '614616994499788800', '1.68']
['288215711', '614616994499788800', '0.0']->['3294710747', '614616994499788800', '1.73']
['288215711', '614616994499788800', '0.0']->['952965313', '614616994499788800', '1.79']
['288215711', '614616994499788800', '0.0']->['1537658820', '614616994499788800', '1.85']
['288215711', '614616994499788800', '0.0']->['1023830832', '614616994499788800', '2.01']
['288215711', '614616994499788800', '0.0']->['1255914379', '614616994499788800', '2.09']
['288215711', '614616994499788800', '0.0']->['380054548', '614616994499788800', '2.13']
['288215711', '614616994499788800', '0.0']->['151947052', '614616994499788800', '2.15']
['288215711', '614616994499788800', '0.0']->['60417533', '614616994499788800', '2.16']
['288215711', '614616994499788800', '0.0']->['1544328613', '614616994499788800', '2.17']
['288215711', '614616994499788800', '0.0']->['1558801675', '614616994499788800', '2.2']
['288215711', '614616994499788800', '0.0']->['431536551', '614616994499788800', '2.22']
['288215711', '614616994499788800', '0.0']->['2914208940', '614616994499788800', '2.23']
['288215711', '614616994499788800', '0.0']->['1543732560', '614616994499788800', '2.36']
['288215711', '614616994499788800', '0.0']->['2224598595', '614616994499788800', '2.48']
['288215711', '614616994499788800', '0.0']->['476891004', '614616994499788800', '2.48']
['288215711', '614616994499788800', '0.0']->['2958923776', '614616994499788800', '2.73']
['288215711', '614616994499788800', '0.0']->['322403408', '614616994499788800', '2.85']
['288215711', '614616994499788800', '0.0']->['3038380445', '614616994499788800', '2.91']
['288215711', '614616994499788800', '0.0']->['1053395767', '614616994499788800', '2.97']
['288215711', '614616994499788800', '0.0']->['1222993009', '614616994499788800', '3.07']
['288215711', '614616994499788800', '0.0']->['1510875894', '614616994499788800', '4.01']
['288215711', '614616994499788800', '0.0']->['2187637849', '614616994499788800', '4.48']
['288215711', '614616994499788800', '0.0']->['238498293', '614616994499788800', '4.71']
['288215711', '614616994499788800', '0.0']->['383788071', '614616994499788800', '4.83']
['288215711', '614616994499788800', '0.0']->['2275144862', '614616994499788800', '4.89']
['288215711', '614616994499788800', '0.0']->['1959604969', '614616994499788800', '4.92']
['288215711', '614616994499788800', '0.0']->['1730230518', '614616994499788800', '4.94']
['288215711', '614616994499788800', '0.0']->['290551168', '614616994499788800', '4.94']
['288215711', '614616994499788800', '0.0']->['2828862280', '614616994499788800', '4.95']
['2649071036', '614616994499788800', '1.22']->['2928115345', '614616994499788800', '4.95']
['288215711', '614616994499788800', '0.0']->['2977865948', '614616994499788800', '5.22']
['288215711', '614616994499788800', '0.0']->['2196669524', '614616994499788800', '5.35']
['288215711', '614616994499788800', '0.0']->['844338085', '614616994499788800', '5.42']
['288215711', '614616994499788800', '0.0']->['1074871903', '614616994499788800', '5.45']
['288215711', '614616994499788800', '0.0']->['2292059054', '614616994499788800', '5.47']
['288215711', '614616994499788800', '0.0']->['1261886672', '614616994499788800', '5.48']
['288215711', '614616994499788800', '0.0']->['143807161', '614616994499788800', '6.26']
['288215711', '614616994499788800', '0.0']->['463453246', '614616994499788800', '6.65']
['288215711', '614616994499788800', '0.0']->['3202129649', '614616994499788800', '6.84']
['288215711', '614616994499788800', '0.0']->['2290332260', '614616994499788800', '6.94']
['288215711', '614616994499788800', '0.0']->['2302911234', '614616994499788800', '6.98']
['288215711', '614616994499788800', '0.0']->['1149246662', '614616994499788800', '7.01']
['288215711', '614616994499788800', '0.0']->['1571395279', '614616994499788800', '7.02']
['288215711', '614616994499788800', '0.0']->['2715227943', '614616994499788800', '7.03']
['288215711', '614616994499788800', '0.0']->['2255507250', '614616994499788800', '7.03']
['288215711', '614616994499788800', '0.0']->['1682107945', '614616994499788800', '7.37']
['288215711', '614616994499788800', '0.0']->['1933900134', '614616994499788800', '7.53']
['288215711', '614616994499788800', '0.0']->['78355084', '614616994499788800', '7.62']
['288215711', '614616994499788800', '0.0']->['451973863', '614616994499788800', '7.66']
['288215711', '614616994499788800', '0.0']->['2986559799', '614616994499788800', '7.7']
['288215711', '614616994499788800', '0.0']->['911372948', '614616994499788800', '8.33']
['288215711', '614616994499788800', '0.0']->['1546646323', '614616994499788800', '10.18']
['288215711', '614616994499788800', '0.0']->['934772377', '614616994499788800', '11.1']
['288215711', '614616994499788800', '0.0']->['2905316666', '614616994499788800', '11.56']
['288215711', '614616994499788800', '0.0']->['2450523170', '614616994499788800', '11.79']
['288215711', '614616994499788800', '0.0']->['2203985466', '614616994499788800', '11.9']
['288215711', '614616994499788800', '0.0']->['977318738', '614616994499788800', '11.96']
['290551168', '614616994499788800', '4.94']->['144221558', '614616994499788800', '11.99']
['288215711', '614616994499788800', '0.0']->['2455712276', '614616994499788800', '12.0']
['288215711', '614616994499788800', '0.0']->['424916020', '614616994499788800', '12.01']
['288215711', '614616994499788800', '0.0']->['2855722423', '614616994499788800', '12.01']
['288215711', '614616994499788800', '0.0']->['2815378852', '614616994499788800', '12.02']
['288215711', '614616994499788800', '0.0']->['542131491', '614616994499788800', '13.43']
['288215711', '614616994499788800', '0.0']->['362886838', '614616994499788800', '14.13']
['288215711', '614616994499788800', '0.0']->['576025357', '614616994499788800', '14.48']
