['ROOT', 'ROOT', '0.0']->['747822822', '553543369604210689', '0.0']
['747822822', '553543369604210689', '0.0']->['179397329', '553543369604210689', '0.63']
['747822822', '553543369604210689', '0.0']->['91528801', '553543369604210689', '0.8']
['179397329', '553543369604210689', '0.63']->['460670712', '553543369604210689', '0.8']
['747822822', '553543369604210689', '0.0']->['288755234', '553543369604210689', '0.93']
['747822822', '553543369604210689', '0.0']->['500764155', '553543369604210689', '1.08']
['747822822', '553543369604210689', '0.0']->['532162352', '553543653424386049', '1.12']
['747822822', '553543369604210689', '0.0']->['1454456569', '553543369604210689', '1.13']
['747822822', '553543369604210689', '0.0']->['191230526', '553543369604210689', '1.18']
['747822822', '553543369604210689', '0.0']->['470541011', '553543671308886016', '1.2']
['747822822', '553543369604210689', '0.0']->['2217311312', '553543369604210689', '1.5']
['288755234', '553543369604210689', '0.93']->['47617445', '553543369604210689', '1.55']
['288755234', '553543369604210689', '0.93']->['422602255', '553543369604210689', '1.6']
['91528801', '553543369604210689', '0.8']->['2764176175', '553543369604210689', '1.63']
['288755234', '553543369604210689', '0.93']->['106788885', '553543369604210689', '1.75']
['288755234', '553543369604210689', '0.93']->['290868707', '553543369604210689', '1.78']
['747822822', '553543369604210689', '0.0']->['62287997', '553543369604210689', '1.92']
['747822822', '553543369604210689', '0.0']->['1743501199', '553543369604210689', '2.13']
['747822822', '553543369604210689', '0.0']->['333603060', '553543369604210689', '2.2']
['288755234', '553543369604210689', '0.93']->['76262752', '553543369604210689', '2.23']
['47617445', '553543369604210689', '1.55']->['32610083', '553543369604210689', '2.67']
['288755234', '553543369604210689', '0.93']->['15486485', '553543369604210689', '2.68']
['288755234', '553543369604210689', '0.93']->['139302076', '553543369604210689', '2.7']
['106788885', '553543369604210689', '1.75']->['251434349', '553543369604210689', '2.73']
['288755234', '553543369604210689', '0.93']->['422153063', '553543369604210689', '2.75']
['747822822', '553543369604210689', '0.0']->['2915666091', '553543369604210689', '2.87']
['47617445', '553543369604210689', '1.55']->['57666603', '553543369604210689', '3.05']
['15486485', '553543369604210689', '2.68']->['15452937', '553543369604210689', '3.1']
['288755234', '553543369604210689', '0.93']->['2371889699', '553543369604210689', '3.1']
['747822822', '553543369604210689', '0.0']->['177901107', '553543369604210689', '3.37']
['747822822', '553543369604210689', '0.0']->['2241751605', '553543369604210689', '3.63']
['747822822', '553543369604210689', '0.0']->['52486602', '553543369604210689', '3.75']
['15486485', '553543369604210689', '2.68']->['292931596', '553543369604210689', '3.77']
['747822822', '553543369604210689', '0.0']->['95088481', '553544356700094464', '3.92']
['288755234', '553543369604210689', '0.93']->['291750651', '553543369604210689', '3.97']
['747822822', '553543369604210689', '0.0']->['19965226', '553543369604210689', '4.08']
['288755234', '553543369604210689', '0.93']->['2223656113', '553543369604210689', '4.28']
['288755234', '553543369604210689', '0.93']->['2660889411', '553543369604210689', '4.43']
['747822822', '553543369604210689', '0.0']->['2845917181', '553543369604210689', '4.5']
['288755234', '553543369604210689', '0.93']->['56541263', '553543369604210689', '4.68']
['15486485', '553543369604210689', '2.68']->['42367546', '553543369604210689', '4.87']
['177901107', '553543369604210689', '3.37']->['43878926', '553543369604210689', '4.95']
['288755234', '553543369604210689', '0.93']->['429014113', '553543369604210689', '4.97']
['288755234', '553543369604210689', '0.93']->['270387823', '553543369604210689', '5.43']
['288755234', '553543369604210689', '0.93']->['1172388974', '553543369604210689', '5.45']
['292931596', '553543369604210689', '3.77']->['292937657', '553543369604210689', '5.5']
['747822822', '553543369604210689', '0.0']->['416161639', '553544770430464000', '5.57']
['288755234', '553543369604210689', '0.93']->['1183898623', '553543369604210689', '5.82']
['747822822', '553543369604210689', '0.0']->['305781062', '553544839049261056', '5.83']
['15486485', '553543369604210689', '2.68']->['15617140', '553543369604210689', '5.88']
['19965226', '553543369604210689', '4.08']->['114736288', '553543369604210689', '5.88']
['15486485', '553543369604210689', '2.68']->['464458913', '553543369604210689', '5.92']
['747822822', '553543369604210689', '0.0']->['2914427715', '553543369604210689', '6.32']
['15486485', '553543369604210689', '2.68']->['16643419', '553543369604210689', '6.43']
['470541011', '553543671308886016', '1.2']->['747822822', '553543369604210689', '0.0']
['1183898623', '553543369604210689', '5.82']->['142236260', '553543369604210689', '7.45']
['288755234', '553543369604210689', '0.93']->['58898651', '553543369604210689', '7.48']
['747822822', '553543369604210689', '0.0']->['17719208', '553545251651342337', '7.48']
['747822822', '553543369604210689', '0.0']->['471062544', '553543369604210689', '7.65']
['288755234', '553543369604210689', '0.93']->['10196452', '553543369604210689', '7.75']
['10196452', '553543369604210689', '7.75']->['197232446', '553543369604210689', '7.93']
['10196452', '553543369604210689', '7.75']->['2180441964', '553543369604210689', '7.97']
['10196452', '553543369604210689', '7.75']->['236753785', '553543369604210689', '8.03']
['416161639', '553544770430464000', '5.57']->['2498355775', '553543369604210689', '8.08']
['10196452', '553543369604210689', '7.75']->['232358211', '553543369604210689', '8.12']
['91528801', '553543369604210689', '0.8']->['2886703624', '553543369604210689', '8.27']
['42367546', '553543369604210689', '4.87']->['223769607', '553543369604210689', '8.83']
['10196452', '553543369604210689', '7.75']->['123227057', '553543369604210689', '9.0']
['10196452', '553543369604210689', '7.75']->['5354482', '553543369604210689', '9.47']
['747822822', '553543369604210689', '0.0']->['2617023145', '553543369604210689', '12.93']
['288755234', '553543369604210689', '0.93']->['581831550', '553543369604210689', '13.1']
