['ROOT', 'ROOT', '0.0']->['13049362', '651959206287908868', '0.0']
['13049362', '651959206287908868', '0.0']->['1967787859', '651959323745128448', '0.47']
['13049362', '651959206287908868', '0.0']->['322443326', '651959602913914880', '1.57']
['13049362', '651959206287908868', '0.0']->['395645110', '651959665647947776', '1.82']
['13049362', '651959206287908868', '0.0']->['298809125', '651959694899048448', '1.93']
['13049362', '651959206287908868', '0.0']->['167648880', '651959883261198336', '2.68']
['13049362', '651959206287908868', '0.0']->['110052964', '651960027775823872', '3.27']
['395645110', '651959665647947776', '1.82']->['395645110', '651959665647947776', '1.82']
['13049362', '651959206287908868', '0.0']->['33202037', '651959206287908868', '7.07']
['13049362', '651959206287908868', '0.0']->['1261012980', '651959206287908868', '7.07']
['13049362', '651959206287908868', '0.0']->['55969545', '651959206287908868', '7.07']
['13049362', '651959206287908868', '0.0']->['928905067', '651959206287908868', '7.07']
['13049362', '651959206287908868', '0.0']->['354694798', '651959206287908868', '7.47']
['13049362', '651959206287908868', '0.0']->['2608059021', '651959206287908868', '7.57']
['13049362', '651959206287908868', '0.0']->['507467337', '651959206287908868', '7.82']
['13049362', '651959206287908868', '0.0']->['1681017151', '651959206287908868', '7.87']
['13049362', '651959206287908868', '0.0']->['2765252519', '651959206287908868', '7.94']
['13049362', '651959206287908868', '0.0']->['258594555', '651959206287908868', '8.0']
['13049362', '651959206287908868', '0.0']->['1543865803', '651959206287908868', '8.04']
['13049362', '651959206287908868', '0.0']->['371606891', '651959206287908868', '8.05']
['13049362', '651959206287908868', '0.0']->['479631566', '651959206287908868', '8.06']
['13049362', '651959206287908868', '0.0']->['331839020', '651959206287908868', '8.06']
['13049362', '651959206287908868', '0.0']->['481713353', '651959206287908868', '8.06']
['928905067', '651959206287908868', '7.07']->['2895231308', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['615905833', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['498256452', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['1289970938', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['234550534', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['243480842', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['309258767', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['2286034964', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['324064303', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['377092838', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['124970761', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['330528401', '651959206287908868', '8.07']
['507467337', '651959206287908868', '7.82']->['1062360296', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['1706120792', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['611117219', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['212032293', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['1739131741', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['537777740', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['2316729210', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['487173130', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['338716530', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['480980501', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['1850068986', '651959206287908868', '8.07']
['13049362', '651959206287908868', '0.0']->['25019619', '651959206287908868', '8.16']
['13049362', '651959206287908868', '0.0']->['102457425', '651959206287908868', '8.2']
