['ROOT', 'ROOT', '0.0']->['9112032', '612438528803213312', '0.0']
['9112032', '612438528803213312', '0.0']->['2913981391', '612438972304912384', '1.77']
['9112032', '612438528803213312', '0.0']->['277155798', '612438528803213312', '2.87']
['9112032', '612438528803213312', '0.0']->['17296971', '612438528803213312', '2.87']
['9112032', '612438528803213312', '0.0']->['106239684', '612438528803213312', '2.87']
['9112032', '612438528803213312', '0.0']->['321330833', '612438528803213312', '2.87']
['9112032', '612438528803213312', '0.0']->['2857212001', '612439479471583232', '3.78']
['9112032', '612438528803213312', '0.0']->['58981717', '612440335852044288', '7.18']
['9112032', '612438528803213312', '0.0']->['328348616', '612438528803213312', '8.25']
['9112032', '612438528803213312', '0.0']->['26638198', '612438528803213312', '9.15']
['9112032', '612438528803213312', '0.0']->['200918966', '612438528803213312', '9.83']
['9112032', '612438528803213312', '0.0']->['19817778', '612438528803213312', '9.94']
['19817778', '612438528803213312', '9.94']->['814754', '612438528803213312', '9.99']
['19817778', '612438528803213312', '9.94']->['15949854', '612438528803213312', '10.02']
['9112032', '612438528803213312', '0.0']->['15663023', '612438528803213312', '10.04']
['19817778', '612438528803213312', '9.94']->['15977008', '612438528803213312', '10.04']
['9112032', '612438528803213312', '0.0']->['18713335', '612438528803213312', '10.05']
['19817778', '612438528803213312', '9.94']->['27876956', '612438528803213312', '10.05']
['58981717', '612440335852044288', '7.18']->['281765208', '612438528803213312', '10.05']
['9112032', '612438528803213312', '0.0']->['40601552', '612438528803213312', '10.05']
['9112032', '612438528803213312', '0.0']->['21925468', '612438528803213312', '10.05']
['9112032', '612438528803213312', '0.0']->['41758174', '612438528803213312', '10.05']
['9112032', '612438528803213312', '0.0']->['14416995', '612438528803213312', '10.05']
['9112032', '612438528803213312', '0.0']->['114351061', '612438528803213312', '10.05']
['9112032', '612438528803213312', '0.0']->['3168002425', '612438528803213312', '10.05']
['9112032', '612438528803213312', '0.0']->['274104261', '612438528803213312', '10.62']
['9112032', '612438528803213312', '0.0']->['524816493', '612438528803213312', '10.9']
['114351061', '612438528803213312', '10.05']->['341881865', '612438528803213312', '11.04']
['9112032', '612438528803213312', '0.0']->['596428884', '612438528803213312', '11.11']
['9112032', '612438528803213312', '0.0']->['2317078336', '612438528803213312', '11.15']
['9112032', '612438528803213312', '0.0']->['155680414', '612438528803213312', '11.17']
['9112032', '612438528803213312', '0.0']->['31615895', '612438528803213312', '11.17']
