['ROOT', 'ROOT', '0.0']->['13049362', '676718762830221312', '0.0']
['13049362', '676718762830221312', '0.0']->['2524569583', '676718762830221312', '0.95']
['13049362', '676718762830221312', '0.0']->['448730393', '676718762830221312', '0.95']
['13049362', '676718762830221312', '0.0']->['633421959', '676718762830221312', '0.95']
['13049362', '676718762830221312', '0.0']->['619843206', '676718762830221312', '1.43']
['13049362', '676718762830221312', '0.0']->['705390463', '676718762830221312', '1.66']
['13049362', '676718762830221312', '0.0']->['433767779', '676718762830221312', '1.78']
['13049362', '676718762830221312', '0.0']->['28336769', '676718762830221312', '1.9']
['13049362', '676718762830221312', '0.0']->['134239147', '676718762830221312', '2.13']
['13049362', '676718762830221312', '0.0']->['570136037', '676718762830221312', '2.35']
['13049362', '676718762830221312', '0.0']->['36196842', '676718762830221312', '3.16']
['13049362', '676718762830221312', '0.0']->['858478376', '676718762830221312', '3.56']
['13049362', '676718762830221312', '0.0']->['94261833', '676718762830221312', '3.76']
['13049362', '676718762830221312', '0.0']->['370328706', '676718762830221312', '3.87']
['13049362', '676718762830221312', '0.0']->['711499790', '676718762830221312', '3.92']
['13049362', '676718762830221312', '0.0']->['25602445', '676718762830221312', '3.94']
['13049362', '676718762830221312', '0.0']->['74057870', '676718762830221312', '3.97']
['13049362', '676718762830221312', '0.0']->['16640397', '676718762830221312', '4.73']
['13049362', '676718762830221312', '0.0']->['221039372', '676718762830221312', '5.12']
['13049362', '676718762830221312', '0.0']->['2454538626', '676718762830221312', '5.31']
['13049362', '676718762830221312', '0.0']->['551930905', '676718762830221312', '5.4']
['13049362', '676718762830221312', '0.0']->['75567986', '676718762830221312', '5.45']
['13049362', '676718762830221312', '0.0']->['3578861428', '676718762830221312', '5.5']
['13049362', '676718762830221312', '0.0']->['2742899503', '676720387204476928', '6.45']
['13049362', '676718762830221312', '0.0']->['1684397846', '676718762830221312', '6.8']
['13049362', '676718762830221312', '0.0']->['2545140194', '676718762830221312', '7.78']
['13049362', '676718762830221312', '0.0']->['532564542', '676718762830221312', '7.94']
['13049362', '676718762830221312', '0.0']->['440271301', '676718762830221312', '8.02']
['13049362', '676718762830221312', '0.0']->['2653277407', '676718762830221312', '8.1']
['13049362', '676718762830221312', '0.0']->['2395233287', '676721475412467712', '10.78']
['13049362', '676718762830221312', '0.0']->['1966734786', '676718762830221312', '10.97']
['13049362', '676718762830221312', '0.0']->['158867148', '676718762830221312', '12.4']
['13049362', '676718762830221312', '0.0']->['205856158', '676718762830221312', '13.12']
['13049362', '676718762830221312', '0.0']->['362096614', '676718762830221312', '13.47']
['13049362', '676718762830221312', '0.0']->['2224107329', '676718762830221312', '13.65']
['13049362', '676718762830221312', '0.0']->['56629582', '676718762830221312', '13.74']
['13049362', '676718762830221312', '0.0']->['710440759', '676718762830221312', '13.79']
['13049362', '676718762830221312', '0.0']->['218161558', '676718762830221312', '13.81']
['13049362', '676718762830221312', '0.0']->['267382687', '676718762830221312', '13.83']
['13049362', '676718762830221312', '0.0']->['3050686550', '676718762830221312', '29.14']
['13049362', '676718762830221312', '0.0']->['511510877', '676718762830221312', '36.8']
['13049362', '676718762830221312', '0.0']->['472382009', '676718762830221312', '40.62']
['13049362', '676718762830221312', '0.0']->['273709321', '676718762830221312', '42.54']
['13049362', '676718762830221312', '0.0']->['333552185', '676718762830221312', '43.49']
['13049362', '676718762830221312', '0.0']->['3033836411', '676718762830221312', '43.97']
['13049362', '676718762830221312', '0.0']->['25931561', '676718762830221312', '44.21']
['1684397846', '676718762830221312', '6.8']->['3102044217', '676718762830221312', '44.33']
['13049362', '676718762830221312', '0.0']->['3108268846', '676718762830221312', '44.39']
['13049362', '676718762830221312', '0.0']->['907130120', '676718762830221312', '44.42']
['13049362', '676718762830221312', '0.0']->['1494121200', '676718762830221312', '44.44']
['13049362', '676718762830221312', '0.0']->['375952232', '676718762830221312', '44.44']
['13049362', '676718762830221312', '0.0']->['351420754', '676718762830221312', '44.45']
['13049362', '676718762830221312', '0.0']->['1669086613', '676718762830221312', '44.45']
['13049362', '676718762830221312', '0.0']->['209073658', '676718762830221312', '45.33']
['13049362', '676718762830221312', '0.0']->['313621379', '676718762830221312', '45.76']
['13049362', '676718762830221312', '0.0']->['1086675252', '676718762830221312', '46.2']
['13049362', '676718762830221312', '0.0']->['165090699', '676718762830221312', '52.82']
['13049362', '676718762830221312', '0.0']->['455044247', '676718762830221312', '56.13']
['13049362', '676718762830221312', '0.0']->['82723686', '676718762830221312', '57.78']
['13049362', '676718762830221312', '0.0']->['208231032', '676718762830221312', '58.61']
['13049362', '676718762830221312', '0.0']->['311624607', '676718762830221312', '59.02']
['13049362', '676718762830221312', '0.0']->['837822228', '676718762830221312', '59.23']
