['ROOT', 'ROOT', '0.0']->['18856867', '641050980985999360', '0.0']
['18856867', '641050980985999360', '0.0']->['557503653', '641050980985999360', '1.08']
['18856867', '641050980985999360', '0.0']->['22905734', '641050980985999360', '1.08']
['18856867', '641050980985999360', '0.0']->['89570289', '641050980985999360', '1.08']
['18856867', '641050980985999360', '0.0']->['26744092', '641050980985999360', '1.08']
['18856867', '641050980985999360', '0.0']->['1578959700', '641050980985999360', '1.08']
['18856867', '641050980985999360', '0.0']->['18965334', '641050980985999360', '1.08']
['18856867', '641050980985999360', '0.0']->['282869930', '641050980985999360', '1.08']
['18856867', '641050980985999360', '0.0']->['1244446112', '641050980985999360', '1.08']
['18856867', '641050980985999360', '0.0']->['326412627', '641050980985999360', '1.43']
['18856867', '641050980985999360', '0.0']->['20715638', '641050980985999360', '1.6']
['18856867', '641050980985999360', '0.0']->['29405073', '641050980985999360', '1.77']
['18856867', '641050980985999360', '0.0']->['616934071', '641050980985999360', '2.17']
['18856867', '641050980985999360', '0.0']->['40894627', '641050980985999360', '2.28']
['18856867', '641050980985999360', '0.0']->['86796377', '641051798783021060', '3.25']
['18856867', '641050980985999360', '0.0']->['820240081', '641050980985999360', '3.26']
['18856867', '641050980985999360', '0.0']->['2421279036', '641050980985999360', '3.75']
['18856867', '641050980985999360', '0.0']->['2327500422', '641050980985999360', '3.99']
['18856867', '641050980985999360', '0.0']->['19895729', '641050980985999360', '4.17']
['18856867', '641050980985999360', '0.0']->['27347119', '641050980985999360', '4.2']
['18856867', '641050980985999360', '0.0']->['323863880', '641050980985999360', '4.22']
['18856867', '641050980985999360', '0.0']->['35414007', '641050980985999360', '4.23']
['18856867', '641050980985999360', '0.0']->['3161768583', '641050980985999360', '4.23']
['18856867', '641050980985999360', '0.0']->['3436233969', '641050980985999360', '4.23']
['18856867', '641050980985999360', '0.0']->['3225676831', '641052107613827073', '4.48']
['18856867', '641050980985999360', '0.0']->['14360603', '641050980985999360', '5.49']
['18856867', '641050980985999360', '0.0']->['818241294', '641052471859638272', '5.93']
['18856867', '641050980985999360', '0.0']->['107743735', '641050980985999360', '6.12']
['18856867', '641050980985999360', '0.0']->['282293476', '641050980985999360', '6.44']
['18856867', '641050980985999360', '0.0']->['18818319', '641050980985999360', '6.75']
['18856867', '641050980985999360', '0.0']->['2527302374', '641050980985999360', '6.85']
['18856867', '641050980985999360', '0.0']->['14705858', '641050980985999360', '7.03']
['18856867', '641050980985999360', '0.0']->['747883651', '641050980985999360', '7.47']
['18856867', '641050980985999360', '0.0']->['2832252374', '641050980985999360', '7.9']
['18856867', '641050980985999360', '0.0']->['797176416', '641050980985999360', '8.48']
['18856867', '641050980985999360', '0.0']->['235068115', '641050980985999360', '8.5']
['18856867', '641050980985999360', '0.0']->['163981788', '641050980985999360', '9.85']
['18856867', '641050980985999360', '0.0']->['195156088', '641050980985999360', '9.88']
['18856867', '641050980985999360', '0.0']->['40773967', '641050980985999360', '10.03']
['18856867', '641050980985999360', '0.0']->['32768658', '641050980985999360', '10.27']
['18856867', '641050980985999360', '0.0']->['2712747876', '641050980985999360', '10.58']
['18856867', '641050980985999360', '0.0']->['58936355', '641050980985999360', '10.6']
['18856867', '641050980985999360', '0.0']->['79319339', '641050980985999360', '11.53']
