['ROOT', 'ROOT', '0.0']->['759251', '693840291992838147', '0.0']
['759251', '693840291992838147', '0.0']->['2586768638', '693840373878099968', '0.32']
['759251', '693840291992838147', '0.0']->['109034079', '693840291992838147', '0.4']
['759251', '693840291992838147', '0.0']->['95302483', '693840291992838147', '0.4']
['759251', '693840291992838147', '0.0']->['285338933', '693840291992838147', '0.47']
['759251', '693840291992838147', '0.0']->['4647606982', '693840291992838147', '0.51']
['759251', '693840291992838147', '0.0']->['584277638', '693840291992838147', '0.55']
['759251', '693840291992838147', '0.0']->['161192590', '693840291992838147', '0.58']
['759251', '693840291992838147', '0.0']->['37811000', '693840291992838147', '0.74']
['759251', '693840291992838147', '0.0']->['2876754270', '693840482468806658', '0.75']
['759251', '693840291992838147', '0.0']->['313385516', '693840291992838147', '0.82']
['759251', '693840291992838147', '0.0']->['194706258', '693840291992838147', '0.86']
['759251', '693840291992838147', '0.0']->['62539737', '693840291992838147', '0.88']
['759251', '693840291992838147', '0.0']->['311970046', '693840291992838147', '0.89']
['759251', '693840291992838147', '0.0']->['144835352', '693840291992838147', '0.9']
['759251', '693840291992838147', '0.0']->['3351850227', '693840291992838147', '0.9']
['759251', '693840291992838147', '0.0']->['4847726721', '693840291992838147', '0.9']
['759251', '693840291992838147', '0.0']->['257745573', '693840291992838147', '0.9']
['759251', '693840291992838147', '0.0']->['525993703', '693840291992838147', '0.9']
['759251', '693840291992838147', '0.0']->['22340494', '693840291992838147', '0.93']
['759251', '693840291992838147', '0.0']->['3122114718', '693840291992838147', '1.13']
['759251', '693840291992838147', '0.0']->['4218318442', '693840291992838147', '1.23']
['759251', '693840291992838147', '0.0']->['787774580', '693840291992838147', '1.28']
['759251', '693840291992838147', '0.0']->['54343319', '693840291992838147', '1.31']
['759251', '693840291992838147', '0.0']->['2462628122', '693840291992838147', '1.32']
['759251', '693840291992838147', '0.0']->['195196796', '693840291992838147', '1.33']
['759251', '693840291992838147', '0.0']->['3398975446', '693840291992838147', '1.33']
['759251', '693840291992838147', '0.0']->['718336151', '693840291992838147', '1.33']
['759251', '693840291992838147', '0.0']->['328288868', '693840291992838147', '1.38']
['759251', '693840291992838147', '0.0']->['1358109260', '693840291992838147', '1.43']
['759251', '693840291992838147', '0.0']->['468551506', '693840291992838147', '1.48']
['759251', '693840291992838147', '0.0']->['317582440', '693840291992838147', '1.51']
['759251', '693840291992838147', '0.0']->['289068487', '693840291992838147', '1.53']
['759251', '693840291992838147', '0.0']->['1700046486', '693840291992838147', '1.67']
['759251', '693840291992838147', '0.0']->['3526360397', '693840291992838147', '1.8']
['759251', '693840291992838147', '0.0']->['1599012554', '693840291992838147', '1.8']
['759251', '693840291992838147', '0.0']->['305417249', '693840291992838147', '1.99']
['759251', '693840291992838147', '0.0']->['329995428', '693840291992838147', '2.09']
['759251', '693840291992838147', '0.0']->['2358571532', '693840291992838147', '2.14']
['759251', '693840291992838147', '0.0']->['617780194', '693840291992838147', '2.18']
['759251', '693840291992838147', '0.0']->['3320024164', '693840291992838147', '2.44']
['759251', '693840291992838147', '0.0']->['403869137', '693840291992838147', '2.57']
['759251', '693840291992838147', '0.0']->['332548027', '693840291992838147', '2.64']
['759251', '693840291992838147', '0.0']->['4000060517', '693840291992838147', '2.67']
['759251', '693840291992838147', '0.0']->['4790841689', '693840291992838147', '2.68']
['759251', '693840291992838147', '0.0']->['592710940', '693840291992838147', '2.69']
