['ROOT', 'ROOT', '0.0']->['1598644159', '669259395902152704', '0.0']
['1598644159', '669259395902152704', '0.0']->['410981387', '669259395902152704', '0.38']
['1598644159', '669259395902152704', '0.0']->['3095355973', '669259395902152704', '0.38']
['1598644159', '669259395902152704', '0.0']->['270075253', '669259395902152704', '0.38']
['1598644159', '669259395902152704', '0.0']->['30065841', '669259395902152704', '0.4']
['1598644159', '669259395902152704', '0.0']->['2324715985', '669259506463801344', '0.45']
['1598644159', '669259395902152704', '0.0']->['348081518', '669259395902152704', '0.66']
['1598644159', '669259395902152704', '0.0']->['1170173582', '669259395902152704', '0.79']
['1598644159', '669259395902152704', '0.0']->['110673419', '669259395902152704', '0.85']
['1598644159', '669259395902152704', '0.0']->['587595147', '669259395902152704', '0.88']
['1598644159', '669259395902152704', '0.0']->['469207943', '669259395902152704', '0.9']
['1598644159', '669259395902152704', '0.0']->['377131550', '669259395902152704', '0.91']
['1598644159', '669259395902152704', '0.0']->['52089118', '669259395902152704', '0.91']
['1598644159', '669259395902152704', '0.0']->['2433688879', '669259395902152704', '0.91']
['1598644159', '669259395902152704', '0.0']->['323656000', '669259395902152704', '0.92']
['1598644159', '669259395902152704', '0.0']->['714081391', '669259395902152704', '0.92']
['1598644159', '669259395902152704', '0.0']->['484968709', '669259395902152704', '0.92']
['1598644159', '669259395902152704', '0.0']->['8743302', '669259395902152704', '0.92']
['1598644159', '669259395902152704', '0.0']->['1309046574', '669259395902152704', '0.92']
['1598644159', '669259395902152704', '0.0']->['68723803', '669259395902152704', '0.92']
['1598644159', '669259395902152704', '0.0']->['787158', '669259395902152704', '0.92']
['1598644159', '669259395902152704', '0.0']->['18870964', '669259395902152704', '0.92']
['1598644159', '669259395902152704', '0.0']->['419106172', '669259395902152704', '0.92']
['1598644159', '669259395902152704', '0.0']->['2176976877', '669259395902152704', '0.92']
['1598644159', '669259395902152704', '0.0']->['84268644', '669259395902152704', '0.93']
['1598644159', '669259395902152704', '0.0']->['21039619', '669259395902152704', '0.95']
['1598644159', '669259395902152704', '0.0']->['2308060959', '669259395902152704', '1.0']
['1598644159', '669259395902152704', '0.0']->['513409613', '669259395902152704', '1.05']
['1598644159', '669259395902152704', '0.0']->['235123123', '669259395902152704', '1.1']
['1598644159', '669259395902152704', '0.0']->['411574603', '669259395902152704', '1.13']
['1598644159', '669259395902152704', '0.0']->['24675155', '669259395902152704', '1.14']
['1598644159', '669259395902152704', '0.0']->['2752077109', '669259395902152704', '1.14']
['1598644159', '669259395902152704', '0.0']->['379714757', '669259395902152704', '1.15']
['1598644159', '669259395902152704', '0.0']->['588671195', '669259395902152704', '1.15']
['1598644159', '669259395902152704', '0.0']->['47156978', '669259395902152704', '1.25']
['1598644159', '669259395902152704', '0.0']->['43967375', '669259395902152704', '1.32']
['1598644159', '669259395902152704', '0.0']->['532299353', '669259395902152704', '1.35']
['1598644159', '669259395902152704', '0.0']->['24914477', '669259395902152704', '1.37']
['1598644159', '669259395902152704', '0.0']->['129267008', '669259395902152704', '1.38']
['1598644159', '669259395902152704', '0.0']->['221568118', '669259395902152704', '1.38']
['1598644159', '669259395902152704', '0.0']->['17212474', '669259395902152704', '1.38']
['1598644159', '669259395902152704', '0.0']->['2763467919', '669259395902152704', '1.44']
['1598644159', '669259395902152704', '0.0']->['203575815', '669259395902152704', '1.5']
['1598644159', '669259395902152704', '0.0']->['80628404', '669259395902152704', '1.57']
['68723803', '669259395902152704', '0.92']->['1590072979', '669259395902152704', '1.6']
['1598644159', '669259395902152704', '0.0']->['3066365511', '669259395902152704', '1.63']
['1598644159', '669259395902152704', '0.0']->['444960384', '669259395902152704', '1.66']
['1598644159', '669259395902152704', '0.0']->['3578861428', '669259395902152704', '1.68']
['1598644159', '669259395902152704', '0.0']->['1086721968', '669259395902152704', '1.76']
['1598644159', '669259395902152704', '0.0']->['502093300', '669259395902152704', '1.83']
['1598644159', '669259395902152704', '0.0']->['1643009293', '669259862656851969', '1.87']
['1598644159', '669259395902152704', '0.0']->['176398363', '669259395902152704', '1.92']
['17212474', '669259395902152704', '1.38']->['114523', '669259395902152704', '2.03']
['1598644159', '669259395902152704', '0.0']->['2800817568', '669259395902152704', '2.09']
['17212474', '669259395902152704', '1.38']->['184327613', '669259395902152704', '2.12']
['1598644159', '669259395902152704', '0.0']->['764148504', '669259395902152704', '2.14']
['1598644159', '669259395902152704', '0.0']->['362692576', '669259395902152704', '2.14']
['1598644159', '669259395902152704', '0.0']->['245294133', '669259395902152704', '2.15']
['1598644159', '669259395902152704', '0.0']->['381718466', '669259395902152704', '2.15']
['1598644159', '669259395902152704', '0.0']->['425203253', '669259395902152704', '2.2']
['1598644159', '669259395902152704', '0.0']->['2873592627', '669259395902152704', '2.26']
['1598644159', '669259395902152704', '0.0']->['3317000908', '669259395902152704', '2.31']
['1598644159', '669259395902152704', '0.0']->['317716198', '669259395902152704', '2.34']
['1598644159', '669259395902152704', '0.0']->['2293663485', '669259395902152704', '2.35']
['1598644159', '669259395902152704', '0.0']->['272472947', '669259395902152704', '2.36']
['1598644159', '669259395902152704', '0.0']->['205500871', '669259395902152704', '2.36']
['1598644159', '669259395902152704', '0.0']->['137470644', '669259395902152704', '2.36']
['1598644159', '669259395902152704', '0.0']->['1478326364', '669259395902152704', '2.37']
