['ROOT', 'ROOT', '0.0']->['1367531', '724320681517670400', '0.0']
['1367531', '724320681517670400', '0.0']->['18762563', '724320681517670400', '0.18']
['1367531', '724320681517670400', '0.0']->['3866341018', '724320681517670400', '0.18']
['1367531', '724320681517670400', '0.0']->['16337999', '724320681517670400', '0.18']
['1367531', '724320681517670400', '0.0']->['704728794221838337', '724320681517670400', '0.28']
['1367531', '724320681517670400', '0.0']->['2370908751', '724320764535705600', '0.33']
['1367531', '724320681517670400', '0.0']->['126885409', '724320681517670400', '0.38']
['1367531', '724320681517670400', '0.0']->['38381859', '724320681517670400', '0.38']
['1367531', '724320681517670400', '0.0']->['2348060155', '724320681517670400', '0.57']
['1367531', '724320681517670400', '0.0']->['3268911565', '724320842943893504', '0.63']
['1367531', '724320681517670400', '0.0']->['539612533', '724320681517670400', '0.66']
['1367531', '724320681517670400', '0.0']->['527556841', '724320681517670400', '0.7']
['1367531', '724320681517670400', '0.0']->['73533261', '724320681517670400', '0.73']
['1367531', '724320681517670400', '0.0']->['1854300289', '724320681517670400', '0.75']
['1367531', '724320681517670400', '0.0']->['3722160913', '724320681517670400', '0.85']
['1367531', '724320681517670400', '0.0']->['2996017710', '724320681517670400', '0.9']
['1367531', '724320681517670400', '0.0']->['348845501', '724320907855073281', '0.9']
['1367531', '724320681517670400', '0.0']->['54917192', '724320681517670400', '0.93']
['1367531', '724320681517670400', '0.0']->['26643186', '724320917015265280', '0.93']
['1367531', '724320681517670400', '0.0']->['715370117', '724320681517670400', '0.95']
['1367531', '724320681517670400', '0.0']->['3188918976', '724320681517670400', '1.11']
['1367531', '724320681517670400', '0.0']->['436787877', '724320967502254080', '1.13']
['1367531', '724320681517670400', '0.0']->['2680498483', '724320681517670400', '1.27']
['1367531', '724320681517670400', '0.0']->['3974511566', '724321001320800256', '1.27']
['1367531', '724320681517670400', '0.0']->['193972607', '724320681517670400', '1.37']
['1367531', '724320681517670400', '0.0']->['2443265293', '724321031133896704', '1.38']
['1367531', '724320681517670400', '0.0']->['3301040332', '724321034795536384', '1.4']
['1367531', '724320681517670400', '0.0']->['21927175', '724320681517670400', '1.42']
['1367531', '724320681517670400', '0.0']->['3224356592', '724320681517670400', '1.47']
['1367531', '724320681517670400', '0.0']->['4130968888', '724321078034747393', '1.57']
['1367531', '724320681517670400', '0.0']->['823544329', '724320681517670400', '1.59']
['1367531', '724320681517670400', '0.0']->['1247047165', '724320681517670400', '1.72']
['1367531', '724320681517670400', '0.0']->['715713901430591488', '724321147731374081', '1.85']
['1367531', '724320681517670400', '0.0']->['423168448', '724320681517670400', '1.88']
['1367531', '724320681517670400', '0.0']->['582935315', '724320681517670400', '1.97']
['1367531', '724320681517670400', '0.0']->['27345982', '724320681517670400', '2.05']
['1367531', '724320681517670400', '0.0']->['34713833', '724320681517670400', '2.15']
['1367531', '724320681517670400', '0.0']->['410204660', '724320681517670400', '2.2']
['1367531', '724320681517670400', '0.0']->['4883847269', '724320681517670400', '2.23']
['1367531', '724320681517670400', '0.0']->['19614210', '724320681517670400', '2.25']
['1367531', '724320681517670400', '0.0']->['933386371', '724321251620196356', '2.27']
['1367531', '724320681517670400', '0.0']->['528893228', '724321255822774272', '2.28']
['1367531', '724320681517670400', '0.0']->['118783874', '724321268573425664', '2.33']
['1367531', '724320681517670400', '0.0']->['4324848080', '724321297732243457', '2.45']
['1367531', '724320681517670400', '0.0']->['722872506999316480', '724320681517670400', '2.61']
['1367531', '724320681517670400', '0.0']->['723277364935954433', '724321345325035520', '2.63']
['1367531', '724320681517670400', '0.0']->['605644385', '724321365331841024', '2.72']
['1367531', '724320681517670400', '0.0']->['4085135908', '724320681517670400', '2.79']
['1367531', '724320681517670400', '0.0']->['60319199', '724320681517670400', '2.88']
['1367531', '724320681517670400', '0.0']->['24581337', '724320681517670400', '2.92']
['1367531', '724320681517670400', '0.0']->['65878508', '724320681517670400', '2.94']
['1367531', '724320681517670400', '0.0']->['3375129202', '724320681517670400', '2.97']
['1367531', '724320681517670400', '0.0']->['4797427108', '724320681517670400', '3.06']
['1367531', '724320681517670400', '0.0']->['4202904082', '724321459187920898', '3.08']
['1367531', '724320681517670400', '0.0']->['472589320', '724320681517670400', '3.1']
['1367531', '724320681517670400', '0.0']->['449354070', '724320681517670400', '3.13']
['1367531', '724320681517670400', '0.0']->['346178530', '724320681517670400', '3.15']
['1367531', '724320681517670400', '0.0']->['353931229', '724320681517670400', '3.22']
['1367531', '724320681517670400', '0.0']->['2189445822', '724320681517670400', '3.25']
['1367531', '724320681517670400', '0.0']->['18778405', '724321503265710080', '3.27']
['1367531', '724320681517670400', '0.0']->['52385144', '724321504096337920', '3.27']
