['ROOT', 'ROOT', '0.0']->['50434933', '637382230394822656', '0.0']
['50434933', '637382230394822656', '0.0']->['3092625141', '637382230394822656', '0.18']
['50434933', '637382230394822656', '0.0']->['61442272', '637382230394822656', '0.5']
['50434933', '637382230394822656', '0.0']->['737450550', '637382230394822656', '0.52']
['50434933', '637382230394822656', '0.0']->['3293082108', '637382230394822656', '0.68']
['50434933', '637382230394822656', '0.0']->['29393538', '637382230394822656', '1.08']
['50434933', '637382230394822656', '0.0']->['30336420', '637382230394822656', '1.08']
['50434933', '637382230394822656', '0.0']->['37865196', '637382230394822656', '1.6']
['50434933', '637382230394822656', '0.0']->['136147874', '637382739138867200', '2.02']
['50434933', '637382230394822656', '0.0']->['1280947238', '637382230394822656', '2.17']
['50434933', '637382230394822656', '0.0']->['227570451', '637382230394822656', '2.22']
['50434933', '637382230394822656', '0.0']->['18424276', '637382230394822656', '2.82']
['50434933', '637382230394822656', '0.0']->['3154200820', '637382230394822656', '3.2']
['50434933', '637382230394822656', '0.0']->['341027410', '637382230394822656', '5.73']
['50434933', '637382230394822656', '0.0']->['95075846', '637382230394822656', '6.1']
['50434933', '637382230394822656', '0.0']->['801624170', '637382230394822656', '7.18']
['50434933', '637382230394822656', '0.0']->['58585996', '637382230394822656', '7.85']
['50434933', '637382230394822656', '0.0']->['1937716140', '637382230394822656', '10.92']
['50434933', '637382230394822656', '0.0']->['767851026', '637382230394822656', '11.48']
['50434933', '637382230394822656', '0.0']->['3308992078', '637382230394822656', '11.78']
['50434933', '637382230394822656', '0.0']->['714361796', '637382230394822656', '11.88']
['50434933', '637382230394822656', '0.0']->['3347290719', '637382230394822656', '12.55']
['136147874', '637382739138867200', '2.02']->['50434933', '637382230394822656', '0.0']
['50434933', '637382230394822656', '0.0']->['23025142', '637382230394822656', '13.6']
['50434933', '637382230394822656', '0.0']->['465158270', '637382230394822656', '15.95']
['50434933', '637382230394822656', '0.0']->['62493973', '637382230394822656', '17.2']
['50434933', '637382230394822656', '0.0']->['231076439', '637382230394822656', '18.1']
['37865196', '637382230394822656', '1.6']->['563264623', '637382230394822656', '19.88']
