['ROOT', 'ROOT', '0.0']->['20652415', '641191076716417025', '0.0']
['20652415', '641191076716417025', '0.0']->['3144021616', '641191076716417025', '76.92']
['20652415', '641191076716417025', '0.0']->['33340718', '641191076716417025', '76.92']
['20652415', '641191076716417025', '0.0']->['139161105', '641191076716417025', '76.92']
['20652415', '641191076716417025', '0.0']->['21622781', '641191076716417025', '76.92']
['20652415', '641191076716417025', '0.0']->['18583216', '641191076716417025', '76.92']
['20652415', '641191076716417025', '0.0']->['30646793', '641191076716417025', '76.92']
['20652415', '641191076716417025', '0.0']->['142160632', '641191076716417025', '76.92']
['20652415', '641191076716417025', '0.0']->['341481789', '641191076716417025', '76.92']
['139161105', '641191076716417025', '76.92']->['2228144227', '641191076716417025', '76.92']
['20652415', '641191076716417025', '0.0']->['1901735065', '641191076716417025', '76.92']
['20652415', '641191076716417025', '0.0']->['17699381', '641191076716417025', '76.92']
['20652415', '641191076716417025', '0.0']->['14379344', '641191076716417025', '76.92']
['20652415', '641191076716417025', '0.0']->['35582217', '641191076716417025', '90.37']
['20652415', '641191076716417025', '0.0']->['183272752', '641191076716417025', '105.03']
['20652415', '641191076716417025', '0.0']->['385629023', '641217682906464256', '105.72']
['385629023', '641217682906464256', '105.72']->['183272752', '641191076716417025', '105.03']
['183272752', '641191076716417025', '105.03']->['385629023', '641217682906464256', '105.72']
['20652415', '641191076716417025', '0.0']->['392175975', '641191076716417025', '109.13']
['392175975', '641191076716417025', '109.13']->['43907017', '641191076716417025', '109.82']
['20652415', '641191076716417025', '0.0']->['2511421784', '641191076716417025', '114.9']
['20652415', '641191076716417025', '0.0']->['15237247', '641191076716417025', '121.67']
['20652415', '641191076716417025', '0.0']->['130274802', '641191076716417025', '143.1']
['20652415', '641191076716417025', '0.0']->['95303265', '641191076716417025', '157.17']
['20652415', '641191076716417025', '0.0']->['604767509', '641191076716417025', '213.12']
['20652415', '641191076716417025', '0.0']->['37925888', '641191076716417025', '213.57']
['20652415', '641191076716417025', '0.0']->['2431546777', '641191076716417025', '222.1']
['20652415', '641191076716417025', '0.0']->['150365032', '641191076716417025', '232.37']
['20652415', '641191076716417025', '0.0']->['43808296', '641191076716417025', '247.45']
['43808296', '641191076716417025', '247.45']->['2176661282', '641191076716417025', '248.67']
['20652415', '641191076716417025', '0.0']->['3034111655', '641191076716417025', '258.18']
['20652415', '641191076716417025', '0.0']->['93623718', '641191076716417025', '279.17']
['20652415', '641191076716417025', '0.0']->['51897156', '641191076716417025', '283.3']
['20652415', '641191076716417025', '0.0']->['1340918605', '641191076716417025', '292.9']
['1340918605', '641191076716417025', '292.9']->['39038637', '641191076716417025', '297.02']
['2176661282', '641191076716417025', '248.67']->['144910912', '641191076716417025', '302.78']
['20652415', '641191076716417025', '0.0']->['909367969', '641191076716417025', '308.18']
['392175975', '641191076716417025', '109.13']->['49094362', '641191076716417025', '308.57']
['20652415', '641191076716417025', '0.0']->['491575884', '641191076716417025', '318.82']
['20652415', '641191076716417025', '0.0']->['85016689', '641191076716417025', '343.18']
['150365032', '641191076716417025', '232.37']->['245533769', '641191076716417025', '367.17']
['20652415', '641191076716417025', '0.0']->['1473300343', '641191076716417025', '384.95']
['20652415', '641191076716417025', '0.0']->['17157858', '641191076716417025', '402.55']
['20652415', '641191076716417025', '0.0']->['1589595265', '641191076716417025', '428.73']
['20652415', '641191076716417025', '0.0']->['47717982', '641191076716417025', '437.83']
['20652415', '641191076716417025', '0.0']->['2422404318', '641191076716417025', '438.88']
['20652415', '641191076716417025', '0.0']->['19458818', '641191076716417025', '439.67']
['20652415', '641191076716417025', '0.0']->['2815394001', '641191076716417025', '439.75']
['2815394001', '641191076716417025', '439.75']->['2833599255', '641191076716417025', '440.05']
['20652415', '641191076716417025', '0.0']->['24804145', '641303143263834112', '445.3']
['20652415', '641191076716417025', '0.0']->['3017043311', '641191076716417025', '447.5']
['20652415', '641191076716417025', '0.0']->['550634927', '641191076716417025', '450.63']
['19458818', '641191076716417025', '439.67']->['2525915053', '641191076716417025', '457.57']
['18583216', '641191076716417025', '76.92']->['1831462010', '641191076716417025', '462.42']
['19458818', '641191076716417025', '439.67']->['2763743901', '641191076716417025', '470.68']
['19458818', '641191076716417025', '439.67']->['2855392532', '641191076716417025', '483.5']
['20652415', '641191076716417025', '0.0']->['2155219346', '641191076716417025', '493.77']
['20652415', '641191076716417025', '0.0']->['571397003', '641191076716417025', '493.8']
['2155219346', '641191076716417025', '493.77']->['71947070', '641191076716417025', '497.93']
['20652415', '641191076716417025', '0.0']->['611544860', '641191076716417025', '499.25']
['20652415', '641191076716417025', '0.0']->['865108141', '641191076716417025', '501.53']
['19458818', '641191076716417025', '439.67']->['87457800', '641191076716417025', '523.3']
['19458818', '641191076716417025', '439.67']->['1083486319', '641191076716417025', '531.35']
['20652415', '641191076716417025', '0.0']->['28918980', '641191076716417025', '548.92']
['28918980', '641191076716417025', '548.92']->['2525404482', '641191076716417025', '560.65']
['20652415', '641191076716417025', '0.0']->['467307839', '641191076716417025', '562.68']
['19458818', '641191076716417025', '439.67']->['19378916', '641191076716417025', '572.85']
['20652415', '641191076716417025', '0.0']->['21419471', '641191076716417025', '578.67']
['20652415', '641191076716417025', '0.0']->['103375095', '641191076716417025', '687.55']
['103375095', '641191076716417025', '687.55']->['364874861', '641191076716417025', '689.85']
['19458818', '641191076716417025', '439.67']->['3327722296', '641191076716417025', '690.9']
['19458818', '641191076716417025', '439.67']->['501094087', '641191076716417025', '704.32']
['103375095', '641191076716417025', '687.55']->['2504176405', '641191076716417025', '705.67']
['364874861', '641191076716417025', '689.85']->['2242636988', '641191076716417025', '708.4']
['20652415', '641191076716417025', '0.0']->['2613167647', '641191076716417025', '765.77']
['2511421784', '641191076716417025', '114.9']->['1421368268', '641191076716417025', '789.17']
['39038637', '641191076716417025', '297.02']->['324238000', '641191076716417025', '847.45']
['20652415', '641191076716417025', '0.0']->['105735512', '641191076716417025', '971.42']
['20652415', '641191076716417025', '0.0']->['2763122748', '641191076716417025', '1158.08']
['20652415', '641191076716417025', '0.0']->['895000249', '641191076716417025', '1206.85']
['20652415', '641191076716417025', '0.0']->['21480828', '641191076716417025', '1374.65']
['20652415', '641191076716417025', '0.0']->['57585400', '641191076716417025', '1434.13']
['20652415', '641191076716417025', '0.0']->['138388479', '641191076716417025', '1534.93']
['138388479', '641191076716417025', '1534.93']->['127118419', '641191076716417025', '1540.57']
['20652415', '641191076716417025', '0.0']->['20555467', '641191076716417025', '1623.87']
['20652415', '641191076716417025', '0.0']->['2609093610', '641191076716417025', '1649.87']
['103375095', '641191076716417025', '687.55']->['140641561', '641191076716417025', '1912.22']
['20652415', '641191076716417025', '0.0']->['707264005', '641191076716417025', '1953.8']
['392175975', '641191076716417025', '109.13']->['15580794', '641191076716417025', '2129.33']
['392175975', '641191076716417025', '109.13']->['399008876', '641191076716417025', '2130.05']
['399008876', '641191076716417025', '2130.05']->['1702943828', '641191076716417025', '2151.33']
['20652415', '641191076716417025', '0.0']->['390032518', '641191076716417025', '3152.58']
['20652415', '641191076716417025', '0.0']->['72163316', '641990339730010112', '3175.98']
['72163316', '641990339730010112', '3175.98']->['20652415', '641191076716417025', '0.0']
['20652415', '641191076716417025', '0.0']->['222063257', '641191076716417025', '6067.87']
['222063257', '641191076716417025', '6067.87']->['42466723', '641191076716417025', '6070.53']
['42466723', '641191076716417025', '6070.53']->['14637033', '641191076716417025', '6159.3']
['20652415', '641191076716417025', '0.0']->['447129562', '641191076716417025', '22486.9']
['20652415', '641191076716417025', '0.0']->['35210888', '641191076716417025', '22487.33']
['35210888', '641191076716417025', '22487.33']->['68245681', '641191076716417025', '22490.9']
['28918980', '641191076716417025', '548.92']->['536537153', '641191076716417025', '22499.37']
['20652415', '641191076716417025', '0.0']->['257088221', '641191076716417025', '22529.35']
['35210888', '641191076716417025', '22487.33']->['1688315766', '641191076716417025', '22529.87']
['35210888', '641191076716417025', '22487.33']->['1624177519', '641191076716417025', '22547.82']
['35210888', '641191076716417025', '22487.33']->['34838401', '641191076716417025', '22595.63']
['35210888', '641191076716417025', '22487.33']->['1462368446', '641191076716417025', '22624.78']
['43808296', '641191076716417025', '247.45']->['30736948', '641191076716417025', '22626.75']
['20652415', '641191076716417025', '0.0']->['372343310', '641191076716417025', '22662.1']
['35210888', '641191076716417025', '22487.33']->['433071682', '641191076716417025', '22662.48']
['372343310', '641191076716417025', '22662.1']->['1971930222', '641191076716417025', '22696.0']
['1971930222', '641191076716417025', '22696.0']->['31505649', '641191076716417025', '22853.33']
['1971930222', '641191076716417025', '22696.0']->['1523843282', '641191076716417025', '23243.83']
['20652415', '641191076716417025', '0.0']->['986624299', '641191076716417025', '30600.13']
['20652415', '641191076716417025', '0.0']->['1497815744', '641191076716417025', '243804.87']
