['ROOT', 'ROOT', '0.0']->['28785486', '553566026030272512', '0.0']
['28785486', '553566026030272512', '0.0']->['1335203660', '553566026030272512', '0.17']
['28785486', '553566026030272512', '0.0']->['114049072', '553566026030272512', '0.18']
['28785486', '553566026030272512', '0.0']->['34929057', '553566026030272512', '0.18']
['28785486', '553566026030272512', '0.0']->['761490144', '553566026030272512', '0.23']
['28785486', '553566026030272512', '0.0']->['20912136', '553566026030272512', '0.23']
['28785486', '553566026030272512', '0.0']->['1062688500', '553566026030272512', '0.28']
['28785486', '553566026030272512', '0.0']->['17264634', '553566026030272512', '0.28']
['28785486', '553566026030272512', '0.0']->['71648776', '553566026030272512', '0.3']
['28785486', '553566026030272512', '0.0']->['472032882', '553566026030272512', '0.32']
['28785486', '553566026030272512', '0.0']->['529774706', '553566026030272512', '0.35']
['28785486', '553566026030272512', '0.0']->['2951224168', '553566115969105920', '0.35']
['28785486', '553566026030272512', '0.0']->['293707137', '553566026030272512', '0.38']
['28785486', '553566026030272512', '0.0']->['425033892', '553566026030272512', '0.4']
['28785486', '553566026030272512', '0.0']->['57544155', '553566026030272512', '0.42']
['28785486', '553566026030272512', '0.0']->['199014512', '553566026030272512', '0.42']
['28785486', '553566026030272512', '0.0']->['53427815', '553566026030272512', '0.47']
['28785486', '553566026030272512', '0.0']->['965298974', '553566026030272512', '0.52']
['28785486', '553566026030272512', '0.0']->['47066924', '553566026030272512', '0.55']
['28785486', '553566026030272512', '0.0']->['1944832135', '553566026030272512', '0.57']
['28785486', '553566026030272512', '0.0']->['97466247', '553566026030272512', '0.63']
['28785486', '553566026030272512', '0.0']->['1113177727', '553566026030272512', '0.63']
['28785486', '553566026030272512', '0.0']->['2294804946', '553566026030272512', '0.65']
['28785486', '553566026030272512', '0.0']->['174488234', '553566026030272512', '0.67']
['28785486', '553566026030272512', '0.0']->['58104347', '553566214174556160', '0.73']
['28785486', '553566026030272512', '0.0']->['505322398', '553566026030272512', '0.78']
['28785486', '553566026030272512', '0.0']->['46626587', '553566026030272512', '0.8']
['472032882', '553566026030272512', '0.32']->['197447489', '553566026030272512', '0.83']
['28785486', '553566026030272512', '0.0']->['601212474', '553566026030272512', '0.88']
['28785486', '553566026030272512', '0.0']->['381646294', '553566026030272512', '0.92']
['28785486', '553566026030272512', '0.0']->['131091394', '553566026030272512', '0.93']
['28785486', '553566026030272512', '0.0']->['19637685', '553566026030272512', '0.93']
['28785486', '553566026030272512', '0.0']->['620413663', '553566026030272512', '0.98']
['28785486', '553566026030272512', '0.0']->['28885426', '553566026030272512', '1.08']
['28785486', '553566026030272512', '0.0']->['351544823', '553566026030272512', '1.27']
['28785486', '553566026030272512', '0.0']->['32760319', '553566026030272512', '1.33']
['28785486', '553566026030272512', '0.0']->['19867953', '553566026030272512', '1.38']
['28785486', '553566026030272512', '0.0']->['34038606', '553566026030272512', '1.4']
['28785486', '553566026030272512', '0.0']->['15145073', '553566026030272512', '1.42']
['28785486', '553566026030272512', '0.0']->['841058988', '553566385105027072', '1.42']
['28785486', '553566026030272512', '0.0']->['391114757', '553566026030272512', '1.45']
['28785486', '553566026030272512', '0.0']->['43636826', '553566026030272512', '1.53']
['28785486', '553566026030272512', '0.0']->['1186932432', '553566026030272512', '1.6']
['28785486', '553566026030272512', '0.0']->['409615677', '553566026030272512', '1.67']
['28785486', '553566026030272512', '0.0']->['165659845', '553566026030272512', '1.7']
['28785486', '553566026030272512', '0.0']->['247878466', '553566026030272512', '1.72']
['28785486', '553566026030272512', '0.0']->['68759486', '553566026030272512', '1.72']
['28785486', '553566026030272512', '0.0']->['24870244', '553566026030272512', '1.75']
['28785486', '553566026030272512', '0.0']->['1415591756', '553566026030272512', '1.77']
['28785486', '553566026030272512', '0.0']->['1584600812', '553566026030272512', '1.8']
['28785486', '553566026030272512', '0.0']->['1618870316', '553566026030272512', '1.83']
['28785486', '553566026030272512', '0.0']->['2948396698', '553566026030272512', '2.13']
['28785486', '553566026030272512', '0.0']->['17074440', '553566026030272512', '2.13']
['28785486', '553566026030272512', '0.0']->['41436615', '553566026030272512', '2.18']
['28785486', '553566026030272512', '0.0']->['365184144', '553566026030272512', '2.18']
['28785486', '553566026030272512', '0.0']->['703786909', '553566026030272512', '2.2']
['28785486', '553566026030272512', '0.0']->['177250913', '553566026030272512', '2.28']
['28785486', '553566026030272512', '0.0']->['9507342', '553566026030272512', '2.47']
['28785486', '553566026030272512', '0.0']->['21782956', '553566026030272512', '2.62']
['28785486', '553566026030272512', '0.0']->['19211598', '553566026030272512', '2.7']
['21782956', '553566026030272512', '2.62']->['127269866', '553566026030272512', '2.85']
['28785486', '553566026030272512', '0.0']->['190665466', '553566026030272512', '3.0']
['28785486', '553566026030272512', '0.0']->['529413655', '553566026030272512', '3.03']
['28785486', '553566026030272512', '0.0']->['1458133772', '553566026030272512', '3.13']
['17074440', '553566026030272512', '2.13']->['66107321', '553566026030272512', '3.32']
['28785486', '553566026030272512', '0.0']->['260040669', '553566026030272512', '3.37']
['9507342', '553566026030272512', '2.47']->['351143962', '553566026030272512', '3.4']
['28785486', '553566026030272512', '0.0']->['16365339', '553566026030272512', '3.55']
['28785486', '553566026030272512', '0.0']->['17504275', '553566026030272512', '3.67']
['28785486', '553566026030272512', '0.0']->['263896413', '553566026030272512', '3.7']
['127269866', '553566026030272512', '2.85']->['90677414', '553566026030272512', '3.73']
['28785486', '553566026030272512', '0.0']->['874214676', '553566026030272512', '3.82']
['28785486', '553566026030272512', '0.0']->['187943989', '553566026030272512', '3.83']
['28785486', '553566026030272512', '0.0']->['2807772065', '553566995984437248', '3.85']
['28785486', '553566026030272512', '0.0']->['2922005339', '553566026030272512', '3.92']
['28785486', '553566026030272512', '0.0']->['2241205392', '553566026030272512', '3.97']
['28785486', '553566026030272512', '0.0']->['2875534515', '553567072114839553', '4.15']
['21782956', '553566026030272512', '2.62']->['369190431', '553566026030272512', '4.37']
['28785486', '553566026030272512', '0.0']->['551269006', '553566026030272512', '4.38']
['28785486', '553566026030272512', '0.0']->['2593165068', '553566026030272512', '4.4']
['114049072', '553566026030272512', '0.18']->['2873834478', '553566026030272512', '4.6']
['28785486', '553566026030272512', '0.0']->['26034761', '553566026030272512', '4.95']
['28785486', '553566026030272512', '0.0']->['372880758', '553566026030272512', '5.05']
['28785486', '553566026030272512', '0.0']->['2949684844', '553566026030272512', '5.07']
['28785486', '553566026030272512', '0.0']->['18993395', '553566026030272512', '5.42']
['28785486', '553566026030272512', '0.0']->['1921895252', '553566026030272512', '5.48']
['28785486', '553566026030272512', '0.0']->['290866551', '553566026030272512', '5.7']
['9507342', '553566026030272512', '2.47']->['295282811', '553566026030272512', '5.72']
['28785486', '553566026030272512', '0.0']->['2818287020', '553566026030272512', '5.77']
['28785486', '553566026030272512', '0.0']->['93909625', '553566026030272512', '5.97']
['28785486', '553566026030272512', '0.0']->['84119564', '553566026030272512', '6.25']
['28785486', '553566026030272512', '0.0']->['1291809415', '553566026030272512', '6.48']
['505322398', '553566026030272512', '0.78']->['14662121', '553567740104286209', '6.8']
['28785486', '553566026030272512', '0.0']->['8731312', '553566026030272512', '6.9']
['28785486', '553566026030272512', '0.0']->['2163340802', '553566026030272512', '7.17']
['28785486', '553566026030272512', '0.0']->['930085231', '553566026030272512', '7.25']
['28785486', '553566026030272512', '0.0']->['17068146', '553566026030272512', '7.3']
['17264634', '553566026030272512', '0.28']->['16146535', '553566026030272512', '7.3']
['28785486', '553566026030272512', '0.0']->['367446201', '553566026030272512', '7.35']
['21782956', '553566026030272512', '2.62']->['374706289', '553566026030272512', '7.55']
['8731312', '553566026030272512', '6.9']->['563760715', '553566026030272512', '7.58']
['28785486', '553566026030272512', '0.0']->['96848782', '553566026030272512', '7.63']
['28785486', '553566026030272512', '0.0']->['142168291', '553566026030272512', '7.73']
['28785486', '553566026030272512', '0.0']->['64094267', '553567980354031616', '7.75']
['14662121', '553567740104286209', '6.8']->['505322398', '553566026030272512', '0.78']
['28785486', '553566026030272512', '0.0']->['79278072', '553566026030272512', '8.37']
['17074440', '553566026030272512', '2.13']->['47660705', '553566026030272512', '8.42']
['28785486', '553566026030272512', '0.0']->['1711840003', '553566026030272512', '8.6']
