['ROOT', 'ROOT', '0.0']->['28785486', '614620298877513729', '0.0']
['28785486', '614620298877513729', '0.0']->['32859450', '614620298877513729', '0.28']
['28785486', '614620298877513729', '0.0']->['213797877', '614620298877513729', '0.28']
['28785486', '614620298877513729', '0.0']->['597301533', '614620298877513729', '0.28']
['28785486', '614620298877513729', '0.0']->['24396655', '614620298877513729', '0.28']
['28785486', '614620298877513729', '0.0']->['190077633', '614620298877513729', '0.28']
['28785486', '614620298877513729', '0.0']->['203121522', '614620298877513729', '0.36']
['28785486', '614620298877513729', '0.0']->['29370892', '614620298877513729', '0.4']
['28785486', '614620298877513729', '0.0']->['838947432', '614620298877513729', '0.41']
['28785486', '614620298877513729', '0.0']->['14439427', '614620298877513729', '0.43']
['28785486', '614620298877513729', '0.0']->['2599740468', '614620298877513729', '0.45']
['28785486', '614620298877513729', '0.0']->['290397049', '614620298877513729', '0.46']
['28785486', '614620298877513729', '0.0']->['170925196', '614620298877513729', '0.47']
['28785486', '614620298877513729', '0.0']->['860672599', '614620298877513729', '0.52']
['28785486', '614620298877513729', '0.0']->['1414130510', '614620298877513729', '0.54']
['28785486', '614620298877513729', '0.0']->['26753915', '614620298877513729', '0.55']
['28785486', '614620298877513729', '0.0']->['2171483535', '614620298877513729', '0.57']
['28785486', '614620298877513729', '0.0']->['23233999', '614620298877513729', '0.61']
['28785486', '614620298877513729', '0.0']->['252736653', '614620298877513729', '0.65']
['28785486', '614620298877513729', '0.0']->['62021583', '614620298877513729', '0.66']
['28785486', '614620298877513729', '0.0']->['382128576', '614620298877513729', '0.67']
['28785486', '614620298877513729', '0.0']->['3047708252', '614620298877513729', '0.72']
['28785486', '614620298877513729', '0.0']->['324034447', '614620298877513729', '0.77']
['1414130510', '614620298877513729', '0.54']->['2451417100', '614620298877513729', '0.8']
['28785486', '614620298877513729', '0.0']->['336049475', '614620298877513729', '0.83']
['28785486', '614620298877513729', '0.0']->['103991513', '614620298877513729', '0.87']
['28785486', '614620298877513729', '0.0']->['67706546', '614620518969405445', '0.87']
['28785486', '614620298877513729', '0.0']->['384438102', '614620298877513729', '0.89']
['23233999', '614620298877513729', '0.61']->['16089510', '614620298877513729', '0.92']
['28785486', '614620298877513729', '0.0']->['1643485309', '614620298877513729', '0.98']
['28785486', '614620298877513729', '0.0']->['479122755', '614620298877513729', '1.02']
['28785486', '614620298877513729', '0.0']->['250493492', '614620298877513729', '1.03']
['28785486', '614620298877513729', '0.0']->['2335977463', '614620298877513729', '1.05']
['28785486', '614620298877513729', '0.0']->['829958334', '614620298877513729', '1.09']
['28785486', '614620298877513729', '0.0']->['3201721269', '614620298877513729', '1.11']
['28785486', '614620298877513729', '0.0']->['192383663', '614620298877513729', '1.12']
['28785486', '614620298877513729', '0.0']->['352609069', '614620298877513729', '1.13']
['28785486', '614620298877513729', '0.0']->['37777322', '614620298877513729', '1.13']
['28785486', '614620298877513729', '0.0']->['228959960', '614620600565239810', '1.18']
['28785486', '614620298877513729', '0.0']->['535973085', '614620298877513729', '1.21']
['28785486', '614620298877513729', '0.0']->['24386371', '614620298877513729', '1.25']
['28785486', '614620298877513729', '0.0']->['1873831459', '614620298877513729', '1.26']
['28785486', '614620298877513729', '0.0']->['310596100', '614620298877513729', '1.28']
['28785486', '614620298877513729', '0.0']->['351992409', '614620298877513729', '1.35']
['28785486', '614620298877513729', '0.0']->['3094494187', '614620298877513729', '1.38']
['28785486', '614620298877513729', '0.0']->['1075932535', '614620298877513729', '1.42']
['28785486', '614620298877513729', '0.0']->['3300992709', '614620298877513729', '1.5']
['28785486', '614620298877513729', '0.0']->['2846121094', '614620298877513729', '1.53']
['28785486', '614620298877513729', '0.0']->['1408148054', '614620298877513729', '1.6']
['28785486', '614620298877513729', '0.0']->['17346579', '614620298877513729', '1.67']
['28785486', '614620298877513729', '0.0']->['3091767652', '614620298877513729', '1.68']
['28785486', '614620298877513729', '0.0']->['130915002', '614620298877513729', '1.72']
['28785486', '614620298877513729', '0.0']->['270989294', '614620298877513729', '1.75']
['28785486', '614620298877513729', '0.0']->['147899730', '614620298877513729', '1.77']
['28785486', '614620298877513729', '0.0']->['58233858', '614620298877513729', '1.78']
['28785486', '614620298877513729', '0.0']->['22276930', '614620298877513729', '1.8']
['28785486', '614620298877513729', '0.0']->['2748518169', '614620298877513729', '1.85']
['28785486', '614620298877513729', '0.0']->['326346797', '614620298877513729', '1.97']
['28785486', '614620298877513729', '0.0']->['1413815600', '614620298877513729', '2.02']
['28785486', '614620298877513729', '0.0']->['453462112', '614620809672298496', '2.02']
['28785486', '614620298877513729', '0.0']->['243975557', '614620298877513729', '2.05']
['28785486', '614620298877513729', '0.0']->['180231846', '614620298877513729', '2.07']
['28785486', '614620298877513729', '0.0']->['477360639', '614620298877513729', '2.08']
['28785486', '614620298877513729', '0.0']->['2430465932', '614620298877513729', '2.08']
['28785486', '614620298877513729', '0.0']->['178052289', '614620298877513729', '2.13']
['28785486', '614620298877513729', '0.0']->['2361212113', '614620298877513729', '2.13']
['28785486', '614620298877513729', '0.0']->['3090101015', '614620860142346240', '2.22']
['28785486', '614620298877513729', '0.0']->['1065126811', '614620298877513729', '2.25']
['28785486', '614620298877513729', '0.0']->['543935155', '614620298877513729', '2.31']
['28785486', '614620298877513729', '0.0']->['86847940', '614620298877513729', '2.34']
['28785486', '614620298877513729', '0.0']->['294385192', '614620298877513729', '2.35']
['28785486', '614620298877513729', '0.0']->['266251223', '614620298877513729', '2.36']
['28785486', '614620298877513729', '0.0']->['387367240', '614620298877513729', '2.36']
['28785486', '614620298877513729', '0.0']->['154802283', '614620298877513729', '2.36']
['28785486', '614620298877513729', '0.0']->['498576167', '614620298877513729', '2.37']
