['ROOT', 'ROOT', '0.0']->['2467791', '731093044460683264', '0.0']
['2467791', '731093044460683264', '0.0']->['28462444', '731093044460683264', '0.43']
['2467791', '731093044460683264', '0.0']->['408288875', '731093044460683264', '0.43']
['2467791', '731093044460683264', '0.0']->['21787013', '731093044460683264', '0.77']
['2467791', '731093044460683264', '0.0']->['1630940575', '731093044460683264', '0.93']
['2467791', '731093044460683264', '0.0']->['582935315', '731093044460683264', '1.02']
['2467791', '731093044460683264', '0.0']->['282747116', '731093044460683264', '1.1']
['2467791', '731093044460683264', '0.0']->['1398582079', '731093389857316869', '1.37']
['2467791', '731093044460683264', '0.0']->['3088448937', '731093472380387328', '1.7']
['2467791', '731093044460683264', '0.0']->['42144390', '731093044460683264', '2.01']
['2467791', '731093044460683264', '0.0']->['1652719548', '731093615397748737', '2.27']
['2467791', '731093044460683264', '0.0']->['198198314', '731093044460683264', '2.46']
['2467791', '731093044460683264', '0.0']->['1669120400', '731093044460683264', '2.69']
['42144390', '731093044460683264', '2.01']->['80729593', '731093044460683264', '2.8']
['2467791', '731093044460683264', '0.0']->['5849252', '731093044460683264', '2.86']
['2467791', '731093044460683264', '0.0']->['2370768564', '731093044460683264', '2.92']
['2467791', '731093044460683264', '0.0']->['184483925', '731093044460683264', '3.0']
['2467791', '731093044460683264', '0.0']->['74768666', '731093044460683264', '3.23']
['2467791', '731093044460683264', '0.0']->['218313601', '731093044460683264', '3.27']
['2467791', '731093044460683264', '0.0']->['567416367', '731093044460683264', '3.48']
['2467791', '731093044460683264', '0.0']->['4385859743', '731093044460683264', '3.53']
['2467791', '731093044460683264', '0.0']->['918424561', '731093044460683264', '3.53']
['2467791', '731093044460683264', '0.0']->['25618813', '731093044460683264', '3.67']
['2467791', '731093044460683264', '0.0']->['2815370161', '731093044460683264', '3.75']
['2467791', '731093044460683264', '0.0']->['115744814', '731093044460683264', '3.82']
['2467791', '731093044460683264', '0.0']->['1131749670', '731094009490382848', '3.83']
['2467791', '731093044460683264', '0.0']->['1958437956', '731093044460683264', '4.0']
['2467791', '731093044460683264', '0.0']->['581721254', '731093044460683264', '4.08']
['2467791', '731093044460683264', '0.0']->['33635628', '731093044460683264', '4.43']
['2467791', '731093044460683264', '0.0']->['3221862823', '731094163429556224', '4.45']
['2467791', '731093044460683264', '0.0']->['17573871', '731093044460683264', '5.13']
['2467791', '731093044460683264', '0.0']->['16182141', '731093044460683264', '5.23']
['2467791', '731093044460683264', '0.0']->['16096113', '731093044460683264', '6.3']
['2467791', '731093044460683264', '0.0']->['3440489113', '731094649646010368', '6.38']
['2467791', '731093044460683264', '0.0']->['1955109913', '731093044460683264', '7.8']
['2467791', '731093044460683264', '0.0']->['2704965173', '731093044460683264', '8.13']
['2467791', '731093044460683264', '0.0']->['32293883', '731095127083614208', '8.28']
['2467791', '731093044460683264', '0.0']->['94602491', '731093044460683264', '8.35']
['2467791', '731093044460683264', '0.0']->['23084050', '731093044460683264', '8.38']
['2467791', '731093044460683264', '0.0']->['352058324', '731095253772554240', '8.78']
['2467791', '731093044460683264', '0.0']->['276132061', '731093044460683264', '8.8']
['2467791', '731093044460683264', '0.0']->['715059856370188288', '731093044460683264', '9.03']
['2467791', '731093044460683264', '0.0']->['355651201', '731093044460683264', '9.75']
['2467791', '731093044460683264', '0.0']->['714816627431313408', '731095543515086849', '9.93']
['2467791', '731093044460683264', '0.0']->['31682333', '731093044460683264', '11.22']
['2467791', '731093044460683264', '0.0']->['2982520833', '731093044460683264', '11.43']
['2467791', '731093044460683264', '0.0']->['71602356', '731093044460683264', '11.62']
['2467791', '731093044460683264', '0.0']->['275942684', '731093044460683264', '12.57']
['2467791', '731093044460683264', '0.0']->['712260481650724865', '731093044460683264', '13.07']
['2467791', '731093044460683264', '0.0']->['392340964', '731096374238838784', '13.23']
['2467791', '731093044460683264', '0.0']->['709058241943056384', '731093044460683264', '13.43']
['2467791', '731093044460683264', '0.0']->['17780747', '731093044460683264', '14.35']
['2467791', '731093044460683264', '0.0']->['4557526678', '731093044460683264', '14.77']
['2467791', '731093044460683264', '0.0']->['34673627', '731093044460683264', '14.85']
['34673627', '731093044460683264', '14.85']->['27875696', '731093044460683264', '16.83']
['2704965173', '731093044460683264', '8.13']->['235895206', '731093044460683264', '17.42']
['3221862823', '731094163429556224', '4.45']->['3786393313', '731097508160667648', '17.73']
['2467791', '731093044460683264', '0.0']->['3116898265', '731093044460683264', '17.82']
['2467791', '731093044460683264', '0.0']->['1252997479', '731093044460683264', '17.83']
['2467791', '731093044460683264', '0.0']->['462467664', '731093044460683264', '18.17']
['2467791', '731093044460683264', '0.0']->['19911933', '731097626616188929', '18.2']
['2467791', '731093044460683264', '0.0']->['2542051975', '731093044460683264', '18.27']
['2467791', '731093044460683264', '0.0']->['61292472', '731093044460683264', '18.6']
['2467791', '731093044460683264', '0.0']->['160417938', '731093044460683264', '18.78']
['2467791', '731093044460683264', '0.0']->['38729469', '731093044460683264', '18.93']
['2467791', '731093044460683264', '0.0']->['141406319', '731093044460683264', '19.63']
['2467791', '731093044460683264', '0.0']->['323478636', '731093044460683264', '20.27']
