['ROOT', 'ROOT', '0.0']->['1652541', '693135382309896192', '0.0']
['1652541', '693135382309896192', '0.0']->['318630104', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['27049543', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['53224710', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['587644372', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['726441222', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['2822230418', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['2966484359', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['359328460', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['25259962', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['98926033', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['18856867', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['39816275', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['32390193', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['362780183', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['3540967221', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['268395447', '693135382309896192', '0.8']
['1652541', '693135382309896192', '0.0']->['454251256', '693135382309896192', '0.86']
['1652541', '693135382309896192', '0.0']->['4222810092', '693135599167893504', '0.87']
['1652541', '693135382309896192', '0.0']->['514327352', '693135382309896192', '0.89']
['1652541', '693135382309896192', '0.0']->['39889180', '693135382309896192', '0.9']
['1652541', '693135382309896192', '0.0']->['15062129', '693135382309896192', '0.91']
['1652541', '693135382309896192', '0.0']->['1609895828', '693135382309896192', '0.91']
['18856867', '693135382309896192', '0.8']->['126007874', '693135382309896192', '0.91']
['1652541', '693135382309896192', '0.0']->['485385099', '693135382309896192', '0.92']
['1652541', '693135382309896192', '0.0']->['88384044', '693135382309896192', '0.92']
['1652541', '693135382309896192', '0.0']->['25656181', '693135382309896192', '1.06']
['18856867', '693135382309896192', '0.8']->['19132544', '693135382309896192', '1.13']
['18856867', '693135382309896192', '0.8']->['333931813', '693135382309896192', '1.16']
['1652541', '693135382309896192', '0.0']->['1735171', '693135382309896192', '1.18']
['25259962', '693135382309896192', '0.8']->['325931290', '693135382309896192', '1.19']
['18856867', '693135382309896192', '0.8']->['1000338205', '693135382309896192', '1.2']
['1652541', '693135382309896192', '0.0']->['4807844415', '693135382309896192', '1.2']
['1652541', '693135382309896192', '0.0']->['19516405', '693135382309896192', '1.2']
['3540967221', '693135382309896192', '0.8']->['780426085', '693135382309896192', '1.2']
['1652541', '693135382309896192', '0.0']->['2903997122', '693135382309896192', '1.2']
['1652541', '693135382309896192', '0.0']->['461869807', '693135382309896192', '1.27']
['1652541', '693135382309896192', '0.0']->['1347127686', '693135382309896192', '1.33']
['1652541', '693135382309896192', '0.0']->['452427952', '693135382309896192', '1.47']
['1652541', '693135382309896192', '0.0']->['155164452', '693135382309896192', '1.53']
['1652541', '693135382309896192', '0.0']->['88337958', '693135382309896192', '1.57']
['1652541', '693135382309896192', '0.0']->['3901212261', '693135382309896192', '1.58']
['1652541', '693135382309896192', '0.0']->['145603832', '693135382309896192', '1.59']
['1652541', '693135382309896192', '0.0']->['441969150', '693135382309896192', '1.6']
['1652541', '693135382309896192', '0.0']->['4764105319', '693135382309896192', '1.6']
['1652541', '693135382309896192', '0.0']->['9909952', '693135382309896192', '1.6']
['1652541', '693135382309896192', '0.0']->['170209164', '693135382309896192', '1.6']
['1652541', '693135382309896192', '0.0']->['159885026', '693135382309896192', '1.6']
['1652541', '693135382309896192', '0.0']->['3840405434', '693135382309896192', '1.73']
['1652541', '693135382309896192', '0.0']->['87949978', '693135382309896192', '1.8']
['1652541', '693135382309896192', '0.0']->['313333870', '693135382309896192', '1.83']
['1652541', '693135382309896192', '0.0']->['36143907', '693135382309896192', '1.85']
['1652541', '693135382309896192', '0.0']->['3334121020', '693135382309896192', '1.86']
['1652541', '693135382309896192', '0.0']->['2846260910', '693135382309896192', '1.86']
['1652541', '693135382309896192', '0.0']->['37469211', '693135382309896192', '1.86']
['1652541', '693135382309896192', '0.0']->['861898626', '693135382309896192', '1.87']
['1652541', '693135382309896192', '0.0']->['238161737', '693135858493452290', '1.9']
['1652541', '693135382309896192', '0.0']->['20715638', '693135382309896192', '2.2']
['1652541', '693135382309896192', '0.0']->['184575530', '693135382309896192', '2.37']
['1652541', '693135382309896192', '0.0']->['66667566', '693135382309896192', '2.45']
['1652541', '693135382309896192', '0.0']->['1411455757', '693135382309896192', '2.49']
['1652541', '693135382309896192', '0.0']->['190754911', '693135382309896192', '2.51']
['1652541', '693135382309896192', '0.0']->['182199209', '693135382309896192', '2.52']
['18856867', '693135382309896192', '0.8']->['18196181', '693135382309896192', '2.53']
['1652541', '693135382309896192', '0.0']->['418626202', '693135382309896192', '2.53']
['1652541', '693135382309896192', '0.0']->['41780203', '693135382309896192', '2.53']
['1652541', '693135382309896192', '0.0']->['941371860', '693135382309896192', '2.53']
['1652541', '693135382309896192', '0.0']->['1410125744', '693135382309896192', '2.53']
['18856867', '693135382309896192', '0.8']->['65411746', '693135382309896192', '2.53']
['18856867', '693135382309896192', '0.8']->['858620588', '693135382309896192', '2.58']
['18856867', '693135382309896192', '0.8']->['15288121', '693135382309896192', '2.6']
['1652541', '693135382309896192', '0.0']->['50800056', '693135382309896192', '2.67']
['1652541', '693135382309896192', '0.0']->['15074895', '693135382309896192', '2.71']
['1652541', '693135382309896192', '0.0']->['2374260762', '693135382309896192', '2.73']
['1652541', '693135382309896192', '0.0']->['533038451', '693135382309896192', '2.74']
['1652541', '693135382309896192', '0.0']->['243319340', '693135382309896192', '2.75']
['1652541', '693135382309896192', '0.0']->['927172483', '693135382309896192', '2.75']
['1652541', '693135382309896192', '0.0']->['25986794', '693135382309896192', '2.85']
['1652541', '693135382309896192', '0.0']->['46168683', '693135382309896192', '2.9']
['1652541', '693135382309896192', '0.0']->['460664998', '693135382309896192', '2.95']
['1652541', '693135382309896192', '0.0']->['14526141', '693135382309896192', '3.0']
['1652541', '693135382309896192', '0.0']->['65078889', '693135382309896192', '3.12']
['1652541', '693135382309896192', '0.0']->['4831391539', '693135382309896192', '3.23']
['1652541', '693135382309896192', '0.0']->['14848968', '693135382309896192', '3.32']
['1652541', '693135382309896192', '0.0']->['4746515062', '693135382309896192', '3.4']
['1652541', '693135382309896192', '0.0']->['48307454', '693135382309896192', '3.77']
['1652541', '693135382309896192', '0.0']->['4641682463', '693135382309896192', '3.95']
['1652541', '693135382309896192', '0.0']->['288735964', '693135382309896192', '4.04']
['1652541', '693135382309896192', '0.0']->['4259738554', '693135382309896192', '4.09']
['1652541', '693135382309896192', '0.0']->['242254358', '693135382309896192', '4.11']
['1652541', '693135382309896192', '0.0']->['1213660651', '693135382309896192', '4.12']
['18856867', '693135382309896192', '0.8']->['5829482', '693135382309896192', '4.13']
['1652541', '693135382309896192', '0.0']->['262112834', '693135382309896192', '4.13']
['1652541', '693135382309896192', '0.0']->['106819122', '693135382309896192', '4.13']
['1652541', '693135382309896192', '0.0']->['3130164895', '693135382309896192', '4.13']
['1652541', '693135382309896192', '0.0']->['1370081360', '693135382309896192', '4.13']
['1652541', '693135382309896192', '0.0']->['586542197', '693135382309896192', '4.13']
['1652541', '693135382309896192', '0.0']->['8311352', '693135382309896192', '4.2']
['1652541', '693135382309896192', '0.0']->['358979800', '693135382309896192', '4.28']
['18856867', '693135382309896192', '0.8']->['109688766', '693135382309896192', '4.37']
['1652541', '693135382309896192', '0.0']->['47319345', '693135382309896192', '4.95']
['1652541', '693135382309896192', '0.0']->['743967745', '693135382309896192', '5.24']
['1652541', '693135382309896192', '0.0']->['208702873', '693135382309896192', '5.39']
['1652541', '693135382309896192', '0.0']->['4749649722', '693136740672937984', '5.4']
['1652541', '693135382309896192', '0.0']->['3255754952', '693135382309896192', '5.46']
['1652541', '693135382309896192', '0.0']->['1460288238', '693135382309896192', '5.5']
['1652541', '693135382309896192', '0.0']->['91652757', '693135382309896192', '5.52']
['1652541', '693135382309896192', '0.0']->['1244788490', '693135382309896192', '5.52']
['18856867', '693135382309896192', '0.8']->['1393184714', '693135382309896192', '5.53']
['1652541', '693135382309896192', '0.0']->['49118282', '693135382309896192', '5.53']
['1652541', '693135382309896192', '0.0']->['4394748807', '693135382309896192', '5.53']
['1652541', '693135382309896192', '0.0']->['139156833', '693135382309896192', '5.53']
['1652541', '693135382309896192', '0.0']->['3381061017', '693135382309896192', '5.53']
['1652541', '693135382309896192', '0.0']->['63541376', '693135382309896192', '5.53']
['1652541', '693135382309896192', '0.0']->['327113976', '693135382309896192', '6.06']
['1652541', '693135382309896192', '0.0']->['431686303', '693135382309896192', '6.32']
['1652541', '693135382309896192', '0.0']->['327312896', '693135382309896192', '6.45']
['1652541', '693135382309896192', '0.0']->['64178569', '693135382309896192', '6.52']
['1652541', '693135382309896192', '0.0']->['4567831768', '693135382309896192', '6.55']
['1652541', '693135382309896192', '0.0']->['211080375', '693135382309896192', '6.57']
['1652541', '693135382309896192', '0.0']->['125011812', '693135382309896192', '6.58']
['1652541', '693135382309896192', '0.0']->['1354351470', '693135382309896192', '6.58']
['1652541', '693135382309896192', '0.0']->['139252922', '693135382309896192', '6.58']
['1652541', '693135382309896192', '0.0']->['1035289063', '693135382309896192', '6.73']
['18856867', '693135382309896192', '0.8']->['314785707', '693135382309896192', '6.75']
['1652541', '693135382309896192', '0.0']->['2610822409', '693135382309896192', '6.92']
['1652541', '693135382309896192', '0.0']->['3006995828', '693135382309896192', '7.0']
['1652541', '693135382309896192', '0.0']->['796907827', '693135382309896192', '7.04']
['1652541', '693135382309896192', '0.0']->['26128759', '693135382309896192', '7.06']
['1652541', '693135382309896192', '0.0']->['3088796493', '693135382309896192', '7.07']
['1652541', '693135382309896192', '0.0']->['1637984904', '693135382309896192', '7.08']
['1652541', '693135382309896192', '0.0']->['3077614059', '693135382309896192', '8.82']
