['ROOT', 'ROOT', '0.0']->['14173315', '614614133410033664', '0.0']
['14173315', '614614133410033664', '0.0']->['310026191', '614614133410033664', '0.37']
['14173315', '614614133410033664', '0.0']->['16469116', '614614133410033664', '0.37']
['14173315', '614614133410033664', '0.0']->['49226344', '614614133410033664', '0.37']
['14173315', '614614133410033664', '0.0']->['1392589844', '614614133410033664', '0.37']
['14173315', '614614133410033664', '0.0']->['526015305', '614614133410033664', '0.37']
['14173315', '614614133410033664', '0.0']->['215380410', '614614133410033664', '0.44']
['14173315', '614614133410033664', '0.0']->['318018593', '614614133410033664', '0.48']
['14173315', '614614133410033664', '0.0']->['61015710', '614614133410033664', '0.5']
['14173315', '614614133410033664', '0.0']->['15012092', '614614133410033664', '0.51']
['14173315', '614614133410033664', '0.0']->['27665061', '614614133410033664', '0.51']
['14173315', '614614133410033664', '0.0']->['854926250', '614614133410033664', '0.51']
['14173315', '614614133410033664', '0.0']->['858366432', '614614133410033664', '0.52']
['14173315', '614614133410033664', '0.0']->['48551565', '614614133410033664', '0.53']
['14173315', '614614133410033664', '0.0']->['949669393', '614614133410033664', '0.53']
['14173315', '614614133410033664', '0.0']->['204971423', '614614133410033664', '0.53']
['14173315', '614614133410033664', '0.0']->['1564295316', '614614133410033664', '0.62']
['14173315', '614614133410033664', '0.0']->['266385787', '614614133410033664', '0.66']
['14173315', '614614133410033664', '0.0']->['158754437', '614614133410033664', '0.68']
['14173315', '614614133410033664', '0.0']->['25132049', '614614133410033664', '0.7']
['14173315', '614614133410033664', '0.0']->['2188072348', '614614133410033664', '0.7']
['14173315', '614614133410033664', '0.0']->['37060023', '614614313546944512', '0.7']
['14173315', '614614133410033664', '0.0']->['33108067', '614614133410033664', '0.73']
['14173315', '614614133410033664', '0.0']->['54546666', '614614133410033664', '0.79']
['14173315', '614614133410033664', '0.0']->['14609516', '614614133410033664', '0.82']
['14173315', '614614133410033664', '0.0']->['589437791', '614614133410033664', '0.85']
['14173315', '614614133410033664', '0.0']->['214340933', '614614133410033664', '0.9']
['14173315', '614614133410033664', '0.0']->['38029999', '614614133410033664', '0.93']
['14173315', '614614133410033664', '0.0']->['121870079', '614614133410033664', '0.94']
['14173315', '614614133410033664', '0.0']->['58915476', '614614133410033664', '0.94']
['14173315', '614614133410033664', '0.0']->['576572531', '614614133410033664', '0.95']
['14173315', '614614133410033664', '0.0']->['1723900458', '614614133410033664', '0.95']
['14173315', '614614133410033664', '0.0']->['1679052445', '614614133410033664', '1.07']
['14173315', '614614133410033664', '0.0']->['32505880', '614614406723452928', '1.08']
['14173315', '614614133410033664', '0.0']->['150462711', '614614133410033664', '1.14']
['14173315', '614614133410033664', '0.0']->['2959409289', '614614133410033664', '1.17']
['14173315', '614614133410033664', '0.0']->['1634749267', '614614133410033664', '1.18']
