['ROOT', 'ROOT', '0.0']->['20562637', '640118021101604864', '0.0']
['20562637', '640118021101604864', '0.0']->['352943838', '640118021101604864', '0.88']
['20562637', '640118021101604864', '0.0']->['17900291', '640118021101604864', '0.88']
['20562637', '640118021101604864', '0.0']->['86511895', '640118021101604864', '4.53']
['20562637', '640118021101604864', '0.0']->['97478497', '640118021101604864', '6.36']
['20562637', '640118021101604864', '0.0']->['2996041481', '640118021101604864', '7.27']
['20562637', '640118021101604864', '0.0']->['17561562', '640118021101604864', '7.73']
['20562637', '640118021101604864', '0.0']->['118476038', '640118021101604864', '7.96']
['20562637', '640118021101604864', '0.0']->['18604681', '640118021101604864', '8.07']
['20562637', '640118021101604864', '0.0']->['1496577426', '640118021101604864', '8.13']
['17561562', '640118021101604864', '7.73']->['40725770', '640118021101604864', '8.15']
['20562637', '640118021101604864', '0.0']->['5607902', '640118021101604864', '8.17']
['20562637', '640118021101604864', '0.0']->['40614662', '640118021101604864', '8.18']
['20562637', '640118021101604864', '0.0']->['3296603443', '640118021101604864', '8.18']
['3296603443', '640118021101604864', '8.18']->['3296592902', '640118021101604864', '8.18']
['3296603443', '640118021101604864', '8.18']->['3296501100', '640118021101604864', '8.18']
['3296603443', '640118021101604864', '8.18']->['3289922773', '640118021101604864', '8.18']
['3296592902', '640118021101604864', '8.18']->['3296560165', '640118021101604864', '8.18']
['20562637', '640118021101604864', '0.0']->['18754120', '640118021101604864', '8.18']
['20562637', '640118021101604864', '0.0']->['111510913', '640118021101604864', '8.18']
['20562637', '640118021101604864', '0.0']->['19903894', '640118021101604864', '8.25']
['20562637', '640118021101604864', '0.0']->['47047946', '640118021101604864', '9.74']
['20562637', '640118021101604864', '0.0']->['2980962117', '640118021101604864', '10.49']
['20562637', '640118021101604864', '0.0']->['989459318', '640118021101604864', '10.86']
['20562637', '640118021101604864', '0.0']->['2367825526', '640118021101604864', '11.05']
['20562637', '640118021101604864', '0.0']->['3326661827', '640118021101604864', '11.14']
['20562637', '640118021101604864', '0.0']->['15307097', '640118021101604864', '11.23']
['20562637', '640118021101604864', '0.0']->['35706221', '640118021101604864', '14.27']
['20562637', '640118021101604864', '0.0']->['2285464160', '640118021101604864', '15.78']
['20562637', '640118021101604864', '0.0']->['1560174734', '640118021101604864', '16.54']
['20562637', '640118021101604864', '0.0']->['2909918785', '640118021101604864', '16.92']
['5607902', '640118021101604864', '8.17']->['82438494', '640118021101604864', '17.11']
['20562637', '640118021101604864', '0.0']->['35506487', '640118021101604864', '17.21']
['20562637', '640118021101604864', '0.0']->['140200890', '640118021101604864', '17.3']
['20562637', '640118021101604864', '0.0']->['1180622503', '640118021101604864', '17.67']
['20562637', '640118021101604864', '0.0']->['2436225948', '640118021101604864', '18.33']
['20562637', '640118021101604864', '0.0']->['320942022', '640118021101604864', '19.8']
['20562637', '640118021101604864', '0.0']->['15443861', '640118021101604864', '20.52']
['20562637', '640118021101604864', '0.0']->['268627113', '640118021101604864', '23.62']
['20562637', '640118021101604864', '0.0']->['342560168', '640118021101604864', '29.4']
['20562637', '640118021101604864', '0.0']->['194681267', '640125509486157824', '29.77']
['17561562', '640118021101604864', '7.73']->['17624384', '640118021101604864', '35.65']
['20562637', '640118021101604864', '0.0']->['1227507374', '640118021101604864', '35.8']
['20562637', '640118021101604864', '0.0']->['179463730', '640127066457948160', '35.95']
['5607902', '640118021101604864', '8.17']->['95245953', '640118021101604864', '36.45']
['20562637', '640118021101604864', '0.0']->['524939820', '640118021101604864', '36.48']
['20562637', '640118021101604864', '0.0']->['54739218', '640118021101604864', '36.9']
['20562637', '640118021101604864', '0.0']->['2400851568', '640118021101604864', '37.07']
['20562637', '640118021101604864', '0.0']->['3065060774', '640118021101604864', '37.63']
