['ROOT', 'ROOT', '0.0']->['788524', '544513524438155264', '0.0']
['788524', '544513524438155264', '0.0']->['162070929', '544513524438155264', '0.23']
['788524', '544513524438155264', '0.0']->['305197657', '544513524438155264', '0.32']
['788524', '544513524438155264', '0.0']->['187841210', '544513524438155264', '0.43']
['788524', '544513524438155264', '0.0']->['2727343962', '544513524438155264', '0.57']
['788524', '544513524438155264', '0.0']->['16012783', '544513524438155264', '0.57']
['788524', '544513524438155264', '0.0']->['179959092', '544513524438155264', '0.63']
['788524', '544513524438155264', '0.0']->['197973368', '544513524438155264', '0.63']
['788524', '544513524438155264', '0.0']->['18244350', '544513524438155264', '0.82']
['788524', '544513524438155264', '0.0']->['242359437', '544513524438155264', '0.93']
['788524', '544513524438155264', '0.0']->['33235771', '544513524438155264', '0.97']
['16012783', '544513524438155264', '0.57']->['522754788', '544513524438155264', '1.03']
['16012783', '544513524438155264', '0.57']->['61370039', '544513524438155264', '1.03']
['16012783', '544513524438155264', '0.57']->['287423191', '544513524438155264', '1.05']
['788524', '544513524438155264', '0.0']->['2405491821', '544513524438155264', '1.12']
['16012783', '544513524438155264', '0.57']->['234595422', '544513524438155264', '1.13']
['16012783', '544513524438155264', '0.57']->['458719075', '544513524438155264', '1.13']
['16012783', '544513524438155264', '0.57']->['134041624', '544513524438155264', '1.22']
['16012783', '544513524438155264', '0.57']->['18459813', '544513524438155264', '1.33']
['16012783', '544513524438155264', '0.57']->['19836975', '544513524438155264', '1.43']
['788524', '544513524438155264', '0.0']->['610702252', '544513524438155264', '1.53']
['16012783', '544513524438155264', '0.57']->['203141184', '544513524438155264', '1.55']
['33235771', '544513524438155264', '0.97']->['449659597', '544513524438155264', '1.58']
['33235771', '544513524438155264', '0.97']->['14389212', '544513524438155264', '1.8']
['16012783', '544513524438155264', '0.57']->['993520008', '544513524438155264', '1.8']
['788524', '544513524438155264', '0.0']->['17206650', '544513980195430400', '1.82']
['16012783', '544513524438155264', '0.57']->['376812783', '544513524438155264', '1.85']
['788524', '544513524438155264', '0.0']->['80365738', '544513524438155264', '1.87']
['14389212', '544513524438155264', '1.8']->['1254733686', '544513524438155264', '1.9']
['788524', '544513524438155264', '0.0']->['16722647', '544513524438155264', '1.9']
['14389212', '544513524438155264', '1.8']->['15108711', '544513524438155264', '2.1']
['33235771', '544513524438155264', '0.97']->['26461873', '544513524438155264', '2.15']
['788524', '544513524438155264', '0.0']->['2384105730', '544513524438155264', '2.48']
['788524', '544513524438155264', '0.0']->['345521045', '544514197665492994', '2.67']
['788524', '544513524438155264', '0.0']->['15535595', '544513524438155264', '2.73']
['33235771', '544513524438155264', '0.97']->['230527949', '544513524438155264', '2.9']
['16012783', '544513524438155264', '0.57']->['2698413066', '544513524438155264', '2.93']
['16012783', '544513524438155264', '0.57']->['28711269', '544513524438155264', '3.0']
['788524', '544513524438155264', '0.0']->['526370527', '544513524438155264', '3.07']
['788524', '544513524438155264', '0.0']->['1249685305', '544513524438155264', '3.32']
['788524', '544513524438155264', '0.0']->['204419125', '544513524438155264', '3.53']
['230527949', '544513524438155264', '2.9']->['248689477', '544513524438155264', '3.95']
['16012783', '544513524438155264', '0.57']->['1169997913', '544513524438155264', '4.03']
['230527949', '544513524438155264', '2.9']->['279390084', '544513524438155264', '4.4']
['230527949', '544513524438155264', '2.9']->['2899128987', '544513524438155264', '4.45']
['14389212', '544513524438155264', '1.8']->['56081005', '544513524438155264', '4.53']
['230527949', '544513524438155264', '2.9']->['79444046', '544513524438155264', '4.62']
['230527949', '544513524438155264', '2.9']->['51379001', '544513524438155264', '4.67']
['279390084', '544513524438155264', '4.4']->['713935994', '544513524438155264', '4.92']
['279390084', '544513524438155264', '4.4']->['451246543', '544513524438155264', '4.93']
['279390084', '544513524438155264', '4.4']->['2452006230', '544513524438155264', '4.97']
['242359437', '544513524438155264', '0.93']->['83372488', '544513524438155264', '5.08']
['279390084', '544513524438155264', '4.4']->['87700720', '544513524438155264', '5.12']
['16012783', '544513524438155264', '0.57']->['52018346', '544513524438155264', '5.37']
['279390084', '544513524438155264', '4.4']->['138947390', '544513524438155264', '5.38']
['788524', '544513524438155264', '0.0']->['2463065714', '544513524438155264', '5.43']
['788524', '544513524438155264', '0.0']->['262592181', '544513524438155264', '5.53']
['788524', '544513524438155264', '0.0']->['64926349', '544513524438155264', '6.07']
['16012783', '544513524438155264', '0.57']->['16938726', '544513524438155264', '6.2']
['788524', '544513524438155264', '0.0']->['2511511681', '544513524438155264', '6.22']
['230527949', '544513524438155264', '2.9']->['426531390', '544513524438155264', '6.58']
['788524', '544513524438155264', '0.0']->['63119745', '544513524438155264', '6.6']
['788524', '544513524438155264', '0.0']->['84854292', '544513524438155264', '6.73']
['279390084', '544513524438155264', '4.4']->['22807980', '544513524438155264', '7.05']
['788524', '544513524438155264', '0.0']->['9114032', '544513524438155264', '7.17']
['84854292', '544513524438155264', '6.73']->['404212966', '544513524438155264', '7.27']
['279390084', '544513524438155264', '4.4']->['471281574', '544513524438155264', '7.48']
['279390084', '544513524438155264', '4.4']->['1874847763', '544513524438155264', '7.77']
['279390084', '544513524438155264', '4.4']->['61731860', '544513524438155264', '7.87']
['16012783', '544513524438155264', '0.57']->['15220853', '544513524438155264', '8.1']
['279390084', '544513524438155264', '4.4']->['1499838020', '544513524438155264', '8.27']
['279390084', '544513524438155264', '4.4']->['376887157', '544513524438155264', '8.9']
['16012783', '544513524438155264', '0.57']->['2914278441', '544513524438155264', '9.37']
['788524', '544513524438155264', '0.0']->['14606276', '544513524438155264', '9.5']
['788524', '544513524438155264', '0.0']->['1456624183', '544513524438155264', '10.9']
['16012783', '544513524438155264', '0.57']->['189429931', '544513524438155264', '11.02']
['230527949', '544513524438155264', '2.9']->['64201330', '544513524438155264', '11.32']
['16012783', '544513524438155264', '0.57']->['6615452', '544513524438155264', '12.32']
['788524', '544513524438155264', '0.0']->['391930322', '544513524438155264', '12.58']
['204419125', '544513524438155264', '3.53']->['752849034', '544513524438155264', '12.93']
['279390084', '544513524438155264', '4.4']->['50361109', '544513524438155264', '13.35']
['788524', '544513524438155264', '0.0']->['2714457727', '544513524438155264', '13.43']
['788524', '544513524438155264', '0.0']->['69955762', '544513524438155264', '13.7']
['788524', '544513524438155264', '0.0']->['14811601', '544513524438155264', '14.28']
['458719075', '544513524438155264', '1.13']->['283932101', '544513524438155264', '16.4']
['279390084', '544513524438155264', '4.4']->['527407222', '544513524438155264', '16.63']
['788524', '544513524438155264', '0.0']->['156044803', '544513524438155264', '17.28']
['162070929', '544513524438155264', '0.23']->['14200759', '544513524438155264', '19.4']
['788524', '544513524438155264', '0.0']->['2845078119', '544513524438155264', '20.3']
['788524', '544513524438155264', '0.0']->['2905424687', '544513524438155264', '23.72']
['16012783', '544513524438155264', '0.57']->['259074221', '544513524438155264', '24.35']
['33235771', '544513524438155264', '0.97']->['2556790087', '544513524438155264', '31.32']
['788524', '544513524438155264', '0.0']->['19716235', '544513524438155264', '47.98']
['279390084', '544513524438155264', '4.4']->['2725985449', '544513524438155264', '54.9']
['713935994', '544513524438155264', '4.92']->['317785057', '544513524438155264', '62.27']
['788524', '544513524438155264', '0.0']->['220728454', '544513524438155264', '65.3']
['279390084', '544513524438155264', '4.4']->['183918098', '544513524438155264', '66.85']
['279390084', '544513524438155264', '4.4']->['351922005', '544513524438155264', '74.33']
['788524', '544513524438155264', '0.0']->['87321176', '544513524438155264', '74.7']
['279390084', '544513524438155264', '4.4']->['78194485', '544513524438155264', '122.65']
['788524', '544513524438155264', '0.0']->['2249286064', '544513524438155264', '224.42']
['33235771', '544513524438155264', '0.97']->['357021617', '544513524438155264', '760.47']
['788524', '544513524438155264', '0.0']->['1855307683', '544513524438155264', '1886.92']
