['ROOT', 'ROOT', '0.0']->['1340299952', '656523458139045889', '0.0']
['1340299952', '656523458139045889', '0.0']->['111643952', '656523458139045889', '0.63']
['1340299952', '656523458139045889', '0.0']->['319281024', '656523458139045889', '1.3']
['1340299952', '656523458139045889', '0.0']->['386154076', '656523458139045889', '1.5']
['1340299952', '656523458139045889', '0.0']->['19502008', '656523458139045889', '5.45']
['1340299952', '656523458139045889', '0.0']->['245948427', '656523458139045889', '7.42']
['1340299952', '656523458139045889', '0.0']->['459511882', '656523458139045889', '8.41']
['1340299952', '656523458139045889', '0.0']->['1913448204', '656523458139045889', '8.91']
['1340299952', '656523458139045889', '0.0']->['179035260', '656523458139045889', '9.15']
['1340299952', '656523458139045889', '0.0']->['807314083', '656523458139045889', '9.4']
['1340299952', '656523458139045889', '0.0']->['95504384', '656523458139045889', '10.0']
['1340299952', '656523458139045889', '0.0']->['770018654', '656523458139045889', '15.78']
['245948427', '656523458139045889', '7.42']->['19566407', '656523458139045889', '18.66']
['1340299952', '656523458139045889', '0.0']->['1066221426', '656523458139045889', '20.11']
['19502008', '656523458139045889', '5.45']->['159442242', '656523458139045889', '20.83']
['1340299952', '656523458139045889', '0.0']->['290833142', '656523458139045889', '21.19']
['1340299952', '656523458139045889', '0.0']->['44996660', '656523458139045889', '21.55']
['290833142', '656523458139045889', '21.19']->['527395091', '656523458139045889', '22.25']
['1340299952', '656523458139045889', '0.0']->['2921772766', '656523458139045889', '24.93']
['770018654', '656523458139045889', '15.78']->['130613354', '656523458139045889', '26.28']
['459511882', '656523458139045889', '8.41']->['1676897124', '656523458139045889', '29.25']
['1340299952', '656523458139045889', '0.0']->['384434975', '656523458139045889', '29.77']
['384434975', '656523458139045889', '29.77']->['172108216', '656523458139045889', '65.33']
['1340299952', '656523458139045889', '0.0']->['106400654', '656543360199577600', '79.08']
['1340299952', '656523458139045889', '0.0']->['484232157', '656523458139045889', '83.1']
['484232157', '656523458139045889', '83.1']->['1022518874', '656523458139045889', '91.99']
['319281024', '656523458139045889', '1.3']->['755639586', '656523458139045889', '96.44']
['1340299952', '656523458139045889', '0.0']->['40932115', '656523458139045889', '98.66']
['1340299952', '656523458139045889', '0.0']->['3153582645', '656523458139045889', '99.77']
['484232157', '656523458139045889', '83.1']->['2779660797', '656523458139045889', '100.33']
['245948427', '656523458139045889', '7.42']->['286315599', '656523458139045889', '100.61']
['1340299952', '656523458139045889', '0.0']->['609434749', '656523458139045889', '100.74']
['1340299952', '656523458139045889', '0.0']->['282087355', '656523458139045889', '100.81']
['1340299952', '656523458139045889', '0.0']->['50140425', '656523458139045889', '100.85']
['484232157', '656523458139045889', '83.1']->['1681909460', '656523458139045889', '100.87']
['755639586', '656523458139045889', '96.44']->['462457698', '656523458139045889', '100.87']
['1340299952', '656523458139045889', '0.0']->['244242035', '656523458139045889', '100.88']
['1340299952', '656523458139045889', '0.0']->['266063941', '656523458139045889', '100.88']
['266063941', '656523458139045889', '100.88']->['987812215', '656523458139045889', '100.88']
['1340299952', '656523458139045889', '0.0']->['408065620', '656523458139045889', '100.88']
['1340299952', '656523458139045889', '0.0']->['246501008', '656523458139045889', '100.88']
['1340299952', '656523458139045889', '0.0']->['494750026', '656523458139045889', '100.88']
['1340299952', '656523458139045889', '0.0']->['291225362', '656523458139045889', '100.88']
['179035260', '656523458139045889', '9.15']->['1009531849', '656523458139045889', '100.88']
['1340299952', '656523458139045889', '0.0']->['2278799170', '656523458139045889', '100.88']
['266063941', '656523458139045889', '100.88']->['262599590', '656523458139045889', '100.88']
['291225362', '656523458139045889', '100.88']->['428533730', '656523458139045889', '100.88']
['1340299952', '656523458139045889', '0.0']->['64222139', '656523458139045889', '100.88']
['1340299952', '656523458139045889', '0.0']->['2176530104', '656523458139045889', '100.88']
['2176530104', '656523458139045889', '100.88']->['380962107', '656523458139045889', '100.88']
['1340299952', '656523458139045889', '0.0']->['442398415', '656523458139045889', '100.88']
['1340299952', '656523458139045889', '0.0']->['990116622', '656523458139045889', '100.88']
['64222139', '656523458139045889', '100.88']->['3073412667', '656523458139045889', '100.88']
['442398415', '656523458139045889', '100.88']->['284588464', '656523458139045889', '102.59']
['244242035', '656523458139045889', '100.88']->['729693714', '656523458139045889', '103.45']
['442398415', '656523458139045889', '100.88']->['1006414333', '656523458139045889', '103.87']
['1340299952', '656523458139045889', '0.0']->['3302263875', '656523458139045889', '104.09']
['1340299952', '656523458139045889', '0.0']->['161841463', '656523458139045889', '104.19']
['1006414333', '656523458139045889', '103.87']->['2499687969', '656523458139045889', '104.25']
['1340299952', '656523458139045889', '0.0']->['2242784100', '656523458139045889', '104.27']
['1006414333', '656523458139045889', '103.87']->['2802284928', '656523458139045889', '104.29']
['2802284928', '656523458139045889', '104.29']->['2922291435', '656523458139045889', '104.29']
['64222139', '656523458139045889', '100.88']->['1254060564', '656523458139045889', '104.3']
['262599590', '656523458139045889', '100.88']->['36678982', '656523458139045889', '113.53']
['1006414333', '656523458139045889', '103.87']->['350428363', '656523458139045889', '118.15']
['442398415', '656523458139045889', '100.88']->['402764447', '656523458139045889', '120.46']
['1340299952', '656523458139045889', '0.0']->['854562528', '656523458139045889', '121.61']
['1340299952', '656523458139045889', '0.0']->['1012336674', '656523458139045889', '122.19']
['755639586', '656523458139045889', '96.44']->['297367979', '656523458139045889', '122.77']
['244242035', '656523458139045889', '100.88']->['106095390', '656523458139045889', '123.63']
['159442242', '656523458139045889', '20.83']->['286147922', '656523458139045889', '124.75']
['2802284928', '656523458139045889', '104.29']->['2207866525', '656523458139045889', '507.47']
['1340299952', '656523458139045889', '0.0']->['354592304', '656523458139045889', '510.87']
['1340299952', '656523458139045889', '0.0']->['1411075118', '656523458139045889', '703.92']
['291225362', '656523458139045889', '100.88']->['306320375', '656523458139045889', '800.45']
['1012336674', '656523458139045889', '122.19']->['277622796', '656523458139045889', '848.72']
['277622796', '656523458139045889', '848.72']->['1150325352', '656523458139045889', '872.85']
['854562528', '656523458139045889', '121.61']->['509043831', '656523458139045889', '884.92']
['284588464', '656523458139045889', '102.59']->['1778248976', '656523458139045889', '890.95']
['509043831', '656523458139045889', '884.92']->['3298425461', '656523458139045889', '893.97']
['95504384', '656523458139045889', '10.0']->['2242916990', '656523458139045889', '895.48']
['284588464', '656523458139045889', '102.59']->['2981269731', '656523458139045889', '896.23']
