['ROOT', 'ROOT', '0.0']->['44685373', '524922729485848576', '0.0']
['44685373', '524922729485848576', '0.0']->['16580249', '524922729485848576', '0.52']
['44685373', '524922729485848576', '0.0']->['33552563', '524922729485848576', '0.97']
['16580249', '524922729485848576', '0.52']->['125727582', '524922729485848576', '0.97']
['44685373', '524922729485848576', '0.0']->['19071298', '524922729485848576', '1.2']
['125727582', '524922729485848576', '0.97']->['204305619', '524922729485848576', '1.23']
['16580249', '524922729485848576', '0.52']->['16271602', '524922729485848576', '1.32']
['16580249', '524922729485848576', '0.52']->['14852877', '524922729485848576', '1.38']
['44685373', '524922729485848576', '0.0']->['32343249', '524922729485848576', '1.48']
['44685373', '524922729485848576', '0.0']->['147202533', '524923106289516546', '1.5']
['44685373', '524922729485848576', '0.0']->['151837051', '524922729485848576', '1.53']
['32343249', '524922729485848576', '1.48']->['31045831', '524922729485848576', '1.67']
['16580249', '524922729485848576', '0.52']->['2480215242', '524922729485848576', '1.68']
['44685373', '524922729485848576', '0.0']->['53993613', '524922729485848576', '1.78']
['44685373', '524922729485848576', '0.0']->['603638726', '524922729485848576', '2.02']
['16580249', '524922729485848576', '0.52']->['216475552', '524922729485848576', '2.13']
['44685373', '524922729485848576', '0.0']->['46245074', '524922729485848576', '2.37']
['44685373', '524922729485848576', '0.0']->['20447568', '524922729485848576', '2.65']
['44685373', '524922729485848576', '0.0']->['26853979', '524923432933552128', '2.8']
['44685373', '524922729485848576', '0.0']->['15199979', '524922729485848576', '2.88']
['44685373', '524922729485848576', '0.0']->['23832487', '524922729485848576', '3.05']
['44685373', '524922729485848576', '0.0']->['16413499', '524922729485848576', '3.18']
['32343249', '524922729485848576', '1.48']->['408720082', '524922729485848576', '3.25']
['46245074', '524922729485848576', '2.37']->['1524801662', '524922729485848576', '3.45']
['16413499', '524922729485848576', '3.18']->['363161920', '524922729485848576', '3.47']
['44685373', '524922729485848576', '0.0']->['89265769', '524922729485848576', '4.23']
['46245074', '524922729485848576', '2.37']->['132541849', '524922729485848576', '4.57']
['44685373', '524922729485848576', '0.0']->['23551012', '524922729485848576', '4.82']
['44685373', '524922729485848576', '0.0']->['3297651', '524922729485848576', '5.0']
['44685373', '524922729485848576', '0.0']->['28191911', '524922729485848576', '5.12']
['28191911', '524922729485848576', '5.12']->['239973813', '524922729485848576', '5.53']
['44685373', '524922729485848576', '0.0']->['314490253', '524922729485848576', '5.58']
['46245074', '524922729485848576', '2.37']->['440495222', '524922729485848576', '5.75']
['3297651', '524922729485848576', '5.0']->['394409312', '524922729485848576', '6.28']
['44685373', '524922729485848576', '0.0']->['2847572610', '524924489058889728', '7.0']
['44685373', '524922729485848576', '0.0']->['102720871', '524922729485848576', '7.27']
['44685373', '524922729485848576', '0.0']->['107702315', '524922729485848576', '7.43']
['44685373', '524922729485848576', '0.0']->['932845622', '524922729485848576', '7.98']
['44685373', '524922729485848576', '0.0']->['11023592', '524922729485848576', '9.53']
['44685373', '524922729485848576', '0.0']->['284955639', '524922729485848576', '9.82']
['284955639', '524922729485848576', '9.82']->['1416161688', '524922729485848576', '10.63']
['408720082', '524922729485848576', '3.25']->['15167907', '524922729485848576', '10.9']
['11023592', '524922729485848576', '9.53']->['7506512', '524922729485848576', '11.8']
['44685373', '524922729485848576', '0.0']->['181480261', '524922729485848576', '13.32']
['125727582', '524922729485848576', '0.97']->['22344648', '524922729485848576', '13.42']
['44685373', '524922729485848576', '0.0']->['27296291', '524922729485848576', '13.6']
['89265769', '524922729485848576', '4.23']->['260048608', '524922729485848576', '15.5']
['181480261', '524922729485848576', '13.32']->['478020226', '524922729485848576', '16.03']
['89265769', '524922729485848576', '4.23']->['217224863', '524922729485848576', '16.1']
['44685373', '524922729485848576', '0.0']->['433755431', '524922729485848576', '17.33']
