['ROOT', 'ROOT', '0.0']->['759251', '748640007934590976', '0.0']
['759251', '748640007934590976', '0.0']->['946280683', '748640007934590976', '0.27']
['759251', '748640007934590976', '0.0']->['147698870', '748640007934590976', '1.02']
['759251', '748640007934590976', '0.0']->['3319995001', '748640007934590976', '1.4']
['759251', '748640007934590976', '0.0']->['4762941006', '748640007934590976', '1.59']
['759251', '748640007934590976', '0.0']->['745116424276893696', '748640007934590976', '1.69']
['759251', '748640007934590976', '0.0']->['60718533', '748640007934590976', '1.74']
['759251', '748640007934590976', '0.0']->['2493539306', '748640448495779840', '1.75']
['759251', '748640007934590976', '0.0']->['1168151311', '748640007934590976', '1.78']
['759251', '748640007934590976', '0.0']->['61449365', '748640548693680128', '2.15']
['759251', '748640007934590976', '0.0']->['2156228341', '748640007934590976', '2.33']
['759251', '748640007934590976', '0.0']->['34409004', '748640007934590976', '2.8']
['759251', '748640007934590976', '0.0']->['725302089048453124', '748640007934590976', '2.9']
['759251', '748640007934590976', '0.0']->['706403627326246913', '748640743871254528', '2.93']
['759251', '748640007934590976', '0.0']->['21173036', '748640007934590976', '3.23']
['759251', '748640007934590976', '0.0']->['57994917', '748640007934590976', '3.28']
['759251', '748640007934590976', '0.0']->['714984621', '748640007934590976', '3.28']
['759251', '748640007934590976', '0.0']->['787774580', '748640007934590976', '3.32']
['759251', '748640007934590976', '0.0']->['748613567499251712', '748640007934590976', '3.33']
['759251', '748640007934590976', '0.0']->['3294319849', '748640007934590976', '3.4']
['759251', '748640007934590976', '0.0']->['330167454', '748640007934590976', '3.5']
['759251', '748640007934590976', '0.0']->['4572991823', '748640922469015552', '3.63']
['759251', '748640007934590976', '0.0']->['740185650847158272', '748640007934590976', '3.7']
['759251', '748640007934590976', '0.0']->['3012837522', '748640955989909509', '3.77']
['759251', '748640007934590976', '0.0']->['743899804749561857', '748640007934590976', '3.8']
['759251', '748640007934590976', '0.0']->['15055389', '748640978035044352', '3.85']
['759251', '748640007934590976', '0.0']->['380609845', '748640007934590976', '3.9']
['759251', '748640007934590976', '0.0']->['4385859743', '748640007934590976', '4.02']
['759251', '748640007934590976', '0.0']->['298908741', '748641054283313152', '4.17']
['759251', '748640007934590976', '0.0']->['312687651', '748640007934590976', '4.22']
['759251', '748640007934590976', '0.0']->['145938040', '748640007934590976', '4.22']
['759251', '748640007934590976', '0.0']->['248683316', '748640007934590976', '4.35']
['759251', '748640007934590976', '0.0']->['190319037', '748640007934590976', '4.47']
['759251', '748640007934590976', '0.0']->['29345753', '748640007934590976', '4.5']
['759251', '748640007934590976', '0.0']->['2232401054', '748640007934590976', '4.9']
['759251', '748640007934590976', '0.0']->['3152407786', '748640007934590976', '5.48']
['759251', '748640007934590976', '0.0']->['1027255496', '748641413118648322', '5.58']
['759251', '748640007934590976', '0.0']->['957832087', '748640007934590976', '5.63']
['759251', '748640007934590976', '0.0']->['635693350', '748640007934590976', '5.87']
['759251', '748640007934590976', '0.0']->['2512719128', '748641526524289028', '6.03']
['2493539306', '748640448495779840', '1.75']->['738075328170627072', '748641631130234880', '6.45']
['759251', '748640007934590976', '0.0']->['166099664', '748640007934590976', '6.6']
['759251', '748640007934590976', '0.0']->['126759181', '748641847124209664', '7.32']
['759251', '748640007934590976', '0.0']->['241287085', '748640007934590976', '7.35']
['759251', '748640007934590976', '0.0']->['744859675498274817', '748640007934590976', '7.58']
['759251', '748640007934590976', '0.0']->['2214760610', '748642018121768960', '7.98']
['738075328170627072', '748641631130234880', '6.45']->['717239173', '748642069422313473', '8.2']
['2493539306', '748640448495779840', '1.75']->['2493539306', '748640448495779840', '1.75']
['759251', '748640007934590976', '0.0']->['822562417', '748640007934590976', '9.27']
['759251', '748640007934590976', '0.0']->['741263517756456960', '748642487464394754', '9.85']
['759251', '748640007934590976', '0.0']->['700883440061710337', '748640007934590976', '9.9']
['759251', '748640007934590976', '0.0']->['170822894', '748640007934590976', '10.87']
['759251', '748640007934590976', '0.0']->['4898848836', '748643032820383745', '12.02']
['759251', '748640007934590976', '0.0']->['3677831609', '748643065007591425', '12.15']
['759251', '748640007934590976', '0.0']->['1488865381', '748640007934590976', '12.37']
['759251', '748640007934590976', '0.0']->['57090460', '748643196792500224', '12.67']
['759251', '748640007934590976', '0.0']->['408979222', '748643306838589440', '13.12']
['759251', '748640007934590976', '0.0']->['717239173', '748642069422313473', '8.2']
['759251', '748640007934590976', '0.0']->['74252744', '748640007934590976', '13.62']
['759251', '748640007934590976', '0.0']->['345182545', '748640007934590976', '13.98']
['759251', '748640007934590976', '0.0']->['1601683238', '748640007934590976', '14.23']
['717239173', '748642069422313473', '8.2']->['738075328170627072', '748641631130234880', '6.45']
['759251', '748640007934590976', '0.0']->['2232238860', '748640007934590976', '15.88']
['759251', '748640007934590976', '0.0']->['704696943771975681', '748640007934590976', '15.92']
['759251', '748640007934590976', '0.0']->['725286491325358080', '748640007934590976', '15.95']
['759251', '748640007934590976', '0.0']->['41404457', '748644065160232961', '16.12']
['759251', '748640007934590976', '0.0']->['2868479584', '748640007934590976', '16.22']
['759251', '748640007934590976', '0.0']->['2995371805', '748640007934590976', '16.73']
['4572991823', '748640922469015552', '3.63']->['2585166636', '748644233121247232', '16.78']
['3012837522', '748640955989909509', '3.77']->['742743043904659456', '748645148012097536', '20.43']
['759251', '748640007934590976', '0.0']->['3178633807', '748640007934590976', '22.58']
['759251', '748640007934590976', '0.0']->['2606311707', '748646539598381056', '25.95']
['759251', '748640007934590976', '0.0']->['583905126', '748640007934590976', '27.02']
['759251', '748640007934590976', '0.0']->['743935936262770689', '748640007934590976', '27.82']
['759251', '748640007934590976', '0.0']->['90218058', '748640007934590976', '28.37']
['759251', '748640007934590976', '0.0']->['745082116312965121', '748647275065286657', '28.88']
['759251', '748640007934590976', '0.0']->['1026818731', '748647523808481280', '29.87']
['759251', '748640007934590976', '0.0']->['518642806', '748640007934590976', '30.2']
['759251', '748640007934590976', '0.0']->['32808405', '748640007934590976', '31.05']
['759251', '748640007934590976', '0.0']->['636136884', '748640007934590976', '32.05']
['2995371805', '748640007934590976', '16.73']->['746155322021076994', '748648137804288000', '32.3']
['759251', '748640007934590976', '0.0']->['278792761', '748640007934590976', '32.65']
