['ROOT', 'ROOT', '0.0']->['13049362', '664000310856310784', '0.0']
['13049362', '664000310856310784', '0.0']->['842959369', '664000310856310784', '0.43']
['13049362', '664000310856310784', '0.0']->['1641600536', '664000310856310784', '0.43']
['13049362', '664000310856310784', '0.0']->['422437695', '664000310856310784', '0.43']
['13049362', '664000310856310784', '0.0']->['1173639234', '664000310856310784', '0.43']
['13049362', '664000310856310784', '0.0']->['330132634', '664000310856310784', '0.46']
['13049362', '664000310856310784', '0.0']->['233935004', '664000310856310784', '0.48']
['13049362', '664000310856310784', '0.0']->['837078973', '664000310856310784', '0.66']
['13049362', '664000310856310784', '0.0']->['1104595898', '664000310856310784', '0.75']
['13049362', '664000310856310784', '0.0']->['46158598', '664000310856310784', '0.79']
['13049362', '664000310856310784', '0.0']->['2369348406', '664000310856310784', '0.81']
['13049362', '664000310856310784', '0.0']->['1102394160', '664000310856310784', '0.82']
['13049362', '664000310856310784', '0.0']->['32740119', '664000310856310784', '0.83']
['13049362', '664000310856310784', '0.0']->['198035871', '664000310856310784', '0.83']
['13049362', '664000310856310784', '0.0']->['283072376', '664000310856310784', '0.83']
['13049362', '664000310856310784', '0.0']->['566850169', '664000532365754371', '0.88']
['13049362', '664000310856310784', '0.0']->['445984691', '664000606839767040', '1.17']
['13049362', '664000310856310784', '0.0']->['2771461336', '664000310856310784', '1.33']
['13049362', '664000310856310784', '0.0']->['4122079702', '664000665010774016', '1.4']
['13049362', '664000310856310784', '0.0']->['44393403', '664000310856310784', '1.58']
['13049362', '664000310856310784', '0.0']->['1612218439', '664000709671542784', '1.58']
['13049362', '664000310856310784', '0.0']->['2885197413', '664000310856310784', '1.71']
['13049362', '664000310856310784', '0.0']->['455487399', '664000310856310784', '1.77']
['13049362', '664000310856310784', '0.0']->['341927081', '664000310856310784', '1.8']
['13049362', '664000310856310784', '0.0']->['627727450', '664000310856310784', '1.82']
['13049362', '664000310856310784', '0.0']->['572958626', '664000310856310784', '1.83']
['13049362', '664000310856310784', '0.0']->['252963180', '664000310856310784', '1.83']
['13049362', '664000310856310784', '0.0']->['1622175822', '664000310856310784', '1.83']
['13049362', '664000310856310784', '0.0']->['711499790', '664000310856310784', '1.97']
['13049362', '664000310856310784', '0.0']->['361045442', '664000310856310784', '2.03']
['13049362', '664000310856310784', '0.0']->['255224764', '664000310856310784', '2.1']
['13049362', '664000310856310784', '0.0']->['380575191', '664001047971684352', '2.93']
['13049362', '664000310856310784', '0.0']->['3101067086', '664000310856310784', '2.97']
['13049362', '664000310856310784', '0.0']->['872793380', '664001104875687936', '3.15']
['13049362', '664000310856310784', '0.0']->['2975187827', '664000310856310784', '3.4']
['13049362', '664000310856310784', '0.0']->['3051634873', '664000310856310784', '3.62']
['13049362', '664000310856310784', '0.0']->['2275817206', '664000310856310784', '3.73']
['13049362', '664000310856310784', '0.0']->['324702743', '664000310856310784', '3.78']
['1104595898', '664000310856310784', '0.75']->['298278046', '664000310856310784', '3.81']
['13049362', '664000310856310784', '0.0']->['27776588', '664000310856310784', '3.82']
['13049362', '664000310856310784', '0.0']->['2178252879', '664000310856310784', '3.83']
['13049362', '664000310856310784', '0.0']->['968447480', '664000310856310784', '3.83']
['13049362', '664000310856310784', '0.0']->['3181782510', '664000310856310784', '3.83']
['13049362', '664000310856310784', '0.0']->['430091768', '664000310856310784', '3.83']
['13049362', '664000310856310784', '0.0']->['928936645', '664000310856310784', '3.83']
['13049362', '664000310856310784', '0.0']->['1284917244', '664000310856310784', '3.83']
['13049362', '664000310856310784', '0.0']->['184703593', '664000310856310784', '3.83']
['13049362', '664000310856310784', '0.0']->['43355564', '664000310856310784', '3.83']
['13049362', '664000310856310784', '0.0']->['31560805', '664001274409385984', '3.83']
['13049362', '664000310856310784', '0.0']->['347377798', '664001300997251072', '3.93']
['13049362', '664000310856310784', '0.0']->['267709586', '664000310856310784', '4.33']
['13049362', '664000310856310784', '0.0']->['150810962', '664001412913872896', '4.38']
['13049362', '664000310856310784', '0.0']->['583259089', '664000310856310784', '4.57']
['13049362', '664000310856310784', '0.0']->['43727343', '664000310856310784', '4.69']
['13049362', '664000310856310784', '0.0']->['105034032', '664000310856310784', '4.76']
['13049362', '664000310856310784', '0.0']->['311011856', '664000310856310784', '4.79']
