['ROOT', 'ROOT', '0.0']->['5695632', '626546123713474560', '0.0']
['5695632', '626546123713474560', '0.0']->['1104832261', '626546326659051521', '0.8']
['5695632', '626546123713474560', '0.0']->['16684257', '626546354966278145', '0.92']
['5695632', '626546123713474560', '0.0']->['471656168', '626546356765724676', '0.92']
['5695632', '626546123713474560', '0.0']->['43155124', '626546434289045504', '1.23']
['5695632', '626546123713474560', '0.0']->['3022762730', '626546599443861504', '1.88']
['5695632', '626546123713474560', '0.0']->['2366468378', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['359752506', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['2277806852', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['41270364', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['2207097186', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['55169650', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['21678699', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['166667494', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['303601317', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['434360613', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['2712836804', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['181656368', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['230678804', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['249675800', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['67486274', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['24648512', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['1117105404', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['15503462', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['161125773', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['471092569', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['120648763', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['1870035595', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['268262140', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['28119336', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['226753371', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['19907096', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['222792840', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['846125852', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['37365560', '626546123713474560', '2.02']
['181656368', '626546123713474560', '2.02']->['2689567325', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['58793250', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['53052512', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['22340230', '626546123713474560', '2.02']
['5695632', '626546123713474560', '0.0']->['99044326', '626546123713474560', '2.05']
['5695632', '626546123713474560', '0.0']->['119978952', '626546123713474560', '2.08']
['5695632', '626546123713474560', '0.0']->['71873786', '626546123713474560', '2.23']
['5695632', '626546123713474560', '0.0']->['2592110457', '626546123713474560', '2.3']
['5695632', '626546123713474560', '0.0']->['95052402', '626546123713474560', '2.33']
['1870035595', '626546123713474560', '2.02']->['167083657', '626546123713474560', '2.35']
['5695632', '626546123713474560', '0.0']->['625974351', '626546123713474560', '2.36']
['5695632', '626546123713474560', '0.0']->['3346163212', '626546123713474560', '2.36']
['5695632', '626546123713474560', '0.0']->['2172986559', '626546123713474560', '2.36']
['5695632', '626546123713474560', '0.0']->['569729319', '626546123713474560', '2.37']
['22340230', '626546123713474560', '2.02']->['65474637', '626546123713474560', '2.37']
['5695632', '626546123713474560', '0.0']->['176876877', '626546123713474560', '2.37']
['5695632', '626546123713474560', '0.0']->['328902453', '626546123713474560', '2.37']
['5695632', '626546123713474560', '0.0']->['23962809', '626546123713474560', '2.42']
['5695632', '626546123713474560', '0.0']->['2247767534', '626546123713474560', '2.47']
['5695632', '626546123713474560', '0.0']->['25245719', '626546123713474560', '2.49']
['5695632', '626546123713474560', '0.0']->['190102732', '626546123713474560', '2.52']
['5695632', '626546123713474560', '0.0']->['43958958', '626546762547752961', '2.53']
['5695632', '626546123713474560', '0.0']->['136405161', '626546785159409670', '2.62']
['5695632', '626546123713474560', '0.0']->['28300647', '626546123713474560', '2.85']
['5695632', '626546123713474560', '0.0']->['1371778981', '626546123713474560', '2.91']
['5695632', '626546123713474560', '0.0']->['314226533', '626546123713474560', '2.94']
['5695632', '626546123713474560', '0.0']->['37341473', '626546123713474560', '2.95']
['5695632', '626546123713474560', '0.0']->['85352819', '626546123713474560', '2.96']
['5695632', '626546123713474560', '0.0']->['1727042138', '626546123713474560', '2.97']
['136405161', '626546785159409670', '2.62']->['581885809', '626546968203001856', '3.35']
['5695632', '626546123713474560', '0.0']->['65159184', '626546123713474560', '3.56']
['5695632', '626546123713474560', '0.0']->['53199113', '626547054353887232', '3.7']
['581885809', '626546968203001856', '3.35']->['136405161', '626546785159409670', '2.62']
['176876877', '626546123713474560', '2.37']->['15943221', '626546123713474560', '3.85']
['5695632', '626546123713474560', '0.0']->['321766899', '626546123713474560', '4.08']
['5695632', '626546123713474560', '0.0']->['393535612', '626546123713474560', '4.11']
['5695632', '626546123713474560', '0.0']->['295243577', '626546123713474560', '4.13']
['5695632', '626546123713474560', '0.0']->['3124336445', '626546123713474560', '4.14']
['5695632', '626546123713474560', '0.0']->['40104776', '626546123713474560', '4.15']
['5695632', '626546123713474560', '0.0']->['2826532422', '626546123713474560', '4.15']
['5695632', '626546123713474560', '0.0']->['922076846', '626546123713474560', '4.15']
