['ROOT', 'ROOT', '0.0']->['584031440', '728038172270198787', '0.0']
['584031440', '728038172270198787', '0.0']->['464886551', '728038172270198787', '0.28']
['584031440', '728038172270198787', '0.0']->['110506032', '728038172270198787', '0.28']
['584031440', '728038172270198787', '0.0']->['113738056', '728038172270198787', '0.28']
['584031440', '728038172270198787', '0.0']->['2229202094', '728038172270198787', '0.28']
['584031440', '728038172270198787', '0.0']->['45008095', '728038172270198787', '0.28']
['584031440', '728038172270198787', '0.0']->['708161466', '728038172270198787', '0.3']
['584031440', '728038172270198787', '0.0']->['3015438047', '728038172270198787', '0.32']
['584031440', '728038172270198787', '0.0']->['3897451574', '728038172270198787', '0.33']
['584031440', '728038172270198787', '0.0']->['2194890977', '728038172270198787', '0.35']
['584031440', '728038172270198787', '0.0']->['387197348', '728038172270198787', '0.38']
['584031440', '728038172270198787', '0.0']->['348268488', '728038172270198787', '0.45']
['584031440', '728038172270198787', '0.0']->['2591435197', '728038172270198787', '0.48']
['584031440', '728038172270198787', '0.0']->['2174643424', '728038172270198787', '0.5']
['584031440', '728038172270198787', '0.0']->['2927166547', '728038172270198787', '0.52']
['584031440', '728038172270198787', '0.0']->['1158904592', '728038172270198787', '0.57']
['584031440', '728038172270198787', '0.0']->['3368183331', '728038172270198787', '0.62']
['584031440', '728038172270198787', '0.0']->['2881486832', '728038172270198787', '0.63']
['584031440', '728038172270198787', '0.0']->['3188675987', '728038340956663808', '0.67']
['584031440', '728038172270198787', '0.0']->['2312884764', '728038172270198787', '0.68']
['584031440', '728038172270198787', '0.0']->['347039860', '728038172270198787', '0.71']
['584031440', '728038172270198787', '0.0']->['3245480390', '728038172270198787', '0.73']
['584031440', '728038172270198787', '0.0']->['1325499505', '728038365145128960', '0.77']
['584031440', '728038172270198787', '0.0']->['260832250', '728038172270198787', '0.82']
['584031440', '728038172270198787', '0.0']->['2207441407', '728038172270198787', '0.86']
['584031440', '728038172270198787', '0.0']->['428814422', '728038172270198787', '0.88']
['584031440', '728038172270198787', '0.0']->['924273828', '728038172270198787', '0.89']
['584031440', '728038172270198787', '0.0']->['2259458026', '728038172270198787', '0.9']
['584031440', '728038172270198787', '0.0']->['170223693', '728038172270198787', '0.93']
['584031440', '728038172270198787', '0.0']->['3673679611', '728038172270198787', '1.08']
['584031440', '728038172270198787', '0.0']->['848580811', '728038172270198787', '1.11']
['584031440', '728038172270198787', '0.0']->['3292116165', '728038172270198787', '1.12']
['584031440', '728038172270198787', '0.0']->['364282553', '728038172270198787', '1.13']
['584031440', '728038172270198787', '0.0']->['342299599', '728038172270198787', '1.15']
['584031440', '728038172270198787', '0.0']->['1330428132', '728038508296863744', '1.33']
['584031440', '728038172270198787', '0.0']->['2760842985', '728038172270198787', '1.38']
['584031440', '728038172270198787', '0.0']->['898700868', '728038172270198787', '1.5']
['584031440', '728038172270198787', '0.0']->['2899254633', '728038172270198787', '1.54']
['584031440', '728038172270198787', '0.0']->['498489910', '728038172270198787', '1.58']
['584031440', '728038172270198787', '0.0']->['2950487903', '728038172270198787', '1.6']
['584031440', '728038172270198787', '0.0']->['91916674', '728038172270198787', '1.68']
['584031440', '728038172270198787', '0.0']->['2726322736', '728038172270198787', '1.75']
['584031440', '728038172270198787', '0.0']->['369165868', '728038172270198787', '1.78']
['584031440', '728038172270198787', '0.0']->['930899108', '728038172270198787', '1.8']
['584031440', '728038172270198787', '0.0']->['2287113480', '728038172270198787', '1.87']
['584031440', '728038172270198787', '0.0']->['1690018250', '728038172270198787', '1.92']
['584031440', '728038172270198787', '0.0']->['249943031', '728038172270198787', '1.93']
['584031440', '728038172270198787', '0.0']->['985679792', '728038172270198787', '2.02']
['584031440', '728038172270198787', '0.0']->['466986154', '728038172270198787', '2.12']
['584031440', '728038172270198787', '0.0']->['158462877', '728038172270198787', '2.13']
['584031440', '728038172270198787', '0.0']->['513775515', '728038172270198787', '2.18']
['584031440', '728038172270198787', '0.0']->['1730028950', '728038172270198787', '2.2']
['584031440', '728038172270198787', '0.0']->['211696282', '728038172270198787', '2.27']
['584031440', '728038172270198787', '0.0']->['2772112910', '728038172270198787', '2.33']
['584031440', '728038172270198787', '0.0']->['251847185', '728038172270198787', '2.38']
['584031440', '728038172270198787', '0.0']->['2369323376', '728038172270198787', '2.42']
['584031440', '728038172270198787', '0.0']->['87494480', '728038172270198787', '2.45']
['584031440', '728038172270198787', '0.0']->['2761487090', '728038172270198787', '2.47']
['584031440', '728038172270198787', '0.0']->['3354233908', '728038172270198787', '2.48']
['584031440', '728038172270198787', '0.0']->['4108904729', '728038172270198787', '2.5']
['584031440', '728038172270198787', '0.0']->['3002402278', '728038172270198787', '2.58']
['513775515', '728038172270198787', '2.18']->['400060082', '728038172270198787', '2.63']
['584031440', '728038172270198787', '0.0']->['2572237465', '728038172270198787', '2.67']
['584031440', '728038172270198787', '0.0']->['30101937', '728038172270198787', '2.77']
['584031440', '728038172270198787', '0.0']->['472766847', '728038172270198787', '2.77']
['584031440', '728038172270198787', '0.0']->['533755965', '728038172270198787', '2.9']
['584031440', '728038172270198787', '0.0']->['971005783', '728038172270198787', '2.94']
['584031440', '728038172270198787', '0.0']->['987759325', '728038172270198787', '2.98']
['584031440', '728038172270198787', '0.0']->['3390094858', '728038172270198787', '3.02']
['584031440', '728038172270198787', '0.0']->['252806218', '728038172270198787', '3.08']
['584031440', '728038172270198787', '0.0']->['726511751072604160', '728038172270198787', '3.12']
['584031440', '728038172270198787', '0.0']->['170951188', '728038172270198787', '3.15']
['584031440', '728038172270198787', '0.0']->['1462955468', '728038172270198787', '3.22']
['584031440', '728038172270198787', '0.0']->['536749427', '728038172270198787', '3.4']
['584031440', '728038172270198787', '0.0']->['744373333', '728038172270198787', '3.58']
['584031440', '728038172270198787', '0.0']->['1571667325', '728038172270198787', '3.68']
['584031440', '728038172270198787', '0.0']->['16423356', '728039116802297856', '3.75']
['584031440', '728038172270198787', '0.0']->['522844540', '728038172270198787', '3.81']
['584031440', '728038172270198787', '0.0']->['1702543008', '728038172270198787', '3.87']
['584031440', '728038172270198787', '0.0']->['561699164', '728038172270198787', '3.93']
['584031440', '728038172270198787', '0.0']->['2740367420', '728038172270198787', '4.07']
['584031440', '728038172270198787', '0.0']->['2479648155', '728038172270198787', '4.13']
['584031440', '728038172270198787', '0.0']->['552135387', '728038172270198787', '4.17']
['584031440', '728038172270198787', '0.0']->['41149576', '728038172270198787', '4.2']
['584031440', '728038172270198787', '0.0']->['418068674', '728038172270198787', '4.22']
['584031440', '728038172270198787', '0.0']->['481360299', '728038172270198787', '4.32']
['584031440', '728038172270198787', '0.0']->['625819626', '728038172270198787', '4.41']
['584031440', '728038172270198787', '0.0']->['159179571', '728039283043356672', '4.42']
['584031440', '728038172270198787', '0.0']->['623042936', '728038172270198787', '4.5']
['584031440', '728038172270198787', '0.0']->['2422568221', '728038172270198787', '4.62']
['584031440', '728038172270198787', '0.0']->['2304104495', '728038172270198787', '4.78']
['584031440', '728038172270198787', '0.0']->['1409329226', '728038172270198787', '4.95']
['584031440', '728038172270198787', '0.0']->['545379973', '728038172270198787', '5.12']
['584031440', '728038172270198787', '0.0']->['364941924', '728038172270198787', '5.28']
['584031440', '728038172270198787', '0.0']->['2182710999', '728038172270198787', '5.3']
['584031440', '728038172270198787', '0.0']->['2530831784', '728038172270198787', '6.08']
['584031440', '728038172270198787', '0.0']->['628024427', '728038172270198787', '6.3']
['584031440', '728038172270198787', '0.0']->['1852530866', '728038172270198787', '6.4']
['513775515', '728038172270198787', '2.18']->['746575560', '728038172270198787', '6.5']
['584031440', '728038172270198787', '0.0']->['3069248412', '728038172270198787', '6.68']
['584031440', '728038172270198787', '0.0']->['57447586', '728038172270198787', '6.69']
['584031440', '728038172270198787', '0.0']->['1247864682', '728038172270198787', '6.7']
['584031440', '728038172270198787', '0.0']->['834760315', '728038172270198787', '6.8']
['584031440', '728038172270198787', '0.0']->['2257803312', '728038172270198787', '6.93']
['584031440', '728038172270198787', '0.0']->['353084820', '728038172270198787', '7.1']
['584031440', '728038172270198787', '0.0']->['2613859044', '728038172270198787', '7.18']
