['ROOT', 'ROOT', '0.0']->['87416722', '553587672137334785', '0.0']
['87416722', '553587672137334785', '0.0']->['21765964', '553587672137334785', '0.1']
['87416722', '553587672137334785', '0.0']->['394628760', '553587672137334785', '0.1']
['87416722', '553587672137334785', '0.0']->['740095561', '553587672137334785', '0.12']
['87416722', '553587672137334785', '0.0']->['55111323', '553587672137334785', '0.13']
['87416722', '553587672137334785', '0.0']->['195838051', '553587672137334785', '0.13']
['87416722', '553587672137334785', '0.0']->['274157536', '553587672137334785', '0.15']
['87416722', '553587672137334785', '0.0']->['285115706', '553587672137334785', '0.15']
['87416722', '553587672137334785', '0.0']->['25434588', '553587672137334785', '0.17']
['87416722', '553587672137334785', '0.0']->['26482848', '553587672137334785', '0.17']
['87416722', '553587672137334785', '0.0']->['507840156', '553587672137334785', '0.17']
['87416722', '553587672137334785', '0.0']->['110856651', '553587713535123456', '0.17']
['87416722', '553587672137334785', '0.0']->['709956309', '553587672137334785', '0.18']
['87416722', '553587672137334785', '0.0']->['314620448', '553587672137334785', '0.18']
['87416722', '553587672137334785', '0.0']->['2653260771', '553587672137334785', '0.18']
['87416722', '553587672137334785', '0.0']->['272523587', '553587672137334785', '0.18']
['87416722', '553587672137334785', '0.0']->['592872817', '553587672137334785', '0.18']
['87416722', '553587672137334785', '0.0']->['482580516', '553587672137334785', '0.18']
['87416722', '553587672137334785', '0.0']->['189542283', '553587672137334785', '0.18']
['87416722', '553587672137334785', '0.0']->['35853301', '553587672137334785', '0.18']
['87416722', '553587672137334785', '0.0']->['192257662', '553587672137334785', '0.2']
['87416722', '553587672137334785', '0.0']->['288913938', '553587672137334785', '0.2']
['87416722', '553587672137334785', '0.0']->['533531559', '553587672137334785', '0.2']
['87416722', '553587672137334785', '0.0']->['56384857', '553587672137334785', '0.22']
['87416722', '553587672137334785', '0.0']->['415878357', '553587672137334785', '0.22']
['87416722', '553587672137334785', '0.0']->['87266142', '553587672137334785', '0.22']
['87416722', '553587672137334785', '0.0']->['250751050', '553587672137334785', '0.23']
['87416722', '553587672137334785', '0.0']->['2922108951', '553587672137334785', '0.23']
['87416722', '553587672137334785', '0.0']->['139569463', '553587672137334785', '0.23']
['87416722', '553587672137334785', '0.0']->['2245370656', '553587672137334785', '0.27']
['87416722', '553587672137334785', '0.0']->['257645247', '553587672137334785', '0.27']
['87416722', '553587672137334785', '0.0']->['250391179', '553587672137334785', '0.27']
['87416722', '553587672137334785', '0.0']->['230258531', '553587672137334785', '0.27']
['87416722', '553587672137334785', '0.0']->['227974374', '553587672137334785', '0.27']
['87416722', '553587672137334785', '0.0']->['135235026', '553587672137334785', '0.27']
['87416722', '553587672137334785', '0.0']->['1630721186', '553587672137334785', '0.28']
['87416722', '553587672137334785', '0.0']->['409380093', '553587672137334785', '0.28']
['87416722', '553587672137334785', '0.0']->['484072409', '553587672137334785', '0.28']
['87416722', '553587672137334785', '0.0']->['137064173', '553587672137334785', '0.28']
['87416722', '553587672137334785', '0.0']->['2348332137', '553587672137334785', '0.28']
['87416722', '553587672137334785', '0.0']->['463056472', '553587672137334785', '0.28']
['87416722', '553587672137334785', '0.0']->['419730941', '553587672137334785', '0.3']
['87416722', '553587672137334785', '0.0']->['21182691', '553587672137334785', '0.3']
