['ROOT', 'ROOT', '0.0']->['19310250', '714503380476026880', '0.0']
['19310250', '714503380476026880', '0.0']->['3141483807', '714503380476026880', '6.78']
['19310250', '714503380476026880', '0.0']->['24581337', '714503380476026880', '6.78']
['19310250', '714503380476026880', '0.0']->['40116885', '714503380476026880', '6.78']
['19310250', '714503380476026880', '0.0']->['4786763677', '714505746415681536', '9.4']
['40116885', '714503380476026880', '6.78']->['3519657916', '714503380476026880', '9.93']
['19310250', '714503380476026880', '0.0']->['4255740974', '714506018344972288', '10.48']
['19310250', '714503380476026880', '0.0']->['186668883', '714503380476026880', '11.5']
['19310250', '714503380476026880', '0.0']->['624219783', '714503380476026880', '12.28']
['40116885', '714503380476026880', '6.78']->['15395753', '714503380476026880', '12.67']
['19310250', '714503380476026880', '0.0']->['4280524588', '714506606931611648', '12.82']
['40116885', '714503380476026880', '6.78']->['65508498', '714503380476026880', '13.07']
['40116885', '714503380476026880', '6.78']->['4458666736', '714503380476026880', '13.31']
['40116885', '714503380476026880', '6.78']->['494135333', '714503380476026880', '13.55']
['40116885', '714503380476026880', '6.78']->['2776825428', '714503380476026880', '13.63']
['19310250', '714503380476026880', '0.0']->['425291600', '714503380476026880', '15.47']
['40116885', '714503380476026880', '6.78']->['2482400329', '714503380476026880', '16.38']
['40116885', '714503380476026880', '6.78']->['217159658', '714503380476026880', '16.84']
['40116885', '714503380476026880', '6.78']->['1576421438', '714503380476026880', '17.07']
['40116885', '714503380476026880', '6.78']->['46797088', '714503380476026880', '17.19']
['40116885', '714503380476026880', '6.78']->['1510185960', '714503380476026880', '17.3']
['40116885', '714503380476026880', '6.78']->['110861784', '714503380476026880', '17.4']
['19310250', '714503380476026880', '0.0']->['563061700', '714503380476026880', '18.77']
['40116885', '714503380476026880', '6.78']->['2740651760', '714503380476026880', '19.45']
['40116885', '714503380476026880', '6.78']->['387769793', '714503380476026880', '19.79']
['40116885', '714503380476026880', '6.78']->['111150574', '714503380476026880', '20.13']
['40116885', '714503380476026880', '6.78']->['816109586', '714503380476026880', '20.98']
['19310250', '714503380476026880', '0.0']->['3170622094', '714503380476026880', '21.4']
['40116885', '714503380476026880', '6.78']->['4456542192', '714503380476026880', '21.82']
['40116885', '714503380476026880', '6.78']->['2579242711', '714503380476026880', '21.97']
['40116885', '714503380476026880', '6.78']->['711554104858816512', '714503380476026880', '22.25']
['40116885', '714503380476026880', '6.78']->['18648673', '714503380476026880', '22.58']
['40116885', '714503380476026880', '6.78']->['855583256', '714503380476026880', '22.98']
['40116885', '714503380476026880', '6.78']->['898932997', '714503380476026880', '23.28']
['19310250', '714503380476026880', '0.0']->['3103732104', '714503380476026880', '23.32']
['3103732104', '714503380476026880', '23.32']->['1191600554', '714503380476026880', '24.0']
['19310250', '714503380476026880', '0.0']->['1686063630', '714503380476026880', '26.31']
['19310250', '714503380476026880', '0.0']->['3532804813', '714503380476026880', '27.46']
['40116885', '714503380476026880', '6.78']->['361506741', '714503380476026880', '28.62']
['40116885', '714503380476026880', '6.78']->['339349951', '714503380476026880', '31.85']
['40116885', '714503380476026880', '6.78']->['236855437', '714503380476026880', '33.47']
['19310250', '714503380476026880', '0.0']->['109138285', '714511936742772736', '34.0']
['19310250', '714503380476026880', '0.0']->['3287097216', '714511981588316160', '34.18']
['19310250', '714503380476026880', '0.0']->['17824471', '714503380476026880', '34.27']
['40116885', '714503380476026880', '6.78']->['1284716154', '714503380476026880', '35.08']
['19310250', '714503380476026880', '0.0']->['217159658', '714503380476026880', '16.84']
['19310250', '714503380476026880', '0.0']->['4044087916', '714513081188159488', '38.55']
['40116885', '714503380476026880', '6.78']->['2579140591', '714503380476026880', '38.84']
['19310250', '714503380476026880', '0.0']->['4449490828', '714513496856203265', '40.2']
['40116885', '714503380476026880', '6.78']->['851512388', '714503380476026880', '40.72']
['40116885', '714503380476026880', '6.78']->['48174778', '714503380476026880', '41.66']
['19310250', '714503380476026880', '0.0']->['349444184', '714503380476026880', '42.13']
['19310250', '714503380476026880', '0.0']->['55106446', '714503380476026880', '42.37']
['40116885', '714503380476026880', '6.78']->['408224915', '714503380476026880', '42.48']
['40116885', '714503380476026880', '6.78']->['3761451', '714503380476026880', '42.54']
['40116885', '714503380476026880', '6.78']->['1507957903', '714503380476026880', '42.57']
['1507957903', '714503380476026880', '42.57']->['25952311', '714503380476026880', '42.59']
['40116885', '714503380476026880', '6.78']->['334812146', '714503380476026880', '42.59']
['19310250', '714503380476026880', '0.0']->['807991087', '714503380476026880', '42.6']
['19310250', '714503380476026880', '0.0']->['43020301', '714503380476026880', '43.78']
['19310250', '714503380476026880', '0.0']->['246891879', '714503380476026880', '44.38']
['19310250', '714503380476026880', '0.0']->['1451727506', '714503380476026880', '44.97']
['19310250', '714503380476026880', '0.0']->['3229230043', '714503380476026880', '47.42']
['19310250', '714503380476026880', '0.0']->['16490787', '714503380476026880', '50.48']
['19310250', '714503380476026880', '0.0']->['1589653261', '714503380476026880', '53.55']
['40116885', '714503380476026880', '6.78']->['4057181299', '714503380476026880', '57.23']
['19310250', '714503380476026880', '0.0']->['107562348', '714503380476026880', '59.08']
['40116885', '714503380476026880', '6.78']->['18176938', '714503380476026880', '60.0']
['19310250', '714503380476026880', '0.0']->['2191416554', '714503380476026880', '60.46']
['24581337', '714503380476026880', '6.78']->['713823384229044224', '714503380476026880', '60.69']
['40116885', '714503380476026880', '6.78']->['708363821124079616', '714503380476026880', '60.92']
['217159658', '714503380476026880', '16.84']->['281709557', '714503380476026880', '61.91']
['40116885', '714503380476026880', '6.78']->['59050675', '714503380476026880', '62.4']
['40116885', '714503380476026880', '6.78']->['2629818441', '714503380476026880', '62.9']
['2191416554', '714503380476026880', '60.46']->['44135458', '714503380476026880', '70.2']
['25952311', '714503380476026880', '42.59']->['2729369118', '714503380476026880', '73.85']
['19310250', '714503380476026880', '0.0']->['1909281625', '714503380476026880', '75.67']
['19310250', '714503380476026880', '0.0']->['540190437', '714503380476026880', '77.5']
['40116885', '714503380476026880', '6.78']->['113436493', '714503380476026880', '78.57']
['40116885', '714503380476026880', '6.78']->['209827954', '714503380476026880', '82.27']
['19310250', '714503380476026880', '0.0']->['59050675', '714503380476026880', '62.4']
['1909281625', '714503380476026880', '75.67']->['619180930', '714503380476026880', '84.12']
['40116885', '714503380476026880', '6.78']->['447283713', '714503380476026880', '85.04']
['40116885', '714503380476026880', '6.78']->['2441981684', '714503380476026880', '85.5']
['19310250', '714503380476026880', '0.0']->['26395150', '714503380476026880', '85.97']
['19310250', '714503380476026880', '0.0']->['759581804', '714503380476026880', '87.34']
['19310250', '714503380476026880', '0.0']->['3233220578', '714503380476026880', '88.72']
['24581337', '714503380476026880', '6.78']->['2331197754', '714503380476026880', '91.99']
['40116885', '714503380476026880', '6.78']->['998390136', '714503380476026880', '93.63']
['19310250', '714503380476026880', '0.0']->['2816361338', '714527095939051521', '94.23']
['19310250', '714503380476026880', '0.0']->['400274325', '714503380476026880', '94.45']
['19310250', '714503380476026880', '0.0']->['4238116152', '714503380476026880', '94.86']
['19310250', '714503380476026880', '0.0']->['73016116', '714503380476026880', '95.06']
['40116885', '714503380476026880', '6.78']->['2850249772', '714503380476026880', '95.16']
['3233220578', '714503380476026880', '88.72']->['4923775905', '714503380476026880', '95.27']
['19310250', '714503380476026880', '0.0']->['194615561', '714503380476026880', '97.07']
['19310250', '714503380476026880', '0.0']->['2901180080', '714503380476026880', '98.87']
['19310250', '714503380476026880', '0.0']->['1160386730', '714528945585127425', '101.58']
['19310250', '714503380476026880', '0.0']->['85453051', '714503380476026880', '101.68']
['40116885', '714503380476026880', '6.78']->['3155008455', '714503380476026880', '103.75']
['19310250', '714503380476026880', '0.0']->['852023280', '714503380476026880', '104.78']
['40116885', '714503380476026880', '6.78']->['2358672325', '714503380476026880', '105.3']
['563061700', '714503380476026880', '18.77']->['104160462', '714503380476026880', '105.82']
['19310250', '714503380476026880', '0.0']->['27087844', '714503380476026880', '106.45']
['19310250', '714503380476026880', '0.0']->['2358672325', '714503380476026880', '105.3']
['27087844', '714503380476026880', '106.45']->['857463518', '714503380476026880', '107.08']
['339349951', '714503380476026880', '31.85']->['3417930154', '714503380476026880', '114.7']
['40116885', '714503380476026880', '6.78']->['3278155033', '714503380476026880', '118.51']
