['ROOT', 'ROOT', '0.0']->['788524', '686666933949837312', '0.0']
['788524', '686666933949837312', '0.0']->['2892391', '686666933949837312', '0.33']
['788524', '686666933949837312', '0.0']->['23488456', '686666933949837312', '0.33']
['788524', '686666933949837312', '0.0']->['18847920', '686666933949837312', '0.42']
['788524', '686666933949837312', '0.0']->['1050511', '686666933949837312', '0.46']
['788524', '686666933949837312', '0.0']->['478920286', '686666933949837312', '0.5']
['788524', '686666933949837312', '0.0']->['4491811', '686666933949837312', '0.63']
['788524', '686666933949837312', '0.0']->['5966412', '686666933949837312', '0.69']
['788524', '686666933949837312', '0.0']->['18193478', '686666933949837312', '0.75']
['788524', '686666933949837312', '0.0']->['227616450', '686666933949837312', '0.84']
['788524', '686666933949837312', '0.0']->['14911018', '686666933949837312', '0.93']
['788524', '686666933949837312', '0.0']->['21137190', '686666933949837312', '0.95']
['788524', '686666933949837312', '0.0']->['84163623', '686666933949837312', '0.97']
['788524', '686666933949837312', '0.0']->['532483442', '686666933949837312', '0.97']
['788524', '686666933949837312', '0.0']->['19855196', '686666933949837312', '1.08']
['788524', '686666933949837312', '0.0']->['974081588', '686666933949837312', '1.2']
['788524', '686666933949837312', '0.0']->['128752006', '686666933949837312', '1.23']
['788524', '686666933949837312', '0.0']->['210588274', '686666933949837312', '1.27']
['788524', '686666933949837312', '0.0']->['29018320', '686666933949837312', '1.28']
['788524', '686666933949837312', '0.0']->['61538166', '686666933949837312', '1.75']
['788524', '686666933949837312', '0.0']->['464585426', '686667383688278017', '1.78']
['788524', '686666933949837312', '0.0']->['62716427', '686666933949837312', '1.99']
['788524', '686666933949837312', '0.0']->['767940230', '686666933949837312', '2.11']
['788524', '686666933949837312', '0.0']->['71562840', '686666933949837312', '2.17']
['788524', '686666933949837312', '0.0']->['1059671468', '686666933949837312', '2.2']
['788524', '686666933949837312', '0.0']->['20366868', '686666933949837312', '2.22']
['4491811', '686666933949837312', '0.63']->['37169095', '686666933949837312', '2.23']
['788524', '686666933949837312', '0.0']->['16148149', '686666933949837312', '2.23']
['788524', '686666933949837312', '0.0']->['2726694917', '686666933949837312', '2.23']
['788524', '686666933949837312', '0.0']->['20712481', '686666933949837312', '2.23']
['788524', '686666933949837312', '0.0']->['3817855246', '686666933949837312', '2.23']
['16148149', '686666933949837312', '2.23']->['109163316', '686666933949837312', '2.23']
['788524', '686666933949837312', '0.0']->['1962570468', '686666933949837312', '2.23']
['788524', '686666933949837312', '0.0']->['20584338', '686666933949837312', '2.33']
['788524', '686666933949837312', '0.0']->['3243618371', '686666933949837312', '2.59']
['788524', '686666933949837312', '0.0']->['425580734', '686666933949837312', '2.72']
['788524', '686666933949837312', '0.0']->['241873563', '686666933949837312', '2.79']
['788524', '686666933949837312', '0.0']->['24701222', '686666933949837312', '2.82']
['788524', '686666933949837312', '0.0']->['547461296', '686666933949837312', '2.83']
['788524', '686666933949837312', '0.0']->['21452078', '686666933949837312', '2.85']
['128752006', '686666933949837312', '1.23']->['14956429', '686666933949837312', '2.92']
['788524', '686666933949837312', '0.0']->['251821394', '686666933949837312', '2.96']
['29018320', '686666933949837312', '1.28']->['1173940586', '686666933949837312', '3.0']
['788524', '686666933949837312', '0.0']->['48940393', '686666933949837312', '3.02']
['788524', '686666933949837312', '0.0']->['42201373', '686666933949837312', '3.03']
['788524', '686666933949837312', '0.0']->['239030052', '686666933949837312', '3.07']
['14956429', '686666933949837312', '2.92']->['533292091', '686666933949837312', '3.64']
['788524', '686666933949837312', '0.0']->['68442584', '686666933949837312', '3.93']
['788524', '686666933949837312', '0.0']->['2266545109', '686666933949837312', '4.07']
['788524', '686666933949837312', '0.0']->['2617647975', '686666933949837312', '4.14']
['788524', '686666933949837312', '0.0']->['370097911', '686666933949837312', '4.18']
['788524', '686666933949837312', '0.0']->['4273953579', '686666933949837312', '4.2']
['788524', '686666933949837312', '0.0']->['3244599615', '686666933949837312', '4.21']
['788524', '686666933949837312', '0.0']->['18671559', '686666933949837312', '4.21']
['18671559', '686666933949837312', '4.21']->['15982094', '686666933949837312', '4.21']
['788524', '686666933949837312', '0.0']->['67211728', '686666933949837312', '4.21']
['16148149', '686666933949837312', '2.23']->['283783497', '686666933949837312', '4.22']
['788524', '686666933949837312', '0.0']->['3420340816', '686666933949837312', '4.36']
['18671559', '686666933949837312', '4.21']->['16297904', '686666933949837312', '4.43']
['18671559', '686666933949837312', '4.21']->['1880070241', '686666933949837312', '4.46']
['18671559', '686666933949837312', '4.21']->['21821058', '686666933949837312', '4.5']
['18671559', '686666933949837312', '4.21']->['107792945', '686666933949837312', '4.75']
['788524', '686666933949837312', '0.0']->['960356335', '686666933949837312', '4.88']
['18671559', '686666933949837312', '4.21']->['26571417', '686666933949837312', '4.94']
['788524', '686666933949837312', '0.0']->['227162439', '686666933949837312', '4.97']
['788524', '686666933949837312', '0.0']->['1375526088', '686666933949837312', '4.98']
['788524', '686666933949837312', '0.0']->['18588154', '686666933949837312', '4.99']
['18671559', '686666933949837312', '4.21']->['165493935', '686666933949837312', '5.0']
['18671559', '686666933949837312', '4.21']->['295922287', '686666933949837312', '5.0']
['18671559', '686666933949837312', '4.21']->['327240118', '686666933949837312', '5.0']
['18671559', '686666933949837312', '4.21']->['19617463', '686666933949837312', '5.0']
['788524', '686666933949837312', '0.0']->['331808062', '686666933949837312', '5.02']
['18671559', '686666933949837312', '4.21']->['146887146', '686666933949837312', '5.03']
['18671559', '686666933949837312', '4.21']->['32551354', '686666933949837312', '5.07']
['18671559', '686666933949837312', '4.21']->['119448948', '686666933949837312', '5.1']
['788524', '686666933949837312', '0.0']->['4537725255', '686666933949837312', '5.22']
['18671559', '686666933949837312', '4.21']->['20291015', '686666933949837312', '5.29']
['18671559', '686666933949837312', '4.21']->['21390907', '686666933949837312', '5.32']
['20366868', '686666933949837312', '2.22']->['411739164', '686666933949837312', '5.35']
['18671559', '686666933949837312', '4.21']->['17291385', '686666933949837312', '5.35']
['20291015', '686666933949837312', '5.29']->['24493', '686666933949837312', '5.42']
['16148149', '686666933949837312', '2.23']->['91933744', '686666933949837312', '5.46']
['788524', '686666933949837312', '0.0']->['2869618498', '686666933949837312', '5.5']
['18671559', '686666933949837312', '4.21']->['19423719', '686666933949837312', '5.53']
['18671559', '686666933949837312', '4.21']->['53665726', '686666933949837312', '5.55']
['18671559', '686666933949837312', '4.21']->['102518743', '686666933949837312', '5.67']
['18671559', '686666933949837312', '4.21']->['340314681', '686666933949837312', '5.78']
