['ROOT', 'ROOT', '0.0']->['1367531', '724348906096590849', '0.0']
['1367531', '724348906096590849', '0.0']->['2366418775', '724348985234743296', '0.32']
['1367531', '724348906096590849', '0.0']->['133484429', '724348906096590849', '0.35']
['1367531', '724348906096590849', '0.0']->['33733664', '724348906096590849', '0.35']
['1367531', '724348906096590849', '0.0']->['704096557235212288', '724348906096590849', '0.35']
['1367531', '724348906096590849', '0.0']->['223165270', '724348906096590849', '0.35']
['1367531', '724348906096590849', '0.0']->['15593503', '724348906096590849', '0.35']
['1367531', '724348906096590849', '0.0']->['2334246518', '724348906096590849', '0.37']
['1367531', '724348906096590849', '0.0']->['794601775', '724348906096590849', '0.45']
['1367531', '724348906096590849', '0.0']->['1259906438', '724348906096590849', '0.5']
['1367531', '724348906096590849', '0.0']->['700723545605681152', '724348906096590849', '0.53']
['1367531', '724348906096590849', '0.0']->['21423579', '724348906096590849', '0.54']
['1367531', '724348906096590849', '0.0']->['392197691', '724348906096590849', '0.55']
['1367531', '724348906096590849', '0.0']->['16108918', '724348906096590849', '0.57']
['1367531', '724348906096590849', '0.0']->['1928421097', '724348906096590849', '0.6']
['1367531', '724348906096590849', '0.0']->['3383330298', '724348906096590849', '0.68']
['1367531', '724348906096590849', '0.0']->['718219329590923264', '724348906096590849', '0.72']
['1367531', '724348906096590849', '0.0']->['3974511566', '724348906096590849', '0.77']
['1367531', '724348906096590849', '0.0']->['253286272', '724348906096590849', '0.9']
['1367531', '724348906096590849', '0.0']->['354355568', '724348906096590849', '1.21']
['1367531', '724348906096590849', '0.0']->['322389225', '724348906096590849', '1.36']
['1367531', '724348906096590849', '0.0']->['12475032', '724348906096590849', '1.44']
['1367531', '724348906096590849', '0.0']->['3272333336', '724348906096590849', '1.48']
['1367531', '724348906096590849', '0.0']->['2255955180', '724348906096590849', '1.52']
['1367531', '724348906096590849', '0.0']->['570115053', '724348906096590849', '1.82']
['1367531', '724348906096590849', '0.0']->['183658636', '724349396633149441', '1.95']
['1367531', '724348906096590849', '0.0']->['719546355841019904', '724349434855755777', '2.1']
['1367531', '724348906096590849', '0.0']->['46710093', '724348906096590849', '2.12']
['1367531', '724348906096590849', '0.0']->['344308514', '724348906096590849', '2.26']
['1367531', '724348906096590849', '0.0']->['1689870708', '724349491885694976', '2.33']
['1367531', '724348906096590849', '0.0']->['1066528836', '724348906096590849', '2.4']
