['ROOT', 'ROOT', '0.0']->['28785486', '672219174463275008', '0.0']
['28785486', '672219174463275008', '0.0']->['25181908', '672219174463275008', '0.52']
['28785486', '672219174463275008', '0.0']->['255189137', '672219174463275008', '0.52']
['28785486', '672219174463275008', '0.0']->['63538540', '672219174463275008', '0.52']
['28785486', '672219174463275008', '0.0']->['139695871', '672219174463275008', '0.52']
['28785486', '672219174463275008', '0.0']->['870723726', '672219174463275008', '0.52']
['28785486', '672219174463275008', '0.0']->['543567716', '672219174463275008', '0.52']
['28785486', '672219174463275008', '0.0']->['221451333', '672219174463275008', '0.52']
['28785486', '672219174463275008', '0.0']->['35554682', '672219174463275008', '0.56']
['28785486', '672219174463275008', '0.0']->['1969923769', '672219174463275008', '0.58']
['28785486', '672219174463275008', '0.0']->['3098075963', '672219174463275008', '0.6']
['28785486', '672219174463275008', '0.0']->['102314545', '672219174463275008', '0.68']
['28785486', '672219174463275008', '0.0']->['509581611', '672219174463275008', '0.71']
['28785486', '672219174463275008', '0.0']->['26942104', '672219174463275008', '0.75']
['28785486', '672219174463275008', '0.0']->['2269697658', '672219174463275008', '0.95']
['28785486', '672219174463275008', '0.0']->['21957144', '672219174463275008', '1.05']
['28785486', '672219174463275008', '0.0']->['22435220', '672219450674819072', '1.08']
['28785486', '672219174463275008', '0.0']->['142303522', '672219174463275008', '1.1']
['28785486', '672219174463275008', '0.0']->['476126261', '672219457012539392', '1.12']
['28785486', '672219174463275008', '0.0']->['26284165', '672219174463275008', '1.13']
['63538540', '672219174463275008', '0.52']->['19658252', '672219174463275008', '1.14']
['28785486', '672219174463275008', '0.0']->['212101327', '672219174463275008', '1.14']
['28785486', '672219174463275008', '0.0']->['1280490270', '672219174463275008', '1.15']
['28785486', '672219174463275008', '0.0']->['62616019', '672219174463275008', '1.15']
['28785486', '672219174463275008', '0.0']->['2757763052', '672219174463275008', '1.15']
['28785486', '672219174463275008', '0.0']->['409176625', '672219174463275008', '1.15']
['28785486', '672219174463275008', '0.0']->['14929290', '672219174463275008', '1.15']
['28785486', '672219174463275008', '0.0']->['4036537452', '672219505356095488', '1.3']
['28785486', '672219174463275008', '0.0']->['1525177418', '672219174463275008', '1.31']
['28785486', '672219174463275008', '0.0']->['16296575', '672219174463275008', '1.39']
['28785486', '672219174463275008', '0.0']->['91259961', '672219174463275008', '1.43']
['28785486', '672219174463275008', '0.0']->['33788350', '672219174463275008', '1.47']
['28785486', '672219174463275008', '0.0']->['59888743', '672219174463275008', '1.56']
['28785486', '672219174463275008', '0.0']->['363761111', '672219174463275008', '1.6']
['28785486', '672219174463275008', '0.0']->['557374614', '672219587551887361', '1.63']
['28785486', '672219174463275008', '0.0']->['1658874684', '672219174463275008', '1.65']
['22435220', '672219450674819072', '1.08']->['22435220', '672219450674819072', '1.08']
['28785486', '672219174463275008', '0.0']->['55175074', '672219174463275008', '1.79']
['28785486', '672219174463275008', '0.0']->['4136686473', '672219628991590400', '1.8']
['28785486', '672219174463275008', '0.0']->['2876406910', '672219174463275008', '1.86']
['28785486', '672219174463275008', '0.0']->['391330489', '672219174463275008', '1.9']
['28785486', '672219174463275008', '0.0']->['3280009556', '672219174463275008', '1.92']
['28785486', '672219174463275008', '0.0']->['157293093', '672219174463275008', '1.92']
['28785486', '672219174463275008', '0.0']->['1466426215', '672219174463275008', '1.93']
['28785486', '672219174463275008', '0.0']->['16396368', '672219174463275008', '1.93']
['28785486', '672219174463275008', '0.0']->['190083900', '672219174463275008', '1.93']
['28785486', '672219174463275008', '0.0']->['3380419365', '672219669646999552', '1.97']
['28785486', '672219174463275008', '0.0']->['717216324', '672219174463275008', '2.12']
['28785486', '672219174463275008', '0.0']->['291413866', '672219174463275008', '2.21']
['28785486', '672219174463275008', '0.0']->['1218410592', '672219174463275008', '2.25']
['28785486', '672219174463275008', '0.0']->['85849424', '672219174463275008', '2.28']
['28785486', '672219174463275008', '0.0']->['36477922', '672219174463275008', '2.29']
['28785486', '672219174463275008', '0.0']->['69754164', '672219174463275008', '2.29']
['28785486', '672219174463275008', '0.0']->['1076800771', '672219174463275008', '2.3']
['28785486', '672219174463275008', '0.0']->['32262429', '672219174463275008', '2.47']
['28785486', '672219174463275008', '0.0']->['80744833', '672219174463275008', '2.58']
['28785486', '672219174463275008', '0.0']->['122217064', '672219174463275008', '2.63']
['28785486', '672219174463275008', '0.0']->['17426860', '672219174463275008', '2.68']
['28785486', '672219174463275008', '0.0']->['3992620992', '672219856364679168', '2.7']
['28785486', '672219174463275008', '0.0']->['2513549293', '672219858818359296', '2.72']
['28785486', '672219174463275008', '0.0']->['228920139', '672219174463275008', '2.92']
['28785486', '672219174463275008', '0.0']->['76672018', '672219174463275008', '3.05']
['28785486', '672219174463275008', '0.0']->['3391532422', '672219174463275008', '3.11']
['28785486', '672219174463275008', '0.0']->['3120830212', '672219174463275008', '3.14']
['28785486', '672219174463275008', '0.0']->['2512641786', '672219174463275008', '3.17']
['28785486', '672219174463275008', '0.0']->['48996385', '672219981959049216', '3.2']
['28785486', '672219174463275008', '0.0']->['2863163539', '672219992851546113', '3.25']
['28785486', '672219174463275008', '0.0']->['3057046910', '672220050338611200', '3.47']
['28785486', '672219174463275008', '0.0']->['3932168112', '672219174463275008', '3.58']
['28785486', '672219174463275008', '0.0']->['3135549293', '672219174463275008', '3.67']
['28785486', '672219174463275008', '0.0']->['2669874990', '672219174463275008', '3.77']
['28785486', '672219174463275008', '0.0']->['25571567', '672219174463275008', '3.91']
['28785486', '672219174463275008', '0.0']->['3060914706', '672219174463275008', '3.98']
['28785486', '672219174463275008', '0.0']->['583482133', '672219174463275008', '4.05']
['28785486', '672219174463275008', '0.0']->['342593179', '672219174463275008', '4.27']
['28785486', '672219174463275008', '0.0']->['164963775', '672219174463275008', '4.32']
['28785486', '672219174463275008', '0.0']->['24456390', '672219174463275008', '4.44']
['28785486', '672219174463275008', '0.0']->['113410319', '672219174463275008', '4.5']
['28785486', '672219174463275008', '0.0']->['116871871', '672220317603913728', '4.53']
['28785486', '672219174463275008', '0.0']->['14258128', '672219174463275008', '4.57']
['28785486', '672219174463275008', '0.0']->['3449487923', '672220343851872257', '4.63']
['28785486', '672219174463275008', '0.0']->['261708306', '672219174463275008', '4.67']
['28785486', '672219174463275008', '0.0']->['4260969134', '672220352429199360', '4.67']
['28785486', '672219174463275008', '0.0']->['58785959', '672220378480164870', '4.78']
['28785486', '672219174463275008', '0.0']->['132016606', '672219174463275008', '4.83']
['28785486', '672219174463275008', '0.0']->['61107915', '672220393088884736', '4.83']
['28785486', '672219174463275008', '0.0']->['157778204', '672219174463275008', '4.92']
['28785486', '672219174463275008', '0.0']->['100951653', '672219174463275008', '4.96']
['28785486', '672219174463275008', '0.0']->['88084153', '672220428895543296', '4.98']
['28785486', '672219174463275008', '0.0']->['3256293481', '672219174463275008', '5.0']
['28785486', '672219174463275008', '0.0']->['2463746407', '672219174463275008', '5.63']
['28785486', '672219174463275008', '0.0']->['21594688', '672220602594381825', '5.67']
['28785486', '672219174463275008', '0.0']->['18363412', '672219174463275008', '6.03']
['28785486', '672219174463275008', '0.0']->['28420590', '672220699164020736', '6.05']
['28785486', '672219174463275008', '0.0']->['2316474792', '672220725680279552', '6.15']
['28785486', '672219174463275008', '0.0']->['2316449503', '672220734144385024', '6.18']
['4036537452', '672219505356095488', '1.3']->['3449487923', '672220343851872257', '4.63']
['28785486', '672219174463275008', '0.0']->['1325000900', '672219174463275008', '6.22']
['28785486', '672219174463275008', '0.0']->['1499709822', '672219174463275008', '6.32']
['28785486', '672219174463275008', '0.0']->['12583582', '672219174463275008', '6.42']
['28785486', '672219174463275008', '0.0']->['163562493', '672220821478203392', '6.53']
['28785486', '672219174463275008', '0.0']->['258546925', '672219174463275008', '6.63']
['28785486', '672219174463275008', '0.0']->['40473041', '672219174463275008', '6.83']
['28785486', '672219174463275008', '0.0']->['15084075', '672219174463275008', '6.97']
['28785486', '672219174463275008', '0.0']->['240697075', '672219174463275008', '7.03']
['28785486', '672219174463275008', '0.0']->['270515023', '672219174463275008', '7.1']
['28785486', '672219174463275008', '0.0']->['35620289', '672220991045705728', '7.22']
['22435220', '672219450674819072', '1.08']->['21109943', '672221043193344000', '7.42']
