['ROOT', 'ROOT', '0.0']->['14511951', '553588178687655936', '0.0']
['14511951', '553588178687655936', '0.0']->['586988452', '553588178687655936', '0.18']
['14511951', '553588178687655936', '0.0']->['103368235', '553588178687655936', '0.22']
['14511951', '553588178687655936', '0.0']->['26222379', '553588178687655936', '0.23']
['14511951', '553588178687655936', '0.0']->['18298018', '553588178687655936', '0.23']
['14511951', '553588178687655936', '0.0']->['18203343', '553588178687655936', '0.25']
['14511951', '553588178687655936', '0.0']->['392457555', '553588178687655936', '0.27']
['14511951', '553588178687655936', '0.0']->['110944817', '553588178687655936', '0.27']
['14511951', '553588178687655936', '0.0']->['129899152', '553588178687655936', '0.3']
['14511951', '553588178687655936', '0.0']->['358006945', '553588178687655936', '0.32']
['14511951', '553588178687655936', '0.0']->['27816588', '553588178687655936', '0.33']
['14511951', '553588178687655936', '0.0']->['590964183', '553588178687655936', '0.35']
['14511951', '553588178687655936', '0.0']->['207167245', '553588178687655936', '0.35']
['14511951', '553588178687655936', '0.0']->['1362847555', '553588178687655936', '0.35']
['14511951', '553588178687655936', '0.0']->['2921773046', '553588178687655936', '0.35']
['14511951', '553588178687655936', '0.0']->['2405491821', '553588178687655936', '0.37']
['14511951', '553588178687655936', '0.0']->['1382873690', '553588178687655936', '0.37']
['14511951', '553588178687655936', '0.0']->['301727325', '553588178687655936', '0.37']
['14511951', '553588178687655936', '0.0']->['2347762888', '553588178687655936', '0.4']
['14511951', '553588178687655936', '0.0']->['246723476', '553588178687655936', '0.4']
['14511951', '553588178687655936', '0.0']->['2850533597', '553588178687655936', '0.4']
['14511951', '553588178687655936', '0.0']->['15179616', '553588178687655936', '0.42']
['14511951', '553588178687655936', '0.0']->['94952839', '553588178687655936', '0.48']
['14511951', '553588178687655936', '0.0']->['20879936', '553588178687655936', '0.5']
['14511951', '553588178687655936', '0.0']->['565060457', '553588178687655936', '0.52']
['14511951', '553588178687655936', '0.0']->['2574225566', '553588178687655936', '0.52']
['14511951', '553588178687655936', '0.0']->['24656801', '553588178687655936', '0.52']
['14511951', '553588178687655936', '0.0']->['2955286073', '553588178687655936', '0.53']
['14511951', '553588178687655936', '0.0']->['71846617', '553588178687655936', '0.53']
['14511951', '553588178687655936', '0.0']->['232009367', '553588178687655936', '0.57']
['14511951', '553588178687655936', '0.0']->['56425783', '553588178687655936', '0.57']
['14511951', '553588178687655936', '0.0']->['1191783500', '553588178687655936', '0.62']
['14511951', '553588178687655936', '0.0']->['167478152', '553588178687655936', '0.63']
['14511951', '553588178687655936', '0.0']->['74824947', '553588178687655936', '0.67']
['14511951', '553588178687655936', '0.0']->['2830715795', '553588178687655936', '0.67']
['14511951', '553588178687655936', '0.0']->['22064251', '553588178687655936', '0.68']
['14511951', '553588178687655936', '0.0']->['240328784', '553588178687655936', '0.68']
['14511951', '553588178687655936', '0.0']->['871712617', '553588178687655936', '0.68']
['14511951', '553588178687655936', '0.0']->['56937357', '553588358044483584', '0.72']
['14511951', '553588178687655936', '0.0']->['43734816', '553588178687655936', '0.73']
['14511951', '553588178687655936', '0.0']->['1375361168', '553588178687655936', '0.75']
['14511951', '553588178687655936', '0.0']->['501113801', '553588178687655936', '0.82']
['14511951', '553588178687655936', '0.0']->['377018034', '553588178687655936', '0.85']
['14511951', '553588178687655936', '0.0']->['25365199', '553588178687655936', '0.85']
['14511951', '553588178687655936', '0.0']->['51094582', '553588178687655936', '0.87']
['14511951', '553588178687655936', '0.0']->['51313478', '553588178687655936', '0.88']
['14511951', '553588178687655936', '0.0']->['19972813', '553588178687655936', '0.9']
