['ROOT', 'ROOT', '0.0']->['328967731', '553558982476828674', '0.0']
['328967731', '553558982476828674', '0.0']->['36096153', '553558982476828674', '0.27']
['328967731', '553558982476828674', '0.0']->['9554732', '553559105387118592', '0.5']
['328967731', '553558982476828674', '0.0']->['2731615407', '553558982476828674', '0.53']
['328967731', '553558982476828674', '0.0']->['14126362', '553558982476828674', '0.58']
['328967731', '553558982476828674', '0.0']->['623918935', '553558982476828674', '0.67']
['328967731', '553558982476828674', '0.0']->['2969425713', '553558982476828674', '0.97']
['328967731', '553558982476828674', '0.0']->['326709764', '553558982476828674', '0.97']
['328967731', '553558982476828674', '0.0']->['277501298', '553558982476828674', '1.1']
['328967731', '553558982476828674', '0.0']->['19084976', '553558982476828674', '1.18']
['328967731', '553558982476828674', '0.0']->['540903074', '553558982476828674', '1.2']
['328967731', '553558982476828674', '0.0']->['402283741', '553558982476828674', '1.22']
['328967731', '553558982476828674', '0.0']->['16513349', '553558982476828674', '1.25']
['277501298', '553558982476828674', '1.1']->['12009352', '553558982476828674', '1.43']
['328967731', '553558982476828674', '0.0']->['56709136', '553558982476828674', '1.57']
['9554732', '553559105387118592', '0.5']->['328967731', '553558982476828674', '0.0']
['328967731', '553558982476828674', '0.0']->['505968018', '553558982476828674', '1.77']
['328967731', '553558982476828674', '0.0']->['307835686', '553558982476828674', '1.8']
['328967731', '553558982476828674', '0.0']->['112771321', '553558982476828674', '1.9']
['328967731', '553558982476828674', '0.0']->['558696877', '553558982476828674', '2.0']
['16513349', '553558982476828674', '1.25']->['328967731', '553558982476828674', '0.0']
['16513349', '553558982476828674', '1.25']->['21764155', '553558982476828674', '2.47']
['328967731', '553558982476828674', '0.0']->['460670712', '553558982476828674', '2.85']
['460670712', '553558982476828674', '2.85']->['91528801', '553558982476828674', '2.85']
['328967731', '553558982476828674', '0.0']->['20619738', '553558982476828674', '3.13']
['328967731', '553558982476828674', '0.0']->['231457138', '553558982476828674', '3.27']
['16513349', '553558982476828674', '1.25']->['19077456', '553558982476828674', '3.28']
['328967731', '553558982476828674', '0.0']->['952116168', '553558982476828674', '3.3']
['328967731', '553558982476828674', '0.0']->['223413554', '553558982476828674', '3.52']
['328967731', '553558982476828674', '0.0']->['2845917181', '553558982476828674', '3.53']
['328967731', '553558982476828674', '0.0']->['31512585', '553558982476828674', '3.75']
['460670712', '553558982476828674', '2.85']->['16389971', '553558982476828674', '4.13']
['16513349', '553558982476828674', '1.25']->['714357390', '553558982476828674', '4.23']
['460670712', '553558982476828674', '2.85']->['137320274', '553558982476828674', '4.45']
['460670712', '553558982476828674', '2.85']->['587754795', '553558982476828674', '5.07']
['328967731', '553558982476828674', '0.0']->['621022021', '553558982476828674', '5.07']
['714357390', '553558982476828674', '4.23']->['284488707', '553558982476828674', '5.07']
['328967731', '553558982476828674', '0.0']->['551389919', '553558982476828674', '5.27']
['328967731', '553558982476828674', '0.0']->['246346191', '553558982476828674', '5.3']
['328967731', '553558982476828674', '0.0']->['955736706', '553558982476828674', '5.52']
['16389971', '553558982476828674', '4.13']->['24923175', '553558982476828674', '5.6']
['24923175', '553558982476828674', '5.6']->['557752563', '553558982476828674', '5.83']
['277501298', '553558982476828674', '1.1']->['26558549', '553558982476828674', '5.95']
['328967731', '553558982476828674', '0.0']->['2435719126', '553558982476828674', '6.13']
['460670712', '553558982476828674', '2.85']->['115347190', '553558982476828674', '6.23']
['328967731', '553558982476828674', '0.0']->['2242421732', '553558982476828674', '6.38']
['328967731', '553558982476828674', '0.0']->['463056472', '553558982476828674', '6.58']
['328967731', '553558982476828674', '0.0']->['24875893', '553560647305560064', '6.62']
['19084976', '553558982476828674', '1.18']->['33971020', '553558982476828674', '6.93']
['328967731', '553558982476828674', '0.0']->['93410612', '553558982476828674', '7.17']
['246346191', '553558982476828674', '5.3']->['17707784', '553558982476828674', '7.48']
['326709764', '553558982476828674', '0.97']->['15921296', '553558982476828674', '7.68']
['2242421732', '553558982476828674', '6.38']->['58419534', '553558982476828674', '7.7']
['714357390', '553558982476828674', '4.23']->['312336521', '553558982476828674', '8.17']
['328967731', '553558982476828674', '0.0']->['130866816', '553558982476828674', '8.65']
['33971020', '553558982476828674', '6.93']->['72694283', '553558982476828674', '8.7']
['328967731', '553558982476828674', '0.0']->['972850447', '553558982476828674', '8.8']
['277501298', '553558982476828674', '1.1']->['244225869', '553558982476828674', '9.47']
['328967731', '553558982476828674', '0.0']->['150077364', '553558982476828674', '9.57']
['328967731', '553558982476828674', '0.0']->['30011100', '553558982476828674', '9.68']
['115347190', '553558982476828674', '6.23']->['212526176', '553558982476828674', '9.73']
['30011100', '553558982476828674', '9.68']->['40124215', '553558982476828674', '9.97']
['30011100', '553558982476828674', '9.68']->['418509252', '553558982476828674', '10.07']
['40124215', '553558982476828674', '9.97']->['51426127', '553558982476828674', '10.25']
['30011100', '553558982476828674', '9.68']->['17346158', '553558982476828674', '10.47']
['418509252', '553558982476828674', '10.07']->['71574798', '553558982476828674', '10.52']
['328967731', '553558982476828674', '0.0']->['284237737', '553558982476828674', '10.55']
['40124215', '553558982476828674', '9.97']->['114604564', '553558982476828674', '10.57']
['328967731', '553558982476828674', '0.0']->['456674560', '553558982476828674', '11.17']
['30011100', '553558982476828674', '9.68']->['201757835', '553558982476828674', '11.37']
['201757835', '553558982476828674', '11.37']->['2385420535', '553558982476828674', '11.8']
['328967731', '553558982476828674', '0.0']->['24597982', '553558982476828674', '11.82']
['326709764', '553558982476828674', '0.97']->['520401044', '553558982476828674', '11.98']
['2385420535', '553558982476828674', '11.8']->['1636321404', '553558982476828674', '12.02']
['328967731', '553558982476828674', '0.0']->['2461166612', '553558982476828674', '12.47']
['328967731', '553558982476828674', '0.0']->['44191417', '553558982476828674', '12.75']
['328967731', '553558982476828674', '0.0']->['618545498', '553558982476828674', '12.87']
