['ROOT', 'ROOT', '0.0']->['16211434', '723915846985342976', '0.0']
['16211434', '723915846985342976', '0.0']->['3144394949', '723915846985342976', '1.3']
['16211434', '723915846985342976', '0.0']->['459890286', '723915846985342976', '1.3']
['16211434', '723915846985342976', '0.0']->['2964342517', '723915846985342976', '1.3']
['16211434', '723915846985342976', '0.0']->['713512825809797120', '723915846985342976', '1.3']
['16211434', '723915846985342976', '0.0']->['156252788', '723915846985342976', '1.3']
['16211434', '723915846985342976', '0.0']->['243803705', '723915846985342976', '1.3']
['16211434', '723915846985342976', '0.0']->['38537262', '723915846985342976', '1.45']
['16211434', '723915846985342976', '0.0']->['2983911712', '723915846985342976', '1.6']
['16211434', '723915846985342976', '0.0']->['1117858382', '723915846985342976', '1.63']
['16211434', '723915846985342976', '0.0']->['3832873104', '723915846985342976', '1.87']
['16211434', '723915846985342976', '0.0']->['718111877889282048', '723915846985342976', '2.1']
['16211434', '723915846985342976', '0.0']->['842222240', '723915846985342976', '2.23']
['16211434', '723915846985342976', '0.0']->['2507399041', '723915846985342976', '2.6']
['16211434', '723915846985342976', '0.0']->['1618306140', '723915846985342976', '3.51']
['16211434', '723915846985342976', '0.0']->['1378121390', '723915846985342976', '3.96']
['16211434', '723915846985342976', '0.0']->['4888151008', '723915846985342976', '4.42']
['16211434', '723915846985342976', '0.0']->['249973391', '723915846985342976', '4.86']
['16211434', '723915846985342976', '0.0']->['273538524', '723915846985342976', '5.08']
['16211434', '723915846985342976', '0.0']->['2951205524', '723915846985342976', '5.19']
['16211434', '723915846985342976', '0.0']->['25183737', '723915846985342976', '5.3']
['16211434', '723915846985342976', '0.0']->['195820364', '723915846985342976', '5.43']
['16211434', '723915846985342976', '0.0']->['16205661', '723915846985342976', '5.71']
['16211434', '723915846985342976', '0.0']->['510729213', '723915846985342976', '5.85']
['16211434', '723915846985342976', '0.0']->['27059269', '723915846985342976', '5.98']
['16211434', '723915846985342976', '0.0']->['2713254643', '723915846985342976', '5.98']
['16211434', '723915846985342976', '0.0']->['1704814700', '723915846985342976', '6.33']
['16211434', '723915846985342976', '0.0']->['4638231622', '723915846985342976', '6.68']
['16211434', '723915846985342976', '0.0']->['146104811', '723915846985342976', '7.07']
['16211434', '723915846985342976', '0.0']->['2725063686', '723915846985342976', '7.32']
['16211434', '723915846985342976', '0.0']->['125336637', '723915846985342976', '7.52']
['16211434', '723915846985342976', '0.0']->['124233206', '723915846985342976', '8.83']
['16211434', '723915846985342976', '0.0']->['2166046495', '723915846985342976', '10.38']
['16211434', '723915846985342976', '0.0']->['83096805', '723915846985342976', '10.92']
['16211434', '723915846985342976', '0.0']->['1335528384', '723915846985342976', '11.12']
['16211434', '723915846985342976', '0.0']->['86590283', '723915846985342976', '13.28']
['16211434', '723915846985342976', '0.0']->['3079205936', '723915846985342976', '13.43']
['16211434', '723915846985342976', '0.0']->['1646494494', '723915846985342976', '14.38']
['4638231622', '723915846985342976', '6.68']->['2374058280', '723915846985342976', '14.88']
['16211434', '723915846985342976', '0.0']->['2425708681', '723915846985342976', '17.0']
['16211434', '723915846985342976', '0.0']->['2652065663', '723915846985342976', '17.05']
['16211434', '723915846985342976', '0.0']->['249185819', '723915846985342976', '17.33']
['16211434', '723915846985342976', '0.0']->['4833251469', '723915846985342976', '18.93']
['16211434', '723915846985342976', '0.0']->['897119827', '723915846985342976', '19.78']
['16211434', '723915846985342976', '0.0']->['539572452', '723915846985342976', '20.62']
['16211434', '723915846985342976', '0.0']->['14261543', '723915846985342976', '22.05']
['16211434', '723915846985342976', '0.0']->['2999078270', '723915846985342976', '23.18']
['16211434', '723915846985342976', '0.0']->['2571517122', '723915846985342976', '23.38']
['2999078270', '723915846985342976', '23.18']->['445528675', '723915846985342976', '23.95']
['2999078270', '723915846985342976', '23.18']->['25084988', '723915846985342976', '24.17']
['2999078270', '723915846985342976', '23.18']->['2313132774', '723915846985342976', '24.35']
['16211434', '723915846985342976', '0.0']->['387300336', '723915846985342976', '24.72']
['16211434', '723915846985342976', '0.0']->['714021915204141057', '723915846985342976', '25.85']
['16211434', '723915846985342976', '0.0']->['278982651', '723915846985342976', '26.02']
['2999078270', '723915846985342976', '23.18']->['43308535', '723915846985342976', '26.47']
['16211434', '723915846985342976', '0.0']->['3065802844', '723915846985342976', '27.8']
['16211434', '723915846985342976', '0.0']->['2865090225', '723915846985342976', '29.22']
['16211434', '723915846985342976', '0.0']->['147029206', '723915846985342976', '30.03']
['16211434', '723915846985342976', '0.0']->['4901716421', '723915846985342976', '32.93']
['16211434', '723915846985342976', '0.0']->['715638012449853441', '723915846985342976', '33.17']
['16211434', '723915846985342976', '0.0']->['4785655823', '723915846985342976', '34.17']
['16211434', '723915846985342976', '0.0']->['20106116', '723915846985342976', '35.9']
['16211434', '723915846985342976', '0.0']->['2937519253', '723915846985342976', '39.38']
['16211434', '723915846985342976', '0.0']->['165477824', '723915846985342976', '41.08']
['16211434', '723915846985342976', '0.0']->['403494733', '723915846985342976', '43.03']
['16211434', '723915846985342976', '0.0']->['310526755', '723915846985342976', '44.85']
['16211434', '723915846985342976', '0.0']->['722730545491415043', '723915846985342976', '48.53']
['16211434', '723915846985342976', '0.0']->['39532215', '723915846985342976', '52.33']
['16211434', '723915846985342976', '0.0']->['18496526', '723915846985342976', '54.68']
['16211434', '723915846985342976', '0.0']->['552827676', '723915846985342976', '57.2']
['16211434', '723915846985342976', '0.0']->['24668049', '723915846985342976', '59.92']
['24668049', '723915846985342976', '59.92']->['250784913', '723915846985342976', '62.83']
['250784913', '723915846985342976', '62.83']->['336013958', '723915846985342976', '65.5']
['16211434', '723915846985342976', '0.0']->['27178779', '723915846985342976', '72.57']
['24668049', '723915846985342976', '59.92']->['66289101', '723915846985342976', '73.68']
['16211434', '723915846985342976', '0.0']->['6188772', '723915846985342976', '74.32']
['6188772', '723915846985342976', '74.32']->['14946333', '723915846985342976', '74.93']
['16211434', '723915846985342976', '0.0']->['457763545', '723915846985342976', '83.0']
['16211434', '723915846985342976', '0.0']->['3245265386', '723915846985342976', '87.9']
['16211434', '723915846985342976', '0.0']->['2831178703', '723915846985342976', '87.92']
['16211434', '723915846985342976', '0.0']->['450119117', '723915846985342976', '98.55']
['2999078270', '723915846985342976', '23.18']->['4831703321', '723915846985342976', '108.13']
['16211434', '723915846985342976', '0.0']->['4729346850', '723915846985342976', '114.18']
['16211434', '723915846985342976', '0.0']->['821868907', '723915846985342976', '121.57']
['16211434', '723915846985342976', '0.0']->['2526002880', '723915846985342976', '142.23']
['2999078270', '723915846985342976', '23.18']->['1098483272', '723915846985342976', '143.58']
['16211434', '723915846985342976', '0.0']->['1578979350', '723915846985342976', '150.22']
['16211434', '723915846985342976', '0.0']->['21526289', '723915846985342976', '164.77']
['16211434', '723915846985342976', '0.0']->['717460004568215552', '723915846985342976', '265.15']
['16211434', '723915846985342976', '0.0']->['3232062716', '723915846985342976', '291.15']
['16211434', '723915846985342976', '0.0']->['723272488998703104', '723915846985342976', '342.67']
