['ROOT', 'ROOT', '0.0']->['1917731', '614604580601597953', '0.0']
['1917731', '614604580601597953', '0.0']->['3079758034', '614604580601597953', '0.22']
['1917731', '614604580601597953', '0.0']->['183753455', '614604580601597953', '0.22']
['1917731', '614604580601597953', '0.0']->['41723054', '614604580601597953', '0.28']
['1917731', '614604580601597953', '0.0']->['496299287', '614604580601597953', '0.33']
['1917731', '614604580601597953', '0.0']->['300200503', '614604580601597953', '0.43']
['1917731', '614604580601597953', '0.0']->['15893507', '614604580601597953', '0.48']
['1917731', '614604580601597953', '0.0']->['779088110', '614604580601597953', '0.53']
['1917731', '614604580601597953', '0.0']->['19900401', '614604580601597953', '0.57']
['1917731', '614604580601597953', '0.0']->['377768937', '614604580601597953', '0.6']
['1917731', '614604580601597953', '0.0']->['19973314', '614604580601597953', '0.72']
['1917731', '614604580601597953', '0.0']->['2743506560', '614604580601597953', '0.78']
['1917731', '614604580601597953', '0.0']->['449946710', '614604580601597953', '0.83']
['1917731', '614604580601597953', '0.0']->['51971488', '614604580601597953', '0.86']
['1917731', '614604580601597953', '0.0']->['586977256', '614604580601597953', '0.88']
['1917731', '614604580601597953', '0.0']->['629458781', '614604580601597953', '1.07']
['1917731', '614604580601597953', '0.0']->['352090345', '614604580601597953', '1.15']
['1917731', '614604580601597953', '0.0']->['25211270', '614604580601597953', '1.19']
['1917731', '614604580601597953', '0.0']->['159322814', '614604580601597953', '1.21']
['1917731', '614604580601597953', '0.0']->['49793632', '614604580601597953', '1.23']
['1917731', '614604580601597953', '0.0']->['19175429', '614604580601597953', '1.38']
['1917731', '614604580601597953', '0.0']->['307986083', '614604580601597953', '1.52']
['1917731', '614604580601597953', '0.0']->['22889316', '614604580601597953', '1.6']
['1917731', '614604580601597953', '0.0']->['3290780296', '614604580601597953', '1.67']
['1917731', '614604580601597953', '0.0']->['29892305', '614604580601597953', '1.77']
['1917731', '614604580601597953', '0.0']->['42680864', '614604580601597953', '1.83']
['1917731', '614604580601597953', '0.0']->['23073033', '614604580601597953', '1.88']
['1917731', '614604580601597953', '0.0']->['105790457', '614604580601597953', '1.98']
['1917731', '614604580601597953', '0.0']->['158353895', '614605095561494530', '2.05']
['1917731', '614604580601597953', '0.0']->['704376198', '614604580601597953', '2.08']
['1917731', '614604580601597953', '0.0']->['19867477', '614604580601597953', '2.17']
['1917731', '614604580601597953', '0.0']->['121795672', '614604580601597953', '2.27']
['1917731', '614604580601597953', '0.0']->['2645973384', '614604580601597953', '2.34']
['1917731', '614604580601597953', '0.0']->['1027971954', '614604580601597953', '2.42']
['1917731', '614604580601597953', '0.0']->['103222382', '614604580601597953', '2.6']
['1917731', '614604580601597953', '0.0']->['1067759562', '614604580601597953', '2.69']
['1917731', '614604580601597953', '0.0']->['3306506427', '614604580601597953', '2.78']
['1917731', '614604580601597953', '0.0']->['131076378', '614604580601597953', '2.82']
['1917731', '614604580601597953', '0.0']->['757222417', '614605311811436544', '2.9']
['1917731', '614604580601597953', '0.0']->['1638733244', '614604580601597953', '2.92']
['1917731', '614604580601597953', '0.0']->['155998467', '614604580601597953', '2.98']
['1917731', '614604580601597953', '0.0']->['275451635', '614604580601597953', '3.01']
['1917731', '614604580601597953', '0.0']->['49322659', '614604580601597953', '3.03']
['1917731', '614604580601597953', '0.0']->['17925414', '614604580601597953', '3.08']
['1917731', '614604580601597953', '0.0']->['294326174', '614604580601597953', '3.15']
['1917731', '614604580601597953', '0.0']->['19450230', '614604580601597953', '3.3']
['1917731', '614604580601597953', '0.0']->['161143649', '614604580601597953', '3.63']
